Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
483,566480,3.72,307, 3.46, 8.921,1476,31,,,
484,568044,3.72,339, 6.05, 8.922,1564,29,,,
485,569553,3.72,247, 7.64, 8.938,1509,29,,,
486,571183,3.72,233, 4.36, 8.939,1630,30,,,
487,572681,3.72,187, 2.66, 8.957,1498,30,,,
488,574369,3.72,402, 4.31, 8.957,1688,30,,,
489,576563,3.72,398, 3.46, 8.974,2194,30,,,
490,577590,3.72,602, 3.31, 8.974,1027,31,,,
491,579253,3.72,274, 2.41, 8.976,1663,30,,,
492,580881,3.72,265, 5.73, 8.992,1628,30,,,
493,582407,3.73,295, 4.15, 8.993,1526,30,,,
494,584562,3.73,442, 5.60, 8.994,2155,29,,,
495,585519,3.73,159, 5.43, 9.011,957,30,,,
496,587114,3.73,130, 2.81, 9.012,1595,30,,,
497,588591,3.72,319, 4.32, 9.035,1477,31,,,
498,590261,3.72,132, 3.26, 9.052,1670,31,,,
499,591878,3.72,434, 1.85, 9.052,1617,31,,,
500,593312,3.72,112, 2.98, 9.070,1434,32,,,
501,595074,3.72,279, 2.85, 9.071,1762,31,,,
502,596732,3.72,294, 2.99, 9.071,1658,31,,,
503,598346,3.72,310, 3.65, 9.088,1614,31,,,
504,599964,3.72,380, 3.54, 9.089,1618,31,,,
505,601650,3.74,244, 2.00, 9.090,1686,32,,,
506,603158,3.75,123, 2.32, 9.107,1508,32,,,
507,604836,3.75,383, 2.36, 9.108,1678,30,,,
508,606542,3.75,287, 2.81, 9.108,1706,30,,,
509,608191,3.75,290, 3.91, 9.126,1649,30,,,
510,609787,3.75,196, 3.06, 9.126,1596,30,,,
511,611446,3.75,247, 3.11, 9.143,1659,31,,,
512,612912,3.73,304, 4.94, 9.169,1466,31,,,
513,614678,3.73,319, 3.49, 9.170,1766,31,,,
514,616342,3.73,432, 3.43, 9.187,1664,31,,,
515,618107,3.73,314, 2.04, 9.188,1765,31,,,
516,619883,3.73,331, 2.29, 9.188,1776,31,,,
517,621437,3.73,344, 2.08, 9.206,1554,31,,,
518,622899,3.73,68, 2.12, 9.222,1462,31,,,
519,624691,3.73,396, 1.51, 9.223,1792,30,,,
520,626296,3.73,256, 5.02, 9.224,1605,30,,,
521,627738,3.73,448, 3.88, 9.241,1442,29,,,
522,629576,3.73,284, 2.46, 9.242,1838,29,,,
523,631313,3.73,277, 2.33, 9.243,1737,29,,,
524,632918,3.73,320, 4.28, 9.259,1605,29,,,
525,634584,3.73,268, 2.39, 9.261,1666,29,,,
526,636249,3.73,187, 1.66, 9.277,1665,29,,,
527,637889,3.73,194, 2.30, 9.304,1640,29,,,
528,639566,3.73,113, 1.55, 9.305,1677,31,,,
529,641337,3.73,351, 1.85, 9.323,1771,30,,,
530,642964,3.73,361, 1.49, 9.323,1627,31,,,
531,644683,3.73,305, 2.41, 9.340,1719,31,,,
532,646425,3.73,243, 4.26, 9.341,1742,31,,,
533,648132,3.73,274, 2.77, 9.342,1707,31,,,
534,649892,3.73,464, 2.80, 9.359,1760,33,,,
535,651589,3.73,380, 3.20, 9.360,1697,32,,,
536,653155,3.73,162, 2.43, 9.376,1566,32,,,
537,654918,3.73,368, 2.86, 9.378,1763,33,,,
538,656665,3.73,163, 5.94, 9.378,1747,33,,,
539,658394,3.73,326, 3.96, 9.395,1729,33,,,
540,660121,3.73,382, 3.09, 9.396,1727,33,,,
541,661819,3.73,231, 1.85, 9.397,1698,34,,,
542,663221,3.73,262, 2.01, 9.443,1402,33,,,
543,664879,3.73,278, 4.64, 9.444,1658,33,,,
544,666568,3.73,346, 5.33, 9.461,1689,35,,,
545,668245,3.73,253, 2.68, 9.462,1677,35,,,
546,669981,3.73,351, 3.43, 9.463,1736,35,,,
547,671812,3.73,262, 4.32, 9.480,1831,35,,,
548,673443,3.73,236, 2.40, 9.481,1631,35,,,
549,675190,3.73,228, 4.15, 9.498,1747,35,,,
550,676929,3.73,502, 8.10, 9.499,1739,35,,,
551,678761,3.73,330, 4.93, 9.500,1832,35,,,
552,680539,3.73,496, 3.05, 9.516,1778,36,,,
553,682265,3.73,375, 3.69, 9.518,1726,36,,,
554,683822,3.72,194, 4.98, 9.519,1557,35,,,
555,685572,3.72,182, 2.71, 9.520,1750,35,,,
556,687344,3.72,201, 1.67, 9.522,1772,35,,,
557,688936,3.76,275, 4.12, 9.575,1592,37,,,
558,691217,3.76,258, 2.43, 9.576,2281,35,,,
559,692282,3.76,50, 2.65, 9.614,1065,36,,,
560,693873,3.76,276, 2.88, 9.594,1591,35,,,
561,695628,3.77,250, 4.30, 9.595,1755,34,,,
562,697436,3.77,271, 4.79, 9.611,1808,34,,,
563,699237,3.77,340, 4.29, 9.612,1801,34,,,
564,701033,3.77,252, 2.33, 9.629,1796,34,,,
565,702686,3.77,193, 5.37, 9.630,1653,33,,,
566,704479,3.77,313, 2.68, 9.631,1793,33,,,
567,706250,3.77,306, 4.36, 9.647,1771,34,,,
568,708012,3.77,259, 2.23, 9.649,1762,33,,,
569,709753,3.77,380, 1.99, 9.666,1741,33,,,
570,711586,3.77,346, 3.21, 9.667,1833,32,,,
571,713652,3.77,284, 4.83, 9.683,2066,32,,,
572,714721,3.72,269, 4.65, 9.712,1069,32,,,
573,716500,3.72,191, 2.40, 9.713,1779,32,,,
574,718315,3.72,365, 1.52, 9.730,1815,32,,,
575,720060,3.72,232, 1.77, 9.731,1745,32,,,
576,721852,3.72,234, 3.41, 9.731,1792,32,,,
577,723530,3.73,307, 3.99, 9.749,1678,32,,,
578,725322,3.73,307, 2.66, 9.750,1792,33,,,
579,727138,3.73,286, 4.02, 9.766,1816,32,,,
580,728966,3.73,240, 3.40, 9.768,1828,32,,,
581,730562,3.73,132, 2.83, 9.784,1596,33,,,
582,732325,3.73,354, 5.36, 9.785,1763,32,,,
583,734004,3.73,315, 5.52, 9.786,1679,33,,,
584,735773,3.73,175, 3.20, 9.803,1769,35,,,
585,737542,3.73,341, 4.98, 9.804,1769,33,,,
586,739236,3.73,296, 2.71, 9.820,1694,32,,,
587,740834,3.73,312, 5.60, 9.847,1598,32,,,
588,742470,3.73,386, 4.43, 9.849,1636,32,,,
589,744270,3.75,355, 2.86, 9.849,1800,32,,,
590,745660,3.75,188, 2.86, 9.849,1390,32,,,
591,747384,3.75,309, 2.61, 9.866,1724,32,,,
592,749077,3.75,398, 4.05, 9.867,1693,32,,,
593,750788,3.75,250, 3.68, 9.883,1711,32,,,
594,752384,3.75,328, 2.86, 9.884,1596,32,,,
595,753956,3.75,255, 3.13, 9.885,1572,32,,,
596,755735,3.75,279, 3.21, 9.902,1779,33,,,
597,757112,3.75,954, 6.76, 9.903,1377,33,,,
598,758622,3.74,378, 6.65, 9.919,1510,33,,,
599,760681,3.73,436, 5.38, 9.920,2059,33,,,
600,761725,3.74,484, 3.34, 9.937,1044,33,,,
601,762923,3.74,345, 5.10, 9.937,1198,34,,,
602,764256,3.74,402, 6.58, 9.989,1333,33,,,
603,765917,3.74,352, 4.29, 9.990,1661,33,,,
604,767670,3.74,248, 4.23,10.006,1753,33,,,
605,769338,3.74,211, 5.28,10.008,1668,33,,,
606,771106,3.74,416, 6.58,10.009,1768,33,,,
607,772663,3.74,378, 3.41,10.026,1557,33,,,
608,774357,3.74,371, 2.65,10.026,1694,32,,,
609,776167,3.74,292, 3.72,10.043,1810,32,,,
610,777689,3.57,410, 2.42,10.219,1522,32,,,
611,779450,3.55,329, 2.97,10.214,1761,31,,,
612,781329,3.56,220, 3.28,10.215,1879,31,,,
613,782886,3.56,311, 3.96,10.215,1557,31,,,
614,784834,3.56,823, 5.46,10.233,1948,32,,,
615,786287,3.56,319, 4.35,10.233,1453,32,,,
616,788103,3.56,366, 3.72,10.250,1816,32,,,
617,789920,3.56,361, 4.58,10.251,1817,30,,,
618,791693,3.56,354, 4.17,10.253,1773,30,,,
619,793394,3.57,408, 2.21,10.269,1701,31,,,
620,795234,3.57,278, 3.18,10.270,1840,32,,,
621,797070,3.57,278, 3.09,10.286,1836,32,,,
622,798865,3.57,324, 3.02,10.288,1795,32,,,
623,800671,3.57,256, 2.38,10.305,1806,32,,,
624,802731,3.57,353, 2.63,10.305,2060,32,,,
625,804127,3.62,270, 1.74,10.339,1396,31,,,
626,805760,3.62,297, 3.96,10.356,1633,32,,,
627,807594,3.62,267, 5.28,10.357,1834,32,,,
628,809443,3.62,258, 5.31,10.358,1849,32,,,
629,811954,3.62,382, 3.11,10.375,2511,33,,,
630,813250,3.63,198, 2.45,10.376,1296,32,,,
631,814775,3.63,398, 5.09,10.393,1525,32,,,
632,816638,3.63,333, 2.85,10.394,1863,32,,,
633,818437,3.63,422, 3.15,10.395,1799,32,,,
634,820286,3.63,321, 2.73,10.412,1849,32,,,
635,822093,3.62,209, 4.26,10.399,1807,32,,,
636,823674,3.61,41, 3.77,10.411,1581,32,,,
637,825440,3.62,227, 4.38,10.412,1766,32,,,
638,827233,3.62,297, 5.98,10.428,1793,33,,,
639,829087,3.62,336, 4.80,10.429,1854,32,,,
640,830829,3.66,313, 5.56,10.486,1742,32,,,
641,832516,3.66,273, 6.40,10.487,1687,33,,,
642,834368,3.66,315, 6.26,10.488,1852,33,,,
643,836182,3.66,329, 6.88,10.504,1814,33,,,
644,837996,3.66,158, 5.42,10.506,1814,34,,,
645,839788,3.66,296, 4.10,10.523,1792,34,,,
646,841539,3.66,404, 4.09,10.524,1751,34,,,
647,843180,3.66,446, 3.18,10.524,1641,34,,,
648,845082,3.66,209, 5.52,10.541,1902,34,,,
649,846914,3.66,241, 2.53,10.543,1832,34,,,
650,848947,3.67,303, 4.04,10.559,2033,33,,,
651,851285,3.67,236, 2.19,10.560,2338,33,,,
652,852466,3.67,258, 2.87,10.565,1181,33,,,
653,853943,3.67,404, 3.04,10.578,1477,33,,,
654,855870,3.67,200, 4.49,10.579,1927,33,,,
655,857253,3.64,272, 2.96,10.648,1383,33,,,
656,858945,3.66,249, 4.18,10.602,1692,32,,,
657,860767,3.66,275, 3.19,10.618,1822,33,,,
658,862447,3.66,271, 4.52,10.619,1680,31,,,
659,864513,3.64,181, 2.29,10.636,2066,32,,,
660,866121,3.65,223, 1.91,10.636,1608,32,,,
661,868070,3.64,348, 2.93,10.637,1949,32,,,
662,869991,3.64,204, 3.22,10.654,1921,32,,,
663,872359,3.64,319, 5.38,10.656,2368,31,,,
664,873441,3.64,326, 3.16,10.656,1082,31,,,
665,875418,3.64,182, 1.83,10.673,1977,30,,,
666,877361,3.64,191, 1.32,10.674,1943,30,,,
667,879072,3.66,330, 1.44,10.692,1711,30,,,
668,881159,3.66,450, 1.13,10.693,2087,29,,,
669,882815,3.66,125, 1.50,10.709,1656,29,,,
670,884649,3.65,169, 3.55,10.749,1834,29,,,
671,886791,3.65,273, 3.91,10.767,2142,31,,,
672,888597,3.65,334, 2.99,10.768,1806,31,,,
673,890514,3.65,262, 2.80,10.768,1917,31,,,
674,892333,3.65,266, 3.45,10.785,1819,31,,,
675,894232,3.67,261, 2.29,10.787,1899,31,,,
676,896503,3.67,292, 3.29,10.803,2271,31,,,
677,897873,3.67,177, 3.00,10.804,1370,31,,,
678,899794,3.67,276, 1.79,10.806,1921,31,,,
679,901709,3.67,252, 2.55,10.822,1915,31,,,
680,903491,3.68,265, 2.66,10.823,1782,31,,,
681,905367,3.67,414, 3.11,10.824,1876,31,,,
682,907241,3.68,269, 2.61,10.841,1874,33,,,
683,909139,3.68,266, 2.46,10.842,1898,33,,,
684,911009,3.68,257, 2.03,10.859,1870,33,,,
685,912546,3.64,311, 3.25,10.885,1537,33,,,
686,914440,3.64,196, 3.29,10.886,1894,33,,,
687,916321,3.64,365, 3.39,10.903,1881,33,,,
688,918190,3.64,297, 4.37,10.905,1869,33,,,
689,920032,3.64,365, 2.30,10.921,1842,33,,,
690,921828,3.65,251, 6.45,10.922,1796,33,,,
691,923520,3.63,312, 5.26,10.913,1692,33,,,
692,925403,3.63,370, 3.97,10.914,1883,34,,,
693,927272,3.63,283, 4.65,10.915,1869,34,,,
694,929166,3.63,330, 6.63,10.931,1894,34,,,
695,931241,3.63,186, 4.21,10.933,2075,34,,,
696,933037,3.63,320, 3.27,10.934,1796,34,,,
697,934932,3.63,186, 3.02,10.951,1895,34,,,
698,936843,3.63,410, 2.90,10.953,1911,34,,,
699,938763,3.63,233, 3.78,10.969,1920,34,,,
700,940517,3.66,185, 4.85,11.009,1754,35,,,
701,942288,3.66,47, 4.15,11.058,1771,35,,,
702,944135,3.66,424, 2.38,11.027,1847,35,,,
703,946069,3.66,202, 4.34,11.028,1934,35,,,
704,947981,3.67,159, 3.10,11.045,1912,35,,,
705,949918,3.67,288, 3.31,11.046,1937,35,,,
706,951806,3.67,140, 2.93,11.047,1888,35,,,
707,953556,3.67,229, 4.07,11.063,1750,35,,,
708,955427,3.67,202, 3.68,11.065,1871,35,,,
709,957304,3.67,302, 3.08,11.082,1877,34,,,
710,959040,3.67,183, 1.76,11.082,1736,32,,,
711,961066,3.67,181, 5.07,11.084,2026,32,,,
712,962913,3.67,305, 4.30,11.101,1847,32,,,
713,964832,3.67,212, 3.93,11.102,1919,32,,,
714,966784,3.67,140, 2.88,11.102,1952,32,,,
715,968991,3.64,246, 3.57,11.152,2207,30,,,
716,970215,3.64,198, 3.22,11.141,1224,30,,,
717,972265,3.64,207, 1.77,11.158,2050,30,,,
718,974059,3.64,306, 1.34,11.158,1794,30,,,
719,975865,3.64,310, 1.60,11.160,1806,29,,,
720,977742,3.64,227, 1.89,11.177,1877,31,,,
721,979602,3.64,295, 2.86,11.178,1860,32,,,
722,981537,3.64,161, 2.80,11.195,1935,33,,,
723,983322,3.64,255, 3.15,11.196,1785,33,,,
724,985147,3.64,224, 3.97,11.213,1825,32,,,
725,986856,3.64,204, 4.29,11.213,1709,32,,,
726,988790,3.64,334, 2.53,11.214,1934,32,,,
727,990669,3.64,275, 2.66,11.231,1879,32,,,
728,992574,3.64,210, 1.72,11.233,1905,34,,,
729,994567,3.64,190, 2.67,11.249,1993,33,,,
730,996380,3.65,237, 1.89,11.283,1813,33,,,
731,998304,3.64,309, 1.36,11.268,1924,33,,,
732,1000184,3.64,166, 1.05,11.284,1880,34,,,
733,1002273,3.64,231, 1.08,11.285,2089,34,,,
734,1004087,3.64,266, 4.16,11.302,1814,34,,,
735,1006089,3.64,241, 6.00,11.304,2002,34,,,
736,1008023,3.64,235, 2.87,11.304,1934,33,,,
737,1010002,3.64,183, 3.78,11.321,1979,33,,,
738,1011945,3.64,190, 2.65,11.322,1943,33,,,
739,1013710,3.64,194, 3.76,11.324,1765,33,,,
740,1015721,3.64,299, 3.13,11.340,2011,34,,,
741,1017653,3.64,170, 2.20,11.341,1932,33,,,
742,1019645,3.64,249, 1.82,11.359,1992,33,,,
743,1021627,3.64,260, 2.67,11.359,1982,33,,,
744,1023278,3.65,317, 2.42,11.360,1651,34,,,
745,1024916,3.66,204, 2.81,11.391,1638,34,,,
746,1026818,3.67,237, 2.76,11.392,1902,34,,,
747,1028746,3.66,276, 2.19,11.408,1928,34,,,
748,1030631,3.67,172, 2.21,11.410,1885,35,,,
749,1032355,3.66,398, 1.52,11.426,1724,34,,,
750,1034117,3.67,258, 2.44,11.427,1762,34,,,
751,1036226,3.66,216, 1.56,11.428,2109,34,,,
752,1038247,3.66,420, 4.72,11.446,2021,35,,,
753,1039720,3.66,462, 3.87,11.446,1473,37,,,
754,1041222,3.68,275, 5.13,11.463,1502,37,,,
755,1042700,3.68,400, 4.74,11.463,1478,36,,,
756,1044197,3.68,354, 7.58,11.481,1497,36,,,
757,1045800,3.68,348, 7.98,11.481,1603,36,,,
758,1047702,3.68,234, 4.74,11.482,1902,36,,,
759,1049438,3.68,224, 6.19,11.499,1736,36,,,
760,1051215,3.66,404, 4.71,11.541,1777,37,,,
761,1052582,3.66,341, 6.23,11.554,1367,36,,,
762,1054960,3.66,373, 2.92,11.555,2378,36,,,
763,1055847,3.66,317, 3.26,11.572,887,36,,,
764,1058459,3.66,414, 3.80,11.573,2612,35,,,
765,1059137,3.66,109, 5.51,11.573,678,37,,,
766,1060826,3.66,279, 3.93,11.590,1689,36,,,
767,1062438,3.66,228, 3.95,11.591,1612,37,,,
768,1063972,3.66,209, 5.71,11.592,1534,36,,,
769,1065683,3.66,203, 4.45,11.609,1711,36,,,
770,1067576,3.66,175, 4.76,11.609,1893,36,,,
771,1069467,3.72,91, 3.04,11.642,1891,34,,,
772,1071267,3.75,172, 2.62,11.795,1800,34,,,
773,1073009,3.7,273, 3.51,11.795,1742,34,,,
774,1075012,3.7,265, 3.79,11.796,2003,34,,,
775,1076955,3.7,187, 2.31,11.813,1943,35,,,
776,1078873,3.71,201, 4.16,11.814,1918,35,,,
777,1080692,3.71,250, 2.30,11.831,1819,35,,,
778,1082536,3.71,161, 1.75,11.832,1844,35,,,
779,1084421,3.71,215, 3.03,11.832,1885,35,,,
780,1086462,3.71,178, 1.83,11.850,2041,35,,,
781,1088426,3.78,206, 4.75,11.833,1964,35,,,
782,1090393,3.78,163, 2.50,11.847,1967,36,,,
783,1092283,3.78,41, 4.79,11.872,1890,38,,,
784,1094185,3.78,216, 3.01,11.847,1902,38,,,
785,1096122,3.78,268, 2.85,11.865,1937,38,,,
786,1097968,3.73,123, 2.66,11.885,1846,38,,,
787,1099820,3.73,253, 3.96,11.922,1852,38,,,
788,1101763,3.74,243, 2.27,11.924,1943,37,,,
789,1103680,3.74,285, 2.15,11.925,1917,37,,,
790,1105675,3.74,199, 1.44,11.942,1995,38,,,
791,1107574,3.74,151, 1.23,11.943,1899,39,,,
792,1109622,3.74,336, 1.95,11.944,2048,39,,,
793,1111504,3.74,183, 2.77,11.961,1882,39,,,
794,1113410,3.74,332, 3.45,11.962,1906,39,,,
795,1115430,3.74,229, 1.99,11.978,2020,38,,,
796,1117480,3.74,163, 3.26,11.980,2050,38,,,
797,1119461,3.74,369, 2.51,11.981,1981,37,,,
798,1121364,3.74,187, 1.71,11.998,1903,37,,,
799,1123234,3.74,190, 3.52,11.999,1870,37,,,
800,1125182,3.74,232, 1.92,12.016,1948,37,,,
801,1126999,3.78,123, 1.51,12.039,1817,37,,,
802,1128907,3.72,325, 2.86,12.037,1908,37,,,
803,1130842,3.73,183, 1.76,12.054,1935,37,,,
804,1132695,3.73,174, 5.20,12.055,1853,37,,,
805,1134617,3.73,244, 4.86,12.056,1922,37,,,
806,1136532,3.73,164, 3.89,12.073,1915,38,,,
807,1138467,3.73,191, 2.70,12.074,1935,38,,,
808,1140377,3.73,135, 1.67,12.091,1910,38,,,
809,1142283,3.73,41, 2.27,12.146,1906,38,,,
810,1144206,3.73,251, 3.85,12.093,1923,38,,,
811,1146095,3.73,268, 4.19,12.110,1889,38,,,
812,1148029,3.73,276, 3.23,12.111,1934,38,,,
813,1149950,3.73,125, 1.93,12.113,1921,38,,,
814,1151808,3.73,363, 4.05,12.129,1858,38,,,
815,1153584,3.73,244, 4.86,12.130,1776,39,,,
816,1155401,3.73,115, 2.70,12.156,1817,39,,,
817,1157244,3.73,280, 3.95,12.159,1843,39,,,
818,1159194,3.73,228, 5.88,12.160,1950,39,,,
819,1161133,3.73,300, 2.79,12.176,1939,39,,,
820,1162937,3.74,174, 2.50,12.178,1804,40,,,
821,1164678,3.74,179, 4.16,12.194,1741,40,,,
822,1166457,3.74,177, 2.26,12.195,1779,41,,,
823,1168347,3.74,170, 2.13,12.213,1890,41,,,
824,1170333,3.74,280, 1.42,12.213,1986,41,,,
825,1172285,3.74,40, 3.05,12.236,1952,40,,,
826,1174101,3.74,289, 2.60,12.231,1816,40,,,
827,1175969,3.74,73, 2.13,12.232,1868,40,,,
828,1178030,3.74,184, 3.44,12.249,2061,39,,,
829,1180019,3.74,210, 2.66,12.251,1989,39,,,
830,1182020,3.74,292, 2.84,12.251,2001,39,,,
831,1183728,3.79,116, 2.27,12.275,1708,39,,,
832,1185632,3.72,260, 1.83,12.280,1904,39,,,
833,1187646,3.74,295, 4.92,12.282,2014,39,,,
834,1189484,3.74,163, 5.63,12.299,1838,38,,,
835,1191446,3.74,563, 3.71,12.300,1962,38,,,
836,1192405,3.74,874, 6.29,12.316,959,38,,,
837,1193402,3.74,762, 8.87,12.333,997,38,,,
838,1195040,3.74,248, 6.75,12.333,1638,38,,,
839,1196626,3.74,866, 4.56,12.350,1586,38,,,
840,1197459,3.74,970, 7.53,12.350,833,39,,,
841,1198611,3.74,827,10.27,12.366,1152,39,,,
842,1199941,3.74,262, 7.92,12.383,1330,37,,,
843,1201182,3.74,287, 4.80,12.384,1241,37,,,
844,1203133,3.74,340, 5.67,12.405,1951,36,,,
845,1203899,3.72,126, 5.08,12.385,766,37,,,
846,1204998,3.74,86, 8.85,12.424,1099,35,,,
847,1205953,3.74,744,11.69,12.431,955,35,,,
848,1206868,3.74,876, 9.07,12.431,915,35,,,
849,1207789,3.74,1139, 9.42,12.447,921,35,,,
850,1208736,3.75,1066, 9.15,12.463,947,35,,,
851,1209656,3.74,1298, 7.19,12.479,920,36,,,
852,1210452,3.74,1284, 6.63,12.480,796,36,,,
853,1211731,3.75,835,12.17,12.496,1279,36,,,
854,1212314,3.74,909,12.44,12.497,583,36,,,
855,1213591,3.75,606, 9.94,12.513,1277,36,,,
856,1214494,3.75,850, 8.48,12.529,903,35,,,
857,1215838,3.75,508, 7.37,12.530,1344,35,,,
858,1217330,3.75,229, 7.66,12.546,1492,35,,,
859,1218928,3.75,374, 5.37,12.547,1598,35,,,
860,1220145,3.75,426, 7.10,12.564,1217,35,,,
861,1221273,3.79,382, 6.43,12.618,1128,35,,,
862,1222489,3.73,130, 4.85,12.589,1216,35,,,
863,1223698,3.73,909, 5.02,12.589,1209,33,,,
864,1225215,3.73,727, 6.08,12.606,1517,34,,,
865,1226643,3.73,886, 4.71,12.607,1428,34,,,
866,1228055,3.73,608, 3.42,12.623,1412,34,,,
867,1229423,3.73,392, 4.18,12.624,1368,34,,,
868,1230976,3.73,218, 3.63,12.640,1553,34,,,
869,1232031,3.73,624, 3.57,12.641,1055,35,,,
870,1233235,3.73,534, 5.75,12.658,1204,34,,,
871,1234751,3.73,500,11.97,12.659,1516,34,,,
872,1236255,3.73,750,10.49,12.675,1504,34,,,
873,1236937,3.73,520, 5.35,12.675,682,34,,,
874,1238875,3.73,366, 9.51,12.692,1938,35,,,
875,1239316,3.73,817, 8.42,12.709,441,35,,,
876,1240599,3.75,92, 4.52,12.748,1283,35,,,
877,1241941,3.73,434, 7.62,12.735,1342,35,,,
878,1243722,3.73,223, 4.00,12.736,1781,35,,,
879,1245294,3.73,735, 4.20,12.736,1572,35,,,
880,1247228,3.73,107, 6.86,12.754,1934,35,,,
881,1248747,3.73,266, 3.19,12.755,1519,35,,,
882,1250686,3.73,195, 4.58,12.771,1939,35,,,
883,1252119,3.73,254, 4.36,12.772,1433,35,,,
884,1253978,3.73,119, 2.95,12.774,1859,35,,,
885,1255684,3.73,727, 3.47,12.790,1706,35,,,
886,1257120,3.73,418, 6.60,12.791,1436,35,,,
887,1258484,3.73,115, 6.32,12.808,1364,36,,,
888,1259956,3.73,257, 3.41,12.808,1472,35,,,
889,1261288,3.73,139, 2.34,12.825,1332,37,,,
890,1262524,3.73,269, 5.82,12.825,1236,35,,,
891,1263917,3.73,811, 4.49,12.842,1393,36,,,
892,1265368,3.73,296, 5.63,12.858,1451,36,,,
893,1267317,3.73,271, 4.05,12.874,1949,36,,,
894,1269084,3.73,225, 4.16,12.875,1767,34,,,
895,1270871,3.73,370, 3.18,12.876,1787,34,,,
896,1272180,3.73,568, 5.66,12.893,1309,34,,,
897,1273405,3.73,266, 6.13,12.894,1225,35,,,
898,1275069,3.73,269, 2.91,12.910,1664,35,,,
899,1276852,3.74,140, 3.82,12.911,1783,35,,,
900,1278533,3.74,234, 4.01,12.929,1681,35,,,
901,1280225,3.74,150, 4.45,12.929,1692,36,,,
902,1282137,3.74,160, 4.81,12.946,1912,36,,,
903,1283980,3.74,203, 5.66,12.947,1843,36,,,
904,1285850,3.74,118, 2.96,12.948,1870,37,,,
905,1287853,3.79,246, 4.08,12.965,2003,36,,,
906,1289835,3.79,270, 2.21,12.966,1982,36,,,
907,1291621,3.73,116, 5.05,12.979,1786,40,,,
908,1293681,3.73,189, 5.33,12.995,2060,38,,,
909,1295390,3.73,239, 2.94,12.997,1709,38,,,
910,1297385,3.73,197, 2.60,12.998,1995,38,,,
911,1299365,3.73,264, 1.70,13.015,1980,38,,,
912,1301451,3.73,127, 1.26,13.017,2086,38,,,
913,1303243,3.73,328, 2.46,13.017,1792,39,,,
914,1304619,3.73,444, 5.44,13.034,1376,38,,,
915,1306115,3.73,251, 6.15,13.034,1496,37,,,
916,1307618,3.73,295, 5.69,13.052,1503,37,,,
917,1309413,3.73,160, 3.18,13.053,1795,37,,,
918,1311446,3.74,278, 4.80,13.069,2033,37,,,
919,1313330,3.74,334, 2.54,13.070,1884,37,,,
920,1315705,3.74,518, 4.13,13.072,2375,38,,,
921,1316897,3.74,179, 4.33,13.088,1192,38,,,
922,1318544,3.74,534, 4.82,13.097,1647,38,,,
923,1320426,3.75,239, 4.76,13.099,1882,39,,,
924,1322284,3.75,37, 2.38,13.116,1858,38,,,
925,1324298,3.75,161, 5.45,13.117,2014,37,,,
926,1326400,3.75,200, 2.72,13.117,2102,38,,,
927,1328492,3.75,190, 2.36,13.135,2092,38,,,
928,1330498,3.75,233, 1.53,13.136,2006,39,,,
929,1332312,3.75,179, 1.32,13.137,1814,38,,,
930,1334039,3.75,135, 1.25,13.153,1727,38,,,
931,1335980,3.75,160, 1.23,13.155,1941,39,,,
932,1338120,3.74,211, 1.80,13.297,2140,40,,,
933,1339414,3.72,116, 1.87,13.312,1294,41,,,
934,1341039,3.73,171, 2.92,13.301,1625,40,,,
935,1342457,3.74,312, 3.30,13.302,1418,39,,,
936,1343924,3.74,340, 5.48,13.303,1467,39,,,
937,1345329,3.74,288, 5.27,13.319,1405,39,,,
938,1346919,3.74,276, 3.97,13.321,1590,39,,,
939,1348608,3.74,233, 3.23,13.337,1689,39,,,
940,1350124,3.74,288, 2.51,13.338,1516,39,,,
941,1351694,3.72,352, 3.39,13.353,1570,39,,,
942,1352996,3.72,315, 4.64,13.352,1302,39,,,
943,1354961,3.72,524, 6.48,13.369,1965,39,,,
944,1355767,3.72,281, 3.70,13.369,806,39,,,
945,1357763,3.72,697, 6.17,13.386,1996,39,,,
946,1358046,3.72,422, 4.88,13.387,283,40,,,
947,1358999,3.75,922, 5.91,13.433,953,40,,,
948,1359970,3.76,377, 4.96,13.449,971,40,,,
949,1360735,3.76,585, 3.74,13.449,765,40,,,
950,1362114,3.76,412, 8.51,13.465,1379,40,,,
951,1362734,3.76,360, 9.95,13.467,620,40,,,
952,1364562,3.76,416,10.34,13.483,1828,40,,,
953,1364941,3.76,426, 8.95,13.484,379,40,,,
954,1366118,3.76,650, 9.80,13.500,1177,40,,,
955,1367395,3.76,1022, 8.40,13.501,1277,40,,,
956,1369268,3.76,422, 7.75,13.532,1873,40,,,
957,1369494,3.76,534, 4.77,13.534,226,41,,,
958,1370566,3.76,743, 7.64,13.534,1072,41,,,
959,1371662,3.76,485, 7.88,13.551,1096,41,,,
960,1372335,3.76,596, 7.18,13.551,673,40,,,
961,1373152,3.76,676, 8.91,13.568,817,41,,,
962,1374669,3.73,638, 7.80,13.584,1517,41,,,
963,1375297,3.73,404, 3.55,13.585,628,41,,,
964,1376673,3.73,336, 3.41,13.586,1376,42,,,
965,1378092,3.73,278,10.00,13.603,1419,40,,,
966,1379304,3.73,404, 5.42,13.604,1212,40,,,
967,1380492,3.73,257, 4.37,13.620,1188,40,,,
