Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
6376,,6.67,33, 7.05,30.830,,,2745921,,,2267180
6377,,6.67,1, 3.41,31.828,,,2745921,,,2267180
6378,,6.67,1239, 6.54,29.975,,,2745921,,,2267318
6379,,6.67,848, 8.47,29.975,,,2745921,,,2267861
6380,,6.67,1109,11.61,29.975,,,2745921,,,2268397
6381,,6.67,2295,15.11,29.975,,,2745921,,,2268929
6382,,6.67,1354, 9.91,29.975,,,2745921,,,2269459
6383,,6.67,1342,12.08,29.975,,,2745921,,,2269955
6384,,6.67,717,14.46,29.975,,,2745921,,,2270455
6385,,6.67,842,12.81,29.975,,,2745921,,,2270913
6386,,6.67,32, 6.90,30.838,,,2745921,,,2270913
6387,,6.67,2, 3.36,31.909,,,2745921,,,2270913
6388,,6.67,1298, 6.54,29.975,,,2745921,,,2271268
6389,,6.67,1840,11.53,29.975,,,2745921,,,2271753
6390,,6.67,504,10.58,29.975,,,2745921,,,2272213
6391,,6.67,1845,11.66,29.975,,,2745921,,,2272700
6392,,6.67,1801,12.56,29.975,,,2745921,,,2273215
6393,,6.67,416,11.35,29.975,,,2745921,,,2273728
6394,,6.67,267,10.51,29.975,,,2745921,,,2274251
6395,,6.67,1356,11.47,29.975,,,2745921,,,2274809
6396,,6.67,33, 5.81,30.887,,,2745921,,,2274809
6397,,6.67,2, 3.18,31.940,,,2745921,,,2274809
6398,,6.67,1045, 4.73,29.975,,,2745921,,,2275121
6399,,6.67,1620,11.72,29.975,,,2745921,,,2275631
6400,,6.67,1548,13.20,29.975,,,2745921,,,2276169
6401,,6.67,720, 8.71,29.975,,,2745921,,,2276675
6402,,6.67,1374, 8.37,29.975,,,2745921,,,2277150
6403,,6.67,1982,12.66,29.975,,,2745921,,,2277612
6404,,6.67,1047,12.49,29.975,,,2745921,,,2278084
6405,,6.67,1452,11.24,29.975,,,2745921,,,2278618
6406,,6.67,31, 6.42,30.838,,,2745921,,,2278618
6407,,6.67,27, 3.51,31.953,,,2745921,,,2278618
6408,,6.67,816, 5.36,29.975,,,2745921,,,2279008
6409,,6.67,163,12.13,29.975,,,2745921,,,2279471
6410,,6.67,733,10.13,29.975,,,2745921,,,2279937
6411,,6.67,1124,10.03,29.975,,,2745921,,,2280439
6412,,6.67,1671,12.46,29.975,,,2745921,,,2280947
6413,,6.67,151,12.79,29.975,,,2745921,,,2281492
6414,,6.67,177,13.94,29.975,,,2745921,,,2282014
6415,,6.67,1580,14.01,29.975,,,2745921,,,2282573
6416,,6.67,30, 6.56,30.842,,,2745921,,,2282573
6417,,6.67,3, 3.27,31.899,,,2745921,,,2282573
6418,,6.67,1903, 7.13,29.975,,,2745921,,,2282909
6419,,6.67,440,10.81,29.975,,,2745921,,,2283447
6420,,6.67,844, 8.80,29.975,,,2745921,,,2284027
6421,,6.67,353, 6.91,29.975,,,2745921,,,2284542
6422,,6.67,798, 6.25,29.975,,,2745921,,,2285085
6423,,6.67,1928,10.97,29.975,,,2745921,,,2285627
6424,,6.67,2101,11.12,29.975,,,2745921,,,2286137
6425,,6.67,1641,12.52,29.975,,,2745921,,,2286709
6426,,6.67,31, 6.29,30.863,,,2745921,,,2286709
6427,,6.67,14, 3.41,31.880,,,2745921,,,2286709
6428,,6.67,160, 9.08,29.975,,,2745921,,,2287060
6429,,6.67,398,10.16,29.975,,,2745921,,,2287633
6430,,6.67,2160, 9.53,29.975,,,2745921,,,2288159
6431,,6.67,750,12.29,29.975,,,2745921,,,2288662
6432,,6.67,1745,12.45,29.975,,,2745921,,,2289206
6433,,6.67,905,11.39,29.975,,,2745921,,,2289719
6434,,6.67,2134,12.19,29.975,,,2745921,,,2290275
6435,,6.67,583,13.65,29.975,,,2745921,,,2290817
6436,,6.67,31, 7.76,30.830,,,2745921,,,2290817
6437,,6.67,21, 4.02,31.774,,,2745921,,,2290817
6438,,6.67,756, 5.53,29.975,,,2745921,,,2291168
6439,,6.67,1642, 9.03,29.975,,,2745921,,,2291671
6440,,6.67,1561,10.98,29.975,,,2745921,,,2292190
6441,,6.67,330, 8.69,29.975,,,2745921,,,2292690
6442,,6.67,794,12.98,29.975,,,2745921,,,2293229
6443,,6.67,758,11.19,29.975,,,2745921,,,2293723
6444,,6.67,901,12.69,29.975,,,2745921,,,2294207
6445,,6.67,145,12.43,29.975,,,2745921,,,2294702
6446,,6.67,34, 7.60,30.823,,,2745921,,,2294702
6447,,6.67,11, 3.89,31.823,,,2745921,,,2294702
6448,,6.67,721, 5.61,29.975,,,2745921,,,2294919
6449,,6.67,152, 8.76,29.975,,,2745921,,,2295500
6450,,6.67,785,10.13,29.975,,,2745921,,,2296006
6451,,6.67,1409,13.19,29.975,,,2745921,,,2296539
6452,,6.67,1254,12.22,29.975,,,2745921,,,2297044
6453,,6.67,2182,12.55,29.975,,,2745921,,,2297546
6454,,6.67,1264,12.67,29.975,,,2745921,,,2298045
6455,,6.67,1633,13.48,29.975,,,2745921,,,2298580
6456,,6.67,30, 6.59,30.856,,,2745921,,,2298580
6457,,6.67,31, 3.57,31.845,,,2745921,,,2298580
6458,,6.67,154, 5.64,29.975,,,2745921,,,2298769
6459,,6.67,396, 9.70,29.975,,,2745921,,,2299288
6460,,6.67,1270,12.93,29.975,,,2745921,,,2299840
6461,,6.67,1402,11.96,29.975,,,2745921,,,2300409
6462,,6.67,1719,11.69,29.975,,,2745921,,,2300919
6463,,6.67,293,12.40,29.975,,,2745921,,,2301465
6464,,6.67,165,10.13,29.975,,,2745921,,,2301970
6465,,6.67,569,13.77,29.975,,,2745921,,,2302501
6466,,6.67,36, 5.72,30.873,,,2745921,,,2302501
6467,,6.67,12, 3.15,31.852,,,2745921,,,2302501
6468,,6.67,2294, 5.81,29.975,,,2745921,,,2302789
6469,,6.67,169, 9.12,29.975,,,2745921,,,2303329
6470,,6.67,1895,14.77,29.975,,,2745921,,,2303854
6471,,6.67,1644,15.70,29.975,,,2745921,,,2304366
6472,,6.67,1958,14.73,29.975,,,2745921,,,2304864
6473,,6.67,821,11.94,29.975,,,2745921,,,2305413
6474,,6.67,2166,14.24,29.975,,,2745921,,,2305883
6475,,6.67,1316,14.70,29.975,,,2745921,,,2306364
6476,,6.67,32, 6.35,30.825,,,2745921,,,2306364
6477,,6.67,29, 3.31,31.879,,,2745921,,,2306364
6478,,6.67,1248, 8.15,29.975,,,2745921,,,2306680
6479,,6.67,1752,13.64,29.975,,,2745921,,,2307197
6480,,6.67,1692,14.71,29.975,,,2745921,,,2307710
6481,,6.67,998,12.11,29.975,,,2745921,,,2308246
6482,,6.67,2120,16.69,29.975,,,2745921,,,2308685
6483,,6.67,981,10.36,29.975,,,2745921,,,2309238
6484,,6.67,2124,11.92,29.975,,,2745921,,,2309736
6485,,6.67,997,13.13,29.975,,,2745921,,,2310243
6486,,6.67,33, 6.99,30.848,,,2745921,,,2310243
6487,,6.67,15, 3.53,31.877,,,2745921,,,2310243
6488,,6.67,1106, 3.82,29.975,,,2745921,,,2310575
6489,,6.67,793, 6.17,29.975,,,2745921,,,2311110
6490,,6.67,604, 4.42,29.975,,,2745921,,,2311642
6491,,6.67,1666, 8.86,29.975,,,2745921,,,2312161
6492,,6.67,816,10.18,29.975,,,2745921,,,2312661
6493,,6.67,2296, 9.96,29.975,,,2745921,,,2313160
6494,,6.67,2099,13.06,29.975,,,2745921,,,2313670
6495,,6.67,2258,10.15,29.975,,,2745921,,,2314173
6496,,6.67,32, 6.76,30.826,,,2745921,,,2314173
6497,,6.67,34, 3.55,31.882,,,2745921,,,2314173
6498,,6.67,1882, 5.28,29.975,,,2745921,,,2314469
6499,,6.67,161, 7.18,29.975,,,2745921,,,2314995
6500,,6.67,1551,12.08,29.975,,,2745921,,,2315557
6501,,6.67,1977,13.61,29.975,,,2745921,,,2316072
6502,,6.67,1890,11.30,29.975,,,2745921,,,2316506
6503,,6.67,2056,13.77,29.975,,,2745921,,,2316978
6504,,6.67,650,12.14,29.975,,,2745921,,,2317465
6505,,6.67,1189,11.12,29.975,,,2745921,,,2318008
6506,,6.67,34, 6.41,30.815,,,2745921,,,2318008
6507,,6.67,11, 3.38,31.833,,,2745921,,,2318008
6508,,6.67,1712, 3.65,29.975,,,2745921,,,2318299
6509,,6.67,1124, 9.87,29.975,,,2745921,,,2318839
6510,,6.67,149, 8.56,29.975,,,2745921,,,2319335
6511,,6.67,1847,11.59,29.975,,,2745921,,,2319794
6512,,6.67,1368,15.09,29.975,,,2745921,,,2320271
6513,,6.67,149,11.33,29.975,,,2745921,,,2320802
6514,,6.67,1970,12.40,29.975,,,2745921,,,2321309
6515,,6.67,1807, 9.90,29.975,,,2745921,,,2321841
6516,,6.67,32, 5.96,30.848,,,2745921,,,2321841
6517,,6.67,26, 3.31,31.802,,,2745921,,,2321841
6518,,6.67,2100, 6.58,29.975,,,2745921,,,2322090
6519,,6.67,1620, 9.40,29.975,,,2745921,,,2322621
6520,,6.67,2240,12.15,29.975,,,2745921,,,2323128
6521,,6.67,523,14.40,29.975,,,2745921,,,2323623
6522,,6.67,174,14.42,29.975,,,2745921,,,2324086
6523,,6.67,200,13.17,29.975,,,2745921,,,2324568
6524,,6.67,776,12.07,29.975,,,2745921,,,2325078
6525,,6.67,914,12.68,29.975,,,2745921,,,2325587
6526,,6.67,34, 7.11,30.763,,,2745921,,,2325587
6527,,6.67,30, 3.78,31.821,,,2745921,,,2325587
6528,,6.67,1182, 5.39,29.975,,,2745921,,,2325876
6529,,6.67,1859, 9.56,29.975,,,2745921,,,2326431
6530,,6.67,957,11.38,29.975,,,2745921,,,2326898
6531,,6.67,151,14.45,29.975,,,2745921,,,2327420
6532,,6.67,1517,15.38,29.975,,,2745921,,,2327939
6533,,6.67,2202,15.58,29.975,,,2745921,,,2328416
6534,,6.67,845,12.97,29.975,,,2745921,,,2328893
6535,,6.67,1221,12.80,29.975,,,2745921,,,2329391
6536,,6.67,33, 7.02,30.779,,,2745921,,,2329391
6537,,6.67,16, 3.54,31.794,,,2745921,,,2329391
6538,,6.67,1712, 6.07,29.975,,,2745921,,,2329644
6539,,6.67,1753, 8.33,29.975,,,2745921,,,2330195
6540,,6.67,1939, 7.58,29.975,,,2745921,,,2330740
6541,,6.67,1605, 9.87,29.975,,,2745921,,,2331278
6542,,6.67,1463,13.14,29.975,,,2745921,,,2331811
6543,,6.67,1647,11.77,29.975,,,2745921,,,2332262
6544,,6.67,1707, 9.79,29.975,,,2745921,,,2332821
6545,,6.67,2113,13.03,29.975,,,2745921,,,2333356
6546,,6.67,31, 7.26,30.823,,,2745921,,,2333356
6547,,6.67,13, 3.89,31.851,,,2745921,,,2333356
6548,,6.67,1445, 7.13,29.975,,,2745921,,,2333670
6549,,6.67,1526,11.90,29.975,,,2745921,,,2334253
6550,,6.67,2054, 8.22,29.975,,,2745921,,,2334800
6551,,6.67,1882, 8.89,29.975,,,2745921,,,2335390
6552,,6.67,1616,10.17,29.975,,,2745921,,,2335975
6553,,6.67,500,12.44,29.975,,,2745921,,,2336563
6554,,6.67,1397,15.30,29.975,,,2745921,,,2337148
6555,,6.67,2001,15.54,29.975,,,2745921,,,2337722
6556,,6.67,33, 7.37,30.801,,,2745921,,,2337722
6557,,6.67,22, 3.91,31.807,,,2745921,,,2337722
6558,,6.67,1992, 3.84,29.975,,,2745921,,,2337977
6559,,6.67,1694, 9.21,29.975,,,2745921,,,2338572
6560,,6.67,1805, 9.80,29.975,,,2745921,,,2339141
6561,,6.67,290,12.04,29.975,,,2745921,,,2339717
6562,,6.67,993,11.39,29.975,,,2745921,,,2340318
6563,,6.67,2276,12.95,29.975,,,2745921,,,2340846
6564,,6.67,1546,10.42,29.975,,,2745921,,,2341409
6565,,6.67,2115, 8.75,29.975,,,2745921,,,2341981
6566,,6.67,35, 5.31,30.819,,,2745921,,,2341981
6567,,6.67,12, 3.02,31.851,,,2745921,,,2341981
6568,,6.67,1109, 3.64,29.975,,,2745921,,,2342245
6569,,6.67,156,10.80,29.975,,,2745921,,,2342752
6570,,6.67,153,12.29,29.975,,,2745921,,,2343248
6571,,6.67,1453,12.77,29.975,,,2745921,,,2343755
6572,,6.67,2143, 8.98,29.975,,,2745921,,,2344306
6573,,6.67,300,10.77,29.975,,,2745921,,,2344826
6574,,6.67,874,10.88,29.975,,,2745921,,,2345411
6575,,6.67,1930,11.86,29.975,,,2745921,,,2346019
6576,,6.67,33, 6.99,30.830,,,2745921,,,2346019
6577,,6.67,16, 3.54,31.860,,,2745921,,,2346019
6578,,6.67,1126, 4.92,29.975,,,2745921,,,2346258
6579,,6.67,1613,12.35,29.975,,,2745921,,,2346819
6580,,6.67,623,15.54,29.975,,,2745921,,,2347454
6581,,6.67,2195,16.24,29.975,,,2745921,,,2347989
6582,,6.67,2184,15.59,29.975,,,2745921,,,2348589
6583,,6.67,1662,15.74,29.975,,,2745921,,,2349068
6584,,6.67,873,12.52,29.975,,,2745921,,,2349490
6585,,6.67,916, 9.98,29.975,,,2745921,,,2349947
6586,,6.67,32, 5.00,30.790,,,2745921,,,2349947
6587,,6.67,10, 2.79,31.904,,,2745921,,,2349947
6588,,6.67,604, 7.52,29.975,,,2745921,,,2350207
6589,,6.67,1262,10.64,29.975,,,2745921,,,2350735
6590,,6.67,232, 9.47,29.975,,,2745921,,,2351300
6591,,6.67,428, 8.03,29.975,,,2745921,,,2351858
6592,,6.67,1785, 9.34,29.975,,,2745921,,,2352418
6593,,6.67,1242,10.88,29.975,,,2745921,,,2352990
6594,,6.67,531,10.86,29.975,,,2745921,,,2353561
6595,,6.67,2064, 9.35,29.975,,,2745921,,,2354132
6596,,6.67,33, 5.08,30.800,,,2745921,,,2354132
6597,,6.67,31, 2.90,31.855,,,2745921,,,2354132
6598,,6.67,1857, 5.05,29.975,,,2745921,,,2354436
6599,,6.67,1786,11.42,29.975,,,2745921,,,2355026
6600,,6.67,148, 9.52,29.975,,,2745921,,,2355631
6601,,6.67,1504,12.57,29.975,,,2745921,,,2356188
6602,,6.67,2286,10.69,29.975,,,2745921,,,2356773
6603,,6.67,1785,10.58,29.975,,,2745921,,,2357294
6604,,6.67,305,10.94,29.975,,,2745921,,,2357836
6605,,6.67,834,14.71,29.975,,,2745921,,,2358380
6606,,6.67,32, 7.92,30.794,,,2745921,,,2358380
6607,,6.67,12, 3.84,31.853,,,2745921,,,2358380
6608,,6.67,316, 6.59,29.975,,,2745921,,,2358773
6609,,6.67,1388,12.33,29.975,,,2745921,,,2359323
6610,,6.67,172,14.01,29.975,,,2745921,,,2359934
6611,,6.67,1694,14.03,29.975,,,2745921,,,2360532
6612,,6.67,1838,10.21,29.975,,,2745921,,,2361104
6613,,6.67,2059,12.04,29.975,,,2745921,,,2361632
6614,,6.67,323,11.06,29.975,,,2745921,,,2362136
6615,,6.67,482,11.50,29.975,,,2745921,,,2362691
6616,,6.67,32, 6.54,30.813,,,2745921,,,2362691
6617,,6.67,30, 3.34,31.839,,,2745921,,,2362691
6618,,6.67,158, 6.56,29.975,,,2745921,,,2362982
6619,,6.67,1812,12.03,29.975,,,2745921,,,2363528
6620,,6.67,1717, 9.59,29.975,,,2745921,,,2364111
6621,,6.67,2143, 9.06,29.975,,,2745921,,,2364604
6622,,6.67,1786, 8.61,29.975,,,2745921,,,2365116
6623,,6.67,466,12.43,29.975,,,2745921,,,2365659
6624,,6.67,1982,11.28,29.975,,,2745921,,,2366192
6625,,6.67,1580,13.29,29.975,,,2745921,,,2366766
6626,,6.67,32, 7.66,30.788,,,2745921,,,2366766
6627,,6.67,28, 3.86,31.834,,,2745921,,,2366766
6628,,6.67,1968, 4.49,29.975,,,2745921,,,2367113
6629,,6.67,1876, 9.55,29.975,,,2745921,,,2367679
6630,,6.67,863, 8.85,29.975,,,2745921,,,2368246
6631,,6.67,404, 7.98,29.975,,,2745921,,,2368759
6632,,6.67,1468,14.03,29.975,,,2745921,,,2369302
6633,,6.67,524,13.61,29.975,,,2745921,,,2369875
6634,,6.67,1408,13.50,29.975,,,2745921,,,2370445
6635,,6.67,1253, 9.87,29.975,,,2745921,,,2371005
6636,,6.67,31, 6.08,30.774,,,2745921,,,2371005
6637,,6.67,12, 3.22,31.851,,,2745921,,,2371005
6638,,6.67,1857, 5.30,29.975,,,2745921,,,2371367
6639,,6.67,281, 9.82,29.975,,,2745921,,,2371948
6640,,6.67,1530, 9.68,29.975,,,2745921,,,2372511
6641,,6.67,1423,12.56,29.975,,,2745921,,,2372988
6642,,6.67,148,12.80,29.975,,,2745921,,,2373526
6643,,6.67,1531,12.94,29.975,,,2745921,,,2374084
6644,,6.67,1485,14.64,29.975,,,2745921,,,2374704
6645,,6.67,1294,12.83,29.975,,,2745921,,,2375259
6646,,6.67,27, 6.32,30.839,,,2745921,,,2375259
6647,,6.67,12, 3.39,31.873,,,2745921,,,2375259
6648,,6.67,1332, 2.13,29.975,,,2745921,,,2375608
6649,,6.67,1604, 8.61,29.975,,,2745921,,,2376206
6650,,6.67,2001,10.77,29.975,,,2745921,,,2376774
6651,,6.67,1931,12.02,29.975,,,2745921,,,2377341
6652,,6.67,495,10.17,29.975,,,2745921,,,2377895
6653,,6.67,151,10.48,29.975,,,2745921,,,2378442
6654,,6.67,1763,13.00,29.975,,,2745921,,,2379010
6655,,6.67,515,10.12,29.975,,,2745921,,,2379537
6656,,6.67,31, 5.33,30.785,,,2745921,,,2379537
6657,,6.67,11, 2.96,31.803,,,2745921,,,2379537
6658,,6.67,153, 3.68,29.975,,,2745921,,,2379858
6659,,6.67,1487, 8.96,29.975,,,2745921,,,2380380
6660,,6.67,648,10.18,29.975,,,2745921,,,2380946
6661,,6.67,1803,11.66,29.975,,,2745921,,,2381454
6662,,6.67,837,12.42,29.975,,,2745921,,,2382001
6663,,6.67,2008,15.03,29.975,,,2745921,,,2382506
6664,,6.67,853,14.26,29.975,,,2745921,,,2383099
6665,,6.67,153,13.44,29.975,,,2745921,,,2383628
6666,,6.67,33, 7.27,30.821,,,2745921,,,2383628
6667,,6.67,13, 3.86,31.811,,,2745921,,,2383628
6668,,6.67,2226, 3.82,29.976,,,2745921,,,2383884
6669,,6.67,619, 7.75,29.976,,,2745921,,,2384440
6670,,6.67,1990,10.43,29.976,,,2745921,,,2384958
6671,,6.67,754,14.26,29.976,,,2745921,,,2385482
6672,,6.67,1694,13.20,29.976,,,2745921,,,2385988
6673,,6.67,999,14.40,29.976,,,2745921,,,2386490
6674,,6.67,1082,13.12,29.976,,,2745921,,,2387025
6675,,6.67,208,13.33,29.976,,,2745921,,,2387581
6676,,6.67,33, 6.94,30.764,,,2745921,,,2387581
6677,,6.67,12, 3.61,31.808,,,2745921,,,2387581
6678,,6.67,2, 2.32,32.128,,,2745921,,,2387581
6679,,6.67,481, 7.27,29.976,,,2745921,,,2387762
6680,,6.67,1750,10.89,29.976,,,2745921,,,2388334
6681,,6.67,1219,11.11,29.976,,,2745921,,,2388881
6682,,6.67,813,13.01,29.976,,,2745921,,,2389432
6683,,6.67,1676,14.07,29.976,,,2745921,,,2389976
6684,,6.67,1413, 9.05,29.976,,,2745921,,,2390463
6685,,6.67,1413, 9.86,29.976,,,2745921,,,2390987
6686,,6.67,33, 5.93,30.786,,,2745921,,,2391533
6687,,6.67,11, 3.19,31.810,,,2745921,,,2391533
6688,,6.67,414, 5.37,29.976,,,2745921,,,2391616
6689,,6.67,934,10.62,29.976,,,2745921,,,2392136
6690,,6.67,2033, 8.85,29.976,,,2745921,,,2392683
6691,,6.67,701, 9.39,29.976,,,2745921,,,2393223
6692,,6.67,1819, 9.24,29.976,,,2745921,,,2393709
6693,,6.67,1340,11.77,29.976,,,2745921,,,2394263
6694,,6.67,342,13.25,29.976,,,2745921,,,2394812
6695,,6.67,718,10.55,29.976,,,2745921,,,2395370
6696,,6.67,33, 5.44,30.791,,,2745921,,,2395370
6697,,6.67,14, 3.21,31.864,,,2745921,,,2395370
6698,,6.67,844, 3.45,29.976,,,2745921,,,2395607
6699,,6.67,1803,11.19,29.976,,,2745921,,,2396027
6700,,6.67,1322,12.31,29.976,,,2745921,,,2396556
6701,,6.67,1655,11.05,29.976,,,2745921,,,2397102
6702,,6.67,802,13.39,29.976,,,2745921,,,2397597
6703,,6.67,1264,14.39,29.976,,,2745921,,,2398135
6704,,6.67,853,10.84,29.976,,,2745921,,,2398650
6705,,6.67,2295,14.37,29.976,,,2745921,,,2399179
6706,,6.67,31, 6.94,30.801,,,2745921,,,2399179
6707,,6.67,29, 3.42,31.805,,,2745921,,,2399179
6708,,6.67,1278, 2.46,29.976,,,2745921,,,2399432
6709,,6.67,1099,13.13,29.976,,,2745921,,,2399993
6710,,6.67,302,12.97,29.976,,,2745921,,,2400567
6711,,6.67,2220,11.02,29.976,,,2745921,,,2401130
6712,,6.67,416,15.63,29.976,,,2745921,,,2401702
6713,,6.67,1847,12.69,29.976,,,2745921,,,2402231
6714,,6.67,875,13.92,29.976,,,2745921,,,2402784
6715,,6.67,1588,14.50,29.976,,,2745921,,,2403329
6716,,6.67,33, 8.53,30.784,,,2745921,,,2403329
6717,,6.67,12, 4.11,31.782,,,2745921,,,2403329
6718,,6.67,633, 2.49,29.976,,,2745921,,,2403605
6719,,6.67,2032, 9.82,29.976,,,2745921,,,2404183
6720,,6.67,1567,10.09,29.976,,,2745921,,,2404745
6721,,6.67,1250,12.83,29.976,,,2745921,,,2405332
6722,,6.67,1118,13.76,29.976,,,2745921,,,2405912
6723,,6.67,900,16.48,29.976,,,2745921,,,2406437
6724,,6.67,1354,13.67,29.976,,,2745921,,,2406979
6725,,6.67,1334,13.64,29.976,,,2745921,,,2407500
6726,,6.67,35, 6.66,30.790,,,2745921,,,2407500
6727,,6.67,10, 3.37,31.840,,,2745921,,,2407500
6728,,6.67,2193, 2.17,29.976,,,2745921,,,2407662
6729,,6.67,2127, 7.12,29.976,,,2745921,,,2408253
6730,,6.67,2120,12.20,29.976,,,2745921,,,2408803
6731,,6.67,439,15.39,29.976,,,2745921,,,2409356
6732,,6.67,1735,15.14,29.976,,,2745921,,,2409943
6733,,6.67,1762,11.82,29.976,,,2745921,,,2410395
6734,,6.67,1793, 7.55,29.976,,,2745921,,,2410952
6735,,6.67,1620, 9.27,29.976,,,2745921,,,2411506
6736,,6.67,33, 6.72,30.801,,,2745921,,,2411506
6737,,6.67,14, 3.59,31.805,,,2745921,,,2411506
6738,,6.67,2284, 5.18,29.976,,,2745921,,,2411636
6739,,6.67,1470,11.54,29.976,,,2745921,,,2412117
6740,,6.67,219,15.27,29.976,,,2745921,,,2412656
6741,,6.67,1925,16.76,29.976,,,2745921,,,2413179
6742,,6.67,161,12.59,29.976,,,2745921,,,2413672
6743,,6.67,2133,14.46,29.976,,,2745921,,,2414196
6744,,6.67,836,12.27,29.976,,,2745921,,,2414733
6745,,6.67,2170, 8.75,29.976,,,2745921,,,2415305
6746,,6.67,33, 6.29,30.816,,,2745921,,,2415305
6747,,6.67,22, 3.48,31.806,,,2745921,,,2415305
6748,,6.67,1164, 5.15,29.976,,,2745921,,,2415566
6749,,6.67,438, 5.53,29.976,,,2745921,,,2416133
6750,,6.67,1204, 8.23,29.976,,,2745921,,,2416640
6751,,6.67,1210,14.43,29.976,,,2745921,,,2417140
6752,,6.67,909,13.41,29.976,,,2745921,,,2417571
6753,,6.67,684,13.51,29.976,,,2745921,,,2418091
6754,,6.67,1170,15.84,29.976,,,2745921,,,2418628
6755,,6.67,301,12.75,29.976,,,2745921,,,2419143
6756,,6.67,32, 7.08,30.764,,,2745921,,,2419143
6757,,6.67,16, 3.58,31.754,,,2745921,,,2419143
6758,,6.67,1342, 5.52,29.976,,,2745921,,,2419431
6759,,6.67,1442, 8.18,29.976,,,2745921,,,2419945
6760,,6.67,275,12.66,29.976,,,2745921,,,2420475
6761,,6.67,294,13.74,29.976,,,2745921,,,2420987
6762,,6.67,781,16.90,29.976,,,2745921,,,2421502
6763,,6.67,2260,17.26,29.976,,,2745921,,,2421705
6764,,6.67,2143,15.43,29.976,,,2745921,,,2421705
6765,,6.67,2270,15.65,29.976,,,2745921,,,2422054
6766,,6.67,33, 8.75,30.729,,,2745921,,,2422203
6767,,6.67,15, 4.18,31.782,,,2745921,,,2422203
6768,,6.67,2298, 4.24,29.976,,,2745921,,,2422203
6769,,6.67,2198,15.09,29.976,,,2745921,,,2422206
6770,,6.67,2006,18.05,29.976,,,2745921,,,2422285
6771,,6.67,1946,19.67,29.976,,,2745921,,,2422327
6772,,6.67,2297,21.31,29.976,,,2745921,,,2422341
6773,,6.67,2298,22.38,29.976,,,2745921,,,2422341
6774,,6.67,2296,22.77,29.976,,,2745921,,,2422341
6775,,6.67,2298,22.92,29.976,,,2745921,,,2422341
6776,,6.67,1997,22.00,29.976,,,2745921,,,2422341
6777,,6.67,32,13.06,30.384,,,2745921,,,2422344
6778,,6.67,30, 5.69,31.485,,,2745921,,,2422344
6779,,6.67,3, 3.07,32.096,,,2745921,,,2422344
6780,,6.67,2297,14.25,29.976,,,2745921,,,2422344
6781,,6.67,2198,19.79,29.976,,,2745921,,,2422344
6782,,6.67,2297,20.04,29.976,,,2745921,,,2422345
6783,,6.67,1405,19.48,29.976,,,2745921,,,2422348
6784,,6.67,2296,19.17,29.976,,,2745921,,,2422359
6785,,6.67,2298,21.46,29.976,,,2745921,,,2422359
6786,,6.67,2198,22.36,29.976,,,2745921,,,2422359
6787,,6.67,34,16.70,30.252,,,2745921,,,2422389
6788,,6.67,27, 6.90,31.395,,,2745921,,,2422389
6789,,6.67,1, 3.44,31.983,,,2745921,,,2422389
6790,,6.67,2298,14.02,29.976,,,2745921,,,2422391
6791,,6.67,2296,19.71,29.976,,,2745921,,,2422391
6792,,6.67,2198,21.57,29.976,,,2745921,,,2422391
6793,,6.67,1598,20.90,29.976,,,2745921,,,2422391
6794,,6.67,2296,20.34,29.976,,,2745921,,,2422392
6795,,6.67,2298,22.02,29.976,,,2745921,,,2422392
6796,,6.67,2296,22.64,29.976,,,2745921,,,2422392
6797,,6.67,2197,22.65,29.976,,,2745921,,,2422392
6798,,6.67,1998,21.93,29.976,,,2745921,,,2422392
6799,,6.67,31,13.82,30.286,,,2745921,,,2422398
6800,,6.67,29, 5.96,31.451,,,2745921,,,2422398
6801,,6.67,2, 3.14,32.018,,,2745921,,,2422398
6802,,6.67,2296,14.49,29.976,,,2745921,,,2422399
6803,,6.67,2296,19.18,29.976,,,2745921,,,2422409
6804,,6.67,2298,21.60,29.976,,,2745921,,,2422409
6805,,6.67,2298,22.52,29.976,,,2745921,,,2422409
6806,,6.67,2198,22.34,29.976,,,2745921,,,2422409
6807,,6.67,1606,21.33,29.976,,,2745921,,,2422409
6808,,6.67,2298,20.80,29.976,,,2745921,,,2422437
6809,,6.67,2298,22.20,29.976,,,2745921,,,2422437
6810,,6.67,2298,22.71,29.976,,,2745921,,,2422437
6811,,6.67,2198,22.29,29.976,,,2745921,,,2422437
6812,,6.67,1195,20.60,29.976,,,2745921,,,2422437
6813,,6.67,28, 8.98,30.955,,,2745921,,,2422438
6814,,6.67,28, 4.48,31.975,,,2745921,,,2422438
6815,,6.67,2298, 8.63,29.976,,,2745921,,,2422439
6816,,6.67,2298,17.73,29.976,,,2745921,,,2422439
6817,,6.67,2298,21.06,29.976,,,2745921,,,2422439
6818,,6.67,2198,22.01,29.976,,,2745921,,,2422439
6819,,6.67,1998,21.56,29.976,,,2745921,,,2422439
6820,,6.67,2302,19.55,29.976,,,2745921,,,2422441
6821,,6.67,2307,21.74,29.976,,,2745921,,,2422441
6822,,6.67,2307,22.54,29.976,,,2745921,,,2422441
6823,,6.67,2207,22.34,29.976,,,2745921,,,2422441
6824,,6.67,1771,21.51,29.976,,,2745921,,,2422441
