Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
436,760497,3.218, 5.5, 1.57, 8.454,2514,53,,,
437,762829,3.236, 6.0, 1.72, 8.451,2332,54,,,
438,765345,3.237, 5.9, 1.69, 8.468,2516,54,,,
439,767825,3.240, 5.3, 1.67, 8.485,2480,55,,,
440,770505,3.248, 5.8, 1.44, 8.487,2680,55,,,
441,772866,3.236, 5.6, 1.68, 8.556,2361,55,,,
442,775561,3.229, 5.2, 1.44, 8.573,2695,54,,,
443,778210,3.246, 5.7, 1.75, 8.575,2649,54,,,
444,781194,3.243, 4.9, 1.55, 8.592,2984,54,,,
445,783250,3.218, 5.9, 1.76, 8.593,2056,54,,,
446,785857,3.220, 5.5, 1.62, 8.611,2607,55,,,
447,788496,3.223, 5.5, 1.48, 8.628,2639,55,,,
448,791690,3.216, 6.0, 1.37, 8.630,3194,54,,,
449,793552,3.226, 5.3, 1.42, 8.647,1862,54,,,
450,795883,3.210, 4.9, 1.41, 8.663,2331,56,,,
451,798600,3.248, 5.7, 2.33, 8.666,2717,56,,,
452,801204,3.238, 5.7, 1.66, 8.682,2604,56,,,
453,803810,3.231, 5.7, 1.55, 8.684,2606,56,,,
454,806406,3.230, 5.5, 1.72, 8.702,2596,56,,,
455,809081,3.223, 5.9, 1.44, 8.703,2675,55,,,
456,811213,3.230, 5.9, 2.17, 8.733,2132,56,,,
457,813700,3.229, 5.3, 1.74, 8.735,2487,55,,,
458,816237,3.239, 4.8, 1.49, 8.752,2537,55,,,
459,818824,3.224, 5.3, 1.36, 8.770,2587,54,,,
460,821380,3.220, 6.1, 1.45, 8.771,2556,54,,,
461,823977,3.231, 5.8, 1.42, 8.789,2597,54,,,
462,826491,3.243, 4.6, 1.24, 8.805,2514,56,,,
463,828890,3.255, 4.4, 1.53, 8.806,2399,54,,,
464,831547,3.234, 3.2, 1.63, 8.824,2657,54,,,
465,834183,3.221, 5.5, 2.24, 8.825,2636,53,,,
466,836794,3.216, 5.4, 1.83, 8.842,2611,55,,,
467,839576,3.225, 5.6, 1.85, 8.861,2782,55,,,
468,842095,3.224, 5.2, 2.14, 8.862,2519,54,,,
469,844731,3.248, 5.5, 1.81, 8.879,2636,53,,,
470,847442,3.218, 5.3, 1.48, 8.881,2711,54,,,
471,849612,3.235, 5.9, 2.06, 8.943,2170,54,,,
472,852243,3.249, 5.7, 1.77, 8.912,2631,55,,,
473,854878,3.229, 5.2, 1.67, 8.930,2635,55,,,
474,857486,3.232, 5.3, 1.42, 8.952,2608,55,,,
475,859970,3.235, 5.3, 1.51, 8.943,2484,54,,,
476,862618,3.218, 5.3, 1.46, 8.944,2648,55,,,
477,865198,3.220, 5.1, 1.56, 8.962,2580,55,,,
478,867893,3.220, 5.8, 1.54, 8.963,2695,56,,,
479,870566,3.223, 5.0, 1.48, 8.981,2673,56,,,
480,873281,3.229, 5.8, 1.34, 8.982,2715,56,,,
481,876026,3.227, 5.6, 1.40, 9.000,2745,56,,,
482,878653,3.224, 5.6, 1.46, 9.016,2627,55,,,
483,881295,3.224, 5.3, 1.55, 9.034,2642,55,,,
484,883942,3.208, 5.0, 1.65, 9.035,2647,55,,,
485,886801,3.225, 5.9, 1.52, 9.053,2859,55,,,
486,889248,3.244, 6.1, 1.59, 9.111,2447,55,,,
487,892019,3.226, 5.4, 1.56, 9.128,2771,56,,,
488,894751,3.249, 5.8, 1.84, 9.130,2732,57,,,
489,897520,3.250, 5.9, 1.84, 9.147,2769,56,,,
490,900242,3.223, 4.9, 1.54, 9.149,2722,56,,,
491,902917,3.209, 5.1, 1.70, 9.166,2675,56,,,
492,905623,3.222, 5.2, 1.48, 9.183,2706,56,,,
493,908306,3.233, 5.0, 1.37, 9.185,2683,56,,,
494,911002,3.211, 5.7, 1.34, 9.203,2696,56,,,
495,913702,3.221, 4.9, 1.45, 9.204,2700,57,,,
496,916356,3.213, 5.7, 1.48, 9.221,2654,57,,,
497,919203,3.213, 5.4, 1.90, 9.223,2847,57,,,
498,921903,3.241, 5.6, 1.65, 9.240,2700,57,,,
499,924678,3.226, 5.6, 1.51, 9.258,2775,57,,,
500,927421,3.232, 5.8, 1.51, 9.259,2743,56,,,
501,929815,3.229, 5.3, 2.36, 9.327,2394,55,,,
502,932775,3.226, 5.3, 1.62, 9.319,2960,55,,,
503,935570,3.218, 5.1, 1.47, 9.336,2795,55,,,
504,938450,3.227, 5.1, 1.56, 9.354,2880,55,,,
505,941375,3.230, 5.1, 1.41, 9.356,2925,55,,,
506,944196,3.236, 5.0, 1.55, 9.373,2821,55,,,
507,946895,3.220, 5.7, 1.64, 9.375,2699,57,,,
508,949676,3.225, 5.3, 1.53, 9.392,2781,57,,,
509,952434,3.249, 5.0, 1.30, 9.409,2758,57,,,
510,955182,3.235, 5.8, 1.31, 9.411,2748,57,,,
511,957901,3.246, 5.4, 1.50, 9.428,2719,57,,,
512,960763,3.215, 5.2, 1.62, 9.430,2862,57,,,
513,963669,3.216, 5.5, 1.78, 9.447,2906,57,,,
514,966481,3.217, 5.2, 1.55, 9.449,2812,57,,,
515,969253,3.219, 5.4, 1.38, 9.466,2772,57,,,
516,971718,3.239, 5.5, 1.57, 9.505,2465,57,,,
517,974534,3.245, 5.4, 1.55, 9.523,2816,57,,,
518,977292,3.236, 4.9, 1.34, 9.540,2758,57,,,
519,980114,3.230, 4.7, 1.53, 9.541,2822,57,,,
520,982963,3.240, 5.4, 1.47, 9.559,2849,57,,,
521,985784,3.241, 5.4, 1.75, 9.576,2821,57,,,
522,988578,3.236, 5.0, 1.60, 9.577,2794,57,,,
523,991388,3.218, 5.9, 1.43, 9.594,2810,57,,,
524,994377,3.222, 5.6, 1.38, 9.612,2989,57,,,
525,997263,3.230, 5.3, 1.57, 9.613,2886,57,,,
526,1000172,3.228, 5.3, 1.63, 9.631,2909,57,,,
527,1003017,3.223, 5.6, 1.46, 9.633,2845,57,,,
528,1005807,3.231, 5.3, 1.32, 9.651,2790,57,,,
529,1008589,3.230, 5.4, 1.36, 9.652,2782,57,,,
530,1011508,3.216, 5.3, 1.28, 9.669,2919,57,,,
531,1013860,3.221, 5.8, 1.74, 9.698,2352,56,,,
532,1016723,3.238, 4.9, 1.53, 9.715,2863,57,,,
533,1019625,3.236, 5.7, 1.43, 9.733,2902,57,,,
534,1022494,3.228, 6.4, 1.56, 9.734,2869,57,,,
535,1025299,3.214, 5.2, 1.33, 9.751,2805,57,,,
536,1028235,3.201, 5.3, 1.28, 9.768,2936,57,,,
537,1031239,3.210, 5.7, 1.49, 9.771,3004,57,,,
538,1034236,3.215, 5.5, 1.36, 9.788,2997,57,,,
539,1037316,3.213, 5.5, 1.35, 9.806,3080,57,,,
540,1040126,3.198, 5.2, 1.65, 9.807,2810,56,,,
541,1042521,3.228, 5.9, 2.24, 9.799,2395,56,,,
542,1045378,3.238, 6.0, 1.72, 9.817,2857,56,,,
543,1048367,3.217, 6.2, 1.52, 9.834,2989,56,,,
544,1051220,3.238, 5.5, 1.59, 9.836,2853,56,,,
545,1054018,3.222, 5.0, 1.70, 9.853,2798,56,,,
546,1056705,3.224, 5.3, 1.77, 9.935,2687,56,,,
547,1059651,3.217, 5.9, 1.47, 9.936,2946,57,,,
548,1062399,3.215, 4.9, 1.43, 9.953,2748,58,,,
549,1065168,3.214, 5.6, 1.62, 9.971,2769,59,,,
550,1068117,3.206, 4.9, 1.44, 9.972,2949,59,,,
551,1071075,3.229, 5.6, 1.33, 9.989,2958,59,,,
552,1073992,3.231, 4.9, 1.21, 9.992,2917,59,,,
553,1076830,3.210, 5.0, 1.42,10.009,2838,59,,,
554,1079829,3.213, 5.7, 1.59,10.011,2999,59,,,
555,1082669,3.218, 5.2, 1.59,10.028,2840,58,,,
556,1085705,3.233, 5.1, 1.34,10.046,3036,58,,,
557,1087967,3.225, 5.2, 1.45,10.050,2262,50,,,
558,1090075,3.238, 5.9, 1.74,10.052,2108,52,,,
559,1092709,3.232, 5.4, 1.64,10.053,2634,52,,,
560,1095391,3.229, 5.7, 1.37,10.071,2682,51,,,
561,1097839,3.233, 4.9, 1.35,10.130,2448,50,,,
562,1100120,3.193, 2.9, 1.73,10.147,2281,52,,,
563,1103047,3.237, 6.4, 1.71,10.149,2927,51,,,
564,1105826,3.212, 6.3, 1.63,10.166,2779,53,,,
565,1108592,3.235, 5.9, 1.48,10.168,2766,54,,,
566,1111423,3.227, 5.5, 1.81,10.185,2831,54,,,
567,1114078,3.223, 5.7, 1.80,10.186,2655,53,,,
568,1116907,3.223, 5.3, 1.57,10.204,2829,54,,,
569,1119702,3.218, 5.9, 1.62,10.205,2795,54,,,
570,1122530,3.220, 5.6, 1.81,10.222,2828,54,,,
571,1125295,3.240, 5.6, 1.58,10.240,2765,53,,,
572,1128114,3.237, 4.5, 1.67,10.241,2819,54,,,
573,1130179,3.234, 6.0, 2.19,10.420,2065,55,,,
574,1132899,3.225, 5.4, 1.70,10.402,2720,55,,,
575,1135590,3.236, 4.9, 1.44,10.420,2691,56,,,
576,1138378,3.220, 5.4, 1.71,10.421,2788,56,,,
577,1141254,3.227, 5.8, 1.71,10.438,2876,56,,,
578,1144112,3.227, 5.6, 1.65,10.440,2858,56,,,
579,1147138,3.238, 4.5, 1.32,10.457,3026,56,,,
580,1149622,3.212, 6.2, 1.48,10.475,2484,58,,,
581,1152193,3.218, 5.9, 1.43,10.476,2571,57,,,
582,1155119,3.232, 5.4, 1.29,10.494,2926,57,,,
583,1157905,3.213, 5.4, 1.27,10.495,2786,57,,,
584,1160676,3.222, 5.7, 1.68,10.512,2771,57,,,
585,1163418,3.222, 5.0, 1.35,10.514,2742,56,,,
586,1166053,3.206, 6.2, 1.30,10.531,2635,56,,,
587,1168997,3.217, 5.5, 1.40,10.549,2944,56,,,
588,1171529,3.214, 5.4, 1.90,10.583,2532,57,,,
589,1174495,3.210, 5.8, 1.61,10.599,2966,56,,,
590,1177491,3.218, 4.9, 1.48,10.600,2996,57,,,
591,1180542,3.228, 5.6, 1.53,10.618,3051,57,,,
592,1183291,3.220, 5.1, 1.42,10.635,2749,58,,,
593,1186238,3.232, 4.7, 1.41,10.637,2947,58,,,
594,1189195,3.222, 5.7, 1.51,10.654,2957,58,,,
595,1191937,3.228, 7.5, 1.42,10.671,2742,58,,,
596,1194384,3.247, 5.2, 1.23,10.689,2447,57,,,
597,1197147,3.234, 7.9, 1.65,10.706,2763,57,,,
598,1200224,3.216, 6.6, 2.60,10.739,3077,55,,,
599,1202093,3.233, 5.1, 1.90,10.740,1869,54,,,
600,1204601,3.234, 8.1, 1.50,10.757,2508,55,,,
601,1206966,3.234, 7.9, 1.41,10.790,2365,55,,,
602,1209320,3.249, 7.7, 1.36,10.823,2354,55,,,
603,1211351,3.281, 6.8, 1.58,10.877,2031,55,,,
604,1213734,3.270, 6.6, 4.20,10.894,2383,55,,,
605,1216385,3.235, 5.8, 2.25,10.911,2651,55,,,
606,1219139,3.238, 6.5, 1.77,10.929,2754,56,,,
607,1221760,3.228, 5.9, 2.34,10.962,2621,56,,,
608,1224441,3.256, 5.3, 2.52,10.979,2681,56,,,
609,1227113,3.247, 6.3, 1.86,10.996,2672,56,,,
610,1229770,3.251, 5.6, 1.36,11.013,2657,55,,,
611,1232318,3.265, 6.2, 1.45,11.031,2548,55,,,
612,1234881,3.250, 8.2, 1.51,11.048,2563,55,,,
613,1237365,3.245, 6.6, 2.05,11.065,2484,55,,,
614,1239905,3.252, 5.8, 1.74,11.082,2540,55,,,
615,1242464,3.250, 5.8, 2.33,11.099,2559,55,,,
616,1245546,3.234, 6.0, 2.27,11.116,3082,55,,,
617,1248416,3.243, 5.4, 1.75,11.119,2870,56,,,
618,1250812,3.251, 5.6, 1.93,11.154,2396,56,,,
619,1253942,3.238, 5.6, 1.57,11.156,3130,56,,,
620,1256864,3.238, 6.5, 1.58,11.173,2922,56,,,
621,1259469,3.247, 4.9, 1.86,11.191,2605,56,,,
622,1262042,3.230, 6.4, 1.59,11.208,2573,56,,,
623,1264640,3.225, 5.5, 1.58,11.225,2598,56,,,
624,1267432,3.228, 5.6, 1.59,11.242,2792,55,,,
625,1270398,3.219, 4.9, 1.61,11.244,2966,55,,,
626,1272926,3.223, 5.9, 1.55,11.261,2528,55,,,
627,1275687,3.215, 5.3, 1.61,11.278,2761,55,,,
628,1278660,3.222, 6.2, 1.54,11.296,2973,56,,,
629,1281565,3.226, 4.4, 1.72,11.298,2905,55,,,
630,1284489,3.223, 5.7, 1.43,11.316,2924,54,,,
631,1287407,3.215, 5.2, 1.48,11.333,2918,54,,,
632,1290434,3.223, 5.2, 1.34,11.334,3027,54,,,
633,1292861,3.229, 6.0, 1.99,11.374,2427,54,,,
634,1295714,3.220, 4.7, 1.50,11.376,2853,54,,,
635,1298665,3.227, 5.0, 1.50,11.393,2951,54,,,
636,1301593,3.227, 5.4, 1.38,11.396,2928,54,,,
637,1304291,3.227, 5.6, 1.41,11.412,2698,55,,,
638,1307072,3.226, 5.5, 1.64,11.429,2781,55,,,
639,1310048,3.234, 5.4, 1.62,11.432,2976,54,,,
640,1313114,3.227, 5.4, 1.23,11.449,3066,54,,,
641,1316031,3.221, 5.6, 1.28,11.451,2917,55,,,
642,1318906,3.215, 4.9, 1.34,11.468,2875,55,,,
643,1321943,3.228, 4.9, 1.17,11.486,3037,55,,,
644,1325101,3.223, 5.4, 1.34,11.487,3158,55,,,
645,1328231,3.223, 5.0, 1.50,11.505,3130,55,,,
646,1331289,3.227, 5.5, 1.33,11.507,3058,55,,,
647,1334191,3.213, 5.7, 1.29,11.524,2902,55,,,
648,1335256,3.219, 0.0, 1.24,11.546,1065,54,,,
649,1336995,3.225, 4.6, 1.22,11.547,1739,54,,,
650,1340065,3.232, 5.0, 1.30,11.564,3070,54,,,
651,1342569,3.251, 5.3, 1.33,11.582,2504,53,,,
652,1345159,3.242, 5.4, 1.25,11.599,2590,52,,,
653,1347802,3.228, 5.4, 1.39,11.616,2643,52,,,
654,1350516,3.226, 5.2, 1.42,11.618,2714,52,,,
655,1353331,3.254, 4.6, 2.06,11.589,2815,52,,,
656,1355414,3.224, 5.4, 1.60,11.606,2083,52,,,
657,1357893,3.226, 5.7, 1.69,11.624,2479,52,,,
658,1360234,3.226, 6.7, 1.52,11.656,2341,52,,,
659,1362373,3.237, 5.9, 1.46,11.673,2139,52,,,
660,1364613,3.207, 3.8, 1.48,11.707,2240,53,,,
661,1367246,3.265, 5.5, 2.58,11.708,2633,54,,,
662,1369538,3.258, 6.0, 2.00,11.741,2292,53,,,
663,1372008,3.251, 4.7, 1.58,11.806,2470,55,,,
664,1373955,3.255, 6.2, 1.53,11.823,1947,55,,,
665,1376545,3.232, 5.5, 1.65,11.840,2590,55,,,
666,1379072,3.210, 5.8, 1.54,11.857,2527,56,,,
667,1381718,3.246, 5.6, 1.77,11.874,2646,57,,,
668,1384264,3.228, 5.5, 1.53,11.892,2546,57,,,
669,1386478,3.234, 4.2, 1.67,11.909,2214,57,,,
670,1388626,3.241, 7.1, 1.57,11.926,2148,57,,,
671,1391226,3.277, 5.5, 1.65,11.944,2600,57,,,
672,1393845,3.257, 5.6, 1.90,11.945,2619,57,,,
673,1396403,3.255, 6.5, 1.67,11.962,2558,57,,,
674,1399022,3.247, 5.1, 2.07,11.995,2619,57,,,
675,1401536,3.220, 5.5, 1.46,12.012,2514,57,,,
676,1404189,3.243, 5.7, 1.29,12.014,2653,57,,,
677,1406811,3.257, 5.6, 1.65,12.031,2622,57,,,
678,1409057,3.241, 5.5, 1.96,12.071,2246,58,,,
679,1411893,3.250, 5.2, 1.50,12.073,2836,58,,,
680,1414699,3.239, 5.2, 2.35,12.090,2806,58,,,
681,1417403,3.236, 5.9, 1.74,12.108,2704,58,,,
682,1420090,3.249, 5.6, 1.60,12.125,2687,58,,,
683,1422703,3.239, 5.4, 2.27,12.143,2613,58,,,
684,1425426,3.240, 5.2, 1.67,12.144,2723,58,,,
685,1428080,3.240, 5.6, 1.39,12.161,2654,58,,,
686,1430727,3.250, 5.5, 1.51,12.179,2647,57,,,
687,1433504,3.244, 5.0, 1.34,12.196,2777,56,,,
688,1436304,3.230, 5.2, 1.26,12.214,2800,56,,,
689,1439039,3.242, 5.6, 1.23,12.230,2735,56,,,
690,1441678,3.248, 5.6, 1.26,12.233,2639,56,,,
691,1441974,3.243, 0.0, 0.53,12.248,296,55,,,
692,1444204,3.251, 6.3, 0.94,12.250,2230,55,,,
693,1446498,3.254, 5.3, 2.00,12.278,2294,55,,,
694,1449216,3.253, 5.5, 1.67,12.296,2718,55,,,
695,1451971,3.245, 5.7, 1.46,12.313,2755,55,,,
696,1454633,3.249, 5.9, 1.42,12.314,2662,56,,,
697,1457264,3.242, 5.0, 1.35,12.332,2631,56,,,
698,1459991,3.248, 4.7, 1.45,12.349,2727,56,,,
699,1462697,3.250, 5.1, 1.51,12.367,2706,56,,,
700,1465381,3.242, 5.3, 1.37,12.368,2684,56,,,
701,1468110,3.235, 5.4, 1.48,12.386,2729,57,,,
702,1470828,3.253, 5.9, 1.52,12.403,2718,57,,,
703,1473629,3.244, 5.5, 1.46,12.420,2801,57,,,
704,1476285,3.235, 5.9, 1.90,12.422,2656,57,,,
705,1478988,3.238, 5.4, 1.53,12.439,2703,57,,,
706,1481725,3.231, 6.0, 1.89,12.456,2737,57,,,
707,1484444,3.235, 5.4, 1.45,12.474,2719,57,,,
708,1487168,3.219, 5.1, 2.05,12.503,2724,57,,,
709,1489278,3.262, 5.2, 1.42,12.505,2110,57,,,
710,1491928,3.240, 5.1, 1.50,12.522,2650,57,,,
711,1494724,3.233, 5.7, 1.52,12.539,2796,57,,,
712,1497407,3.227, 5.4, 1.49,12.541,2683,57,,,
713,1500057,3.234, 5.4, 1.58,12.558,2650,57,,,
714,1502763,3.235, 5.2, 1.90,12.575,2706,57,,,
715,1505407,3.217, 5.4, 1.57,12.593,2644,57,,,
716,1508081,3.239, 5.1, 1.39,12.610,2674,57,,,
717,1510741,3.284, 4.6, 1.35,12.611,2660,57,,,
718,1513391,3.278, 5.5, 2.01,12.629,2650,57,,,
719,1516041,3.260, 5.4, 1.73,12.646,2650,57,,,
720,1518774,3.242, 6.0, 2.22,12.664,2733,57,,,
721,1521556,3.238, 4.5, 1.73,12.681,2782,57,,,
722,1524234,3.239, 5.8, 1.55,12.699,2678,57,,,
723,1526634,3.278, 5.4, 1.84,12.714,2400,56,,,
724,1529431,3.252, 5.3, 1.79,12.731,2797,57,,,
725,1532159,3.241, 5.2, 2.41,12.749,2728,58,,,
726,1534822,3.235, 5.2, 1.88,12.750,2663,58,,,
727,1537485,3.240, 4.7, 1.62,12.768,2663,58,,,
728,1540160,3.232, 5.6, 1.83,12.785,2675,58,,,
729,1542754,3.236, 5.8, 1.36,12.801,2594,58,,,
730,1545491,3.245, 5.1, 1.45,12.819,2737,58,,,
731,1548228,3.227, 5.7, 1.36,12.836,2737,58,,,
732,1550974,3.239, 5.5, 1.31,12.838,2746,58,,,
733,1553662,3.242, 5.4, 1.41,12.856,2688,58,,,
734,1556305,3.239, 6.0, 1.50,12.872,2643,58,,,
735,1559021,3.228, 5.0, 1.24,12.890,2716,57,,,
736,1561504,3.197, 4.1, 1.50,12.907,2483,57,,,
737,1564847,3.248, 4.6, 1.49,12.924,3343,57,,,
738,1566717,3.266, 5.6, 2.17,12.937,1870,57,,,
739,1569395,3.251, 6.0, 1.73,12.953,2678,58,,,
740,1572183,3.257, 5.2, 2.24,12.971,2788,58,,,
741,1574853,3.233, 4.5, 1.69,12.988,2670,59,,,
742,1577568,3.226, 5.1, 1.45,12.990,2715,59,,,
743,1580328,3.233, 5.0, 1.34,13.007,2760,59,,,
744,1583075,3.226, 5.2, 1.57,13.024,2747,60,,,
745,1585850,3.228, 5.6, 1.53,13.042,2775,61,,,
746,1588674,3.232, 5.4, 1.43,13.043,2824,61,,,
747,1591386,3.239, 5.3, 1.40,13.060,2712,61,,,
748,1594016,3.255, 5.4, 1.46,13.078,2630,61,,,
749,1596764,3.241, 5.9, 1.42,13.095,2748,61,,,
750,1599500,3.235, 5.0, 1.46,13.097,2736,61,,,
751,1602243,3.246, 5.9, 1.31,13.114,2743,60,,,
752,1604807,3.244, 5.1, 1.47,13.132,2564,60,,,
753,1607181,3.234, 5.2, 2.14,13.158,2374,60,,,
754,1609988,3.249, 5.4, 1.85,13.160,2807,60,,,
755,1612587,3.241, 5.6, 1.56,13.176,2599,60,,,
756,1615265,3.240, 5.6, 1.88,13.194,2678,60,,,
757,1618094,3.244, 5.6, 1.93,13.196,2829,60,,,
758,1620841,3.243, 5.4, 1.88,13.213,2747,60,,,
759,1623550,3.235, 6.2, 1.58,13.230,2709,60,,,
760,1626258,3.248, 5.7, 1.60,13.247,2708,60,,,
761,1629062,3.237, 5.5, 1.31,13.265,2804,60,,,
762,1631799,3.228, 5.4, 1.66,13.282,2737,60,,,
763,1634601,3.227, 6.0, 1.66,13.284,2802,60,,,
764,1637289,3.214, 5.6, 1.63,13.301,2688,60,,,
765,1640117,3.229, 5.7, 1.60,13.318,2828,60,,,
766,1642961,3.222, 5.6, 1.36,13.321,2844,60,,,
767,1645780,3.224, 5.1, 1.57,13.338,2819,61,,,
768,1648202,3.239, 4.3, 1.74,13.358,2422,61,,,
769,1650859,3.234, 5.3, 1.55,13.376,2657,61,,,
770,1653613,3.239, 5.1, 1.63,13.377,2754,61,,,
771,1656380,3.246, 5.1, 1.63,13.395,2767,61,,,
772,1659188,3.240, 5.4, 1.48,13.412,2808,61,,,
773,1661532,3.235, 3.6, 2.03,13.573,2344,61,,,
774,1664163,3.232, 5.6, 1.87,13.498,2631,61,,,
775,1666806,3.256, 5.2, 1.62,13.515,2643,62,,,
776,1669509,3.229, 5.3, 1.64,13.515,2703,62,,,
777,1672234,3.250, 5.8, 1.36,13.532,2725,62,,,
778,1674918,3.248, 5.2, 1.38,13.549,2684,62,,,
779,1677612,3.248, 5.6, 1.38,13.551,2694,62,,,
780,1680365,3.228, 6.5, 1.54,13.569,2753,62,,,
781,1683152,3.232, 4.9, 1.44,13.585,2787,62,,,
782,1685914,3.234, 4.9, 1.60,13.587,2762,62,,,
783,1688700,3.229, 5.9, 1.49,13.605,2786,62,,,
784,1691523,3.241, 4.2, 1.39,13.627,2823,62,,,
785,1694363,3.227, 4.6, 1.30,13.624,2840,62,,,
786,1697096,3.236, 5.2, 1.87,13.641,2733,62,,,
787,1699889,3.243, 5.6, 1.52,13.658,2793,62,,,
788,1702402,3.233, 6.7, 1.52,13.725,2513,62,,,
789,1704974,3.239, 5.7, 2.15,13.742,2572,63,,,
790,1707764,3.237, 6.3, 2.37,13.760,2790,63,,,
791,1710299,3.245, 6.6, 1.90,13.777,2535,63,,,
792,1712697,3.245, 6.2, 2.14,13.794,2398,62,,,
793,1715136,3.253, 6.9, 1.76,13.812,2439,63,,,
794,1717592,3.237, 5.9, 1.50,13.828,2456,63,,,
795,1720209,3.255, 6.3, 2.06,13.846,2617,63,,,
796,1722771,3.261, 5.9, 1.87,13.863,2562,63,,,
797,1725279,3.259, 6.1, 1.66,13.897,2508,63,,,
798,1727964,3.246, 7.2, 1.72,13.914,2685,63,,,
799,1730543,3.260, 6.5, 1.76,13.931,2579,63,,,
800,1733055,3.249, 7.0, 1.41,13.948,2512,63,,,
801,1735721,3.257, 5.8, 1.59,13.965,2666,63,,,
802,1738307,3.247, 6.0, 1.76,13.999,2586,64,,,
803,1740585,3.233, 6.4, 1.93,14.025,2278,64,,,
804,1743272,3.228, 5.9, 1.90,14.043,2687,65,,,
805,1745830,3.238, 6.3, 2.01,14.060,2558,64,,,
806,1748575,3.240, 5.6, 1.46,14.077,2745,65,,,
807,1751235,3.251, 6.0, 1.63,14.095,2660,64,,,
808,1753988,3.244, 6.0, 1.59,14.112,2753,64,,,
809,1756560,3.249, 6.6, 1.68,14.145,2572,64,,,
810,1759231,3.248,10.3, 1.37,14.162,2671,64,,,
811,1761807,3.243, 6.4, 1.72,14.180,2576,64,,,
812,1764475,3.254, 5.7, 1.76,14.197,2668,64,,,
813,1767075,3.259, 5.8, 1.64,14.229,2600,63,,,
814,1769564,3.268, 6.6, 1.91,14.247,2489,63,,,
815,1772217,3.255, 6.6, 2.44,14.265,2653,63,,,
816,1774773,3.251, 7.1, 1.87,14.282,2556,63,,,
817,1777412,3.240, 5.8, 1.70,14.299,2639,63,,,
818,1779639,3.237, 5.9, 2.31,14.327,2227,63,,,
819,1782068,3.236, 5.6, 1.71,14.348,2429,65,,,
820,1784647,3.273, 5.9, 2.05,14.349,2579,65,,,
821,1787286,3.250, 5.9, 1.49,14.383,2639,65,,,
822,1789838,3.239, 6.7, 1.55,14.400,2552,65,,,
823,1792421,3.242, 6.5, 2.22,14.417,2583,65,,,
824,1795005,3.243, 6.2, 2.37,14.434,2584,64,,,
825,1797658,3.267, 6.4, 1.89,14.452,2653,63,,,
826,1800297,3.249, 0.0, 1.61,14.469,2639,62,,,
827,1800348,3.249, 6.5, 0.59,14.469,51,62,,,
828,1802864,3.243, 6.2, 1.22,14.486,2516,62,,,
829,1805645,3.234, 6.1, 1.42,14.504,2781,62,,,
830,1808404,3.243, 5.5, 1.40,14.521,2759,62,,,
831,1811028,3.254, 6.2, 1.56,14.539,2624,61,,,
832,1813506,3.261, 6.4, 1.40,14.571,2478,61,,,
833,1815714,3.257, 6.5, 1.95,14.601,2208,61,,,
834,1818303,3.268, 6.6, 1.68,14.599,2589,61,,,
835,1821029,3.249, 6.6, 1.54,14.616,2726,61,,,
836,1823624,3.244, 6.5, 1.50,14.634,2595,61,,,
837,1826417,3.254, 5.8, 1.75,14.651,2793,62,,,
838,1828915,3.246, 6.6, 1.76,14.668,2498,62,,,
839,1831462,3.268, 6.4, 1.45,14.685,2547,62,,,
840,1833832,3.263, 5.7, 1.93,14.643,2370,62,,,
841,1836456,3.238, 6.6, 1.90,14.660,2624,62,,,
842,1839213,3.247, 5.7, 1.39,14.693,2757,62,,,
843,1841882,3.238, 6.8, 1.26,14.710,2669,62,,,
844,1844538,3.259, 5.5, 1.41,14.727,2656,62,,,
845,1847216,3.250, 5.5, 1.70,14.745,2678,62,,,
846,1849849,3.244, 5.7, 2.12,14.762,2633,63,,,
847,1852391,3.256, 6.2, 1.67,14.779,2542,63,,,
848,1854756,3.257, 5.9, 1.40,14.844,2365,63,,,
849,1857417,3.246, 6.2, 1.39,14.861,2661,63,,,
850,1859962,3.250, 6.1, 1.50,14.879,2545,63,,,
851,1862495,3.255, 6.0, 1.52,14.896,2533,63,,,
852,1865099,3.262, 5.7, 1.50,14.913,2604,63,,,
853,1867869,3.246, 5.8, 1.38,14.931,2770,64,,,
854,1870722,3.261, 5.5, 1.58,14.948,2853,64,,,
855,1873247,3.241, 6.4, 1.46,14.965,2525,64,,,
856,1876015,3.263, 6.1, 2.03,14.983,2768,64,,,
857,1878724,3.251, 6.3, 1.70,15.000,2709,63,,,
858,1881272,3.251, 5.7, 2.15,15.018,2548,63,,,
859,1883950,3.266, 5.8, 1.87,15.050,2678,63,,,
860,1886593,3.259, 5.8, 1.95,15.068,2643,63,,,
861,1889367,3.268, 6.2, 1.52,15.085,2774,63,,,
862,1892162,3.257, 5.8, 1.52,15.102,2795,63,,,
863,1894527,3.253, 6.8, 2.04,15.131,2365,63,,,
864,1897251,3.249, 5.9, 1.85,15.148,2724,63,,,
865,1899878,3.247, 6.3, 1.72,15.164,2627,63,,,
866,1902559,3.254, 6.2, 1.71,15.182,2681,63,,,
867,1905245,3.250, 5.7, 1.62,15.199,2686,63,,,
868,1908021,3.260, 5.9, 1.69,15.217,2776,63,,,
869,1910725,3.267, 5.8, 1.79,15.234,2704,63,,,
