Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
435,811986,3.063, 5.8, 1.71, 8.749,2657,56,,,
436,814886,3.062, 5.2, 1.54, 8.725,2900,56,,,
437,818013,3.064, 4.8, 1.28, 8.726,3127,56,,,
438,821090,3.058, 4.7, 1.24, 8.744,3077,57,,,
439,824066,3.055, 4.9, 1.29, 8.762,2976,56,,,
440,826982,3.061, 4.4, 1.18, 8.779,2916,56,,,
441,830139,3.087, 8.6, 1.21, 8.780,3157,56,,,
442,833300,3.083, 4.6, 1.45, 8.798,3161,56,,,
443,836441,3.076, 4.3, 1.17, 8.816,3141,56,,,
444,839565,3.071, 4.8, 1.15, 8.834,3124,56,,,
445,842655,3.075, 4.6, 1.14, 8.835,3090,56,,,
446,845561,3.082, 4.5, 1.27, 8.852,2906,55,,,
447,848739,3.075, 4.9, 1.10, 8.870,3178,55,,,
448,851784,3.070, 3.3, 1.18, 8.872,3045,55,,,
449,854815,3.068, 4.8, 1.19, 8.890,3031,55,,,
450,857549,3.063, 5.7, 1.57, 8.979,2734,56,,,
451,860270,3.064, 4.8, 2.02, 8.937,2721,55,,,
452,863233,3.064, 4.5, 2.33, 8.938,2963,55,,,
453,866392,3.064, 4.8, 1.76, 8.956,3159,55,,,
454,869285,3.058, 4.3, 1.40, 8.973,2893,55,,,
455,872370,3.055, 4.4, 1.25, 8.975,3085,55,,,
456,875564,3.061, 4.5, 1.38, 8.993,3194,55,,,
457,878742,3.049, 4.9, 1.64, 9.010,3178,55,,,
458,881850,3.058, 4.7, 1.23, 9.028,3108,55,,,
459,885016,3.057, 4.8, 1.41, 9.030,3166,55,,,
460,888175,3.062, 4.5, 1.40, 9.048,3159,54,,,
461,891485,3.071, 4.3, 1.51, 9.065,3310,55,,,
462,894148,3.054, 4.6, 1.39, 9.066,2663,54,,,
463,897155,3.046, 4.7, 1.33, 9.083,3007,54,,,
464,900247,3.053, 4.6, 1.17, 9.085,3092,54,,,
465,902677,3.030, 5.4, 1.38, 9.166,2430,55,,,
466,905927,3.048, 4.4, 1.28, 9.183,3250,54,,,
467,909021,3.048, 5.1, 1.18, 9.185,3094,54,,,
468,911905,3.049, 4.6, 1.28, 9.203,2884,54,,,
469,914835,3.042, 4.9, 1.21, 9.220,2930,54,,,
470,917900,3.057, 4.6, 1.19, 9.222,3065,54,,,
471,920907,3.045, 4.6, 1.52, 9.239,3007,54,,,
472,923964,3.048, 4.8, 1.51, 9.257,3057,54,,,
473,926944,3.049, 5.1, 1.30, 9.258,2980,54,,,
474,929983,3.053, 4.8, 1.41, 9.276,3039,53,,,
475,932899,3.069, 4.2, 1.35, 9.278,2916,53,,,
476,935816,3.050, 4.9, 1.18, 9.295,2917,53,,,
477,939097,3.054, 4.2, 1.10, 9.313,3281,53,,,
478,941733,3.046, 3.7, 1.09, 9.314,2636,53,,,
479,944895,3.044, 4.7, 1.32, 9.332,3162,53,,,
480,947609,3.041, 5.9, 1.52, 9.431,2714,53,,,
481,950572,3.043, 4.7, 1.45, 9.390,2963,53,,,
482,953385,3.014, 5.7, 1.23, 9.407,2813,54,,,
483,956634,3.039, 4.8, 1.21, 9.409,3249,53,,,
484,959878,3.048, 4.8, 1.42, 9.426,3244,53,,,
485,962971,3.043, 5.6, 1.31, 9.444,3093,53,,,
486,966075,3.041, 4.4, 1.32, 9.446,3104,53,,,
487,969193,3.037, 4.3, 1.27, 9.464,3118,53,,,
488,972444,3.045, 4.5, 1.26, 9.481,3251,53,,,
489,976140,3.027, 5.0, 1.28, 9.483,3696,53,,,
490,978766,3.047, 4.4, 1.65, 9.500,2626,53,,,
491,982038,3.033, 4.6, 1.98, 9.519,3272,53,,,
492,985263,3.044, 4.6, 1.93, 9.536,3225,54,,,
493,988486,3.044, 5.0, 1.53, 9.538,3223,54,,,
494,991579,3.042, 4.6, 1.42, 9.555,3093,54,,,
495,994379,3.037, 5.7, 1.86, 9.642,2800,54,,,
496,997646,3.047, 4.6, 1.42, 9.611,3267,55,,,
497,1000882,3.040, 4.5, 1.20, 9.629,3236,54,,,
498,1003974,3.040, 4.7, 1.16, 9.630,3092,53,,,
499,1007165,3.047, 4.3, 1.32, 9.648,3191,53,,,
500,1010123,3.032, 4.7, 1.27, 9.665,2958,52,,,
501,1013272,3.043, 4.1, 1.15, 9.667,3149,52,,,
502,1016455,3.050, 5.4, 1.14, 9.684,3183,52,,,
503,1019690,3.039, 4.8, 1.29, 9.702,3235,52,,,
504,1022707,3.053, 4.7, 1.26, 9.704,3017,52,,,
505,1025776,3.041, 4.4, 1.37, 9.722,3069,52,,,
506,1028968,3.054, 4.7, 1.20, 9.739,3192,52,,,
507,1032030,3.045, 4.6, 1.51, 9.757,3062,52,,,
508,1035311,3.046, 4.2, 1.19, 9.758,3281,53,,,
509,1038576,3.046, 4.6, 1.20, 9.776,3265,53,,,
510,1041175,3.038, 5.5, 1.76, 9.837,2599,53,,,
511,1043892,3.041, 4.9, 1.32, 9.831,2717,53,,,
512,1046925,3.047, 4.6, 1.32, 9.848,3033,53,,,
513,1049852,3.047, 4.7, 1.44, 9.865,2927,54,,,
514,1052677,3.048, 4.6, 1.24, 9.883,2825,52,,,
515,1056185,3.042, 4.6, 1.35, 9.885,3508,53,,,
516,1058928,3.056, 5.0, 1.40, 9.903,2743,53,,,
517,1062076,3.050, 4.7, 1.32, 9.920,3148,53,,,
518,1065117,3.055, 4.8, 1.48, 9.938,3041,53,,,
519,1068373,3.039, 4.5, 1.59, 9.939,3256,53,,,
520,1071531,3.046, 5.0, 1.29, 9.957,3158,52,,,
521,1074980,3.058, 4.1, 1.27, 9.959,3449,51,,,
522,1077816,3.042, 4.9, 1.41, 9.977,2836,51,,,
523,1081006,3.037, 4.6, 1.34, 9.994,3190,51,,,
524,1084120,3.045, 4.5, 1.27, 9.995,3114,51,,,
525,1086939,3.047, 6.7, 1.72,10.089,2819,53,,,
526,1089834,3.044, 5.3, 1.58,10.048,2895,52,,,
527,1092833,3.049, 4.8, 1.82,10.023,2999,53,,,
528,1096058,3.046, 4.9, 1.53,10.041,3225,55,,,
529,1099310,3.036, 5.0, 1.37,10.043,3252,55,,,
530,1102511,3.043, 4.7, 1.19,10.061,3201,55,,,
531,1105737,3.035, 4.6, 1.20,10.078,3226,55,,,
532,1109130,3.042, 4.7, 1.34,10.080,3393,55,,,
533,1112389,3.046, 4.6, 1.43,10.097,3259,55,,,
534,1115639,3.042, 4.0, 1.22,10.115,3250,55,,,
535,1118893,3.038, 4.5, 1.94,10.117,3254,55,,,
536,1121994,3.040, 4.5, 1.45,10.134,3101,55,,,
537,1125289,3.042, 4.5, 1.31,10.152,3295,55,,,
538,1128329,3.040, 4.6, 1.38,10.153,3040,55,,,
539,1130950,3.092, 4.3, 1.43,10.353,2621,56,,,
540,1133908,3.095, 4.5, 1.30,10.354,2958,55,,,
541,1136956,3.085, 4.5, 1.26,10.372,3048,55,,,
542,1140375,3.113, 4.1, 1.22,10.389,3419,55,,,
543,1143206,3.103, 4.6, 1.22,10.392,2831,55,,,
544,1146248,3.104, 4.7, 1.41,10.409,3042,55,,,
545,1149208,3.066, 4.7, 1.37,10.411,2960,56,,,
546,1152301,3.106, 4.9, 1.27,10.428,3093,58,,,
547,1155453,3.083, 4.8, 1.26,10.446,3152,58,,,
548,1158811,3.102, 5.0, 1.35,10.447,3358,57,,,
549,1162004,3.097, 4.7, 1.34,10.466,3193,58,,,
550,1165237,3.099, 4.8, 1.28,10.483,3233,58,,,
551,1168480,3.114, 4.5, 1.20,10.501,3243,58,,,
552,1171767,3.104, 4.8, 1.07,10.502,3287,59,,,
553,1175066,3.098, 4.7, 1.17,10.520,3299,59,,,
554,1178029,3.079, 4.3, 1.42,10.577,2963,59,,,
555,1181563,3.100, 4.5, 1.33,10.580,3534,60,,,
556,1184701,3.104, 4.9, 1.28,10.597,3138,59,,,
557,1188001,3.101, 4.5, 1.38,10.615,3300,59,,,
558,1191346,3.105, 4.5, 1.24,10.617,3345,59,,,
559,1193954,3.103, 5.3, 2.11,10.650,2608,59,,,
560,1196677,3.105, 5.4, 1.56,10.667,2723,59,,,
561,1199257,3.112, 5.0, 2.01,10.684,2580,58,,,
562,1202227,3.104, 4.9, 1.47,10.702,2970,57,,,
563,1205055,3.103, 6.3, 1.48,10.735,2828,57,,,
564,1207366,3.090, 5.5, 1.37,10.767,2311,57,,,
565,1209746,3.185, 7.7, 1.17,10.800,2380,58,,,
566,1211960,3.136, 7.3, 2.06,10.816,2214,57,,,
567,1214494,3.126, 5.3, 1.80,10.850,2534,57,,,
568,1217345,3.118, 4.5, 1.91,10.867,2851,56,,,
569,1219696,3.135, 6.6, 1.94,10.938,2351,57,,,
570,1222488,3.128, 5.6, 1.69,10.955,2792,57,,,
571,1225684,3.127, 4.9, 1.39,10.972,3196,57,,,
572,1228195,3.132, 5.2, 1.33,10.990,2511,56,,,
573,1231142,3.118, 5.1, 1.18,11.007,2947,56,,,
574,1233785,3.122, 5.6, 1.17,11.025,2643,56,,,
575,1236663,3.137, 5.6, 1.31,11.057,2878,58,,,
576,1239120,3.121, 5.6, 1.39,11.058,2457,57,,,
577,1241823,3.114, 5.4, 1.28,11.092,2703,58,,,
578,1245042,3.117, 4.6, 1.14,11.093,3219,59,,,
579,1248141,3.115, 4.5, 1.25,11.111,3099,58,,,
580,1251257,3.119, 4.3, 1.40,11.128,3116,58,,,
581,1254531,3.120, 5.1, 1.30,11.147,3274,58,,,
582,1257481,3.116, 5.3, 1.27,11.148,2950,57,,,
583,1260324,3.118, 6.5, 1.21,11.166,2843,57,,,
584,1262801,3.124, 4.1, 1.82,11.210,2477,58,,,
585,1265675,3.108, 4.3, 1.68,11.228,2874,59,,,
586,1268982,3.103, 4.6, 1.40,11.245,3307,59,,,
587,1271983,3.108, 4.6, 1.35,11.263,3001,60,,,
588,1274940,3.110, 4.9, 1.20,11.280,2957,59,,,
589,1278212,3.123, 5.7, 1.25,11.298,3272,59,,,
590,1281239,3.112, 4.6, 1.19,11.299,3027,60,,,
591,1284455,3.107, 4.6, 1.10,11.317,3216,61,,,
592,1287832,3.110, 4.5, 1.11,11.335,3377,61,,,
593,1291394,3.135, 3.8, 1.07,11.337,3562,60,,,
594,1294465,3.112, 4.1, 1.14,11.355,3071,60,,,
595,1297791,3.117, 4.0, 1.15,11.356,3326,60,,,
596,1301175,3.118, 4.2, 1.46,11.374,3384,60,,,
597,1304425,3.108, 5.5, 1.36,11.391,3250,60,,,
598,1307348,3.121, 5.0, 1.24,11.409,2923,61,,,
599,1310100,3.107, 4.3, 1.43,11.437,2752,61,,,
600,1313111,3.122, 4.1, 1.35,11.454,3011,61,,,
601,1316211,3.110, 4.9, 1.23,11.457,3100,60,,,
602,1319353,3.117, 4.4, 1.26,11.474,3142,60,,,
603,1322730,3.104, 4.1, 1.21,11.492,3377,60,,,
604,1326168,3.110, 4.7, 1.27,11.493,3438,60,,,
605,1329437,3.106, 4.4, 1.37,11.511,3269,60,,,
606,1332592,3.111, 4.5, 1.78,11.513,3155,60,,,
607,1335765,3.089, 5.0, 1.42,11.531,3173,60,,,
608,1339088,3.111, 4.7, 1.28,11.548,3323,61,,,
609,1342114,3.107, 5.4, 1.32,11.566,3026,61,,,
610,1344768,3.086, 5.4, 1.32,11.583,2654,62,,,
611,1347946,3.099, 4.7, 1.35,11.601,3178,61,,,
612,1350883,3.112, 4.8, 1.29,11.618,2937,61,,,
613,1353478,3.120, 4.6, 1.54,11.569,2595,61,,,
614,1355998,3.113, 4.7, 1.52,11.646,2520,61,,,
615,1358654,3.107, 4.8, 1.26,11.680,2656,61,,,
616,1361135,3.108, 5.8, 1.60,11.697,2481,61,,,
617,1363746,3.100, 5.3, 1.34,11.731,2611,61,,,
618,1366310,3.119, 5.8, 1.27,11.747,2564,60,,,
619,1368918,3.122, 6.8, 1.16,11.764,2608,60,,,
620,1371504,3.117, 4.7, 1.49,11.798,2586,60,,,
621,1373899,3.108, 6.5, 1.55,11.815,2395,59,,,
622,1376817,3.102, 5.0, 1.37,11.832,2918,59,,,
623,1379750,3.113, 5.0, 1.26,11.850,2933,59,,,
624,1382482,3.102, 4.8, 1.18,11.867,2732,59,,,
625,1385258,3.104, 4.6, 1.47,11.885,2776,59,,,
626,1387188,3.111, 5.7, 1.29,11.918,1930,60,,,
627,1390051,3.114, 4.7, 1.31,11.919,2863,59,,,
628,1392816,3.114, 5.2, 1.95,11.937,2765,59,,,
629,1395319,3.103, 5.5, 1.97,11.970,2503,59,,,
630,1397990,3.108, 4.7, 1.75,11.988,2671,58,,,
631,1400977,3.091, 4.5, 1.55,12.005,2987,58,,,
632,1403751,3.098, 4.8, 1.42,12.022,2774,60,,,
633,1406546,3.097, 5.3, 1.21,12.040,2795,60,,,
634,1409302,3.102, 5.3, 1.17,12.057,2756,60,,,
635,1412242,3.092, 4.3, 1.12,12.075,2940,60,,,
636,1415222,3.089, 5.1, 1.79,12.076,2980,60,,,
637,1418110,3.100, 5.3, 1.45,12.094,2888,60,,,
638,1421022,3.125, 4.4, 1.61,12.111,2912,60,,,
639,1423581,3.056, 5.9, 1.41,12.129,2559,61,,,
640,1426702,3.098, 5.1, 1.53,12.146,3121,60,,,
641,1429514,3.095, 5.5, 1.90,12.164,2812,60,,,
642,1432284,3.098, 5.2, 1.52,12.181,2770,60,,,
643,1435312,3.107, 4.8, 1.55,12.199,3028,60,,,
644,1437845,3.101, 5.0, 1.61,12.214,2533,60,,,
645,1440737,3.095, 4.7, 1.27,12.231,2892,60,,,
646,1443522,3.109, 4.9, 1.24,12.249,2785,60,,,
647,1446328,3.102, 4.8, 1.22,12.266,2806,61,,,
648,1449345,3.100, 4.7, 1.25,12.284,3017,61,,,
649,1452289,3.101, 5.1, 1.13,12.301,2944,62,,,
650,1455265,3.106, 4.8, 1.38,12.319,2976,62,,,
651,1458212,3.095, 4.7, 1.41,12.320,2947,62,,,
652,1461096,3.102, 5.0, 1.19,12.338,2884,62,,,
653,1464020,3.097, 4.7, 1.80,12.355,2924,62,,,
654,1466978,3.099, 5.5, 1.29,12.372,2958,62,,,
655,1469991,3.089, 4.9, 1.10,12.390,3013,62,,,
656,1472905,3.107, 5.0, 1.04,12.392,2914,62,,,
657,1475843,3.089, 5.1, 1.05,12.410,2938,62,,,
658,1478858,3.092, 5.0, 1.15,12.427,3015,62,,,
659,1481391,3.107, 4.6, 1.55,12.459,2533,62,,,
660,1484130,3.098, 4.7, 1.46,12.461,2739,61,,,
661,1487479,3.085, 4.1, 1.22,12.493,3349,61,,,
662,1489862,3.109, 5.9, 1.18,12.496,2383,61,,,
663,1492634,3.107, 4.7, 1.13,12.513,2772,61,,,
664,1495443,3.101, 4.9, 1.15,12.531,2809,61,,,
665,1498319,3.118, 5.0, 1.18,12.548,2876,61,,,
666,1501164,3.106, 4.7, 1.93,12.550,2845,61,,,
667,1504017,3.110, 4.4, 1.46,12.567,2853,61,,,
668,1507012,3.113, 4.9, 1.17,12.585,2995,61,,,
669,1509968,3.107, 4.8, 1.33,12.602,2956,61,,,
670,1512686,3.113, 4.7, 1.16,12.619,2718,61,,,
671,1515424,3.119, 4.8, 1.25,12.636,2738,61,,,
672,1518271,3.105, 4.5, 1.16,12.654,2847,61,,,
673,1521133,3.098, 4.4, 1.39,12.671,2862,61,,,
674,1523446,3.122, 5.1, 2.62,12.685,2313,61,,,
675,1526404,3.117, 4.8, 1.69,12.703,2958,62,,,
676,1529443,3.110, 5.1, 1.38,12.720,3039,61,,,
677,1532304,3.111, 4.6, 1.24,12.738,2861,61,,,
678,1535192,3.111, 5.5, 1.14,12.755,2888,63,,,
679,1537955,3.104, 4.3, 1.43,12.758,2763,62,,,
680,1540950,3.108, 4.9, 1.51,12.775,2995,62,,,
681,1543810,3.107, 5.6, 1.40,12.793,2860,62,,,
682,1546826,3.105, 5.8, 1.85,12.810,3016,61,,,
683,1549662,3.105, 4.7, 1.31,12.827,2836,61,,,
684,1552544,3.097, 4.5, 1.50,12.845,2882,61,,,
685,1555422,3.098, 4.8, 1.26,12.862,2878,61,,,
686,1558270,3.094, 5.1, 1.26,12.880,2848,61,,,
687,1561119,3.100, 4.5, 1.19,12.897,2849,61,,,
688,1563984,3.098, 5.0, 1.16,12.914,2865,61,,,
689,1566552,3.102, 5.1, 1.41,12.928,2568,61,,,
690,1569427,3.110, 4.5, 1.46,12.945,2875,61,,,
691,1572299,3.101, 5.3, 1.46,12.963,2872,61,,,
692,1574895,3.082, 5.1, 1.20,12.980,2596,61,,,
693,1578028,3.113, 5.2, 1.19,12.998,3133,61,,,
694,1581673,3.117, 4.5, 1.23,12.999,3645,61,,,
695,1583953,3.096, 5.3, 1.21,13.016,2280,60,,,
696,1586964,3.107, 5.1, 1.14,13.034,3011,60,,,
697,1589848,3.096, 4.8, 1.28,13.051,2884,59,,,
698,1592751,3.102, 5.0, 1.25,13.053,2903,59,,,
699,1595716,3.095, 5.0, 1.25,13.070,2965,59,,,
700,1598624,3.100, 5.3, 1.27,13.088,2908,60,,,
701,1601322,3.086, 4.7, 1.13,13.105,2698,60,,,
702,1604315,3.112, 3.9, 1.08,13.123,2993,60,,,
703,1606978,3.092, 4.6, 1.20,13.141,2663,60,,,
704,1609497,3.118, 5.0, 1.82,13.155,2519,60,,,
705,1612416,3.092, 4.9, 1.51,13.172,2919,60,,,
706,1615369,3.103, 4.9, 1.27,13.190,2953,60,,,
707,1618417,3.104, 5.0, 1.10,13.191,3048,60,,,
708,1621377,3.106, 5.3, 1.17,13.209,2960,63,,,
709,1624146,3.112, 4.2, 1.18,13.242,2769,63,,,
710,1627089,3.108, 5.1, 1.25,13.244,2943,63,,,
711,1629987,3.101, 4.5, 1.17,13.261,2898,63,,,
712,1632950,3.108, 4.9, 1.31,13.278,2963,64,,,
713,1635957,3.101, 5.1, 1.77,13.296,3007,64,,,
714,1638868,3.099, 5.0, 1.32,13.298,2911,65,,,
715,1641869,3.101, 4.8, 1.36,13.315,3001,65,,,
716,1645022,3.109, 4.6, 1.32,13.333,3153,65,,,
717,1648026,3.106, 4.7, 1.32,13.350,3004,65,,,
718,1650853,3.087, 4.7, 1.23,13.368,2827,64,,,
719,1653062,3.059, 5.5, 1.62,13.382,2209,65,,,
720,1656270,3.105, 5.0, 1.29,13.400,3208,63,,,
721,1659266,3.102, 5.1, 1.73,13.417,2996,63,,,
722,1661692,3.117, 6.0, 1.85,13.567,2426,63,,,
723,1664481,3.114, 5.0, 2.46,13.498,2789,63,,,
724,1667406,3.098, 5.1, 1.77,13.515,2925,63,,,
725,1670389,3.093, 4.9, 1.52,13.517,2983,62,,,
726,1673457,3.099, 4.7, 1.34,13.534,3068,62,,,
727,1676161,3.075, 5.3, 1.30,13.552,2704,63,,,
728,1679286,3.088, 4.9, 1.14,13.569,3125,62,,,
729,1682068,3.094, 4.8, 1.17,13.571,2782,61,,,
730,1684959,3.103, 4.7, 1.17,13.588,2891,62,,,
731,1687777,3.097, 4.7, 1.18,13.606,2818,62,,,
732,1690425,3.064, 5.3, 1.07,13.623,2648,64,,,
733,1693555,3.092, 5.3, 1.25,13.624,3130,63,,,
734,1696524,3.087, 5.0, 1.29,13.642,2969,63,,,
735,1699432,3.083, 4.4, 1.28,13.660,2908,63,,,
736,1702459,3.086, 5.8, 2.24,13.677,3027,63,,,
737,1705008,3.088, 5.2, 1.69,13.749,2549,63,,,
738,1707824,3.093, 5.5, 1.37,13.767,2816,63,,,
739,1710405,3.093, 5.9, 1.25,13.784,2581,63,,,
740,1712986,3.088, 5.6, 1.19,13.801,2581,63,,,
741,1715710,3.096, 5.7, 1.47,13.819,2724,63,,,
742,1718373,3.094, 5.0, 1.25,13.853,2663,63,,,
743,1721085,3.095, 5.1, 1.65,13.870,2712,63,,,
744,1723802,3.090, 4.9, 1.64,13.887,2717,63,,,
745,1726481,3.092, 6.3, 1.35,13.905,2679,63,,,
746,1729325,3.089, 5.1, 1.53,13.922,2844,63,,,
747,1732069,3.084, 5.9, 1.82,13.955,2744,63,,,
748,1734657,3.095, 5.7, 1.48,13.972,2588,62,,,
749,1737382,3.089, 6.4, 1.44,13.990,2725,62,,,
750,1740128,3.099, 5.7, 1.43,14.007,2746,62,,,
751,1742487,3.053, 5.6, 1.16,14.040,2359,63,,,
752,1745018,3.106, 5.4, 1.51,14.040,2531,62,,,
753,1747700,3.097, 4.6, 1.43,14.084,2682,63,,,
754,1750559,3.092, 5.1, 1.46,14.102,2859,63,,,
755,1753374,3.091, 5.4, 1.76,14.119,2815,63,,,
756,1755997,3.090, 4.9, 1.74,14.137,2623,64,,,
757,1758752,3.090, 5.8, 1.43,14.169,2755,64,,,
758,1761306,3.094, 5.4, 1.29,14.187,2554,64,,,
759,1763913,3.104, 5.2, 1.64,14.204,2607,64,,,
760,1766681,3.094, 5.5, 1.57,14.221,2768,64,,,
761,1769268,3.087, 5.7, 1.26,14.255,2587,64,,,
762,1771955,3.076, 5.3, 1.41,14.272,2687,64,,,
763,1774657,3.085, 5.3, 1.58,14.289,2702,64,,,
764,1777363,3.100, 5.6, 1.24,14.306,2706,64,,,
765,1780099,3.095, 5.5, 1.17,14.324,2736,65,,,
766,1782949,3.110, 5.6, 1.25,14.357,2850,64,,,
767,1784983,3.081, 5.6, 1.54,14.430,2034,64,,,
768,1787644,3.068, 5.6, 1.48,14.391,2661,65,,,
769,1790337,3.073, 5.4, 1.46,14.409,2693,64,,,
770,1793117,3.089, 5.4, 1.44,14.426,2780,63,,,
771,1795946,3.079, 5.3, 1.47,14.443,2829,63,,,
772,1798655,3.088, 6.3, 1.81,14.461,2709,63,,,
773,1801494,3.080, 4.9, 1.38,14.478,2839,63,,,
774,1804310,3.075, 5.0, 1.41,14.512,2816,63,,,
775,1807036,3.075, 5.1, 1.33,14.529,2726,64,,,
776,1809659,3.085, 5.1, 1.57,14.547,2623,64,,,
777,1812389,3.106, 4.9, 1.32,14.564,2730,64,,,
778,1815079,3.081, 5.1, 1.58,14.581,2690,65,,,
779,1817715,3.087, 5.2, 1.39,14.599,2636,66,,,
780,1820403,3.082, 4.8, 1.29,14.616,2688,65,,,
781,1823033,3.080, 5.3, 1.30,14.649,2630,65,,,
782,1825351,3.111, 5.3, 1.50,14.651,2318,65,,,
783,1828172,3.133, 4.6, 1.50,14.684,2821,66,,,
784,1830597,3.110, 5.1, 1.26,14.701,2425,65,,,
785,1833035,3.126, 4.9, 1.50,14.659,2438,66,,,
786,1835740,3.099, 5.3, 1.18,14.676,2705,66,,,
787,1838572,3.096, 5.5, 1.15,14.693,2832,66,,,
788,1841434,3.094, 5.2, 1.48,14.711,2862,66,,,
789,1844158,3.091, 5.8, 1.61,14.744,2724,66,,,
790,1846915,3.095, 5.5, 1.48,14.762,2757,66,,,
791,1849697,3.091, 5.3, 1.50,14.779,2782,66,,,
792,1852302,3.108, 5.8, 1.23,14.796,2605,67,,,
793,1854863,3.096, 5.1, 1.23,14.814,2561,67,,,
794,1857565,3.101, 5.3, 1.22,14.831,2702,67,,,
795,1860377,3.096, 4.7, 1.47,14.849,2812,68,,,
796,1863106,3.099, 5.2, 1.43,14.866,2729,68,,,
797,1865708,3.097, 5.2, 1.31,14.935,2602,68,,,
798,1868659,3.095, 4.8, 1.54,14.953,2951,68,,,
799,1871532,3.092, 5.6, 1.74,14.970,2873,68,,,
800,1874291,3.093, 5.3, 1.86,15.004,2759,68,,,
801,1876927,3.093, 5.3, 1.56,15.021,2636,68,,,
802,1879607,3.094, 5.1, 1.37,15.038,2680,68,,,
803,1882259,3.098, 5.0, 1.28,15.056,2652,68,,,
804,1885022,3.088, 4.9, 1.46,15.073,2763,68,,,
805,1887809,3.081, 5.1, 1.44,15.091,2787,68,,,
806,1890646,3.087, 5.3, 1.25,15.108,2837,68,,,
807,1893430,3.085, 4.8, 1.22,15.125,2784,68,,,
808,1896263,3.090, 5.3, 1.14,15.159,2833,68,,,
809,1899043,3.087, 5.1, 1.17,15.176,2780,67,,,
810,1901937,3.090, 5.1, 1.17,15.194,2894,67,,,
811,1904781,3.092, 5.0, 1.57,15.211,2844,67,,,
812,1907119,3.092, 5.2, 1.83,15.293,2338,67,,,
813,1909814,3.101, 5.5, 1.55,15.251,2695,67,,,
814,1912664,3.102, 4.5, 1.26,15.268,2850,67,,,
815,1915445,3.091, 5.3, 1.71,15.286,2781,67,,,
816,1918291,3.106, 5.6, 1.77,15.304,2846,67,,,
817,1921001,3.100, 5.2, 1.56,15.321,2710,67,,,
818,1923738,3.099, 5.2, 1.71,15.338,2737,67,,,
819,1926579,3.098, 5.1, 1.52,15.355,2841,67,,,
820,1929394,3.100, 5.0, 1.36,15.374,2815,67,,,
821,1932222,3.101, 5.2, 1.53,15.391,2828,67,,,
822,1935002,3.103, 5.4, 1.68,15.409,2780,67,,,
823,1937806,3.092, 5.2, 1.58,15.426,2804,67,,,
824,1940684,3.096, 5.6, 1.61,15.443,2878,67,,,
825,1943482,3.097, 5.0, 1.44,15.461,2798,67,,,
826,1946376,3.108, 5.1, 1.35,15.478,2894,67,,,
827,1948778,3.108, 5.8, 2.19,15.499,2402,67,,,
828,1951562,3.094, 4.8, 1.63,15.510,2784,67,,,
829,1954418,3.101, 5.1, 1.55,15.527,2856,68,,,
830,1957311,3.103, 4.8, 1.56,15.544,2893,68,,,
831,1960714,3.107, 5.6, 1.53,15.562,3403,68,,,
832,1963366,3.097, 5.9, 1.42,15.579,2652,68,,,
833,1966187,3.096, 5.3, 1.56,15.597,2821,68,,,
834,1969015,3.099, 5.3, 1.43,15.614,2828,68,,,
835,1971749,3.102, 5.1, 1.25,15.632,2734,68,,,
836,1974515,3.107, 5.2, 1.29,15.649,2766,67,,,
837,1977310,3.096, 4.9, 1.34,15.666,2795,67,,,
838,1980119,3.101, 5.4, 1.24,15.684,2809,67,,,
839,1983011,3.090, 5.0, 1.42,15.702,2892,67,,,
840,1985900,3.101, 4.9, 1.84,15.719,2889,67,,,
841,1988822,3.093, 5.1, 1.65,15.752,2922,67,,,
842,1991225,3.116, 5.7, 1.99,15.747,2403,68,,,
843,1994054,3.099, 5.3, 2.20,15.781,2829,68,,,
844,1996944,3.096, 5.3, 1.69,15.798,2890,68,,,
845,1999822,3.097, 5.9, 1.77,15.815,2878,68,,,
846,2002618,3.097, 5.0, 1.58,15.833,2796,67,,,
847,2005509,3.094, 5.6, 1.31,15.850,2891,67,,,
848,2008421,3.092, 5.8, 1.16,15.868,2912,67,,,
849,2011466,3.094, 5.7, 1.19,15.885,3045,67,,,
850,2014385,3.090, 5.0, 1.30,15.903,2919,67,,,
851,2017192,3.092, 5.5, 1.34,15.921,2807,67,,,
852,2020080,3.089, 5.6, 1.57,15.938,2888,67,,,
853,2023016,3.091, 4.7, 1.53,15.971,2936,67,,,
854,2025972,3.093, 5.3, 1.86,15.988,2956,67,,,
855,2028878,3.083, 5.1, 1.37,16.007,2906,67,,,
856,2031690,3.093, 2.9, 1.61,16.024,2812,65,,,
857,2034175,3.114, 5.2, 2.04,16.039,2485,65,,,
858,2036774,3.122, 5.5, 2.00,16.193,2599,64,,,
859,2039542,3.135, 4.8, 2.52,16.204,2768,64,,,
860,2042287,3.132, 5.0, 1.78,16.221,2745,64,,,
861,2045152,3.127, 5.7, 1.47,16.239,2865,64,,,
862,2048050,3.125, 5.9, 1.58,16.257,2898,64,,,
863,2050665,3.099, 5.8, 1.26,16.273,2615,64,,,
864,2053585,3.134, 5.2, 1.24,16.292,2920,63,,,
865,2056371,3.124, 5.3, 1.20,16.309,2786,63,,,
866,2059097,3.132, 5.2, 1.24,16.327,2726,63,,,
867,2061849,3.130, 5.2, 1.35,16.344,2752,62,,,
