Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
437,367270, 1.9,280.7, 3.86, 4.277,1325,32,,,
438,368435, 2.0,267.7, 2.71, 4.360,1165,32,,,
439,369527, 2.0,848.1, 8.30, 4.372,1092,32,,,
440,370681, 2.0,311.7, 6.57, 4.373,1154,32,,,
441,371767, 2.0,383.6, 3.65, 4.373,1086,32,,,
442,372884, 2.0,176.8, 2.61, 4.389,1117,32,,,
443,374067, 2.0,191.8, 1.83, 4.390,1183,32,,,
444,375210, 2.0,191.8, 2.00, 4.392,1143,32,,,
445,376406, 2.0,345.6, 2.59, 4.408,1196,32,,,
446,377587, 2.0,170.8, 2.74, 4.408,1181,32,,,
447,378801, 2.0,289.7, 2.18, 4.409,1214,31,,,
448,379980, 2.0,155.8, 1.73, 4.425,1179,31,,,
449,381091, 2.0,290.7, 4.03, 4.427,1111,31,,,
450,382120, 2.0,247.7, 4.40, 4.427,1029,31,,,
451,383260, 2.0,176.8, 5.70, 4.443,1140,31,,,
452,384371, 2.0,137.8, 4.86, 4.444,1111,31,,,
453,385461, 1.9,443.5, 4.78, 4.516,1090,31,,,
454,386500, 1.8,415.5, 8.38, 4.515,1039,31,,,
455,387529, 1.8,242.7, 6.50, 4.517,1029,31,,,
456,388546, 1.8,381.6, 6.14, 4.533,1017,31,,,
457,389548, 1.8,322.6, 3.80, 4.534,1002,31,,,
458,390565, 1.8,473.5, 3.23, 4.534,1017,30,,,
459,391562, 1.8,341.6, 3.00, 4.550,997,30,,,
460,392638, 1.8,342.9, 4.68, 4.551,1076,30,,,
461,393737, 1.8,326.6, 2.55, 4.551,1099,30,,,
462,394771, 1.8,459.5, 5.55, 4.569,1034,30,,,
463,395844, 1.8,289.7, 3.17, 4.569,1073,31,,,
464,396803, 1.8,336.6, 2.69, 4.585,959,31,,,
465,397789, 1.8,986.9, 3.35, 4.586,986,31,,,
466,398680, 1.8,767.1, 4.49, 4.586,891,31,,,
467,399538, 1.9,1100.2, 8.50, 4.602,858,31,,,
468,400322, 2.0,309.7, 6.32, 4.715,784,31,,,
469,401299, 1.9, 73.9, 5.64, 4.720,977,31,,,
470,402117, 1.9,806.6, 7.53, 4.718,818,31,,,
471,403017, 1.9,154.8, 5.00, 4.728,900,31,,,
472,403912, 1.9,254.7, 3.65, 4.729,895,32,,,
473,405183, 1.9,345.6, 5.79, 4.729,1271,32,,,
474,406058, 1.9,244.7, 5.83, 4.745,875,32,,,
475,407155, 1.9,135.8, 3.40, 4.746,1097,32,,,
476,407954, 1.9,493.4, 3.07, 4.746,799,32,,,
477,408874, 1.8,148.8, 3.44, 4.747,920,32,,,
478,409896, 1.9,181.8, 2.10, 4.764,1022,32,,,
479,410695, 1.9,704.2, 2.43, 4.764,799,32,,,
480,411450, 1.9,460.5, 4.37, 4.765,755,32,,,
481,412290, 1.9,132.9, 4.89, 4.765,840,33,,,
482,413038, 1.9,207.8, 2.73, 4.781,748,33,,,
483,413901, 2.0,199.8, 2.19, 4.924,863,33,,,
484,414708, 2.0,274.7, 4.60, 4.924,807,33,,,
485,415720, 2.0,194.8, 2.77, 4.926,1012,33,,,
486,416400, 2.0,130.9, 4.41, 4.942,680,34,,,
487,417383, 2.0,214.8, 2.90, 4.942,983,34,,,
488,418110, 2.0,133.8, 1.87, 4.943,727,34,,,
489,419060, 2.0,339.6, 3.73, 4.959,950,34,,,
490,420158, 2.0,412.7, 3.50, 4.959,1098,34,,,
491,420929, 2.0,124.9, 3.37, 4.959,771,34,,,
492,421726, 2.0,125.9, 2.35, 4.961,797,34,,,
493,422663, 2.0,201.8, 3.03, 4.961,937,34,,,
494,423305, 2.0,240.7, 2.96, 4.977,642,34,,,
495,424135, 2.0,187.8, 3.02, 4.978,830,34,,,
496,425023, 2.0,138.8, 5.03, 4.978,888,34,,,
497,425698, 2.0,155.8, 2.91, 4.994,675,34,,,
498,426458, 2.0,294.7, 2.89, 5.063,760,34,,,
499,427088, 1.9,430.5, 3.05, 5.050,630,33,,,
500,427672, 1.9,479.5, 2.12, 5.067,584,33,,,
501,428417, 1.9,131.8, 1.98, 5.068,745,33,,,
502,429199, 1.9,217.8, 1.78, 5.068,782,33,,,
503,429977, 1.9,663.3, 1.54, 5.084,778,33,,,
504,430685, 1.9,230.7, 4.34, 5.116,708,33,,,
505,431293, 1.9, 63.9, 3.49, 5.111,608,33,,,
506,432284, 1.9,197.8, 5.62, 5.085,991,33,,,
507,432998, 1.9,142.8, 2.97, 5.102,714,33,,,
508,433591, 1.9,235.7, 2.28, 5.102,593,33,,,
509,434656, 1.9,284.7, 4.05, 5.103,1065,33,,,
510,435170, 1.9,437.5, 3.83, 5.119,514,33,,,
511,436341, 1.9,140.8, 3.12, 5.119,1171,32,,,
512,436813, 1.9,322.6, 2.10, 5.119,472,32,,,
513,437929, 1.9,120.9, 4.54, 5.173,1116,32,,,
514,438615, 1.9,343.6, 2.83, 5.174,686,32,,,
515,439570, 1.9,153.8, 3.29, 5.190,955,32,,,
516,440426, 1.9,126.9, 6.42, 5.190,856,32,,,
517,440898, 1.9,232.7, 3.33, 5.191,472,32,,,
518,441936, 1.9,606.3, 5.70, 5.191,1038,32,,,
519,442450, 1.9,248.7, 3.04, 5.207,514,32,,,
520,443342, 1.9,123.9, 5.74, 5.207,892,32,,,
521,444054, 1.9,163.9, 2.90, 5.208,712,32,,,
522,444696, 1.9,589.3, 4.52, 5.208,642,32,,,
523,445481, 1.9,180.8, 2.40, 5.209,785,32,,,
524,446209, 1.9,311.6, 2.26, 5.225,728,32,,,
525,446893, 1.9,120.9, 2.86, 5.226,684,32,,,
526,447536, 1.9,250.7, 3.39, 5.226,643,32,,,
527,448410, 1.9,122.9, 2.21, 5.226,874,32,,,
528,448828, 1.9,243.7, 1.81, 5.287,418,32,,,
529,449544, 1.9,173.8, 2.52, 5.289,716,32,,,
530,450504, 1.9,148.8, 2.36, 5.290,960,32,,,
531,450943, 1.9,672.2, 2.77, 5.290,439,32,,,
532,451843, 1.9,156.8, 2.37, 5.291,900,32,,,
533,452333, 1.9,176.8, 1.59, 5.292,490,32,,,
534,453016, 1.9,271.7, 2.68, 5.307,683,32,,,
535,453717, 1.9,170.8, 2.77, 5.308,701,32,,,
536,454404, 1.9,282.7, 2.38, 5.308,687,32,,,
537,455260, 1.9,168.8, 2.25, 5.309,856,32,,,
538,455987, 1.9,274.0, 1.88, 5.324,727,33,,,
539,456362, 1.9,147.8, 1.81, 5.325,375,32,,,
540,457140, 1.9,112.9, 1.91, 5.326,778,31,,,
541,457712, 1.9,344.6, 1.56, 5.326,572,31,,,
542,458562, 1.9,218.8, 1.60, 5.327,850,31,,,
543,458823, 1.9,219.8, 1.59, 5.386,261,31,,,
544,459685, 1.9,126.9, 1.63, 5.383,862,31,,,
545,460296, 1.9,514.4, 5.80, 5.384,611,31,,,
546,460863, 1.9,294.7, 3.06, 5.384,567,31,,,
547,461704, 1.9,326.6, 3.57, 5.384,841,31,,,
548,462058, 1.9,183.8, 4.92, 5.400,354,31,,,
549,462949, 1.9,328.6, 2.64, 5.401,891,31,,,
550,463274, 1.9,166.8, 2.29, 5.401,325,31,,,
551,463868, 1.9,274.7, 1.80, 5.401,594,31,,,
552,464672, 1.9,147.8, 2.49, 5.401,804,31,,,
553,465054, 1.9,348.6, 1.81, 5.401,382,31,,,
554,465948, 1.9,132.9, 1.43, 5.418,894,31,,,
555,466405, 1.9,524.4, 2.23, 5.419,457,31,,,
556,466921, 1.9,151.8, 2.03, 5.419,516,30,,,
557,467666, 1.9,185.8, 3.13, 5.419,745,30,,,
558,468082, 1.9,133.8, 2.16, 5.431,416,30,,,
559,468911, 1.9,128.9, 1.81, 5.468,829,30,,,
560,469213, 1.9,302.7, 1.77, 5.469,302,30,,,
561,469933, 1.9,152.8, 2.41, 5.469,720,30,,,
562,470291, 1.9,140.8, 2.32, 5.469,358,30,,,
563,471257, 1.9,153.8, 1.87, 5.470,966,30,,,
564,471584, 1.9,311.6, 2.58, 5.470,327,30,,,
565,471919, 1.9,605.3, 1.91, 5.486,335,28,,,
566,473127, 1.9,306.7, 2.53, 5.487,1208,17,,,
567,474072, 1.9,395.6, 2.91, 5.486,945,17,,,
568,474978, 1.9,231.7, 5.18, 5.486,906,17,,,
569,475872, 1.9,255.7, 5.89, 5.503,894,18,,,
570,476926, 1.9,230.7, 7.08, 5.504,1054,19,,,
571,478175, 1.9,111.9, 3.88, 5.504,1249,20,,,
572,479213, 1.9,802.1, 2.35, 5.521,1038,20,,,
573,480278, 1.9, 97.9, 2.53, 5.522,1065,20,,,
574,481384, 2.0,289.7, 2.40, 5.648,1106,21,,,
575,482542, 2.0,301.7, 2.29, 5.649,1158,22,,,
576,483682, 2.0,208.8, 3.21, 5.666,1140,23,,,
577,484778, 2.0,623.3, 3.84, 5.667,1096,25,,,
578,485905, 2.0,373.6, 3.03, 5.667,1127,25,,,
579,487696, 2.0,115.9, 2.66, 5.684,1791,28,,,
580,489130, 2.0,564.4, 2.82, 5.685,1434,29,,,
581,490687, 2.0,307.7, 3.00, 5.701,1557,30,,,
582,492366, 2.0,201.8, 6.50, 5.703,1679,30,,,
583,494064, 2.0,200.8, 4.16, 5.719,1698,31,,,
584,495542, 2.0,376.6, 5.13, 5.720,1478,32,,,
585,497375, 2.0,196.8, 4.38, 5.736,1833,32,,,
586,498819, 2.1,273.7, 4.33, 5.955,1444,32,,,
587,500161, 2.1,266.7, 3.45, 5.926,1342,32,,,
588,501754, 2.1,224.9, 2.94, 5.942,1593,32,,,
589,503305, 2.1,222.7, 3.24, 5.943,1551,32,,,
590,504810, 2.1,854.0, 2.95, 5.960,1505,31,,,
591,506436, 2.1,370.6, 1.86, 5.961,1626,31,,,
592,507857, 2.1,232.7, 3.94, 5.977,1421,31,,,
593,509322, 2.1,244.7, 2.31, 5.979,1465,31,,,
594,510659, 2.1,437.5, 2.07, 5.979,1337,31,,,
595,511979, 2.1,278.7, 2.64, 5.996,1320,31,,,
596,513268, 2.1,243.7, 5.02, 5.996,1289,31,,,
597,514515, 2.1,312.6, 3.33, 5.997,1247,30,,,
598,515835, 2.1,284.7, 3.25, 6.014,1320,30,,,
599,517100, 2.1,285.7, 2.37, 6.015,1265,30,,,
600,518369, 2.1,167.8, 3.38, 6.015,1269,30,,,
601,519530, 2.1,161.8, 2.87, 6.089,1161,30,,,
602,520661, 2.1,449.5, 4.64, 6.059,1131,30,,,
603,521919, 2.1,279.7, 4.38, 6.060,1258,30,,,
604,523183, 2.1,325.6, 4.71, 6.077,1264,30,,,
605,524504, 2.1,185.8, 4.59, 6.077,1321,30,,,
606,524922, 2.1,162.8, 4.47, 6.077,418,25,,,
607,526694, 2.1,319.6, 5.09, 6.078,1772,27,,,
608,528084, 2.1,215.8, 2.63, 6.095,1390,27,,,
609,529537, 2.1,336.6, 3.12, 6.096,1453,27,,,
610,530786, 2.1,238.7, 4.45, 6.112,1249,27,,,
611,532167, 2.1,424.5, 4.76, 6.113,1381,28,,,
612,533347, 2.1,610.3, 2.99, 6.114,1180,29,,,
613,534975, 2.1,342.6, 2.54, 6.131,1628,29,,,
614,536296, 2.1,139.8, 2.65, 6.132,1321,29,,,
615,537636, 2.1,190.8, 3.14, 6.132,1340,29,,,
616,538943, 2.1,170.8, 2.13, 6.245,1307,30,,,
617,540200, 2.1,160.8, 3.83, 6.227,1257,30,,,
618,541588, 2.1,209.8, 4.62, 6.229,1388,30,,,
619,542918, 2.1,186.8, 4.49, 6.245,1330,31,,,
620,544301, 2.1,230.7, 2.63, 6.246,1383,31,,,
621,545718, 2.1,356.6, 3.32, 6.246,1417,31,,,
622,547076, 2.1,247.7, 3.94, 6.264,1358,31,,,
623,548385, 2.1,190.8, 3.40, 6.264,1309,31,,,
624,549657, 2.1,331.6, 2.24, 6.280,1272,31,,,
625,550802, 2.1,215.8, 1.94, 6.281,1145,31,,,
626,551983, 2.1,994.9, 3.48, 6.281,1181,32,,,
627,552986, 2.1,419.5, 5.69, 6.299,1003,32,,,
628,554051, 2.1,171.8, 3.15, 6.299,1065,32,,,
629,555113, 2.1,189.8, 2.18, 6.300,1062,32,,,
630,556110, 2.1,184.8, 3.22, 6.300,997,32,,,
631,557037, 2.1,751.1, 3.66, 6.464,927,32,,,
632,557747, 2.1,810.1, 5.16, 6.434,710,32,,,
633,558546, 2.1,278.7, 6.36, 6.436,799,32,,,
634,559512, 2.1,280.7, 6.23, 6.452,966,32,,,
635,560369, 2.1,189.8, 5.28, 6.452,857,32,,,
636,561402, 2.1,230.7, 3.84, 6.453,1033,32,,,
637,562334, 2.1,361.6, 3.31, 6.453,932,32,,,
638,563197, 2.1,427.5, 3.27, 6.469,863,32,,,
639,563953, 2.1,444.7, 3.79, 6.470,756,32,,,
640,564730, 2.1,136.8, 4.21, 6.471,777,32,,,
641,565623, 2.1,260.7, 3.28, 6.487,893,32,,,
642,566532, 2.1,162.8, 3.85, 6.487,909,32,,,
643,567422, 2.1,430.7, 4.11, 6.488,890,32,,,
644,568329, 2.1,153.8, 4.46, 6.488,907,32,,,
645,569194, 2.1,467.5, 4.23, 6.504,865,32,,,
646,570091, 2.1,193.8, 2.89, 6.591,897,32,,,
647,570943, 2.1,236.7, 4.67, 6.543,852,31,,,
648,571949, 2.1,265.7, 3.03, 6.545,1006,31,,,
649,572938, 2.1,216.8, 2.25, 6.561,989,31,,,
650,573964, 2.1,192.8, 1.60, 6.561,1026,31,,,
651,574936, 2.1,198.8, 1.52, 6.562,972,31,,,
652,575887, 2.1,181.8, 1.92, 6.562,951,31,,,
653,576806, 2.1,187.8, 2.92, 6.578,919,31,,,
654,577725, 2.1,147.8, 1.95, 6.579,919,31,,,
655,578670, 2.1,199.8, 1.55, 6.580,945,31,,,
656,579668, 2.1,145.8, 1.53, 6.581,998,31,,,
657,580557, 2.1,141.8, 1.52, 6.581,889,31,,,
658,581548, 2.1,202.8, 1.78, 6.597,991,31,,,
659,582521, 2.1,168.8, 2.12, 6.598,973,31,,,
660,583491, 2.1,148.8, 1.78, 6.598,970,31,,,
661,584410, 2.1,178.8, 1.98, 6.660,919,31,,,
662,585366, 2.1,263.7, 3.22, 6.651,956,31,,,
663,586347, 2.1,361.6, 2.40, 6.651,981,33,,,
664,587364, 2.1,206.8, 3.40, 6.652,1017,34,,,
665,588252, 2.1,234.7, 3.57, 6.652,888,34,,,
666,589178, 2.1,501.4, 6.35, 6.653,926,34,,,
667,590050, 2.1,234.7, 3.59, 6.669,872,34,,,
668,590893, 2.1,254.7, 3.15, 6.669,843,34,,,
669,591771, 2.1,239.7, 2.19, 6.670,878,34,,,
670,592650, 2.1,145.8, 1.80, 6.671,879,34,,,
671,593553, 2.1,111.9, 1.58, 6.671,903,34,,,
672,594400, 2.1,255.7, 1.66, 6.687,847,34,,,
673,595304, 2.1,138.8, 3.25, 6.688,904,34,,,
674,596169, 2.1,189.8, 2.08, 6.688,865,34,,,
675,597014, 2.1,192.8, 1.90, 6.689,845,34,,,
676,597687, 2.4,242.7, 4.65, 6.931,673,34,,,
677,598619, 2.2,160.8, 2.85, 6.925,932,34,,,
678,599407, 2.2,147.8, 3.68, 6.927,788,34,,,
679,600178, 2.2,207.8, 3.54, 6.927,771,34,,,
680,600983, 2.2,147.8, 2.40, 6.927,805,34,,,
681,601722, 2.2,145.8, 4.37, 6.928,739,34,,,
682,602556, 2.2,135.8, 4.31, 6.944,834,34,,,
683,603221, 2.2,160.8, 2.52, 6.944,665,34,,,
684,604050, 2.2,161.8, 1.82, 6.945,829,34,,,
685,604771, 2.2,174.8, 1.70, 6.946,721,34,,,
686,605454, 2.2,192.8, 1.89, 6.946,683,34,,,
687,606240, 2.2,136.8, 1.67, 6.946,786,34,,,
688,606846, 2.2,161.8, 2.25, 6.963,606,34,,,
689,607684, 2.2,219.8, 1.88, 6.963,838,34,,,
690,608377, 2.2,118.9, 1.58, 6.963,693,34,,,
691,609123, 2.4,186.8, 2.19, 7.023,746,34,,,
692,609713, 2.2,204.8, 2.73, 7.024,590,34,,,
693,610433, 2.2,170.8, 2.67, 6.957,720,34,,,
694,611112, 2.2,303.7, 2.23, 6.973,679,34,,,
695,611820, 2.2,168.8, 3.07, 6.973,708,34,,,
696,612581, 2.2,165.8, 2.05, 6.973,761,33,,,
697,613228, 2.2,160.8, 1.67, 6.975,647,33,,,
698,613908, 2.2,139.8, 1.44, 6.975,680,33,,,
699,614462, 2.2,157.8, 1.51, 6.975,554,33,,,
700,615417, 2.2,156.8, 1.41, 6.975,955,33,,,
701,615988, 2.2,169.8, 1.54, 6.991,571,33,,,
702,616779, 2.2,178.8, 1.50, 6.992,791,33,,,
703,617422, 2.2,146.8, 1.44, 6.992,643,33,,,
704,618258, 2.2,156.8, 1.55, 6.992,836,33,,,
705,618961, 2.2,215.8, 1.64, 6.993,703,33,,,
706,619508, 2.2,168.8, 4.27, 7.039,547,33,,,
707,620309, 2.2,229.7, 2.96, 7.033,801,33,,,
708,620979, 2.2,364.6, 2.92, 7.034,670,33,,,
709,621476, 2.2,180.8, 5.95, 7.034,497,33,,,
710,622243, 2.2,165.8, 3.31, 7.034,767,33,,,
711,622834, 2.2,182.8, 2.28, 7.035,591,33,,,
712,623640, 2.2,153.9, 2.57, 7.051,806,33,,,
713,624494, 2.2,146.8, 1.74, 7.051,854,33,,,
714,625230, 2.2,133.9, 4.15, 7.051,736,33,,,
715,625805, 2.2,288.7, 3.02, 7.052,575,33,,,
716,626577, 2.2,254.7, 4.75, 7.052,772,33,,,
717,627162, 2.2,349.6, 5.61, 7.069,585,33,,,
718,627185, 2.2,153.8, 3.15, 7.069,23,33,,,
719,628209, 2.2,168.8, 1.82, 7.069,1024,19,,,
720,628534, 2.2,210.8, 1.76, 7.070,325,19,,,
721,629281, 2.2,300.8, 1.77, 7.123,747,20,,,
722,630529, 2.2,129.9, 2.07, 7.108,1248,20,,,
723,631734, 2.2,234.7, 2.56, 7.124,1205,21,,,
724,633121, 2.2,197.9, 2.99, 7.124,1387,24,,,
725,634211, 2.2,294.8, 2.31, 7.126,1090,31,,,
726,635562, 2.2,120.9, 4.77, 7.142,1351,31,,,
727,636923, 2.2,118.9, 2.90, 7.143,1361,31,,,
728,638302, 2.2,125.9, 4.10, 7.143,1379,31,,,
729,639532, 2.2,320.6, 3.03, 7.144,1230,31,,,
730,640983, 2.2,144.8, 2.51, 7.161,1451,31,,,
731,642091, 2.2,368.6, 2.20, 7.162,1108,31,,,
732,643456, 2.2,361.6, 2.88, 7.162,1365,31,,,
733,645244, 2.2,228.7, 2.65, 7.179,1788,29,,,
734,647035, 2.2,295.7, 3.75, 7.181,1791,29,,,
735,648874, 2.2,430.5, 3.18, 7.197,1839,29,,,
736,650457, 2.3,282.7, 2.70, 7.406,1583,29,,,
737,652165, 2.2,255.8, 2.74, 7.312,1708,29,,,
738,654038, 2.2,124.9, 6.47, 7.328,1873,28,,,
739,655479, 2.2,140.8, 4.29, 7.330,1441,28,,,
740,657225, 2.2,174.8, 3.99, 7.331,1746,28,,,
741,658968, 2.2,300.7, 2.66, 7.348,1743,28,,,
742,660521, 2.2,110.9, 3.16, 7.348,1553,28,,,
743,662020, 2.2,287.7, 3.57, 7.366,1499,27,,,
744,663578, 2.2,549.4, 2.50, 7.366,1558,27,,,
745,665275, 2.2,233.7, 3.24, 7.367,1697,27,,,
746,666840, 2.2,194.8, 3.58, 7.384,1565,27,,,
747,668515, 2.2,216.8, 3.34, 7.385,1675,28,,,
748,670142, 2.2,295.7, 2.23, 7.386,1627,28,,,
749,671842, 2.2,174.8, 2.07, 7.402,1700,29,,,
750,673526, 2.2,238.7, 2.39, 7.404,1684,29,,,
751,675103, 2.3,262.7, 2.25, 7.680,1577,29,,,
752,676529, 2.2,186.8, 2.89, 7.466,1426,31,,,
753,678184, 2.2,155.8, 4.66, 7.466,1655,31,,,
754,679925, 2.2,164.8, 2.67, 7.483,1741,31,,,
755,681447, 2.2,247.9, 2.34, 7.483,1522,31,,,
756,683080, 2.2,328.6, 2.07, 7.485,1633,31,,,
757,684740, 2.2,117.9, 3.86, 7.502,1660,31,,,
758,685717, 2.2,520.3, 3.95, 7.502,977,31,,,
759,687607, 2.2,308.6, 2.64, 7.504,1890,31,,,
760,688631, 2.2,139.8, 5.73, 7.520,1024,29,,,
761,689859, 2.2,566.3, 3.33, 7.520,1228,28,,,
762,691074, 2.2,169.9, 2.94, 7.521,1215,28,,,
763,692308, 2.2,203.8, 2.53, 7.537,1234,28,,,
764,693207, 2.2,315.6, 2.35, 7.539,899,29,,,
765,694675, 2.2,130.9, 2.95, 7.539,1468,29,,,
766,695749, 2.2,247.7, 2.54, 7.599,1074,29,,,
767,697062, 2.2,171.8, 2.08, 7.600,1313,30,,,
768,698406, 2.2,158.8, 4.44, 7.601,1344,30,,,
769,699713, 2.2,260.7, 3.85, 7.602,1307,30,,,
770,700935, 2.2,127.8, 2.76, 7.618,1222,30,,,
771,702275, 2.2,220.8, 3.55, 7.619,1340,31,,,
772,703592, 2.2,362.6, 2.54, 7.620,1317,31,,,
773,704893, 2.2,232.7, 1.75, 7.636,1301,31,,,
774,706082, 2.2,284.7, 2.85, 7.636,1189,32,,,
775,706308, 2.2,133.9, 1.95, 7.637,226,22,,,
776,708145, 2.2,160.8, 3.14, 7.638,1837,22,,,
777,709355, 2.2,301.7, 3.86, 7.655,1210,24,,,
778,710608, 2.3,272.7, 4.16, 7.655,1253,25,,,
779,712167, 2.3,318.6, 2.51, 7.656,1559,27,,,
780,713774, 2.3,160.8, 2.64, 7.672,1607,27,,,
781,715157, 2.6, 22.0, 2.79, 7.896,1383,27,,,
782,716578, 2.4,295.7, 2.71, 7.881,1421,29,,,
783,718290, 2.4,311.6, 1.94, 7.898,1712,30,,,
784,719835, 2.4,264.7, 1.48, 7.898,1545,30,,,
785,721461, 2.4,178.8, 2.64, 7.899,1626,30,,,
786,723127, 2.4,458.5, 2.22, 7.917,1666,31,,,
787,724727, 2.4,224.7, 1.93, 7.917,1600,31,,,
788,726375, 2.4,139.8, 2.02, 7.934,1648,31,,,
789,728011, 2.4,245.7, 3.72, 7.934,1636,31,,,
790,729289, 2.4,263.9, 5.47, 7.936,1278,31,,,
791,730875, 2.4,198.8, 7.69, 7.952,1586,31,,,
792,732633, 2.4,252.7, 5.75, 7.953,1758,33,,,
793,734335, 2.4,276.7, 3.20, 7.970,1702,34,,,
794,735973, 2.4,273.7, 2.35, 7.971,1638,34,,,
795,737643, 2.4,368.6, 3.14, 7.972,1670,34,,,
796,739099, 2.6, 43.0, 2.42, 8.224,1456,34,,,
797,740343, 2.4,1518.3, 2.89, 8.151,1244,34,,,
798,741973, 2.4,138.8, 3.49, 8.109,1630,34,,,
799,743205, 2.4,413.5, 2.72, 8.127,1232,33,,,
800,744542, 2.4,303.8, 3.67, 8.127,1337,34,,,
801,745902, 2.4,116.9, 2.34, 8.128,1360,32,,,
802,747208, 2.4,302.6, 2.59, 8.144,1306,32,,,
803,748534, 2.4,1035.8, 2.29, 8.146,1326,33,,,
804,749889, 2.4,433.5, 9.26, 8.146,1355,33,,,
805,751114, 2.4,177.8, 7.10, 8.163,1225,33,,,
806,752350, 2.4,587.3, 3.96, 8.163,1236,33,,,
807,753585, 2.4,161.8, 2.91, 8.164,1235,33,,,
808,754832, 2.4,189.8, 2.70, 8.180,1247,34,,,
809,756151, 2.4,304.7, 3.27, 8.181,1319,34,,,
810,757160, 2.4,535.4, 7.80, 8.182,1009,34,,,
811,758234, 2.6,295.7, 4.80, 8.412,1074,34,,,
812,759312, 2.4,237.8, 3.99, 8.253,1078,34,,,
813,760404, 2.4,259.9, 4.52, 8.227,1092,34,,,
814,761525, 2.5,261.7, 7.36, 8.245,1121,34,,,
815,762363, 2.5,251.7, 6.40, 8.245,838,34,,,
816,763464, 2.5,389.8, 5.73, 8.261,1101,34,,,
817,764554, 2.5,285.9, 4.40, 8.262,1090,34,,,
818,765768, 2.5,193.8, 2.66, 8.262,1214,34,,,
819,766975, 2.5,221.8, 2.67, 8.278,1207,34,,,
820,768144, 2.5,209.8, 3.22, 8.280,1169,32,,,
821,769517, 2.5,395.6, 3.88, 8.281,1373,30,,,
822,770803, 2.5,318.7, 3.02, 8.281,1286,30,,,
823,771949, 2.5,261.7, 2.52, 8.298,1146,30,,,
824,773283, 2.5,266.7, 2.75, 8.298,1334,30,,,
825,774598, 2.5,189.8, 2.97, 8.299,1315,30,,,
826,775896, 2.5,221.7, 1.96, 8.460,1298,30,,,
827,777127, 2.4,267.7, 3.20, 8.358,1231,30,,,
828,778409, 2.4,168.8, 3.36, 8.360,1282,31,,,
829,779640, 2.4,214.8, 2.43, 8.376,1231,31,,,
830,780753, 2.4,270.7, 3.14, 8.376,1113,31,,,
831,781875, 2.4,188.8, 2.42, 8.377,1122,31,,,
832,783101, 2.4,149.8, 4.11, 8.377,1226,31,,,
833,784370, 2.4,274.7, 2.74, 8.394,1269,31,,,
834,785648, 2.4,268.7, 2.85, 8.395,1278,31,,,
835,786807, 2.4,430.5, 3.72, 8.396,1159,31,,,
836,788152, 2.4,150.8, 3.82, 8.412,1345,31,,,
837,789459, 2.4,181.9, 3.14, 8.413,1307,31,,,
838,790604, 2.4,914.9, 2.75, 8.413,1145,31,,,
839,791746, 2.4,343.6, 2.03, 8.430,1142,31,,,
840,793202, 2.4,167.8, 2.13, 8.431,1456,31,,,
841,794165, 2.6, 78.9, 3.59, 8.556,963,31,,,
842,795658, 2.4,182.8, 2.46, 8.536,1493,31,,,
843,796919, 2.4,135.9, 2.30, 8.553,1261,31,,,
844,798184, 2.4,187.8, 2.12, 8.554,1265,31,,,
845,799501, 2.4,157.8, 3.61, 8.555,1317,31,,,
846,800690, 2.4,268.7, 3.44, 8.571,1189,31,,,
847,802011, 2.4,235.7, 2.18, 8.572,1321,31,,,
848,803357, 2.4,202.8, 1.84, 8.572,1346,31,,,
849,804676, 2.4,221.7, 2.95, 8.574,1319,31,,,
850,805998, 2.4,160.8, 3.52, 8.590,1322,31,,,
851,807301, 2.4,233.7, 4.35, 8.591,1303,31,,,
852,808611, 2.4,152.8, 2.43, 8.591,1310,31,,,
853,809941, 2.4,144.8, 2.27, 8.608,1330,31,,,
854,811140, 2.4,325.6, 4.93, 8.608,1199,31,,,
855,812472, 2.4,314.7, 4.18, 8.610,1332,31,,,
856,813794, 2.5,304.7, 2.52, 8.713,1322,31,,,
857,814977, 2.4,222.8, 3.03, 8.628,1183,31,,,
858,816277, 2.4,157.8, 2.25, 8.625,1300,32,,,
859,817603, 2.4,215.8, 2.98, 8.625,1326,32,,,
860,818869, 2.4,259.7, 2.21, 8.643,1266,32,,,
861,820145, 2.4,177.8, 2.08, 8.643,1276,33,,,
862,821438, 2.4,168.8, 2.12, 8.644,1293,33,,,
863,822691, 2.4,406.5, 1.91, 8.654,1253,33,,,
864,824015, 2.4,329.0, 1.97, 8.655,1324,34,,,
865,824830, 2.4,198.9, 5.69, 8.656,815,33,,,
866,826126, 2.4,285.7, 3.73, 8.672,1296,33,,,
867,827407, 2.4,304.8, 3.59, 8.673,1281,33,,,
868,828730, 2.4,327.6, 2.49, 8.673,1323,33,,,
869,830100, 2.4,171.8, 2.12, 8.678,1370,33,,,
870,831372, 2.4,176.8, 3.51, 8.691,1272,33,,,
871,832692, 2.5,250.7, 2.97, 8.740,1320,33,,,
872,834034, 2.4,261.7, 1.98, 8.721,1342,33,,,
873,835370, 2.4,424.5, 1.77, 8.737,1336,33,,,
874,836797, 2.4,163.8, 1.85, 8.738,1427,33,,,
875,838240, 2.4,174.8, 2.57, 8.739,1443,34,,,
876,839629, 2.4,402.6, 1.99, 8.756,1389,34,,,
