Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
518,2544149,3.82,100, 1.00,25.080,0,37,,,
519,2544149,3.82,100, 1.00,25.080,0,36,,,
520,2544151,3.84,109, 1.00,25.083,2,37,,,
521,2545180,3.83,101, 1.54,25.083,1029,37,,,
522,2545194,3.83,100, 1.20,25.099,14,38,,,
523,2545294,3.84,100, 1.07,25.099,100,38,,,
524,2545294,3.84,101, 1.02,25.099,0,38,,,
525,2545294,3.84,100, 1.01,25.099,0,38,,,
526,2545294,3.84,101, 1.00,25.115,0,38,,,
527,2545294,3.84,100, 1.00,25.115,0,38,,,
528,2545294,3.84,100, 1.00,25.115,0,38,,,
529,2545294,3.84,101, 1.00,25.115,0,38,,,
530,2545392,3.83,102, 1.00,25.130,98,37,,,
531,2546416,3.83,259, 1.00,25.130,1024,36,,,
532,2546416,3.83,100, 1.04,25.131,0,34,,,
533,2546560,3.83,236, 1.01,25.131,144,34,,,
534,2546560,3.83,100, 1.00,25.131,0,34,,,
535,2546560,3.83,100, 1.00,25.146,0,34,,,
536,2546560,3.83,101, 1.00,25.146,0,34,,,
537,2546560,3.83,100, 1.00,25.146,0,34,,,
538,2546560,3.83,100, 1.00,25.146,0,34,,,
539,2546560,3.83,99, 1.00,25.162,0,34,,,
540,2546560,3.83,101, 1.00,25.162,0,34,,,
541,2546560,3.83,99, 1.00,25.162,0,34,,,
542,2547584,3.84,0, 1.18,25.166,1024,32,,,
544,2547608,3.84,101, 0.95,25.182,24,32,,,
545,2547765,3.84,157, 1.05,25.182,157,33,,,
546,2547863,3.84,100, 0.95,25.182,98,33,,,
547,2547973,3.84,100, 1.14,25.182,110,34,,,
548,2548067,3.84,100, 1.05,25.198,94,34,,,
549,2548167,3.84,100, 1.12,25.198,100,34,,,
550,2548281,3.84,101, 1.04,25.198,114,35,,,
551,2548420,3.84,110, 1.01,25.198,139,35,,,
552,2548472,3.84,101, 1.04,25.198,52,35,,,
553,2548472,3.84,101, 1.01,25.214,0,35,,,
554,2548472,3.84,100, 1.00,25.214,0,35,,,
555,2548472,3.84,100, 1.00,25.214,0,35,,,
556,2548472,3.84,100, 1.00,25.214,0,36,,,
557,2548472,3.84,100, 1.00,25.230,0,36,,,
558,2548472,3.84,101, 1.00,25.230,0,36,,,
559,2548472,3.84,100, 1.00,25.230,0,36,,,
560,2548486,3.79,130, 1.08,25.231,14,34,,,
561,2549504,3.74,100, 1.31,25.239,1018,34,,,
562,2549645,3.74,101, 1.11,25.239,141,34,,,
563,2549744,3.74,101, 1.04,25.239,99,35,,,
564,2549859,3.74,101, 1.01,25.239,115,36,,,
565,2549974,3.74,120, 1.00,25.240,115,37,,,
566,2550077,3.74,101, 1.03,25.255,103,37,,,
567,2550177,3.74,101, 2.19,25.255,100,37,,,
568,2550177,3.74,29, 1.47,25.255,0,37,,,
570,2550177,3.74,100, 0.81,25.255,0,37,,,
571,2550177,3.74,101, 0.96,25.271,0,37,,,
572,2550177,3.74,100, 0.99,25.271,0,37,,,
573,2550177,3.74,101, 1.00,25.271,0,37,,,
574,2550177,3.74,101, 1.00,25.271,0,37,,,
575,2550177,3.74,101, 1.00,25.287,0,37,,,
576,2550177,3.74,100, 1.00,25.287,0,37,,,
577,2551191,3.78,282, 1.84,25.289,1014,35,,,
578,2551223,3.78,101, 1.31,25.289,32,35,,,
579,2551420,3.78,100, 1.11,25.290,197,35,,,
580,2551508,3.78,100, 1.07,25.306,88,35,,,
581,2551593,3.78,100, 1.08,25.306,85,35,,,
582,2551692,3.78,144, 1.03,25.306,99,35,,,
583,2551827,3.78,101, 1.01,25.306,135,36,,,
584,2551942,3.78,100, 1.05,25.321,115,36,,,
585,2551998,3.78,100, 1.02,25.321,56,36,,,
586,2551998,3.78,100, 1.00,25.321,0,36,,,
587,2551998,3.78,101, 1.00,25.321,0,36,,,
588,2551998,3.78,101, 1.00,25.337,0,36,,,
589,2551998,3.78,100, 1.00,25.337,0,36,,,
590,2551998,3.78,101, 1.00,25.337,0,36,,,
591,2551998,3.78,100, 1.00,25.337,0,36,,,
592,2551998,3.78,101, 1.00,25.353,0,35,,,
593,2551998,3.78,100, 1.03,25.353,0,35,,,
594,2552591,3.81,100, 1.01,25.357,593,35,,,
595,2552591,3.81,101, 1.00,25.357,0,35,,,
596,2553243,3.81,100, 1.42,25.358,652,35,,,
597,2553269,3.81,101, 1.20,25.373,26,35,,,
598,2553269,3.81,100, 1.12,25.373,0,36,,,
599,2553269,3.81,101, 1.07,25.373,0,35,,,
600,2553269,3.81,101, 1.02,25.373,0,35,,,
601,2553269,3.81,100, 1.01,25.389,0,36,,,
602,2553269,3.81,100, 1.00,25.389,0,36,,,
603,2553269,3.81,100, 1.00,25.389,0,36,,,
604,2554151,3.81,243, 1.00,25.389,882,35,,,
605,2554151,3.81,100, 1.78,25.405,0,34,,,
606,2554160,3.81,100, 1.28,25.405,9,34,,,
607,2554553,3.81,1, 0.88,25.405,393,33,,,
608,2554577,3.81,100, 0.54,25.405,24,33,,,
609,2554683,3.81,101, 0.88,25.403,106,33,,,
610,2554810,3.81,216, 0.96,25.403,127,34,,,
611,2554920,3.81,101, 0.99,25.419,110,36,,,
612,2555018,3.81,100, 1.06,25.419,98,36,,,
613,2555018,3.81,101, 1.02,25.419,0,36,,,
614,2555018,3.81,101, 1.00,25.419,0,36,,,
615,2555018,3.81,101, 1.00,25.434,0,36,,,
616,2555018,3.81,101, 1.00,25.434,0,37,,,
617,2555018,3.81,101, 1.00,25.434,0,38,,,
618,2555018,3.81,100, 1.00,25.434,0,38,,,
619,2555018,3.81,101, 1.00,25.450,0,36,,,
620,2555698,3.81,185, 2.73,25.451,680,35,,,
621,2555698,3.81,100, 1.63,25.451,0,34,,,
622,2556234,3.81,267, 1.31,25.451,536,36,,,
623,2556337,3.81,101, 1.11,25.452,103,36,,,
624,2556433,3.81,101, 1.12,25.469,96,36,,,
625,2556433,3.81,100, 1.04,25.469,0,36,,,
626,2556433,3.81,101, 1.08,25.469,0,36,,,
627,2556433,3.81,102, 1.03,25.469,0,37,,,
628,2556433,3.81,101, 1.01,25.484,0,36,,,
629,2556433,3.81,101, 1.00,25.484,0,37,,,
630,2556433,3.81,100, 1.00,25.484,0,38,,,
631,2556433,3.81,100, 1.00,25.484,0,38,,,
632,2557073,3.81,101, 1.00,25.500,640,35,,,
633,2557073,3.81,99, 1.00,25.500,0,35,,,
634,2557357,3.81,100, 1.00,25.501,284,35,,,
635,2557357,3.81,100, 1.00,25.501,0,35,,,
636,2557357,3.81,99, 1.00,25.516,0,35,,,
637,2557357,3.81,1, 0.66,25.516,0,34,,,
638,2557357,3.81,100, 0.64,25.516,0,35,,,
639,2557357,3.81,99, 0.87,25.516,0,35,,,
640,2557358,3.81,68, 0.95,25.536,1,32,,,
641,2558404,3.8,109, 1.02,25.518,1046,32,,,
642,2558428,3.8,101, 1.00,25.534,24,33,,,
643,2558616,3.8,100, 1.76,25.534,188,34,,,
644,2558692,3.8,144, 1.28,25.534,76,34,,,
645,2558786,3.8,101, 1.13,25.534,94,35,,,
646,2558786,3.8,107, 1.05,25.534,0,35,,,
647,2558786,3.8,101, 1.02,25.550,0,36,,,
648,2558786,3.8,100, 1.00,25.550,0,36,,,
649,2558786,3.8,100, 1.00,25.550,0,36,,,
650,2558786,3.8,100, 1.00,25.550,0,36,,,
651,2558786,3.8,101, 1.00,25.565,0,36,,,
652,2558786,3.8,100, 1.00,25.565,0,36,,,
653,2559040,3.8,100, 1.05,25.566,254,34,,,
654,2559042,3.8,111, 1.02,25.566,2,34,,,
655,2559143,3.8,100, 1.00,25.582,101,33,,,
656,2560172,3.81,101, 2.04,25.586,1029,33,,,
657,2560183,3.81,100, 1.38,25.586,11,33,,,
658,2560444,3.81,121, 1.25,25.586,261,33,,,
659,2560476,3.81,101, 1.15,25.586,32,34,,,
660,2560476,3.81,100, 1.05,25.601,0,34,,,
661,2560476,3.81,100, 1.02,25.601,0,34,,,
662,2560476,3.81,101, 1.00,25.601,0,34,,,
663,2560476,3.81,100, 1.00,25.601,0,35,,,
664,2560476,3.81,100, 1.00,25.617,0,36,,,
665,2560476,3.81,100, 1.06,25.617,0,36,,,
666,2561500,3.81,156, 1.02,25.617,1024,33,,,
667,2561506,3.81,100, 1.15,25.618,6,33,,,
668,2561528,3.81,100, 1.05,25.633,22,33,,,
669,2561792,3.81,100, 1.06,25.633,264,33,,,
670,2561908,3.81,118, 1.02,25.633,116,33,,,
671,2562022,3.74,129, 1.15,25.626,114,33,,,
672,2562154,3.74,101, 1.06,25.626,132,34,,,
673,2562275,3.74,100, 1.02,25.642,121,33,,,
674,2562438,3.74,184, 1.04,25.642,163,33,,,
675,2562543,3.75,101, 1.04,25.642,105,34,,,
676,2562688,3.75,164, 1.01,25.642,145,35,,,
677,2562824,3.75,101, 1.00,25.658,136,35,,,
678,2562844,3.75,100, 1.00,25.658,20,35,,,
679,2562844,3.75,100, 1.00,25.658,0,35,,,
680,2562844,3.75,101, 1.00,25.658,0,36,,,
681,2562844,3.75,101, 1.00,25.673,0,37,,,
682,2562844,3.75,101, 1.00,25.673,0,36,,,
683,2562844,3.75,100, 1.00,25.673,0,36,,,
684,2563868,3.75,243, 2.62,25.674,1024,35,,,
685,2563879,3.75,101, 1.59,25.674,11,36,,,
686,2564110,3.78,100, 1.32,25.691,231,36,,,
687,2564260,3.78,110, 1.11,25.691,150,36,,,
688,2564399,3.78,100, 1.04,25.691,139,36,,,
689,2564528,3.78,100, 1.01,25.691,129,36,,,
690,2564666,3.78,101, 1.00,25.707,138,36,,,
691,2564790,3.78,101, 1.00,25.707,124,39,,,
692,2564925,3.78,100, 1.00,25.707,135,39,,,
693,2565003,3.78,100, 1.00,25.707,78,39,,,
694,2565003,3.78,100, 1.00,25.723,0,39,,,
695,2565003,3.78,100, 1.00,25.723,0,39,,,
696,2565003,3.78,100, 1.00,25.723,0,39,,,
697,2565003,3.78,0, 0.51,25.723,0,38,,,
698,2565003,3.78,100, 0.72,25.723,0,38,,,
699,2565003,3.78,100, 0.90,25.739,0,38,,,
700,2565032,3.78,100, 0.96,25.739,29,36,,,
701,2566075,3.79,101, 1.02,25.740,1043,37,,,
702,2566083,3.79,100, 1.06,25.740,8,37,,,
703,2566304,3.79,101, 1.09,25.740,221,37,,,
704,2566304,3.79,100, 1.03,25.756,0,37,,,
705,2566304,3.79,100, 1.01,25.756,0,37,,,
706,2566304,3.79,100, 1.00,25.756,0,37,,,
707,2566304,3.79,100, 1.00,25.756,0,37,,,
708,2566304,3.79,100, 1.00,25.772,0,37,,,
709,2566411,3.79,102, 2.76,25.772,107,34,,,
710,2567435,3.79,264, 2.97,25.772,1024,34,,,
711,2567459,3.79,115, 1.85,25.772,24,34,,,
712,2567758,3.8,111, 1.31,25.788,299,34,,,
713,2567901,3.8,102, 1.18,25.788,143,34,,,
714,2567982,3.79,100, 1.06,25.788,81,34,,,
715,2568067,3.79,101, 1.02,25.788,85,35,,,
716,2568166,3.8,150, 1.01,25.789,99,34,,,
717,2568342,3.8,100, 1.00,25.790,176,34,,,
718,2568343,3.8,101, 1.00,25.805,1,35,,,
719,2568343,3.8,101, 1.07,25.805,0,35,,,
720,2568343,3.8,101, 1.02,25.805,0,35,,,
721,2569577,3.8,103, 1.06,25.821,1234,36,,,
722,2570603,3.8,108, 1.02,25.823,1026,35,,,
723,2570614,3.8,100, 1.01,25.823,11,35,,,
724,2570921,3.8,100, 1.00,25.823,307,35,,,
725,2571052,3.8,101, 1.00,25.823,131,35,,,
726,2571225,3.8,100, 1.00,25.839,173,35,,,
727,2571413,3.8,99, 1.00,25.839,188,35,,,
728,2571513,3.8,101, 1.00,25.839,100,35,,,
729,2571646,3.8,101, 1.13,25.839,133,36,,,
730,2571792,3.8,100, 1.05,25.854,146,36,,,
731,2571897,3.82,137, 1.02,25.860,105,36,,,
732,2572010,3.72,101, 1.04,25.850,113,37,,,
733,2572117,3.72,100, 1.01,25.850,107,37,,,
734,2572232,3.72,100, 1.00,25.850,115,37,,,
735,2572315,3.72,101, 1.00,25.866,83,37,,,
736,2572315,3.72,100, 1.00,25.866,0,37,,,
737,2572315,3.72,101, 1.00,25.866,0,37,,,
738,2572315,3.72,100, 1.00,25.866,0,37,,,
739,2572315,3.72,100, 1.00,25.882,0,37,,,
740,2572315,3.72,100, 1.03,25.882,0,37,,,
741,2572315,3.72,99, 1.01,25.882,0,37,,,
742,2572315,3.72,101, 1.00,25.882,0,36,,,
743,2573053,3.72,99, 1.00,25.898,738,34,,,
744,2573053,3.72,100, 1.04,25.898,0,34,,,
745,2573547,3.72,276, 1.25,25.898,494,37,,,
746,2573547,3.72,100, 1.12,25.898,0,37,,,
747,2573547,3.72,100, 1.08,25.913,0,37,,,
748,2573547,3.72,100, 1.03,25.913,0,37,,,
749,2573547,3.72,101, 1.01,25.913,0,37,,,
750,2573547,3.72,101, 1.05,25.913,0,37,,,
751,2573547,3.72,100, 1.02,25.929,0,38,,,
752,2573547,3.72,100, 1.00,25.929,0,37,,,
753,2573954,3.77,266, 1.08,25.931,407,35,,,
754,2573954,3.77,100, 1.03,25.931,0,34,,,
755,2573959,3.77,110, 1.08,25.947,5,35,,,
756,2574837,3.77,100, 1.55,25.948,878,35,,,
757,2574926,3.77,100, 1.20,25.948,89,35,,,
758,2575051,3.77,141, 1.07,25.948,125,34,,,
759,2575169,3.77,100, 1.34,25.948,118,34,,,
760,2575289,3.77,101, 1.12,25.964,120,35,,,
761,2575414,3.77,100, 1.04,25.964,125,35,,,
762,2575535,3.77,100, 1.01,25.964,121,35,,,
763,2575658,3.77,100, 1.00,25.964,123,35,,,
764,2575756,3.77,101, 1.00,25.980,98,35,,,
765,2575852,3.77,100, 1.08,25.980,96,35,,,
766,2575852,3.77,101, 0.76,25.980,0,34,,,
767,2575852,3.77,101, 0.92,25.980,0,34,,,
768,2575852,3.77,100, 0.97,25.980,0,34,,,
769,2575852,3.77,100, 0.99,25.995,0,34,,,
770,2575852,3.77,101, 1.00,25.995,0,34,,,
771,2575852,3.77,100, 1.00,25.995,0,33,,,
772,2575852,3.77,100, 1.03,25.995,0,33,,,
773,2575852,3.77,100, 1.01,26.011,0,33,,,
774,2576876,3.8,271, 1.00,26.016,1024,33,,,
775,2576881,3.8,100, 1.76,26.016,5,33,,,
776,2576920,3.8,100, 1.30,26.016,39,33,,,
777,2577146,3.8,101, 1.11,26.017,226,33,,,
778,2577267,3.8,163, 1.07,26.032,121,33,,,
779,2577370,3.8,134, 1.09,26.032,103,33,,,
780,2577484,3.8,100, 1.03,26.032,114,33,,,
781,2577565,3.8,101, 1.01,26.032,81,33,,,
782,2577728,3.8,100, 1.00,26.048,163,33,,,
783,2577813,3.8,100, 1.00,26.048,85,33,,,
784,2577921,3.8,100, 1.00,26.048,108,34,,,
785,2578028,3.8,101, 1.00,26.048,107,34,,,
786,2578158,3.8,100, 1.00,26.048,130,34,,,
787,2578158,3.8,101, 1.00,26.064,0,34,,,
788,2578158,3.8,100, 1.00,26.064,0,34,,,
789,2578158,3.8,100, 1.00,26.064,0,34,,,
790,2578158,3.8,100, 1.00,26.064,0,34,,,
791,2578158,3.8,100, 1.00,26.079,0,34,,,
792,2578158,3.8,100, 1.00,26.079,0,34,,,
793,2578158,3.8,100, 1.00,26.079,0,34,,,
794,2579186,3.77,118, 2.17,26.075,1028,34,,,
795,2579196,3.77,102, 1.43,26.091,10,35,,,
796,2579199,3.77,100, 1.16,26.091,3,35,,,
797,2579199,3.77,100, 1.12,26.091,0,35,,,
798,2579199,3.77,101, 1.04,26.091,0,35,,,
799,2579199,3.77,100, 1.01,26.106,0,35,,,
800,2579199,3.77,100, 1.00,26.106,0,35,,,
801,2579199,3.77,100, 1.03,26.106,0,35,,,
802,2580223,3.77,268, 1.01,26.106,1024,34,,,
803,2580244,3.77,100, 1.04,26.107,21,34,,,
804,2580252,3.77,100, 1.01,26.122,8,36,,,
805,2580333,3.77,100, 1.04,26.122,81,37,,,
806,2580333,3.77,100, 1.01,26.122,0,37,,,
807,2580333,3.77,100, 1.00,26.122,0,37,,,
808,2580333,3.77,99, 1.00,26.138,0,37,,,
809,2580333,3.77,101, 1.00,26.138,0,37,,,
810,2580333,3.77,101, 1.00,26.138,0,37,,,
811,2580344,3.78,100, 1.00,26.141,11,35,,,
812,2581369,3.77,100, 1.09,26.156,1025,35,,,
813,2581386,3.77,100, 1.03,26.156,17,35,,,
814,2581623,3.77,100, 1.01,26.156,237,35,,,
815,2581746,3.77,100, 1.06,26.156,123,35,,,
816,2581862,3.77,100, 1.02,26.156,116,35,,,
817,2581971,3.77,99, 1.00,26.172,109,35,,,
818,2582086,3.77,100, 1.00,26.172,115,35,,,
819,2582195,3.77,101, 1.00,26.172,109,35,,,
820,2582324,3.77,100, 1.00,26.172,129,35,,,
821,2582438,3.77,139, 1.00,26.187,114,35,,,
822,2582556,3.77,101, 1.00,26.188,118,35,,,
823,2582721,3.77,101, 1.00,26.188,165,35,,,
824,2582848,3.77,150, 1.00,26.188,127,35,,,
825,2582986,3.77,100, 1.00,26.204,138,35,,,
826,2583138,3.77,101, 1.12,26.206,152,36,,,
827,2583265,3.77,100, 1.04,26.206,127,37,,,
828,2583379,3.77,100, 1.01,26.206,114,37,,,
829,2583525,3.77,101, 2.55,26.207,146,38,,,
830,2583599,3.77,100, 1.57,26.222,74,38,,,
831,2583599,3.77,101, 1.10,26.222,0,38,,,
832,2583599,3.77,101, 1.03,26.222,0,37,,,
833,2583599,3.77,101, 1.01,26.222,0,37,,,
834,2583599,3.77,101, 1.00,26.238,0,37,,,
835,2583599,3.77,100, 1.00,26.238,0,37,,,
836,2583719,3.77,100, 1.00,26.238,120,37,,,
837,2584692,3.77,100, 1.08,26.238,973,38,,,
838,2584747,3.77,100, 1.03,26.254,55,38,,,
839,2584747,3.77,99, 1.01,26.254,0,39,,,
840,2584747,3.77,102, 1.08,26.254,0,39,,,
841,2584747,3.77,99, 1.03,26.254,0,39,,,
842,2584747,3.77,100, 1.01,26.270,0,39,,,
843,2584979,3.77,100, 1.19,26.265,232,38,,,
844,2585777,3.77,101, 1.12,26.266,798,39,,,
845,2586033,3.77,100, 1.09,26.266,256,39,,,
846,2586175,3.77,101, 1.03,26.266,142,39,,,
847,2586175,3.77,100, 1.01,26.281,0,39,,,
848,2586175,3.77,101, 1.00,26.281,0,39,,,
849,2586175,3.77,101, 1.04,26.281,0,39,,,
850,2586175,3.77,100, 1.01,26.281,0,39,,,
851,2586175,3.77,100, 1.05,26.297,0,40,,,
852,2586175,3.77,100, 1.05,26.297,0,40,,,
853,2586175,3.77,100, 1.02,26.297,0,40,,,
854,2587190,3.77,291, 1.14,26.297,1015,37,,,
855,2587210,3.77,101, 1.05,26.298,20,37,,,
856,2587454,3.77,102, 1.07,26.313,244,37,,,
857,2587591,3.77,0, 0.94,26.313,137,36,,,
858,2587604,3.77,128, 0.46,26.316,13,36,,,
859,2587750,3.78,101, 0.80,26.316,146,36,,,
860,2587876,3.78,100, 0.93,26.316,126,36,,,
861,2588052,3.78,100, 0.98,26.333,176,38,,,
862,2588197,3.78,100, 1.02,26.333,145,38,,,
863,2588380,3.78,100, 1.08,26.333,183,38,,,
864,2588541,3.78,100, 1.03,26.333,161,38,,,
865,2588702,3.78,101, 1.01,26.333,161,38,,,
866,2588888,3.78,99, 1.05,26.349,186,38,,,
867,2589105,3.78,116, 1.02,26.349,217,38,,,
868,2589240,3.78,101, 1.00,26.349,135,38,,,
869,2589359,3.78,112, 1.00,26.349,119,38,,,
870,2589516,3.78,166, 1.00,26.364,157,38,,,
871,2589697,3.78,99, 1.00,26.365,181,38,,,
872,2589883,3.78,168, 2.07,26.365,186,38,,,
873,2590013,3.78,77, 1.39,26.380,130,38,,,
874,2590131,3.78,159, 1.29,26.366,118,38,,,
875,2590380,3.79,169, 1.10,26.382,249,38,,,
876,2590584,3.79,100, 1.04,26.382,204,38,,,
877,2590772,3.78,100, 1.01,26.382,188,38,,,
878,2590939,3.78,100, 2.16,26.382,167,38,,,
879,2591135,3.78,100, 1.43,26.398,196,39,,,
880,2591376,3.79,122, 1.17,26.398,241,38,,,
881,2591609,3.79,100, 1.06,26.398,233,38,,,
882,2591830,3.78,100, 1.05,26.398,221,40,,,
883,2591943,3.78,100, 1.08,26.399,113,40,,,
884,2592088,3.78,101, 1.03,26.414,145,41,,,
885,2592258,3.78,100, 1.01,26.414,170,40,,,
886,2592421,3.79,101, 1.12,26.414,163,40,,,
887,2592608,3.79,113, 1.04,26.414,187,40,,,
888,2592729,3.79,88, 1.01,26.438,121,41,,,
889,2592867,3.79,133, 1.00,26.433,138,41,,,
890,2593009,3.79,100, 1.08,26.433,142,41,,,
891,2593145,3.79,101, 1.03,26.433,136,41,,,
892,2593312,3.79,101, 2.23,26.433,167,41,,,
893,2593498,3.79,101, 1.45,26.448,186,41,,,
894,2593632,3.79,100, 1.16,26.449,134,41,,,
895,2593790,3.79,101, 1.10,26.449,158,41,,,
896,2594001,3.79,101, 1.08,26.449,211,41,,,
897,2594240,3.79,101, 1.03,26.465,239,41,,,
898,2594399,3.79,100, 1.05,26.465,159,42,,,
899,2594605,3.79,101, 1.02,26.465,206,42,,,
900,2594819,3.79,100, 0.97,26.465,214,42,,,
901,2595015,3.79,112, 1.17,26.481,196,42,,,
902,2595236,3.79,100, 1.09,26.481,221,42,,,
903,2595390,3.79,120, 1.03,26.481,154,42,,,
904,2595600,3.74,101, 1.09,26.474,210,41,,,
905,2595853,3.74,100, 1.13,26.474,253,40,,,
906,2596056,3.74,100, 1.05,26.490,203,40,,,
907,2596284,3.74,126, 0.98,26.490,228,40,,,
908,2596490,3.74,100, 2.03,26.490,206,40,,,
909,2596681,3.75,101, 1.38,26.490,191,41,,,
910,2596904,3.75,101, 1.14,26.506,223,42,,,
911,2597117,3.75,100, 1.05,26.506,213,42,,,
912,2597249,3.75,0, 0.79,26.506,132,41,,,
913,2597350,3.75,101, 0.58,26.506,101,41,,,
914,2597527,3.75,114, 0.85,26.506,177,42,,,
915,2597749,3.75,100, 0.94,26.522,222,42,,,
916,2597941,3.75,100, 1.01,26.522,192,42,,,
917,2598187,3.75,175, 1.16,26.522,246,42,,,
918,2598412,3.75,100, 1.11,26.522,225,43,,,
919,2598634,3.78,100, 1.08,26.525,222,43,,,
920,2598905,3.78,123, 1.03,26.541,271,43,,,
921,2599127,3.78,100, 1.07,26.541,222,42,,,
922,2599301,3.78,100, 1.02,26.541,174,42,,,
923,2599426,3.78,102, 1.01,26.541,125,42,,,
924,2599611,3.78,101, 1.00,26.557,185,42,,,
925,2599781,3.78,101, 1.00,26.557,170,42,,,
926,2600022,3.78,100, 1.07,26.557,241,42,,,
927,2600117,3.78,100, 1.02,26.557,95,42,,,
928,2600117,3.78,101, 1.01,26.573,0,42,,,
929,2600117,3.78,101, 1.05,26.573,0,42,,,
930,2600117,3.78,100, 1.02,26.573,0,41,,,
931,2601148,3.78,111, 1.06,26.573,1031,41,,,
932,2601333,3.78,100, 1.02,26.590,185,41,,,
933,2601382,3.78,100, 1.01,26.590,49,41,,,
934,2601382,3.78,100, 1.00,26.590,0,41,,,
935,2601382,3.78,100, 1.00,26.590,0,41,,,
936,2601382,3.78,100, 1.00,26.605,0,41,,,
937,2602418,3.8,102, 1.04,26.610,1036,41,,,
938,2602765,3.8,100, 1.05,26.610,347,40,,,
939,2602992,3.8,100, 1.02,26.610,227,40,,,
940,2603223,3.8,100, 1.00,26.610,231,40,,,
941,2603444,3.8,101, 2.50,26.626,221,40,,,
942,2603635,3.8,101, 1.55,26.626,191,40,,,
943,2603871,3.8,101, 1.24,26.626,236,40,,,
944,2604153,3.8,100, 1.09,26.626,282,40,,,
945,2604392,3.8,100, 1.03,26.642,239,40,,,
946,2604599,3.8,135, 1.01,26.642,207,40,,,
947,2604832,3.8,100, 1.00,26.642,233,40,,,
948,2605001,3.8,101, 1.00,26.642,169,40,,,
949,2605098,3.8,98, 0.95,26.658,97,39,,,
950,2605255,3.8,100, 1.01,26.658,157,39,,,
951,2605397,3.8,100, 1.05,26.658,142,40,,,
952,2605560,3.72,101, 1.13,26.653,163,40,,,
953,2605781,3.72,125, 1.05,26.653,221,40,,,
954,2605987,3.72,99, 1.55,26.669,206,40,,,
955,2606217,3.73,100, 1.20,26.669,230,41,,,
956,2606437,3.73,100, 1.10,26.669,220,41,,,
957,2606646,3.73,126, 1.04,26.669,209,41,,,
958,2606893,3.73,100, 1.01,26.685,247,41,,,
959,2607107,3.73,114, 1.11,26.685,214,41,,,
960,2607305,3.73,100, 1.04,26.685,198,41,,,
961,2607503,3.73,112, 1.12,26.685,198,41,,,
962,2607686,3.73,100, 1.08,26.701,183,42,,,
963,2608009,3.73,100, 1.03,26.701,323,42,,,
964,2608149,3.73,100, 1.09,26.701,140,42,,,
965,2608434,3.73,111, 1.15,26.701,285,43,,,
966,2608635,3.73,110, 1.05,26.701,201,43,,,
967,2608839,3.79,110, 1.83,26.721,204,43,,,
968,2608907,3.79,101, 1.30,26.721,68,43,,,
969,2608907,3.79,100, 1.11,26.721,0,44,,,
970,2608907,3.79,100, 1.04,26.721,0,44,,,
971,2608910,3.79,88, 1.01,26.737,3,43,,,
972,2609938,3.79,100, 0.97,26.737,1028,43,,,
973,2610240,3.79,101, 1.30,26.737,302,43,,,
974,2610472,3.79,101, 1.11,26.737,232,42,,,
975,2610672,3.79,101, 1.04,26.753,200,41,,,
976,2610870,3.79,101, 1.01,26.753,198,41,,,
977,2611097,3.79,100, 1.00,26.753,227,41,,,
978,2611326,3.79,100, 1.00,26.754,229,41,,,
979,2611549,3.79,100, 1.00,26.769,223,41,,,
980,2611755,3.79,100, 1.00,26.769,206,41,,,
981,2611986,3.79,100, 1.06,26.769,231,41,,,
982,2612190,3.81,100, 1.10,26.773,204,41,,,
983,2612417,3.81,125, 1.03,26.773,227,41,,,
984,2612627,3.81,100, 1.01,26.789,210,41,,,
985,2612627,3.81,0, 0.44,26.789,0,40,,,
986,2612838,3.81,113, 0.76,26.789,211,41,,,
987,2613035,3.81,113, 0.95,26.789,197,41,,,
988,2613218,3.81,100, 1.08,26.789,183,41,,,
989,2613440,3.81,100, 1.03,26.805,222,41,,,
990,2613676,3.81,101, 1.01,26.805,236,42,,,
991,2613909,3.81,110, 1.00,26.805,233,42,,,
992,2614139,3.81,100, 1.00,26.805,230,42,,,
993,2614362,3.82,102, 1.00,26.821,223,43,,,
994,2614516,3.82,101, 1.12,26.821,154,43,,,
995,2614516,3.82,100, 1.04,26.821,0,43,,,
996,2614516,3.82,100, 1.05,26.821,0,43,,,
997,2614516,3.82,100, 1.02,26.837,0,43,,,
998,2615540,3.74,212, 1.29,26.830,1024,42,,,
999,2615548,3.74,100, 1.10,26.830,8,42,,,
1000,2615548,3.74,100, 1.04,26.830,0,41,,,
1001,2615548,3.74,100, 1.01,26.830,0,41,,,
1002,2615548,3.74,100, 1.00,26.846,0,41,,,
1003,2615775,3.74,100, 1.00,26.848,227,40,,,
1004,2616797,3.74,101, 1.00,26.848,1022,40,,,
1005,2617043,3.74,100, 1.00,26.849,246,40,,,
1006,2617300,3.74,111, 1.00,26.864,257,39,,,
1007,2617511,3.74,100, 1.18,26.864,211,39,,,
1008,2617752,3.74,101, 1.06,26.864,241,39,,,
1009,2617967,3.74,100, 1.02,26.865,215,39,,,
1010,2617981,3.74,100, 1.01,26.880,14,39,,,
1011,2617981,3.74,101, 1.00,26.880,0,39,,,
1012,2617981,3.74,100, 1.00,26.880,0,39,,,
1013,2617981,3.74,101, 1.00,26.880,0,40,,,
1014,2619019,3.81,101, 1.09,26.887,1038,39,,,
