Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
509,2552822,3.89,101, 1.55,25.461,227,22,,,
510,2553755,3.89,325, 2.29,25.462,933,23,,,
511,2553863,3.89,100, 2.33,25.462,108,24,,,
512,2553923,3.89,100, 1.49,25.477,60,24,,,
513,2553923,3.89,100, 1.18,25.477,0,24,,,
514,2553923,3.89,100, 1.06,25.477,0,24,,,
515,2553923,3.89,101, 1.16,25.477,0,24,,,
516,2553923,3.89,100, 1.06,25.493,0,24,,,
517,2553923,3.89,101, 1.02,25.493,0,25,,,
518,2553923,3.89,101, 1.00,25.493,0,25,,,
519,2553923,3.89,101, 1.00,25.493,0,25,,,
520,2554251,3.89,220, 1.53,25.509,328,22,,,
521,2555046,3.89,100, 1.24,25.509,795,23,,,
522,2555202,3.89,77, 1.17,25.509,156,27,,,
523,2555202,3.89,101, 1.06,25.509,0,27,,,
524,2555202,3.89,100, 1.02,25.509,0,27,,,
525,2555202,3.89,101, 1.01,25.524,0,27,,,
526,2555202,3.89,101, 1.00,25.524,0,29,,,
527,2555202,3.89,100, 1.03,25.524,0,29,,,
528,2555202,3.89,101, 1.01,25.524,0,29,,,
529,2555202,3.89,101, 1.12,25.540,0,29,,,
530,2555204,3.89,78, 1.04,25.546,2,27,,,
531,2555364,3.89,99, 1.01,25.546,160,26,,,
532,2555415,3.89,101, 1.00,25.546,51,25,,,
533,2555773,3.89,101, 1.04,25.562,358,24,,,
534,2556547,3.89,100, 1.55,25.562,774,24,,,
535,2556738,3.89,216, 1.24,25.562,191,24,,,
536,2556856,3.89,100, 1.38,25.562,118,24,,,
537,2556972,3.89,166, 1.52,25.562,116,25,,,
538,2557089,3.89,100, 1.19,25.578,117,25,,,
539,2557089,3.89,100, 1.07,25.578,0,25,,,
540,2557089,3.89,100, 1.02,25.578,0,26,,,
541,2557089,3.89,100, 1.01,25.578,0,26,,,
542,2557089,3.89,100, 1.00,25.594,0,26,,,
543,2557089,3.89,100, 1.00,25.594,0,26,,,
544,2557089,3.89,101, 1.00,25.594,0,26,,,
545,2557089,3.89,100, 1.00,25.594,0,26,,,
546,2557456,3.9,335, 2.27,25.613,367,25,,,
547,2557456,3.9,101, 1.46,25.613,0,24,,,
548,2558305,3.9,101, 1.81,25.614,849,25,,,
549,2558414,3.9,134, 1.29,25.614,109,25,,,
550,2558537,3.9,100, 1.11,25.614,123,25,,,
551,2558613,3.9,102, 1.04,25.629,76,26,,,
552,2558690,3.9,103, 1.01,25.630,77,31,,,
553,2558798,3.9,100, 1.04,25.630,108,31,,,
554,2558798,3.9,100, 1.06,25.630,0,31,,,
555,2558798,3.9,110, 1.02,25.645,0,32,,,
556,2558798,3.9,99, 1.11,25.645,0,32,,,
557,2558798,3.9,98, 1.04,25.645,0,32,,,
558,2558798,3.9,100, 1.01,25.645,0,32,,,
559,2558798,3.9,101, 1.05,25.660,0,32,,,
560,2558814,3.9,142, 1.02,25.661,16,31,,,
561,2558899,3.89,100, 1.23,25.659,85,29,,,
562,2559333,3.89,99, 1.03,25.659,434,27,,,
563,2559341,3.89,100, 1.01,25.659,8,28,,,
564,2560192,3.89,99, 1.79,25.675,851,27,,,
565,2560314,3.89,100, 1.29,25.676,122,27,,,
566,2560455,3.89,144, 1.10,25.676,141,28,,,
567,2560555,3.89,101, 1.04,25.676,100,29,,,
568,2560555,3.89,100, 1.01,25.691,0,29,,,
569,2560555,3.89,102, 1.00,25.691,0,29,,,
570,2560555,3.89,101, 1.00,25.691,0,29,,,
571,2560555,3.89,100, 1.00,25.691,0,28,,,
572,2560555,3.89,100, 1.00,25.707,0,29,,,
573,2560555,3.89,101, 1.00,25.707,0,28,,,
574,2560557,3.89,97, 1.00,25.707,2,28,,,
575,2560727,3.89,100, 1.07,25.707,170,27,,,
576,2561407,3.89,288, 1.15,25.707,680,27,,,
577,2561407,3.89,100, 1.49,25.727,0,27,,,
578,2561655,3.89,99, 1.18,25.727,248,26,,,
579,2561655,3.89,100, 1.06,25.727,0,27,,,
580,2561655,3.89,101, 1.02,25.727,0,27,,,
581,2561655,3.89,101, 1.01,25.742,0,28,,,
582,2561655,3.89,100, 1.00,25.742,0,29,,,
583,2562277,3.89,271, 1.00,25.743,622,29,,,
584,2562277,3.89,100, 1.00,25.743,0,28,,,
585,2562790,3.9,100, 1.00,25.759,513,28,,,
586,2562790,3.9,100, 1.00,25.759,0,28,,,
587,2562790,3.9,101, 1.00,25.759,0,28,,,
588,2562790,3.9,100, 1.00,25.759,0,28,,,
589,2562790,3.9,100, 1.00,25.774,0,28,,,
590,2562790,3.9,101, 1.00,25.774,0,28,,,
591,2563830,3.9,313, 1.08,25.774,1040,26,,,
592,2563857,3.9,100, 1.51,25.777,27,26,,,
593,2564074,3.9,100, 1.18,25.777,217,27,,,
594,2564198,3.9,99, 1.07,25.793,124,28,,,
595,2564306,3.9,100, 1.02,25.793,108,28,,,
596,2564306,3.9,99, 1.01,25.793,0,28,,,
597,2564306,3.9,100, 1.00,25.793,0,28,,,
598,2564306,3.9,100, 0.97,25.809,0,28,,,
599,2564306,3.9,100, 0.99,25.809,0,29,,,
600,2564306,3.9,100, 1.00,25.809,0,29,,,
601,2564311,3.9,117, 1.00,25.809,5,28,,,
602,2564463,3.9,100, 1.00,25.825,152,28,,,
603,2565504,3.9,100, 1.11,25.825,1041,28,,,
604,2565548,3.9,101, 1.04,25.825,44,28,,,
605,2565548,3.9,100, 1.01,25.825,0,29,,,
606,2565548,3.9,99, 1.00,25.841,0,31,,,
607,2565548,3.9,101, 1.00,25.841,0,31,,,
608,2565548,3.9,99, 1.00,25.841,0,31,,,
609,2565548,3.9,100, 1.03,25.841,0,31,,,
610,2565965,3.91,271, 1.21,25.844,417,32,,,
611,2565965,3.9,101, 1.08,25.860,0,31,,,
612,2566162,3.9,100, 1.90,25.860,197,31,,,
613,2566162,3.9,98, 1.33,25.860,0,31,,,
614,2566172,3.9,112, 1.12,25.860,10,31,,,
615,2566574,3.9,101, 1.04,25.876,402,30,,,
616,2566653,3.9,101, 1.01,25.876,79,30,,,
617,2566655,3.9,106, 1.00,25.876,2,30,,,
618,2567688,3.9,100, 1.00,25.876,1033,31,,,
619,2567854,3.91,100, 1.11,25.892,166,32,,,
620,2567854,3.91,101, 1.08,25.892,0,32,,,
621,2567854,3.91,100, 1.03,25.892,0,32,,,
622,2567854,3.91,100, 1.01,25.892,0,32,,,
623,2567854,3.91,100, 1.00,25.892,0,32,,,
624,2567854,3.91,101, 1.00,25.908,0,32,,,
625,2567854,3.91,100, 1.00,25.908,0,35,,,
626,2568010,3.85,112, 1.86,25.904,156,34,,,
627,2570191,3.86,95, 1.39,25.905,2181,33,,,
628,2570610,3.86,112, 1.14,25.921,419,34,,,
629,2570767,3.86,122, 1.05,25.921,157,34,,,
630,2570839,3.86,101, 1.47,25.922,72,34,,,
631,2570839,3.86,100, 1.17,25.922,0,34,,,
632,2570839,3.86,100, 1.06,25.937,0,34,,,
633,2570839,3.86,100, 1.06,25.937,0,35,,,
634,2570839,3.86,101, 1.02,25.937,0,34,,,
635,2570839,3.86,100, 1.00,25.937,0,34,,,
636,2570942,3.86,181, 1.00,25.953,103,35,,,
637,2571876,3.86,99, 1.41,25.953,934,35,,,
638,2571876,3.86,99, 1.15,25.953,0,35,,,
639,2571876,3.86,100, 1.05,25.953,0,35,,,
640,2571876,3.86,101, 1.07,25.953,0,35,,,
641,2571876,3.86,101, 1.09,25.969,0,36,,,
642,2571876,3.86,101, 1.03,25.969,0,36,,,
643,2571876,3.86,100, 1.01,25.969,0,36,,,
644,2571876,3.86,100, 1.00,25.969,0,38,,,
645,2572084,3.93,99, 1.00,25.991,208,36,,,
646,2572089,3.93,100, 1.00,25.991,5,37,,,
647,2573117,3.93,100, 1.61,25.992,1028,37,,,
648,2573127,3.93,100, 1.22,25.992,10,36,,,
649,2573241,3.93,100, 1.08,26.007,114,36,,,
650,2573241,3.93,98, 1.03,26.007,0,36,,,
651,2573241,3.93,100, 1.01,26.007,0,36,,,
652,2573241,3.93,101, 1.00,26.007,0,36,,,
653,2573241,3.93,100, 1.00,26.023,0,36,,,
654,2573241,3.93,99, 1.00,26.023,0,36,,,
655,2573241,3.93,100, 1.05,26.023,0,36,,,
656,2573259,3.93,111, 1.06,26.023,18,37,,,
657,2574287,3.93,101, 1.34,26.023,1028,37,,,
658,2574287,3.93,101, 1.12,26.039,0,37,,,
659,2574287,3.93,100, 1.08,26.039,0,37,,,
660,2574287,3.93,101, 1.03,26.039,0,37,,,
661,2574287,3.93,101, 1.01,26.039,0,37,,,
662,2574287,3.93,101, 1.00,26.054,0,37,,,
663,2574287,3.93,100, 1.00,26.054,0,37,,,
664,2574287,3.93,101, 0.92,26.054,0,36,,,
665,2574331,3.93,100, 1.17,26.059,44,34,,,
666,2575357,3.93,101, 2.06,26.075,1026,35,,,
667,2575374,3.93,100, 1.39,26.075,17,35,,,
668,2575625,3.93,113, 1.76,26.075,251,36,,,
669,2575661,3.93,99, 1.28,26.075,36,36,,,
670,2575661,3.93,101, 1.10,26.075,0,36,,,
671,2575661,3.93,100, 1.04,26.091,0,36,,,
672,2575661,3.93,100, 1.01,26.091,0,36,,,
673,2575661,3.93,100, 1.07,26.091,0,36,,,
674,2575661,3.93,100, 1.02,26.091,0,36,,,
675,2575661,3.93,101, 1.01,26.107,0,39,,,
676,2575661,3.93,101, 1.00,26.107,0,38,,,
677,2575917,3.93,103, 1.00,26.107,256,35,,,
678,2575917,3.93,101, 1.00,26.107,0,35,,,
679,2576642,3.93,101, 1.01,26.123,725,35,,,
680,2576642,3.93,98, 1.00,26.123,0,33,,,
681,2576642,3.93,100, 1.00,26.123,0,34,,,
682,2577170,3.88,112, 1.32,26.117,528,34,,,
683,2577264,3.88,123, 1.12,26.117,94,34,,,
684,2577390,3.88,114, 1.04,26.132,126,34,,,
685,2577501,3.88,101, 1.01,26.132,111,37,,,
686,2577610,3.88,102, 1.00,26.133,109,38,,,
687,2577745,3.88,100, 1.00,26.133,135,38,,,
688,2577745,3.88,100, 1.00,26.148,0,38,,,
689,2577745,3.88,101, 1.00,26.148,0,38,,,
690,2577745,3.88,100, 1.00,26.148,0,38,,,
691,2577745,3.88,101, 1.00,26.148,0,39,,,
692,2577745,3.88,100, 1.05,26.164,0,39,,,
693,2577745,3.88,101, 1.02,26.164,0,38,,,
694,2577745,3.88,100, 1.00,26.164,0,39,,,
695,2577792,3.88,100, 1.00,26.164,47,36,,,
696,2578827,3.88,101, 2.32,26.180,1035,37,,,
697,2578846,3.9,111, 1.48,26.183,19,37,,,
698,2579047,3.9,100, 2.13,26.183,201,37,,,
699,2579047,3.9,100, 1.41,26.183,0,37,,,
700,2579047,3.9,99, 1.15,26.183,0,37,,,
701,2579047,3.9,100, 1.05,26.198,0,37,,,
702,2579047,3.9,100, 1.02,26.198,0,38,,,
703,2579047,3.9,101, 1.00,26.198,0,39,,,
704,2579047,3.9,99, 1.00,26.214,0,40,,,
705,2579047,3.9,100, 1.00,26.214,0,40,,,
706,2580072,3.89,100, 2.74,26.214,1025,39,,,
707,2580085,3.89,100, 1.64,26.214,13,39,,,
708,2580119,3.89,100, 1.28,26.214,34,39,,,
709,2580119,3.89,100, 1.10,26.229,0,39,,,
710,2580119,3.89,100, 1.04,26.229,0,40,,,
711,2580119,3.89,100, 1.01,26.229,0,40,,,
712,2580119,3.89,100, 1.00,26.229,0,41,,,
713,2580119,3.89,100, 1.03,26.245,0,41,,,
714,2580787,3.9,336, 1.04,26.247,668,41,,,
715,2580787,3.9,100, 1.01,26.247,0,40,,,
716,2581336,3.9,288, 1.89,26.247,549,39,,,
717,2581435,3.9,101, 1.32,26.248,99,39,,,
718,2581438,3.9,101, 1.19,26.263,3,39,,,
719,2581438,3.9,100, 1.07,26.263,0,39,,,
720,2581438,3.9,100, 1.02,26.263,0,40,,,
721,2581438,3.9,100, 1.01,26.263,0,40,,,
722,2581438,3.9,100, 1.00,26.279,0,40,,,
723,2581438,3.9,100, 1.00,26.279,0,41,,,
724,2581438,3.9,100, 1.00,26.279,0,41,,,
725,2582048,3.9,300, 1.00,26.279,610,40,,,
726,2582048,3.9,100, 1.22,26.295,0,39,,,
727,2582670,3.9,102, 1.45,26.295,622,38,,,
728,2582822,3.9,101, 1.16,26.295,152,38,,,
729,2582956,3.92,100, 1.06,26.298,134,38,,,
730,2583103,3.92,100, 1.02,26.314,147,38,,,
731,2583243,3.92,100, 1.00,26.314,140,40,,,
732,2583381,3.92,109, 1.00,26.314,138,40,,,
733,2583480,3.92,100, 1.00,26.314,99,40,,,
734,2583480,3.92,100, 1.00,26.330,0,40,,,
735,2583480,3.92,101, 1.00,26.330,0,40,,,
736,2583480,3.92,101, 1.00,26.330,0,40,,,
737,2583480,3.92,101, 1.00,26.330,0,41,,,
738,2583480,3.92,100, 1.00,26.345,0,41,,,
739,2583485,3.92,99, 1.00,26.345,5,42,,,
740,2584532,3.92,102, 2.69,26.346,1047,39,,,
741,2584740,3.92,96, 2.43,26.346,208,39,,,
742,2584893,3.92,101, 1.58,26.346,153,39,,,
743,2585038,3.92,100, 1.21,26.361,145,39,,,
744,2585238,3.89,165, 1.15,26.358,200,39,,,
745,2585386,3.9,100, 1.05,26.358,148,38,,,
746,2585544,3.9,101, 1.02,26.358,158,38,,,
747,2585693,3.9,101, 1.00,26.374,149,38,,,
748,2585864,3.9,124, 1.69,26.374,171,38,,,
749,2586033,3.9,100, 1.25,26.374,169,38,,,
750,2586205,3.89,100, 1.09,26.374,172,38,,,
751,2586303,3.9,101, 1.59,26.374,98,38,,,
752,2586428,3.9,100, 1.22,26.390,125,41,,,
753,2586538,3.9,100, 1.08,26.390,110,41,,,
754,2586656,3.9,100, 1.03,26.390,118,41,,,
755,2586656,3.9,100, 1.08,26.390,0,41,,,
756,2586656,3.9,101, 1.03,26.406,0,40,,,
757,2586656,3.9,101, 1.01,26.406,0,40,,,
758,2586656,3.9,100, 1.00,26.406,0,41,,,
759,2586656,3.9,101, 1.00,26.406,0,43,,,
760,2586656,3.9,101, 1.00,26.421,0,44,,,
761,2586678,3.92,112, 1.22,26.424,22,42,,,
762,2587542,3.92,101, 1.76,26.424,864,40,,,
763,2587542,3.92,102, 1.28,26.424,0,40,,,
764,2588000,3.92,100, 1.10,26.425,458,40,,,
765,2588000,3.92,101, 1.09,26.440,0,40,,,
766,2588000,3.92,102, 1.03,26.440,0,41,,,
767,2588000,3.92,101, 1.01,26.440,0,41,,,
768,2588000,3.92,100, 1.00,26.440,0,41,,,
769,2589024,3.92,205, 1.00,26.457,1024,40,,,
770,2589035,3.92,101, 1.49,26.457,11,40,,,
771,2589271,3.92,100, 1.18,26.457,236,40,,,
772,2589383,3.92,111, 1.12,26.457,112,39,,,
773,2589513,3.92,100, 1.04,26.457,130,40,,,
774,2589741,3.92,113, 1.01,26.473,228,40,,,
775,2589886,3.92,101, 1.00,26.473,145,41,,,
776,2590057,3.94,142, 1.07,26.478,171,41,,,
777,2590185,3.94,101, 1.02,26.478,128,42,,,
778,2590346,3.94,100, 1.01,26.494,161,42,,,
779,2590346,3.94,101, 1.00,26.494,0,44,,,
780,2590346,3.94,101, 1.00,26.494,0,44,,,
781,2590346,3.94,102, 1.00,26.494,0,45,,,
782,2590347,3.94,106, 1.00,26.509,1,44,,,
783,2590789,3.94,101, 1.48,26.510,442,43,,,
784,2591182,3.94,101, 1.60,26.510,393,43,,,
785,2591182,3.94,101, 1.22,26.510,0,44,,,
786,2591182,3.94,101, 1.08,26.510,0,45,,,
787,2591466,3.94,100, 1.56,26.526,284,42,,,
788,2592142,3.94,191, 1.20,26.526,676,42,,,
789,2592142,3.94,101, 1.12,26.526,0,42,,,
790,2592142,3.94,100, 1.04,26.526,0,42,,,
791,2592142,3.94,101, 1.01,26.541,0,41,,,
792,2592142,3.94,101, 1.00,26.541,0,43,,,
793,2593166,3.95,252, 1.00,26.546,1024,42,,,
794,2593186,3.95,100, 1.80,26.547,20,42,,,
795,2593191,3.95,100, 1.29,26.547,5,42,,,
796,2593191,3.95,100, 1.10,26.562,0,42,,,
797,2593191,3.95,104, 1.04,26.562,0,43,,,
798,2593191,3.95,99, 1.01,26.562,0,43,,,
799,2594081,3.95,100, 1.12,26.563,890,41,,,
800,2594089,3.95,100, 1.04,26.579,8,40,,,
801,2594645,3.95,100, 1.01,26.579,556,41,,,
802,2594756,3.95,100, 1.00,26.579,111,41,,,
803,2594756,3.95,100, 1.00,26.579,0,43,,,
804,2594756,3.95,100, 1.00,26.595,0,41,,,
805,2594756,3.95,101, 1.00,26.595,0,41,,,
806,2595199,3.95,211, 1.00,26.595,443,40,,,
807,2595199,3.95,100, 1.45,26.595,0,39,,,
808,2596121,3.89,114, 1.39,26.610,922,39,,,
809,2596346,3.89,125, 1.18,26.610,225,39,,,
810,2596557,3.89,100, 1.07,26.610,211,40,,,
811,2596665,3.89,101, 1.02,26.610,108,39,,,
812,2596665,3.89,100, 1.01,26.626,0,39,,,
813,2596665,3.89,100, 1.00,26.626,0,40,,,
814,2596665,3.89,98, 1.05,26.626,0,40,,,
815,2597689,3.89,214, 1.02,26.626,1024,39,,,
816,2597704,3.89,101, 1.45,26.626,15,39,,,
817,2598066,3.89,100, 1.20,26.642,362,39,,,
818,2598310,3.89,100, 1.10,26.642,244,40,,,
819,2598564,3.89,127, 1.44,26.642,254,40,,,
820,2598822,3.89,100, 1.16,26.642,258,40,,,
821,2599037,3.89,100, 1.06,26.658,215,40,,,
822,2599226,3.89,100, 1.02,26.658,189,40,,,
823,2599378,3.93,114, 1.00,26.663,152,40,,,
824,2599497,3.93,100, 1.00,26.663,119,40,,,
825,2599706,3.93,147, 1.00,26.679,209,40,,,
826,2599896,3.93,100, 1.00,26.679,190,40,,,
827,2600163,3.93,102, 1.00,26.679,267,41,,,
828,2600367,3.93,124, 1.08,26.679,204,41,,,
829,2600684,3.93,101, 1.08,26.695,317,41,,,
830,2600907,3.93,100, 1.03,26.695,223,42,,,
831,2601093,3.93,100, 1.01,26.695,186,42,,,
832,2601189,3.93,101, 1.00,26.695,96,43,,,
833,2601189,3.93,100, 1.00,26.711,0,44,,,
834,2601189,3.93,101, 1.00,26.711,0,44,,,
835,2601189,3.93,100, 1.00,26.711,0,44,,,
836,2601644,3.93,101, 1.00,26.712,455,43,,,
837,2601741,3.93,100, 1.00,26.728,97,43,,,
838,2601830,3.94,101, 1.08,26.733,89,42,,,
839,2602820,3.94,101, 1.03,26.733,990,43,,,
840,2603095,3.94,101, 1.04,26.734,275,42,,,
841,2603095,3.94,101, 1.01,26.734,0,42,,,
842,2603095,3.94,101, 1.00,26.749,0,42,,,
843,2603095,3.94,99, 1.03,26.749,0,42,,,
844,2604119,3.94,160, 1.05,26.750,1024,41,,,
845,2604360,3.94,138, 1.02,26.750,241,41,,,
846,2604563,3.94,100, 1.00,26.765,203,41,,,
847,2604800,3.94,101, 1.00,26.766,237,41,,,
848,2604987,3.94,101, 1.00,26.766,187,42,,,
849,2605111,3.94,100, 1.00,26.766,124,42,,,
850,2605193,3.94,100, 1.00,26.781,82,43,,,
851,2605193,3.94,101, 1.00,26.781,0,43,,,
852,2605193,3.94,101, 1.00,26.781,0,43,,,
853,2605193,3.94,101, 1.00,26.781,0,43,,,
854,2605193,3.94,101, 1.04,26.797,0,44,,,
855,2605501,3.91,100, 1.85,26.800,308,43,,,
856,2606427,3.91,253, 1.31,26.800,926,43,,,
857,2606429,3.91,101, 1.11,26.800,2,42,,,
858,2606929,3.91,100, 1.08,26.801,500,42,,,
859,2607159,3.91,100, 1.03,26.816,230,42,,,
860,2607362,3.91,115, 1.01,26.816,203,42,,,
861,2607544,3.91,101, 1.00,26.816,182,42,,,
862,2607761,3.91,114, 1.00,26.817,217,42,,,
863,2608046,3.91,101, 1.00,26.832,285,43,,,
864,2608247,3.91,99, 1.06,26.832,201,43,,,
865,2608316,3.91,100, 1.06,26.832,69,43,,,
866,2608316,3.91,101, 1.02,26.832,0,43,,,
867,2608316,3.91,100, 1.10,26.848,0,44,,,
868,2608316,3.91,101, 1.04,26.848,0,45,,,
869,2609299,3.91,101, 1.68,26.849,983,43,,,
870,2609342,3.93,100, 1.34,26.856,43,43,,,
871,2609342,3.93,100, 1.12,26.872,0,43,,,
872,2609342,3.93,100, 1.08,26.872,0,43,,,
873,2609541,3.93,101, 1.03,26.872,199,41,,,
874,2610561,3.94,100, 1.70,26.872,1020,42,,,
875,2610679,3.94,163, 1.26,26.888,118,43,,,
876,2610769,3.94,101, 1.09,26.888,90,44,,,
877,2610769,3.94,101, 1.03,26.888,0,44,,,
878,2610769,3.94,100, 1.01,26.888,0,44,,,
879,2610917,3.94,206, 1.00,26.903,148,43,,,
880,2611941,3.94,194, 1.96,26.904,1024,42,,,
881,2611985,3.93,101, 1.35,26.904,44,43,,,
882,2612393,3.93,101, 1.13,26.904,408,43,,,
883,2612580,3.93,100, 1.05,26.904,187,43,,,
884,2612797,3.94,100, 1.02,26.920,217,43,,,
885,2612971,3.93,100, 1.10,26.922,174,44,,,
886,2613173,3.94,103, 1.03,26.922,202,44,,,
887,2613173,3.94,100, 1.01,26.922,0,45,,,
888,2613173,3.94,101, 1.00,26.938,0,45,,,
889,2613173,3.94,101, 1.00,26.938,0,45,,,
890,2613573,3.94,233, 1.00,26.938,400,45,,,
891,2613573,3.94,99, 1.51,26.938,0,44,,,
892,2614358,3.94,100, 1.19,26.954,785,44,,,
893,2614358,3.94,101, 1.12,26.954,0,44,,,
894,2614358,3.94,100, 1.04,26.954,0,44,,,
895,2615382,3.94,101, 1.01,26.954,1024,44,,,
896,2615397,3.94,101, 1.38,26.970,15,44,,,
897,2615397,3.94,102, 1.14,26.970,0,45,,,
898,2615397,3.94,100, 1.05,26.970,0,45,,,
899,2615397,3.94,101, 1.02,26.970,0,45,,,
900,2615940,3.94,221, 1.08,26.992,543,45,,,
901,2615940,3.94,101, 1.03,26.992,0,45,,,
902,2616833,3.94,127, 1.01,26.992,893,45,,,
903,2617076,3.94,165, 1.00,26.993,243,45,,,
904,2617322,3.94,100, 1.00,26.993,246,45,,,
905,2617500,3.94,101, 1.00,27.008,178,45,,,
906,2617773,3.94,101, 1.00,27.009,273,45,,,
907,2618003,3.94,123, 1.47,27.009,230,45,,,
908,2618222,3.94,100, 1.25,27.009,219,45,,,
909,2618446,3.94,115, 1.09,27.024,224,45,,,
910,2618667,3.94,110, 1.03,27.025,221,45,,,
911,2618870,3.94,101, 1.01,27.025,203,45,,,
912,2619093,3.94,100, 1.00,27.025,223,45,,,
913,2619342,3.94,103, 1.00,27.040,249,45,,,
914,2619550,3.94,100, 1.03,27.041,208,46,,,
915,2619763,3.95,101, 1.01,27.047,213,47,,,
916,2619870,3.95,102, 1.00,27.047,107,47,,,
917,2619870,3.95,100, 1.00,27.063,0,47,,,
918,2619870,3.95,100, 1.00,27.063,0,47,,,
919,2619870,3.95,100, 1.00,27.063,0,46,,,
920,2620894,3.95,207, 1.00,27.063,1024,46,,,
921,2620919,3.95,101, 1.79,27.063,25,47,,,
922,2621035,3.95,100, 1.32,27.079,116,47,,,
923,2621035,3.95,100, 1.15,27.079,0,47,,,
924,2621035,3.95,101, 1.05,27.079,0,47,,,
925,2621035,3.95,101, 1.02,27.079,0,46,,,
926,2622070,3.95,99, 1.64,27.095,1035,45,,,
927,2622343,3.95,127, 1.23,27.095,273,45,,,
928,2622548,3.95,101, 2.04,27.095,205,45,,,
929,2622795,3.95,100, 1.42,27.095,247,45,,,
930,2622982,3.94,101, 1.23,27.115,187,45,,,
931,2623208,3.93,100, 1.13,27.112,226,45,,,
932,2623444,3.93,114, 1.05,27.112,236,45,,,
933,2623621,3.93,101, 1.06,27.112,177,45,,,
934,2623836,3.93,100, 1.02,27.129,215,45,,,
935,2624038,3.93,100, 1.17,27.129,202,45,,,
936,2624260,3.93,101, 1.10,27.129,222,45,,,
937,2624486,3.93,100, 1.04,27.129,226,45,,,
938,2624680,3.93,102, 1.05,27.129,194,45,,,
939,2624885,3.93,101, 1.55,27.145,205,45,,,
940,2625109,3.93,102, 2.39,27.145,224,46,,,
941,2625318,3.93,101, 1.85,27.145,209,46,,,
942,2625318,3.93,102, 1.39,27.145,0,46,,,
943,2625318,3.93,101, 1.14,27.161,0,45,,,
944,2625318,3.93,101, 1.08,27.161,0,45,,,
945,2625318,3.93,100, 1.03,27.161,0,45,,,
946,2626343,3.94,101, 1.01,27.165,1025,45,,,
947,2626343,3.94,101, 1.00,27.180,0,45,,,
948,2626343,3.94,101, 1.00,27.180,0,45,,,
949,2626343,3.94,100, 1.00,27.180,0,45,,,
950,2626575,3.94,99, 1.00,27.180,232,44,,,
951,2627589,3.94,233, 1.08,27.196,1014,45,,,
952,2627809,3.94,101, 1.08,27.197,220,45,,,
953,2627818,3.94,100, 1.03,27.197,9,45,,,
954,2627818,3.94,101, 1.01,27.197,0,44,,,
955,2627818,3.94,101, 1.00,27.212,0,44,,,
956,2627818,3.94,101, 1.00,27.212,0,44,,,
957,2628854,3.95,100, 0.95,27.213,1036,45,,,
958,2629035,3.95,100, 0.98,27.213,181,44,,,
959,2629035,3.95,101, 1.00,27.228,0,44,,,
960,2629035,3.95,100, 1.07,27.228,0,44,,,
961,2629035,3.95,100, 1.02,27.228,0,44,,,
962,2629173,3.97,105, 1.01,27.235,138,43,,,
963,2630197,3.97,188, 1.14,27.235,1024,42,,,
964,2630346,3.97,207, 1.05,27.251,149,42,,,
965,2630615,3.97,100, 1.02,27.251,269,43,,,
966,2630821,3.97,97, 1.00,27.251,206,44,,,
967,2631010,3.97,100, 1.00,27.252,189,43,,,
968,2631117,3.97,101, 1.00,27.267,107,43,,,
969,2631117,3.97,101, 1.00,27.267,0,43,,,
970,2631117,3.97,101, 1.00,27.267,0,43,,,
971,2631117,3.97,100, 1.00,27.267,0,43,,,
972,2632149,3.97,101, 1.31,27.284,1032,43,,,
973,2632254,3.97,101, 1.11,27.284,105,43,,,
974,2632254,3.97,100, 1.04,27.284,0,43,,,
975,2632254,3.97,100, 1.01,27.284,0,43,,,
976,2632254,3.97,100, 1.00,27.300,0,43,,,
977,2633278,3.97,163, 1.00,27.300,1024,44,,,
978,2633279,3.91,99, 1.07,27.303,1,44,,,
979,2633279,3.91,100, 1.02,27.303,0,44,,,
980,2633279,3.91,100, 1.06,27.318,0,44,,,
981,2633279,3.91,100, 1.02,27.318,0,44,,,
982,2633483,3.91,100, 1.01,27.318,204,42,,,
983,2634513,3.91,100, 1.00,27.319,1030,40,,,
984,2634759,3.91,112, 1.00,27.319,246,40,,,
985,2634923,3.91,127, 1.00,27.335,164,41,,,
986,2635094,3.91,102, 1.46,27.335,171,41,,,
987,2635094,3.91,100, 1.17,27.335,0,43,,,
988,2635094,3.91,100, 1.06,27.335,0,43,,,
989,2635094,3.91,102, 1.02,27.350,0,44,,,
990,2635094,3.91,101, 1.01,27.350,0,44,,,
991,2635534,3.91,100, 1.00,27.351,440,42,,,
992,2635550,3.91,99, 1.00,27.351,16,44,,,
993,2636545,3.94,101, 2.37,27.370,995,42,,,
994,2636547,3.94,99, 1.50,27.370,2,42,,,
995,2636999,3.94,114, 1.60,27.371,452,42,,,
996,2637222,3.94,101, 1.29,27.371,223,44,,,
997,2637359,3.94,101, 1.10,27.386,137,45,,,
998,2637359,3.94,100, 1.04,27.386,0,46,,,
999,2637359,3.94,100, 1.05,27.386,0,46,,,
1000,2637359,3.94,100, 1.02,27.386,0,46,,,
1001,2637359,3.94,99, 1.00,27.402,0,46,,,
1002,2638403,3.94,101, 1.10,27.403,1044,44,,,
1003,2638657,3.94,150, 1.04,27.403,254,45,,,
