Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1275,881633,2.7,115, 1.10, 9.358,1475,44,,,
1276,882738,2.7,115, 1.12, 9.359,1105,43,,,
1277,883875,2.7,108, 1.11, 9.360,1137,43,,,
1278,885387,2.7,100, 1.16, 9.360,1512,42,,,
1279,886677,2.7,102, 1.17, 9.377,1290,42,,,
1280,888072,2.7,106, 1.12, 9.378,1395,42,,,
1281,889493,2.7,104, 1.04, 9.379,1421,42,,,
1282,890655,2.68,100, 1.13, 9.398,1162,42,,,
1283,891953,2.68,104, 1.15, 9.415,1298,42,,,
1284,893149,2.68,96, 1.20, 9.416,1196,42,,,
1285,894259,2.71,109, 1.15, 9.417,1110,43,,,
1286,895584,2.71,85, 1.28, 9.428,1325,42,,,
1287,896815,2.7,99, 1.29, 9.425,1231,42,,,
1288,898196,2.7,99, 1.10, 9.425,1381,42,,,
1289,899521,2.7,102, 1.22, 9.427,1325,42,,,
1290,900613,2.7,104, 1.15, 9.427,1092,42,,,
1291,901967,2.7,99, 1.05, 9.444,1354,42,,,
1292,903078,2.7,100, 1.05, 9.444,1111,43,,,
1293,904199,2.7,104, 1.09, 9.445,1121,43,,,
1294,905400,2.7,100, 1.03, 9.445,1201,43,,,
1295,906208,2.7,105, 1.01, 9.461,808,43,,,
1296,907529,2.7,104, 1.04, 9.463,1321,44,,,
1297,908730,2.68,119, 0.95, 9.488,1201,44,,,
1298,909649,2.68,99, 1.04, 9.489,919,44,,,
1299,910858,2.68,106, 1.49, 9.506,1209,44,,,
1300,911909,2.68,102, 1.18, 9.506,1051,43,,,
1301,913017,2.69,98, 1.10, 9.507,1108,43,,,
1302,914220,2.69,104, 1.10, 9.507,1203,44,,,
1303,915236,2.69,99, 1.04, 9.523,1016,44,,,
1304,916174,2.69,102, 1.07, 9.524,938,44,,,
1305,917244,2.69,103, 1.13, 9.524,1070,44,,,
1306,918390,2.69,103, 1.05, 9.526,1146,44,,,
1307,919623,2.69,108, 1.07, 9.542,1233,45,,,
1308,920795,2.69,116, 1.17, 9.542,1172,44,,,
1309,921659,2.67,108, 1.15, 9.533,864,45,,,
1310,922988,2.67,103, 1.10, 9.535,1329,46,,,
1311,924314,2.67,106, 1.09, 9.551,1326,46,,,
1312,925445,2.7,106, 1.07, 9.576,1131,46,,,
1313,926688,2.7,110, 1.08, 9.576,1243,46,,,
1314,927180,2.7,108, 1.03, 9.577,492,46,,,
1315,928297,2.7,107, 1.07, 9.593,1117,45,,,
1316,929538,2.7,104, 1.02, 9.594,1241,45,,,
1317,931008,2.7,114, 1.06, 9.595,1470,45,,,
1318,932388,2.7,111, 1.15, 9.596,1380,45,,,
1319,933682,2.7,110, 1.05, 9.612,1294,45,,,
1320,934976,2.7,98, 1.02, 9.612,1294,45,,,
1321,935783,2.7,104, 1.00, 9.613,807,45,,,
1322,937101,2.71,107, 1.10, 9.614,1318,45,,,
1323,938184,2.71,102, 1.14, 9.630,1083,45,,,
1324,939393,2.71,103, 1.05, 9.631,1209,45,,,
1325,940774,2.71,104, 1.12, 9.632,1381,45,,,
1326,941984,2.71,105, 1.17, 9.632,1210,45,,,
1327,942841,2.67,103, 1.33, 9.663,857,45,,,
1328,943617,2.68,101, 1.12, 9.664,776,45,,,
1329,944746,2.68,107, 1.92, 9.665,1129,45,,,
1330,945918,2.68,104, 1.37, 9.665,1172,45,,,
1331,947342,2.68,101, 1.36, 9.666,1424,45,,,
1332,948741,2.69,104, 1.17, 9.683,1399,45,,,
1333,950093,2.69,101, 1.06, 9.683,1352,46,,,
1334,951282,2.69,104, 1.06, 9.684,1189,46,,,
1335,952436,2.69,101, 1.12, 9.700,1154,46,,,
1336,953570,2.69,101, 1.04, 9.700,1134,46,,,
1337,954838,2.69,112, 1.13, 9.702,1268,46,,,
1338,956078,2.69,109, 1.11, 9.703,1240,46,,,
1339,957454,2.69,98, 1.08, 9.719,1376,46,,,
1340,958659,2.69,106, 1.03, 9.719,1205,46,,,
1341,959933,2.69,101, 1.05, 9.720,1274,46,,,
1342,961165,2.67,109, 1.21, 9.735,1232,46,,,
1343,962591,2.67,111, 1.13, 9.751,1426,45,,,
1344,963935,2.67,97, 1.09, 9.752,1344,45,,,
1345,965439,2.67,105, 1.09, 9.753,1504,45,,,
1346,966731,2.67,101, 1.08, 9.753,1292,45,,,
1347,967972,2.67,103, 1.06, 9.770,1241,45,,,
1348,969212,2.67,102, 1.02, 9.771,1240,45,,,
1349,970581,2.67,100, 1.01, 9.772,1369,45,,,
1350,971942,2.67,105, 1.04, 9.788,1361,45,,,
1351,973281,2.67,101, 1.07, 9.788,1339,46,,,
1352,974434,2.67,111, 1.02, 9.790,1153,46,,,
1353,975664,2.67,69, 1.16, 9.813,1230,45,,,
1354,976993,2.67,105, 1.15, 9.807,1329,44,,,
1355,978205,2.67,102, 1.05, 9.807,1212,44,,,
1356,978458,2.67,102, 1.02, 9.807,253,44,,,
1357,979465,2.68,115, 1.35, 9.828,1007,43,,,
1358,980813,2.67,104, 1.13, 9.822,1348,43,,,
1359,982112,2.67,102, 1.11, 9.839,1299,43,,,
1360,983235,2.67,104, 1.11, 9.840,1123,43,,,
1361,983640,2.67,99, 1.08, 9.840,405,43,,,
1362,983721,2.67,100, 1.03, 9.840,81,43,,,
1363,983948,2.67,98, 1.13, 9.840,227,43,,,
1364,984911,2.67,100, 1.05, 9.855,963,43,,,
1365,984968,2.67,100, 1.02, 9.856,57,43,,,
1366,985056,2.67,101, 1.00, 9.856,88,43,,,
1367,985793,2.67,103, 1.02, 9.857,737,43,,,
1368,987007,2.67,100, 1.01, 9.857,1214,43,,,
1369,988515,2.67,104, 1.00, 9.858,1508,43,,,
1370,989190,2.67,100, 1.00, 9.874,675,43,,,
1371,990111,2.67,99, 1.00, 9.874,921,43,,,
1372,991004,2.68,120, 1.18, 9.889,893,43,,,
1373,992663,2.67,99, 1.16, 9.877,1659,43,,,
1374,993917,2.67,100, 1.12, 9.893,1254,42,,,
1375,995445,2.67,106, 1.13, 9.894,1528,42,,,
1376,996801,2.68,105, 1.31, 9.895,1356,42,,,
1377,997757,2.68,102, 1.16, 9.895,956,42,,,
1378,999173,2.68,103, 1.06, 9.912,1416,41,,,
1379,1000967,2.68,106, 1.62, 9.913,1794,41,,,
1380,1002295,2.68,101, 1.27, 9.914,1328,41,,,
1381,1003469,2.68,100, 1.25, 9.914,1174,41,,,
1382,1004607,2.68,102, 1.09, 9.931,1138,42,,,
1383,1005689,2.68,104, 1.06, 9.932,1082,42,,,
1384,1007443,2.68,115, 1.10, 9.934,1754,43,,,
1385,1008385,2.68,100, 1.16, 9.934,942,44,,,
1386,1009820,2.68,107, 1.15, 9.950,1435,44,,,
1387,1011184,2.67,102, 1.38, 9.972,1364,44,,,
1388,1012483,2.67,97, 1.27, 9.973,1299,44,,,
1389,1013318,2.67,104, 1.10, 9.974,835,45,,,
1390,1014464,2.67,99, 1.07, 9.990,1146,45,,,
1391,1015885,2.67,108, 1.02, 9.989,1421,45,,,
1392,1017361,2.67,103, 1.01, 9.990,1476,45,,,
1393,1018341,2.67,101, 1.04, 9.990,980,45,,,
1394,1020134,2.67,105, 1.05,10.008,1793,44,,,
1395,1021629,2.67,102, 1.05,10.009,1495,44,,,
1396,1022272,2.67,101, 1.06,10.009,643,44,,,
1397,1022961,2.69,130, 1.41,10.017,689,45,,,
1398,1023475,2.68,100, 1.39,10.005,514,45,,,
1399,1024507,2.69,101, 1.14,10.005,1032,45,,,
1400,1024965,2.69,102, 1.05,10.005,458,45,,,
1401,1025816,2.69,102, 1.02,10.005,851,45,,,
1402,1026801,2.68,105, 1.18,10.028,985,44,,,
1403,1027922,2.68,107, 1.23,10.044,1121,44,,,
1404,1028796,2.68,104, 1.16,10.045,874,44,,,
1405,1029071,2.68,100, 0.98,10.045,275,43,,,
1406,1029177,2.68,100, 0.99,10.046,106,43,,,
1407,1030178,2.68,106, 1.08,10.046,1001,43,,,
1408,1031332,2.68,99, 1.03,10.047,1154,43,,,
1409,1032220,2.68,99, 1.08,10.063,888,43,,,
1410,1033317,2.68,100, 1.06,10.063,1097,43,,,
1411,1034058,2.68,101, 1.02,10.064,741,43,,,
1412,1035548,2.68,49, 1.01,10.064,1490,44,,,
1413,1037369,2.68,103, 1.06,10.082,1821,44,,,
1414,1038630,2.68,108, 1.10,10.082,1261,43,,,
1415,1039505,2.68,103, 1.04,10.083,875,42,,,
1416,1040143,2.68,107, 1.01,10.083,638,42,,,
1417,1040962,2.67,134, 1.37,10.140,819,43,,,
1418,1041700,2.67,102, 1.64,10.110,738,43,,,
1419,1042365,2.67,100, 1.23,10.111,665,43,,,
1420,1043162,2.67,95, 1.21,10.112,797,44,,,
1421,1043894,2.67,107, 1.08,10.112,732,44,,,
1422,1044786,2.67,104, 1.06,10.128,892,44,,,
1423,1045661,2.67,104, 1.09,10.129,875,44,,,
1424,1046649,2.67,100, 1.07,10.129,988,44,,,
1425,1048126,2.67,102, 1.47,10.130,1477,44,,,
1426,1049252,2.67,101, 1.28,10.146,1126,44,,,
1427,1050343,2.67,106, 1.14,10.147,1091,44,,,
1428,1051267,2.67,101, 1.05,10.148,924,44,,,
1429,1052266,2.67,104, 1.02,10.148,999,44,,,
1430,1053422,2.67,104, 1.09,10.165,1156,44,,,
1431,1054337,2.67,102, 1.08,10.165,915,44,,,
1432,1055377,2.67,103, 1.39,10.173,1040,44,,,
1433,1056159,2.67,104, 1.19,10.173,782,44,,,
1434,1056834,2.67,100, 1.13,10.190,675,44,,,
1435,1057596,2.67,106, 1.05,10.190,762,44,,,
1436,1058625,2.67,106, 1.12,10.191,1029,44,,,
1437,1059755,2.67,105, 1.12,10.191,1130,44,,,
1438,1060716,2.67,104, 1.04,10.207,961,44,,,
1439,1061826,2.67,107, 1.17,10.208,1110,45,,,
1440,1062894,2.67,108, 1.06,10.208,1068,45,,,
1441,1063914,2.67,103, 1.17,10.209,1020,45,,,
1442,1065026,2.67,101, 1.54,10.226,1112,45,,,
1443,1066041,2.67,104, 1.20,10.227,1015,45,,,
1444,1067503,2.67,104, 1.23,10.227,1462,45,,,
1445,1069020,2.67,102, 1.12,10.228,1517,45,,,
1446,1070421,2.67,107, 1.09,10.244,1401,46,,,
1447,1071885,2.68,107, 1.32,10.257,1464,46,,,
1448,1073322,2.68,106, 1.31,10.258,1437,46,,,
1449,1074918,2.68,102, 1.18,10.259,1596,46,,,
1450,1076252,2.68,105, 1.11,10.275,1334,46,,,
1451,1077700,2.68,102, 1.19,10.277,1448,46,,,
1452,1078887,2.68,100, 1.15,10.277,1187,46,,,
1453,1079378,2.68,104, 1.09,10.277,491,46,,,
1454,1080757,2.68,102, 1.08,10.294,1379,47,,,
1455,1082264,2.68,107, 1.09,10.294,1507,47,,,
1456,1083505,2.68,107, 1.07,10.295,1241,47,,,
1457,1085119,2.68,109, 1.19,10.297,1614,47,,,
1458,1086588,2.68,96, 1.43,10.313,1469,47,,,
1459,1088045,2.73,93, 1.35,10.298,1457,47,,,
1460,1089517,2.73,105, 1.13,10.298,1472,47,,,
1461,1090678,2.73,103, 1.09,10.314,1161,47,,,
1462,1091712,2.69,108, 1.15,10.342,1034,47,,,
1463,1093386,2.69,107, 1.05,10.343,1674,47,,,
1464,1094925,2.69,107, 1.05,10.360,1539,47,,,
1465,1096077,2.69,100, 1.05,10.361,1152,48,,,
1466,1097393,2.69,108, 1.09,10.362,1316,48,,,
1467,1098804,2.69,103, 1.03,10.362,1411,48,,,
1468,1099875,2.69,105, 1.01,10.378,1071,48,,,
1469,1100947,2.69,98, 1.03,10.379,1072,48,,,
1470,1102490,2.69,104, 1.01,10.380,1543,48,,,
1471,1103497,2.69,103, 1.00,10.381,1007,47,,,
1472,1104840,2.69,104, 1.13,10.382,1343,47,,,
1473,1106363,2.69,97, 1.21,10.398,1523,47,,,
1474,1107903,2.69,103, 1.24,10.399,1540,47,,,
1475,1109569,2.69,101, 1.17,10.400,1666,47,,,
1476,1110649,2.69,100, 1.12,10.416,1080,47,,,
1477,1110750,2.68,101, 1.23,10.430,101,47,,,
1478,1110812,2.68,100, 1.11,10.430,62,47,,,
1479,1111579,2.68,105, 1.11,10.430,767,47,,,
1480,1113203,2.68,104, 1.04,10.431,1624,47,,,
1481,1114898,2.68,104, 1.13,10.432,1695,46,,,
1482,1116182,2.68,101, 1.08,10.449,1284,46,,,
1483,1117728,2.68,105, 1.08,10.450,1546,46,,,
1484,1119191,2.68,104, 1.07,10.450,1463,47,,,
1485,1119870,2.68,98, 1.03,10.451,679,46,,,
1486,1120068,2.68,100, 1.01,10.466,198,46,,,
1487,1121480,2.68,103, 1.05,10.467,1412,46,,,
1488,1123146,2.68,107, 1.22,10.469,1666,46,,,
1489,1124318,2.68,101, 1.13,10.469,1172,45,,,
1490,1125715,2.68,102, 1.05,10.485,1397,47,,,
1491,1127059,2.68,102, 1.02,10.486,1344,47,,,
1492,1128507,2.67,104, 1.44,10.495,1448,47,,,
1493,1129689,2.68,101, 1.22,10.622,1182,47,,,
1494,1131101,2.67,104, 1.40,10.620,1412,47,,,
1495,1132610,2.68,102, 1.26,10.621,1509,47,,,
1496,1133855,2.68,105, 1.09,10.621,1245,47,,,
1497,1135161,2.68,102, 1.06,10.638,1306,47,,,
1498,1136466,2.7,105, 1.19,10.639,1305,47,,,
1499,1137855,2.7,100, 1.18,10.640,1389,48,,,
1500,1138778,2.7,104, 1.06,10.640,923,48,,,
1501,1140217,2.71,108, 1.08,10.656,1439,48,,,
1502,1141663,2.71,107, 1.10,10.657,1446,48,,,
1503,1143068,2.71,103, 1.12,10.659,1405,48,,,
1504,1144388,2.71,103, 1.12,10.659,1320,48,,,
1505,1145634,2.72,100, 1.08,10.675,1246,48,,,
1506,1146972,2.72,104, 1.75,10.676,1338,48,,,
1507,1148367,2.74,101, 1.34,10.678,1395,49,,,
1508,1149546,2.7,100, 2.57,10.705,1179,49,,,
1509,1150679,2.71,102, 1.64,10.721,1133,48,,,
1510,1151920,2.71,103, 1.29,10.722,1241,48,,,
1511,1153131,2.71,103, 1.10,10.722,1211,48,,,
1512,1154480,2.71,106, 1.04,10.723,1349,48,,,
1513,1155669,2.71,100, 1.01,10.740,1189,48,,,
1514,1156346,2.72,101, 1.00,10.740,677,48,,,
1515,1157082,2.72,105, 1.00,10.741,736,48,,,
1516,1158493,2.73,106, 1.00,10.741,1411,48,,,
1517,1160075,2.73,106, 1.14,10.758,1582,48,,,
1518,1161508,2.73,104, 1.13,10.758,1433,48,,,
1519,1162840,2.73,107, 1.18,10.760,1332,47,,,
1520,1163500,2.73,108, 1.10,10.760,660,47,,,
1521,1163649,2.73,100, 1.03,10.760,149,47,,,
1522,1163778,2.73,101, 1.01,10.760,129,47,,,
1523,1163833,2.69,101, 1.28,10.780,55,47,,,
1524,1164361,2.7,103, 1.29,10.780,528,47,,,
1525,1165030,2.7,102, 1.10,10.781,669,47,,,
1526,1165582,2.7,101, 1.04,10.781,552,47,,,
1527,1166591,2.7,97, 1.01,10.781,1009,47,,,
1528,1167747,2.7,105, 1.08,10.797,1156,47,,,
1529,1168912,2.7,104, 1.03,10.799,1165,47,,,
1530,1169777,2.7,100, 1.10,10.799,865,47,,,
1531,1171036,2.7,100, 1.24,10.800,1259,47,,,
1532,1172387,2.7,107, 1.20,10.801,1351,47,,,
1533,1173285,2.71,100, 1.07,10.817,898,47,,,
1534,1174330,2.71,104, 1.54,10.818,1045,47,,,
1535,1175570,2.71,100, 1.28,10.818,1240,47,,,
1536,1176186,2.71,101, 1.10,10.818,616,47,,,
1537,1177880,2.71,106, 1.08,10.835,1694,48,,,
1538,1178712,2.71,103, 1.06,10.857,832,48,,,
1539,1180258,2.71,103, 1.06,10.859,1546,48,,,
1540,1181811,2.71,105, 1.02,10.859,1553,48,,,
1541,1183334,2.71,107, 1.15,10.876,1523,48,,,
1542,1184211,2.71,105, 1.05,10.876,877,48,,,
1543,1185468,2.71,101, 1.02,10.877,1257,48,,,
1544,1186636,2.7,110, 1.67,10.878,1168,48,,,
1545,1187776,2.7,104, 1.24,10.894,1140,48,,,
1546,1188802,2.7,108, 1.09,10.895,1026,47,,,
1547,1189416,2.7,101, 1.03,10.895,614,47,,,
1548,1190780,2.7,97, 1.01,10.896,1364,48,,,
1549,1191621,2.7,100, 1.07,10.896,841,48,,,
1550,1191959,2.7,112, 1.15,10.912,338,48,,,
1551,1192269,2.7,102, 1.05,10.912,310,48,,,
1552,1192602,2.7,101, 1.06,10.912,333,48,,,
1553,1192891,2.71,102, 1.02,10.934,289,48,,,
1554,1193101,2.71,111, 2.05,10.935,210,47,,,
1555,1193391,2.72,114, 1.38,10.951,290,47,,,
1556,1193867,2.72,109, 1.14,10.951,476,47,,,
1557,1195076,2.72,100, 1.11,10.951,1209,47,,,
1558,1196151,2.72,102, 1.08,10.952,1075,47,,,
1559,1196560,2.72,105, 1.03,10.968,409,47,,,
1560,1196808,2.72,100, 1.01,10.968,248,47,,,
1561,1197009,2.72,101, 1.00,10.968,201,47,,,
1562,1197284,2.72,101, 1.00,10.968,275,47,,,
1563,1197540,2.72,101, 1.00,10.968,256,47,,,
1564,1197853,2.72,115, 1.07,10.984,313,47,,,
1565,1198143,2.72,100, 1.46,10.984,290,47,,,
1566,1198468,2.72,112, 1.17,10.984,325,47,,,
1567,1198908,2.72,100, 1.13,10.984,440,46,,,
1568,1199447,2.7,102, 1.38,11.011,539,46,,,
1569,1199925,2.7,103, 1.14,11.011,478,46,,,
1570,1200379,2.7,112, 1.05,11.011,454,46,,,
1571,1201060,2.7,104, 1.02,11.011,681,46,,,
1572,1202074,2.7,114, 1.00,11.012,1014,46,,,
1573,1202668,2.76,101, 1.00,11.028,594,46,,,
1574,1203328,2.76,115, 1.00,11.028,660,46,,,
1575,1203670,2.76,100, 1.00,11.028,342,46,,,
1576,1203897,2.76,100, 1.04,11.028,227,46,,,
1577,1204158,2.76,105, 1.01,11.028,261,46,,,
1578,1204594,2.76,111, 1.00,11.029,436,46,,,
1579,1204820,2.76,100, 1.13,11.044,226,46,,,
1580,1205079,2.76,100, 1.05,11.045,259,46,,,
1581,1205399,2.76,101, 1.05,11.046,320,46,,,
1582,1205661,2.76,100, 1.09,11.046,262,46,,,
1583,1205979,2.71,127, 1.15,11.071,318,46,,,
1584,1206234,2.71,100, 1.05,11.072,255,46,,,
1585,1206420,2.71,119, 1.02,11.072,186,46,,,
1586,1206598,2.71,100, 1.00,11.072,178,46,,,
1587,1206840,2.71,122, 1.07,11.072,242,46,,,
1588,1207132,2.71,110, 1.11,11.072,292,46,,,
1589,1207377,2.71,142, 1.33,11.088,245,46,,,
1590,1207659,2.71,110, 1.66,11.088,282,46,,,
1591,1208007,2.71,116, 1.24,11.088,348,46,,,
1592,1208338,2.71,99, 1.09,11.088,331,47,,,
1593,1208565,2.71,109, 1.03,11.104,227,47,,,
1594,1208866,2.71,100, 1.96,11.104,301,46,,,
1595,1209123,2.71,109, 1.39,11.104,257,46,,,
1596,1209393,2.71,100, 1.14,11.104,270,46,,,
1597,1209670,2.71,114, 1.05,11.104,277,47,,,
1598,1209934,2.69,120, 1.45,11.115,264,47,,,
1599,1210181,2.69,101, 1.22,11.115,247,47,,,
1600,1210408,2.69,100, 1.12,11.115,227,47,,,
1601,1210654,2.69,100, 1.04,11.115,246,47,,,
1602,1211005,2.69,115, 1.01,11.131,351,47,,,
1603,1211405,2.7,120, 1.00,11.131,400,47,,,
1604,1211723,2.7,102, 1.00,11.131,318,47,,,
1605,1212044,2.7,100, 1.00,11.131,321,47,,,
1606,1212305,2.7,101, 1.00,11.132,261,47,,,
1607,1212568,2.7,101, 1.00,11.147,263,47,,,
1608,1212888,2.7,101, 1.08,11.147,320,47,,,
1609,1213377,2.7,103, 1.03,11.147,489,47,,,
1610,1213967,2.7,111, 2.56,11.147,590,47,,,
1611,1214585,2.7,106, 1.57,11.163,618,47,,,
1612,1214821,2.7,100, 1.21,11.163,236,47,,,
1613,1215229,2.71,100, 1.12,11.172,408,47,,,
1614,1215830,2.71,100, 1.04,11.172,601,47,,,
1615,1216442,2.71,101, 1.05,11.172,612,47,,,
1616,1216971,2.71,105, 1.02,11.188,529,47,,,
1617,1218126,2.71,102, 1.00,11.189,1155,47,,,
1618,1218722,2.71,105, 1.00,11.189,596,47,,,
1619,1219182,2.71,100, 1.00,11.190,460,47,,,
1620,1219791,2.71,148, 1.04,11.206,609,47,,,
1621,1220215,2.71,105, 1.01,11.206,424,46,,,
1622,1220571,2.71,112, 1.00,11.206,356,46,,,
1623,1220828,2.71,103, 1.03,11.206,257,46,,,
1624,1221071,2.71,102, 1.01,11.207,243,46,,,
1625,1221646,2.71,108, 1.20,11.207,575,46,,,
1626,1222130,2.71,100, 1.12,11.223,484,46,,,
1627,1222464,2.71,115, 1.04,11.223,334,46,,,
1628,1222859,2.69,100, 1.29,11.225,395,46,,,
1629,1223390,2.69,118, 1.25,11.226,531,46,,,
1630,1223768,2.69,101, 1.09,11.226,378,46,,,
1631,1224624,2.69,100, 1.03,11.242,856,46,,,
1632,1225354,2.69,100, 1.01,11.242,730,46,,,
1633,1226027,2.69,113, 1.00,11.244,673,46,,,
1634,1226661,2.69,106, 1.04,11.244,634,46,,,
1635,1227352,2.69,106, 1.01,11.260,691,45,,,
1636,1227992,2.69,100, 1.00,11.260,640,45,,,
1637,1228644,2.7,101, 1.29,11.260,652,45,,,
1638,1229257,2.7,120, 1.21,11.261,613,46,,,
1639,1229866,2.7,99, 1.08,11.277,609,46,,,
1640,1230479,2.7,106, 1.03,11.277,613,47,,,
1641,1231067,2.7,106, 1.55,11.277,588,47,,,
1642,1231751,2.7,113, 1.20,11.278,684,47,,,
1643,1232223,2.71,106, 1.22,11.282,472,47,,,
1644,1232809,2.71,106, 1.11,11.299,586,47,,,
1645,1233338,2.71,100, 1.09,11.299,529,47,,,
1646,1233834,2.71,122, 1.03,11.300,496,47,,,
1647,1234440,2.71,101, 1.39,11.300,606,47,,,
1648,1234968,2.71,116, 1.20,11.316,528,48,,,
1649,1235246,2.71,101, 1.14,11.316,278,48,,,
1650,1235593,2.71,113, 1.12,11.316,347,48,,,
1651,1236034,2.71,101, 1.26,11.305,441,48,,,
1652,1236517,2.7,104, 1.09,11.305,483,48,,,
1653,1237011,2.7,106, 1.23,11.321,494,48,,,
1654,1237466,2.7,106, 1.08,11.321,455,48,,,
1655,1238009,2.7,100, 1.03,11.322,543,48,,,
1656,1238383,2.7,101, 1.05,11.322,374,48,,,
1657,1238994,2.7,104, 1.42,11.322,611,48,,,
1658,1239385,2.71,100, 1.15,11.348,391,48,,,
1659,1239933,2.71,111, 1.06,11.348,548,49,,,
1660,1240541,2.71,106, 1.02,11.347,608,49,,,
1661,1241025,2.71,99, 1.12,11.347,484,49,,,
1662,1241601,2.71,100, 1.11,11.348,576,48,,,
1663,1242147,2.71,107, 1.10,11.364,546,48,,,
1664,1242524,2.71,101, 1.03,11.364,377,48,,,
1665,1243119,2.71,104, 1.01,11.364,595,48,,,
1666,1244520,2.71,107, 1.28,11.365,1401,47,,,
1667,1245512,2.71,102, 1.47,11.381,992,47,,,
1668,1246204,2.71,103, 1.24,11.382,692,47,,,
1669,1246886,2.71,110, 1.17,11.382,682,47,,,
1670,1248380,2.71,103, 1.18,11.383,1494,47,,,
1671,1249105,2.71,107, 1.12,11.383,725,47,,,
1672,1249739,2.71,104, 1.04,11.399,634,47,,,
1673,1250943,2.71,109, 1.01,11.415,1204,47,,,
1674,1252647,2.71,102, 1.21,11.416,1704,47,,,
1675,1254003,2.71,99, 1.30,11.417,1356,47,,,
1676,1255465,2.71,136, 1.38,11.434,1462,47,,,
1677,1256116,2.71,98, 1.14,11.434,651,47,,,
1678,1256676,2.71,97, 1.05,11.434,560,47,,,
1679,1257203,2.71,101, 1.02,11.435,527,47,,,
1680,1257862,2.71,105, 1.32,11.451,659,47,,,
1681,1258480,2.71,108, 1.15,11.451,618,46,,,
1682,1259135,2.71,101, 1.10,11.452,655,46,,,
1683,1259870,2.71,108, 1.04,11.452,735,46,,,
1684,1260546,2.71,101, 1.01,11.468,676,46,,,
1685,1261247,2.71,101, 1.04,11.468,701,46,,,
1686,1261783,2.71,101, 1.08,11.469,536,46,,,
1687,1262311,2.71,113, 1.03,11.469,528,46,,,
1688,1263000,2.7,101, 1.17,11.471,689,46,,,
1689,1263637,2.7,115, 1.06,11.487,637,46,,,
1690,1264353,2.7,100, 1.53,11.489,716,46,,,
1691,1265092,2.7,102, 1.19,11.489,739,46,,,
1692,1266310,2.7,104, 1.07,11.490,1218,46,,,
1693,1267623,2.7,102, 1.02,11.506,1313,46,,,
1694,1269230,2.7,102, 1.06,11.506,1607,46,,,
1695,1270593,2.7,104, 1.10,11.507,1363,46,,,
1696,1271184,2.7,108, 1.08,11.508,591,46,,,
1697,1271562,2.7,101, 1.34,11.524,378,46,,,
1698,1272017,2.7,111, 1.12,11.524,455,46,,,
1699,1272312,2.7,101, 1.04,11.524,295,46,,,
1700,1272743,2.7,100, 1.07,11.525,431,46,,,
1701,1273053,2.7,102, 1.02,11.525,310,46,,,
1702,1273528,2.7,103, 1.07,11.541,475,46,,,
1703,1274077,2.7,108, 1.19,11.543,549,46,,,
1704,1274981,2.7,102, 1.13,11.543,904,46,,,
1705,1275803,2.7,104, 1.05,11.544,822,46,,,
1706,1277023,2.7,100, 1.02,11.544,1220,46,,,
1707,1278122,2.71,109, 1.11,11.561,1099,46,,,
1708,1278775,2.71,101, 1.07,11.562,653,46,,,
1709,1279484,2.71,100, 1.02,11.562,709,46,,,
1710,1280792,2.71,102, 1.01,11.563,1308,46,,,
1711,1281951,2.71,40, 1.00,11.579,1159,46,,,
1712,1283607,2.71,103, 1.27,11.579,1656,46,,,
1713,1284945,2.71,98, 1.10,11.581,1338,47,,,
1714,1286324,2.71,100, 1.08,11.582,1379,47,,,
1715,1287869,2.76,102, 1.17,11.585,1545,47,,,
1716,1288988,2.76,103, 1.06,11.585,1119,47,,,
1717,1290719,2.76,101, 1.13,11.586,1731,47,,,
1718,1292059,2.71,98, 1.29,11.610,1340,47,,,
1719,1293237,2.71,108, 1.10,11.627,1178,47,,,
1720,1294982,2.71,101, 1.04,11.628,1745,47,,,
1721,1296440,2.71,98, 1.08,11.629,1458,47,,,
1722,1297959,2.71,100, 1.12,11.645,1519,47,,,
1723,1299385,2.71,104, 1.04,11.646,1426,47,,,
1724,1300712,2.71,100, 1.12,11.647,1327,47,,,
1725,1302270,2.71,102, 1.09,11.648,1558,47,,,
1726,1303492,2.71,102, 1.09,11.664,1222,47,,,
1727,1304339,2.71,109, 1.03,11.665,847,47,,,
1728,1305133,2.71,101, 1.01,11.665,794,47,,,
1729,1305807,2.71,101, 1.00,11.665,674,47,,,
1730,1306538,2.71,108, 1.07,11.666,731,47,,,
1731,1307352,2.71,105, 1.09,11.683,814,47,,,
1732,1308177,2.71,100, 1.03,11.683,825,47,,,
1733,1309822,2.71,104, 1.33,11.694,1645,47,,,
1734,1311409,2.71,104, 1.29,11.711,1587,47,,,
1735,1312833,2.71,106, 1.18,11.711,1424,47,,,
1736,1314466,2.71,100, 1.06,11.713,1633,47,,,
1737,1315419,2.71,102, 1.13,11.713,953,47,,,
1738,1316654,2.71,101, 1.13,11.730,1235,47,,,
1739,1317795,2.71,102, 1.20,11.730,1141,47,,,
1740,1318594,2.71,98, 1.23,11.730,799,47,,,
1741,1319736,2.71,102, 1.13,11.731,1142,48,,,
1742,1321068,2.71,100, 1.16,11.733,1332,48,,,
1743,1322837,2.71,101, 1.22,11.749,1769,48,,,
1744,1324524,2.71,102, 1.17,11.750,1687,48,,,
