Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
483,631302,2.13,146, 1.30, 7.918,906,26,,,
484,632455,2.05,131, 1.85, 7.939,1153,27,,,
485,633846,2.05,123, 1.52, 7.941,1391,28,,,
486,634904,2.05,134, 1.49, 7.941,1058,28,,,
487,636115,2.05,102, 1.22, 7.957,1211,28,,,
488,637391,2.05,136, 1.44, 7.958,1276,28,,,
489,638542,2.05,130, 1.30, 7.959,1151,28,,,
490,639598,2.05,94, 1.32, 7.959,1056,28,,,
491,640706,2.05,122, 1.39, 7.976,1108,28,,,
492,641797,2.05,127, 1.45, 7.977,1091,28,,,
493,643036,2.05,125, 1.47, 7.977,1239,27,,,
494,644147,2.05,134, 1.38, 7.978,1111,27,,,
495,645123,2.05,132, 1.25, 7.994,976,28,,,
496,646353,2.05,131, 1.26, 7.994,1230,28,,,
497,647447,2.05,126, 1.41, 7.996,1094,28,,,
498,648335,2.05,127, 1.51, 8.012,888,28,,,
499,649617,2.06,116, 2.18, 8.096,1282,28,,,
500,651040,2.06,132, 1.70, 8.097,1423,28,,,
501,652418,2.06,122, 1.58, 8.098,1378,29,,,
502,653985,2.07,133, 1.47, 8.115,1567,29,,,
503,655208,2.07,117, 1.29, 8.116,1223,29,,,
504,656530,2.07,142, 1.32, 8.116,1322,28,,,
505,657722,2.07,111, 1.45, 8.132,1192,27,,,
506,658964,2.07,122, 1.53, 8.133,1242,27,,,
507,660134,2.07,118, 1.52, 8.133,1170,27,,,
508,661416,2.07,141, 1.46, 8.135,1282,27,,,
509,662280,2.07,98, 1.30, 8.151,864,19,,,
510,663448,2.07,122, 1.19, 8.152,1168,19,,,
511,664720,2.07,125, 1.32, 8.152,1272,19,,,
512,665868,2.07,112, 1.27, 8.168,1148,19,,,
513,666984,2.07,92, 1.40, 8.170,1116,19,,,
514,667592,2.04,98, 1.89, 8.316,608,21,,,
515,668728,2.04,124, 1.60, 8.316,1136,22,,,
516,669709,2.04,111, 1.50, 8.317,981,22,,,
517,670895,2.04,125, 1.51, 8.333,1186,23,,,
518,673304,2.04,99, 1.27, 8.335,2409,20,,,
519,675395,2.04,126, 1.25, 8.352,2091,23,,,
520,677874,2.04,113, 1.36, 8.353,2479,23,,,
521,680163,2.04,120, 1.31, 8.370,2289,23,,,
522,682371,2.04,125, 1.25, 8.372,2208,24,,,
523,684572,2.05,119, 1.31, 8.388,2201,27,,,
524,686875,2.05,116, 1.35, 8.390,2303,27,,,
525,689103,2.05,116, 1.34, 8.407,2228,29,,,
526,691740,2.05,108, 1.20, 8.424,2637,29,,,
527,694667,2.07,110, 1.17, 8.426,2927,29,,,
528,697653,2.08,109, 1.30, 8.443,2986,29,,,
529,699717,2.32,116, 2.10, 8.676,2064,29,,,
530,702217,2.29,115, 1.81, 8.644,2500,31,,,
531,704908,2.29,120, 1.46, 8.661,2691,31,,,
532,707528,2.29,117, 1.29, 8.663,2620,31,,,
533,710035,2.29,112, 1.50, 8.680,2507,31,,,
534,712482,2.29,110, 1.56, 8.681,2447,31,,,
535,714951,2.29,118, 1.52, 8.698,2469,31,,,
536,717400,2.29,118, 1.42, 8.700,2449,31,,,
537,719873,2.29,1, 1.36, 8.717,2473,30,,,
538,719911,2.29,115, 0.50, 8.717,38,30,,,
539,722392,2.29,110, 1.17, 8.735,2481,30,,,
540,724840,2.3,120, 1.49, 8.736,2448,32,,,
541,727149,2.3,114, 1.24, 8.753,2309,32,,,
542,729395,2.3,107, 1.32, 8.755,2246,31,,,
543,731739,2.3,108, 1.29, 8.771,2344,31,,,
544,733511,2.3,116, 2.21, 8.926,1772,31,,,
545,735644,2.28,115, 1.95, 8.881,2133,31,,,
546,737850,2.28,109, 1.51, 8.882,2206,31,,,
547,739972,2.28,120, 1.41, 8.898,2122,31,,,
548,741945,2.28,119, 1.49, 8.899,1973,32,,,
549,743892,2.29,103, 1.31, 8.917,1947,32,,,
550,745617,2.29,128, 1.28, 8.918,1725,31,,,
551,747147,2.29,111, 1.20, 8.934,1530,31,,,
552,748911,2.29,110, 1.37, 8.936,1764,32,,,
553,750603,2.29,111, 1.28, 8.952,1692,32,,,
554,752127,2.29,124, 1.27, 8.953,1524,32,,,
555,753781,2.29,140, 1.33, 8.969,1654,32,,,
556,755870,2.29,101, 1.44, 8.971,2089,31,,,
557,757511,2.29,133, 2.17, 8.988,1641,31,,,
558,759146,2.29,110, 1.72, 8.989,1635,31,,,
559,760671,2.31,124, 2.14, 9.056,1525,30,,,
560,762097,2.33,129, 1.86, 9.051,1426,30,,,
561,763567,2.33,138, 1.47, 9.068,1470,30,,,
562,765314,2.33,116, 1.38, 9.069,1747,30,,,
563,767049,2.33,112, 1.36, 9.085,1735,31,,,
564,768833,2.33,124, 1.32, 9.087,1784,32,,,
565,770241,2.33,134, 1.21, 9.087,1408,32,,,
566,771869,2.33,135, 1.59, 9.104,1628,31,,,
567,773673,2.33,124, 1.35, 9.105,1804,31,,,
568,775128,2.33,136, 1.34, 9.121,1455,31,,,
569,776872,2.33,123, 1.43, 9.122,1744,31,,,
570,778490,2.33,123, 1.31, 9.124,1618,30,,,
571,780058,2.33,106, 1.44, 9.140,1568,29,,,
572,781448,2.33,134, 1.25, 9.141,1390,29,,,
573,782810,2.33,135, 1.46, 9.142,1362,29,,,
574,784270,2.29,102, 1.99, 9.205,1460,29,,,
575,785552,2.3,100, 1.61, 9.206,1282,29,,,
576,786883,2.3,131, 1.46, 9.207,1331,28,,,
577,788613,2.3,137, 1.31, 9.223,1730,28,,,
578,790026,2.3,119, 1.58, 9.224,1413,28,,,
579,790760,2.3,113, 1.46, 9.224,734,22,,,
580,792301,2.3,130, 1.33, 9.242,1541,22,,,
581,793925,2.3,122, 1.36, 9.243,1624,23,,,
582,795405,2.3,131, 1.63, 9.243,1480,23,,,
583,797104,2.3,135, 1.69, 9.260,1699,23,,,
584,799106,2.3,126, 1.64, 9.262,2002,23,,,
585,800747,2.3,122, 1.33, 9.278,1641,23,,,
586,802323,2.3,135, 1.34, 9.279,1576,23,,,
587,804061,2.3,131, 1.24, 9.279,1738,23,,,
588,805342,2.3,133, 1.12, 9.297,1281,25,,,
589,807093,2.3,134, 1.84, 9.393,1751,24,,,
590,808284,2.3,130, 1.48, 9.394,1191,19,,,
591,810881,2.3,118, 1.30, 9.410,2597,18,,,
592,813212,2.3,119, 1.30, 9.413,2331,19,,,
593,815626,2.3,117, 1.39, 9.429,2414,19,,,
594,817926,2.3,124, 1.27, 9.430,2300,19,,,
595,820248,2.3,112, 1.54, 9.448,2322,21,,,
596,822337,2.32,112, 1.39, 9.449,2089,25,,,
597,824904,2.32,109, 2.05, 9.467,2567,25,,,
598,827490,2.32,129, 1.64, 9.484,2586,25,,,
599,829996,2.32,114, 1.59, 9.485,2506,26,,,
600,832353,2.32,111, 1.38, 9.502,2357,26,,,
601,834354,2.32,113, 1.23, 9.503,2001,26,,,
602,836831,2.32,108, 1.58, 9.520,2477,26,,,
603,839158,2.32,120, 1.41, 9.522,2327,26,,,
604,840906,2.29,136, 2.17, 9.717,1748,26,,,
605,843014,2.28,126, 1.69, 9.714,2108,25,,,
606,845439,2.28,108, 1.49, 9.715,2425,26,,,
607,847448,2.28,114, 1.37, 9.717,2009,26,,,
608,849339,2.28,127, 1.34, 9.733,1891,26,,,
609,851358,2.28,120, 1.20, 9.734,2019,27,,,
610,853084,2.28,134, 1.29, 9.752,1726,27,,,
611,855012,2.28,121, 1.36, 9.752,1928,28,,,
612,857043,2.28,112, 1.20, 9.769,2031,28,,,
613,858895,2.31,117, 1.56, 9.771,1852,30,,,
614,860760,2.31,108, 1.45, 9.787,1865,30,,,
615,862942,2.31,115, 1.45, 9.788,2182,29,,,
616,865266,2.31,113, 1.52, 9.806,2324,29,,,
617,867684,2.31,108, 1.73, 9.807,2418,29,,,
618,870069,2.31,118, 1.46, 9.825,2385,29,,,
619,871982,2.35,123, 2.07,10.021,1913,29,,,
620,874028,2.32,106, 2.14, 9.975,2046,28,,,
621,876619,2.32,115, 1.58, 9.976,2591,31,,,
622,879210,2.35,108, 1.47, 9.994,2591,31,,,
623,881946,2.35,110, 1.53,10.011,2736,32,,,
624,884695,2.35,104, 1.29,10.012,2749,32,,,
625,887469,2.35,121, 1.27,10.030,2774,32,,,
626,890180,2.35,108, 1.26,10.031,2711,32,,,
627,892999,2.35,115, 1.19,10.049,2819,32,,,
628,895641,2.35,112, 1.07,10.051,2642,32,,,
629,898470,2.35,120, 1.24,10.067,2829,32,,,
630,901226,2.35,111, 1.26,10.085,2756,32,,,
631,903928,2.35,124, 1.26,10.087,2702,32,,,
632,906623,2.35,110, 1.52,10.104,2695,32,,,
633,909380,2.35,120, 1.22,10.106,2757,32,,,
634,911655,2.35,115, 1.77,10.184,2275,32,,,
635,914131,2.34,115, 1.82,10.134,2476,32,,,
636,916866,2.34,114, 1.43,10.151,2735,32,,,
637,919599,2.34,119, 1.19,10.169,2733,32,,,
638,922356,2.34,123, 1.29,10.171,2757,32,,,
639,925119,2.34,112, 1.41,10.188,2763,31,,,
640,928027,2.34,99, 1.34,10.205,2908,30,,,
641,930692,2.34,105, 1.45,10.207,2665,30,,,
642,933690,2.34,125, 1.37,10.224,2998,31,,,
643,936480,2.34,111, 1.47,10.226,2790,31,,,
644,939435,2.34,109, 1.29,10.243,2955,31,,,
645,942308,2.34,104, 1.26,10.245,2873,31,,,
646,945214,2.34,110, 1.24,10.263,2906,31,,,
647,948114,2.35,116, 1.28,10.280,2900,31,,,
648,950983,2.35,114, 1.20,10.281,2869,31,,,
649,953441,2.34,112, 1.68,10.341,2458,31,,,
650,956370,2.34,101, 1.42,10.343,2929,30,,,
651,959267,2.34,107, 1.28,10.360,2897,30,,,
652,962241,2.34,122, 1.20,10.378,2974,31,,,
653,965300,2.34,102, 1.24,10.379,3059,31,,,
654,968237,2.34,103, 1.27,10.397,2937,31,,,
655,971184,2.34,107, 1.28,10.399,2947,31,,,
656,974197,2.34,109, 1.44,10.417,3013,31,,,
657,977171,2.34,122, 1.45,10.434,2974,31,,,
658,980036,2.34,114, 1.38,10.435,2865,32,,,
659,983069,2.34,105, 1.47,10.453,3033,32,,,
660,986018,2.34,107, 1.45,10.470,2949,31,,,
661,988869,2.34,70, 1.45,10.487,2851,31,,,
662,991913,2.34,104, 1.26,10.490,3044,30,,,
663,995037,2.34,102, 1.54,10.507,3124,31,,,
664,997488,2.34,124, 1.98,10.553,2451,31,,,
665,1000759,2.34,102, 1.55,10.571,3271,32,,,
666,1004049,2.34,105, 1.35,10.588,3290,32,,,
667,1007446,2.34,102, 1.38,10.591,3397,32,,,
668,1010611,2.34,96, 1.21,10.608,3165,32,,,
669,1014061,2.34,103, 1.34,10.626,3450,32,,,
670,1017164,2.34,98, 1.48,10.627,3103,32,,,
671,1020537,2.34,106, 1.33,10.645,3373,32,,,
672,1021808,2.34,0, 0.68,10.646,1271,31,,,
673,1024910,2.36,109, 1.04,10.664,3102,31,,,
674,1028426,2.37,98, 1.07,10.681,3516,31,,,
675,1031690,2.37,107, 1.06,10.699,3264,32,,,
676,1035183,2.37,100, 1.20,10.701,3493,32,,,
677,1038620,2.37,111, 1.15,10.719,3437,31,,,
678,1041748,2.37,104, 1.26,10.736,3128,31,,,
679,1044287,2.34,109, 1.95,10.801,2539,32,,,
680,1047767,2.34,101, 1.55,10.803,3480,32,,,
681,1051098,2.34,121, 1.31,10.821,3331,31,,,
682,1054382,2.34,104, 1.29,10.838,3284,31,,,
683,1057733,2.34,104, 1.46,10.856,3351,31,,,
684,1060665,2.34,124, 1.36,10.873,2932,31,,,
685,1064131,2.34,103, 1.34,10.876,3466,31,,,
686,1067517,2.34,105, 1.21,10.893,3386,31,,,
687,1070890,2.34,110, 1.45,10.910,3373,32,,,
688,1074330,2.34,104, 1.40,10.913,3440,32,,,
689,1077756,2.34,104, 1.32,10.931,3426,32,,,
690,1081616,2.34,96, 1.14,10.948,3860,32,,,
691,1084407,2.34,112, 1.25,10.950,2791,31,,,
692,1087803,2.34,103, 1.53,10.971,3396,31,,,
693,1091007,2.32,122, 1.64,10.962,3204,31,,,
694,1094195,2.39,99, 1.40,11.034,3188,31,,,
695,1097633,2.39,104, 1.20,11.052,3438,31,,,
696,1100999,2.39,103, 1.21,11.070,3366,31,,,
697,1104456,2.39,103, 1.26,11.071,3457,31,,,
698,1107912,2.39,99, 1.15,11.089,3456,31,,,
699,1111264,2.39,104, 1.20,11.107,3352,32,,,
700,1114770,2.39,107, 1.28,11.108,3506,31,,,
701,1118309,2.39,103, 1.28,11.126,3539,31,,,
702,1121873,2.39,104, 1.31,11.144,3564,31,,,
703,1125384,2.39,105, 1.21,11.162,3511,31,,,
704,1128837,2.39,97, 1.56,11.171,3453,31,,,
705,1131236,2.47,104, 2.00,11.314,2399,31,,,
706,1134620,2.47,104, 1.49,11.316,3384,31,,,
707,1138079,2.48,100, 1.32,11.334,3459,31,,,
708,1141671,2.48,106, 1.41,11.351,3592,31,,,
709,1145115,2.48,106, 1.19,11.353,3444,31,,,
710,1148485,2.49,103, 1.23,11.372,3370,31,,,
711,1151932,2.49,108, 1.29,11.389,3447,31,,,
712,1155397,2.49,104, 1.57,11.407,3465,31,,,
713,1158807,2.49,108, 1.52,11.409,3410,31,,,
714,1162399,2.49,106, 1.48,11.427,3592,31,,,
715,1165898,2.5,102, 1.27,11.444,3499,32,,,
716,1169207,2.5,101, 1.25,11.462,3309,32,,,
717,1172774,2.5,105, 1.27,11.480,3567,32,,,
718,1176307,2.5,104, 1.38,11.481,3533,33,,,
719,1179812,2.5,110, 1.24,11.516,3505,33,,,
720,1182655,2.5,101, 1.81,11.544,2843,32,,,
721,1186188,2.5,110, 1.62,11.561,3533,32,,,
722,1189757,2.5,96, 1.40,11.580,3569,31,,,
723,1192915,2.5,130, 1.19,11.597,3158,32,,,
724,1196117,2.5,105, 1.14,11.615,3202,32,,,
725,1198962,2.5,106, 1.22,11.647,2845,33,,,
726,1202146,2.51,110, 1.38,11.665,3184,33,,,
727,1205195,2.51,120, 1.40,11.699,3049,33,,,
728,1207941,2.51,115, 1.95,11.731,2746,33,,,
729,1210641,2.51,123, 1.60,11.764,2700,33,,,
730,1213497,2.51,111, 1.31,11.797,2856,33,,,
731,1216384,2.51,110, 1.23,11.814,2887,33,,,
732,1219488,2.51,120, 1.19,11.832,3104,33,,,
733,1222534,2.51,114, 1.22,11.865,3046,33,,,
734,1225255,2.51,106, 1.25,11.897,2721,32,,,
735,1227581,2.49,113, 1.97,11.913,2326,32,,,
736,1230565,2.49,116, 1.58,11.930,2984,32,,,
737,1233500,2.49,123, 1.34,11.947,2935,33,,,
738,1236373,2.49,122, 1.38,11.964,2873,33,,,
739,1239217,2.49,111, 1.28,11.997,2844,33,,,
740,1242043,2.49,111, 1.11,12.015,2826,33,,,
741,1245331,2.49,111, 1.04,12.017,3288,34,,,
742,1248637,2.49,104, 1.17,12.035,3306,34,,,
743,1251734,2.49,104, 1.24,12.052,3097,34,,,
744,1255197,2.5,103, 1.20,12.070,3463,34,,,
745,1258029,2.5,0, 1.11,12.088,2832,33,,,
746,1260075,2.5,110, 0.89,12.089,2046,33,,,
747,1263166,2.5,106, 1.20,12.121,3091,33,,,
748,1265976,2.5,107, 1.29,12.124,2810,33,,,
749,1269426,2.5,84, 1.35,12.141,3450,33,,,
750,1271885,2.51,115, 1.94,12.194,2459,32,,,
751,1274757,2.51,104, 1.49,12.211,2872,31,,,
752,1278038,2.51,120, 1.34,12.229,3281,32,,,
753,1281237,2.51,111, 1.34,12.230,3199,32,,,
754,1284593,2.51,104, 1.27,12.248,3356,33,,,
755,1288088,2.57,102, 1.27,12.266,3495,34,,,
756,1291550,2.57,105, 1.18,12.268,3462,34,,,
757,1295025,2.57,101, 1.26,12.286,3475,35,,,
758,1298467,2.57,107, 1.33,12.303,3442,35,,,
759,1301890,2.57,106, 1.27,12.305,3423,35,,,
760,1305128,2.57,113, 1.29,12.323,3238,35,,,
761,1308240,2.57,98, 1.42,12.341,3112,35,,,
762,1311779,2.57,96, 1.52,12.358,3539,36,,,
763,1315255,2.57,111, 1.48,12.360,3476,36,,,
764,1318610,2.57,106, 1.43,12.378,3355,36,,,
765,1321522,2.52,97, 1.53,12.439,2912,36,,,
766,1325016,2.52,97, 1.33,12.441,3494,36,,,
767,1328493,2.52,105, 1.20,12.459,3477,36,,,
768,1331937,2.52,105, 1.15,12.461,3444,36,,,
769,1335458,2.52,100, 1.16,12.479,3521,36,,,
770,1338945,2.52,94, 1.15,12.496,3487,36,,,
771,1342069,2.54,108, 1.17,12.514,3124,36,,,
772,1345035,2.54,105, 1.20,12.531,2966,36,,,
773,1348292,2.54,95, 1.23,12.549,3257,36,,,
774,1351531,2.53,101, 1.14,12.570,3239,37,,,
775,1354056,2.51,110, 1.88,12.547,2525,37,,,
776,1356988,2.51,114, 1.84,12.565,2932,37,,,
777,1357814,2.51,0, 0.82,12.565,826,36,,,
778,1359699,2.51,120, 0.91,12.582,1885,36,,,
779,1362175,2.51,101, 1.28,12.615,2476,36,,,
780,1364428,2.54,127, 1.23,12.705,2253,35,,,
781,1367411,2.54,143, 1.15,12.707,2983,34,,,
782,1370198,2.54,108, 1.44,12.741,2787,35,,,
783,1372767,2.54,118, 1.69,12.774,2569,34,,,
784,1375750,2.54,104, 1.72,12.791,2983,35,,,
785,1378868,2.54,121, 1.36,12.809,3118,35,,,
786,1382016,2.54,108, 1.27,12.826,3148,35,,,
787,1385049,2.54,100, 1.46,12.844,3033,35,,,
788,1388051,2.54,106, 1.57,12.877,3002,35,,,
789,1391128,2.54,106, 1.33,12.895,3077,35,,,
790,1394434,2.54,101, 1.34,12.912,3306,34,,,
791,1397415,2.54,103, 1.45,12.929,2981,34,,,
792,1400677,2.54,92, 1.57,12.948,3262,34,,,
793,1403769,2.54,104, 1.52,12.965,3092,34,,,
794,1406993,2.54,108, 1.19,12.983,3224,34,,,
795,1409269,2.49,91, 2.04,13.013,2276,34,,,
796,1412608,2.49,109, 1.63,13.031,3339,35,,,
797,1415743,2.49,105, 1.38,13.049,3135,34,,,
798,1418893,2.49,106, 1.19,13.066,3150,35,,,
799,1422156,2.49,113, 1.19,13.069,3263,35,,,
800,1425428,2.49,100, 1.34,13.086,3272,35,,,
801,1428639,2.49,113, 1.25,13.120,3211,35,,,
802,1431750,2.49,106, 1.26,13.137,3111,34,,,
803,1435034,2.49,111, 1.09,13.139,3284,34,,,
804,1438326,2.49,103, 1.21,13.172,3292,35,,,
805,1441529,2.49,102, 1.54,13.175,3203,35,,,
806,1444669,2.49,111, 1.46,13.207,3140,34,,,
807,1447934,2.49,106, 1.30,13.225,3265,34,,,
808,1451160,2.49,106, 1.23,13.227,3226,34,,,
809,1454348,2.49,104, 1.30,13.244,3188,34,,,
810,1456973,2.51,109, 1.80,13.298,2625,34,,,
811,1459971,2.51,109, 2.54,13.316,2998,34,,,
812,1463159,2.51,111, 1.67,13.334,3188,34,,,
813,1466399,2.51,98, 1.49,13.351,3240,33,,,
814,1469609,2.54,104, 1.29,13.353,3210,33,,,
815,1472935,2.54,107, 1.86,13.371,3326,32,,,
816,1476313,2.54,104, 1.65,13.389,3378,31,,,
817,1479352,2.54,102, 1.48,13.406,3039,31,,,
818,1482502,2.54,103, 1.30,13.424,3150,31,,,
819,1485731,2.54,106, 1.37,13.441,3229,31,,,
820,1488907,2.54,101, 1.25,13.459,3176,30,,,
821,1492053,2.54,101, 1.35,13.476,3146,30,,,
822,1495210,2.54,108, 1.51,13.495,3157,31,,,
823,1498363,2.54,106, 1.50,13.512,3153,31,,,
824,1501509,2.54,105, 1.25,13.529,3146,31,,,
825,1503924,2.5,103, 1.83,13.560,2415,30,,,
826,1507078,2.5,110, 1.43,13.578,3154,30,,,
827,1510344,2.5,113, 1.29,13.595,3266,30,,,
828,1513511,2.5,104, 1.27,13.614,3167,30,,,
829,1516606,2.5,110, 1.42,13.631,3095,30,,,
830,1519873,2.5,105, 1.32,13.649,3267,30,,,
831,1523009,2.5,108, 1.18,13.666,3136,30,,,
832,1526002,2.5,103, 1.18,13.684,2993,29,,,
833,1529055,2.5,103, 1.56,13.701,3053,31,,,
834,1532242,2.5,100, 1.53,13.719,3187,31,,,
835,1535367,2.5,98, 1.28,13.736,3125,32,,,
836,1538590,2.5,100, 1.26,13.754,3223,32,,,
837,1541745,2.5,108, 1.37,13.756,3155,32,,,
838,1544928,2.5,110, 1.28,13.789,3183,32,,,
839,1548061,2.5,106, 1.21,13.791,3133,32,,,
840,1550556,2.51,111, 1.74,13.836,2495,31,,,
841,1553716,2.51,107, 1.49,13.854,3160,31,,,
842,1556796,2.51,110, 1.26,13.871,3080,31,,,
843,1559918,2.51,110, 1.34,13.889,3122,31,,,
844,1563142,2.51,105, 1.32,13.906,3224,31,,,
845,1566294,2.51,108, 1.27,13.924,3152,31,,,
846,1569449,2.51,104, 1.22,13.941,3155,31,,,
847,1572618,2.51,104, 1.36,13.959,3169,31,,,
848,1575605,2.51,103, 1.33,13.976,2987,31,,,
849,1578920,2.51,101, 1.12,13.994,3315,32,,,
850,1582245,2.51,107, 1.04,14.011,3325,32,,,
851,1585435,2.51,108, 2.22,14.029,3190,32,,,
852,1588684,2.51,102, 1.45,14.031,3249,32,,,
853,1591935,2.51,95, 1.39,14.049,3251,32,,,
854,1594998,2.51,112, 1.31,14.066,3063,32,,,
855,1597573,2.51,102, 1.64,14.113,2575,32,,,
856,1600635,2.51,108, 1.54,14.131,3062,32,,,
857,1603723,2.51,108, 1.40,14.149,3088,32,,,
858,1606908,2.51,97, 1.23,14.166,3185,32,,,
859,1610197,2.51,109, 1.19,14.168,3289,32,,,
860,1613368,2.51,92, 1.13,14.185,3171,32,,,
861,1616599,2.51,102, 1.17,14.203,3231,32,,,
862,1620007,2.51,102, 1.16,14.220,3408,33,,,
863,1623018,2.51,113, 1.46,14.238,3011,32,,,
864,1626167,2.51,97, 1.65,14.255,3149,33,,,
865,1629494,2.51,97, 1.41,14.274,3327,33,,,
866,1632807,2.51,103, 1.32,14.291,3313,33,,,
867,1636174,2.51,108, 1.12,14.309,3367,34,,,
868,1639461,2.51,105, 1.50,14.326,3287,34,,,
869,1642838,2.51,107, 1.45,14.329,3377,34,,,
870,1645641,2.51,103, 1.76,14.376,2803,34,,,
871,1648917,2.51,102, 1.52,14.394,3276,34,,,
872,1652215,2.51,106, 1.35,14.411,3298,34,,,
873,1655680,2.51,102, 1.35,14.429,3465,34,,,
874,1659009,2.51,105, 1.40,14.431,3329,34,,,
875,1661679,2.52,114, 1.66,14.613,2670,35,,,
876,1664467,2.48,102, 2.00,14.546,2788,35,,,
877,1667685,2.49,107, 1.61,14.564,3218,35,,,
878,1670950,2.49,104, 1.57,14.581,3265,35,,,
879,1674229,2.5,102, 1.28,14.583,3279,35,,,
880,1677433,2.5,106, 1.19,14.600,3204,32,,,
881,1680787,2.5,106, 1.30,14.618,3354,32,,,
882,1684312,2.5,108, 1.23,14.636,3525,32,,,
883,1687742,2.51,107, 1.22,14.654,3430,32,,,
884,1690939,2.51,112, 1.27,14.655,3197,33,,,
885,1694299,2.51,99, 1.33,14.673,3360,33,,,
886,1697558,2.51,104, 1.26,14.691,3259,34,,,
887,1700996,2.51,106, 1.24,14.709,3438,34,,,
888,1704115,2.52,105, 1.28,14.726,3119,34,,,
889,1707482,2.52,118, 1.10,14.744,3367,34,,,
890,1710198,2.56,118, 1.34,14.844,2716,34,,,
891,1713038,2.56,114, 1.65,14.862,2840,35,,,
892,1716086,2.56,115, 1.43,14.895,3048,35,,,
893,1719067,2.56,117, 1.26,14.913,2981,35,,,
894,1722089,2.56,119, 1.33,14.930,3022,35,,,
895,1725094,2.57,121, 1.64,14.964,3005,35,,,
896,1728232,2.57,118, 1.31,14.981,3138,35,,,
897,1731347,2.57,111, 1.64,14.998,3115,35,,,
898,1734342,2.57,117, 1.76,15.032,2995,35,,,
899,1737308,2.57,114, 1.50,15.050,2966,35,,,
900,1740354,2.57,125, 1.57,15.083,3046,34,,,
901,1743398,2.57,118, 1.30,15.101,3044,34,,,
902,1746312,2.57,113, 1.62,15.118,2914,34,,,
903,1749396,2.57,112, 1.38,15.135,3084,35,,,
904,1752520,2.57,120, 1.46,15.169,3124,35,,,
905,1755016,2.57,124, 1.84,15.257,2496,35,,,
906,1757851,2.54,117, 1.42,15.227,2835,34,,,
907,1760837,2.54,110, 1.39,15.260,2986,34,,,
908,1763903,2.54,116, 1.27,15.278,3066,36,,,
909,1767040,2.54,117, 1.43,15.311,3137,36,,,
910,1770083,2.54,109, 1.24,15.329,3043,35,,,
911,1772343,2.54,119, 1.14,15.347,2260,34,,,
912,1775427,2.55,113, 1.31,15.364,3084,34,,,
913,1778480,2.55,106, 1.50,15.398,3053,34,,,
914,1781580,2.55,107, 1.58,15.415,3100,34,,,
915,1784681,2.55,113, 1.37,15.432,3101,34,,,
916,1787810,2.56,108, 1.30,15.466,3129,34,,,
917,1790953,2.56,117, 1.28,15.484,3143,34,,,
918,1794079,2.56,113, 1.46,15.501,3126,34,,,
919,1797216,2.56,114, 1.36,15.535,3137,34,,,
920,1799880,2.57,119, 2.06,15.593,2664,34,,,
921,1802957,2.56,117, 1.62,15.587,3077,34,,,
922,1806158,2.56,116, 1.43,15.605,3201,35,,,
923,1809227,2.56,117, 1.33,15.639,3069,35,,,
924,1812382,2.56,113, 1.28,15.656,3155,34,,,
925,1815565,2.56,121, 1.44,15.674,3183,34,,,
926,1818724,2.56,108, 1.44,15.707,3159,34,,,
927,1821846,2.56,108, 1.27,15.724,3122,34,,,
928,1825015,2.56,114, 1.27,15.742,3169,35,,,
929,1828237,2.56,109, 1.22,15.776,3222,35,,,
930,1831261,2.56,114, 1.28,15.793,3024,35,,,
931,1834064,2.6,114, 1.71,15.760,2803,35,,,
932,1837341,2.6,108, 1.73,15.793,3277,36,,,
933,1840652,2.61,112, 1.52,15.811,3311,36,,,
934,1843765,2.61,105, 1.58,15.828,3113,35,,,
935,1846680,2.58,111, 1.38,15.925,2915,35,,,
936,1849849,2.58,108, 1.34,15.943,3169,35,,,
937,1852957,2.58,106, 1.23,15.961,3108,35,,,
938,1855997,2.58,111, 1.15,15.978,3040,34,,,
939,1859196,2.58,109, 1.10,16.011,3199,34,,,
940,1862410,2.58,114, 1.31,16.029,3214,34,,,
941,1865685,2.58,108, 1.28,16.047,3275,34,,,
942,1869065,2.58,108, 1.20,16.065,3380,34,,,
943,1872340,2.58,112, 1.55,16.098,3275,34,,,
944,1875384,2.58,119, 1.31,16.116,3044,34,,,
945,1878575,2.58,111, 1.41,16.133,3191,34,,,
946,1881804,2.58,112, 1.24,16.167,3229,34,,,
947,1885104,2.58,108, 1.17,16.184,3300,34,,,
948,1888281,2.58,114, 1.48,16.202,3177,34,,,
949,1891680,2.58,113, 1.30,16.220,3399,34,,,
950,1894397,2.57,120, 1.66,16.345,2717,34,,,
951,1897328,2.55,22, 1.52,16.299,2931,34,,,
952,1900397,2.55,108, 1.37,16.317,3069,34,,,
953,1903681,2.55,116, 1.31,16.350,3284,34,,,
954,1906951,2.55,112, 1.18,16.368,3270,34,,,
955,1910274,2.55,102, 1.11,16.385,3323,34,,,
956,1913546,2.55,113, 1.76,16.403,3272,34,,,
957,1916882,2.55,101, 1.62,16.421,3336,34,,,
958,1920209,2.55,105, 1.35,16.455,3327,35,,,
959,1923574,2.55,110, 1.25,16.472,3365,35,,,
960,1926928,2.55,116, 1.53,16.489,3354,36,,,
961,1930044,2.55,112, 1.32,16.507,3116,36,,,
962,1933473,2.55,105, 1.29,16.525,3429,35,,,
963,1936869,2.55,109, 1.14,16.559,3396,35,,,
