Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
563,292604,4.74,68, 0.84, 6.138,498,25,,,
564,292611,4.74,30, 1.17, 7.125,7,25,,,
566,292803,4.74,72, 1.40, 6.138,192,25,,,
567,293010,4.74,99, 0.95, 6.138,207,14,,,
568,294659,4.74,96, 0.99, 6.139,1649,13,,,
569,295779,4.77,105, 1.23, 6.214,1120,13,,,
570,296915,4.77,78, 1.04, 6.215,1136,13,,,
571,297901,4.77,108, 1.29, 6.215,986,13,,,
572,298499,4.77,89, 0.90, 6.217,598,19,,,
573,299774,4.77,108, 0.88, 6.233,1275,16,,,
574,301636,4.77,112, 1.05, 6.234,1862,16,,,
575,302609,4.77,31, 1.20, 6.742,973,16,,,
578,304239,4.8,128, 1.42, 6.251,1630,17,,,
579,306206,4.81,110, 1.22, 6.253,1967,17,,,
580,308170,4.82,128, 1.25, 6.269,1964,18,,,
581,310146,4.82,119, 1.27, 6.270,1976,19,,,
582,311689,5.1,135, 1.95, 6.518,1543,19,,,
583,312611,5.1,32, 1.48, 7.064,922,19,,,
586,314177,5.12,123, 1.73, 6.534,1566,19,,,
587,316132,5.12,106, 1.38, 6.535,1955,20,,,
588,318078,5.12,120, 1.39, 6.552,1946,20,,,
589,320028,5.12,121, 1.26, 6.554,1950,20,,,
590,322010,5.12,113, 1.37, 6.570,1982,20,,,
591,322605,5.12,30, 1.43, 7.280,595,20,,,
593,322734,5.13,112, 1.61, 6.570,129,20,,,
594,324458,5.13,117, 1.34, 6.587,1724,21,,,
595,325915,5.13,91, 1.65, 6.588,1457,13,,,
596,327120,5.13,111, 1.38, 6.589,1205,13,,,
597,328547,5.11,118, 1.92, 6.688,1427,14,,,
598,330258,5.1,120, 1.63, 6.669,1711,15,,,
599,331956,5.1,113, 1.58, 6.671,1698,15,,,
600,332608,5.1,32, 1.38, 7.347,652,16,,,
603,334331,5.1,130, 1.62, 6.688,1723,16,,,
604,336320,5.1,117, 1.42, 6.689,1989,18,,,
605,338311,5.1,113, 1.22, 6.706,1991,19,,,
606,340244,5.1,120, 1.19, 6.708,1933,19,,,
607,342038,5.1,130, 1.17, 6.724,1794,20,,,
608,342609,5.1,31, 1.30, 7.326,571,21,,,
611,343055,5.12,106, 1.32, 6.724,446,13,,,
612,344615,5.13,116, 1.75, 6.846,1560,13,,,
613,346274,5.13,98, 1.46, 6.836,1659,13,,,
614,347685,5.13,107, 1.13, 6.836,1411,14,,,
615,348886,5.13,65, 1.05, 6.852,1201,14,,,
616,350133,5.13,118, 1.11, 6.853,1247,14,,,
617,351146,5.13,117, 1.13, 6.869,1013,15,,,
618,352336,5.13,119, 0.93, 6.871,1190,15,,,
619,352605,5.13,32, 1.16, 7.596,269,15,,,
621,352807,5.15,144, 1.37, 6.871,202,17,,,
622,354251,5.15,112, 1.20, 6.871,1444,18,,,
623,356105,5.15,113, 1.15, 6.888,1854,18,,,
624,357960,5.15,117, 1.16, 6.890,1855,18,,,
625,359892,5.15,116, 0.98, 6.906,1932,20,,,
626,361549,5.15,114, 1.12, 6.907,1657,20,,,
627,362609,5.25,56, 1.78, 7.348,1060,22,,,
630,363725,5.17,123, 1.57, 7.109,1116,23,,,
631,365788,5.17,112, 1.54, 7.125,2063,21,,,
632,367125,5.17,123, 1.38, 7.126,1337,22,,,
633,369126,5.17,120, 1.20, 7.128,2001,24,,,
634,371005,5.17,118, 1.40, 7.144,1879,25,,,
635,372606,5.17,32, 1.19, 7.340,1601,25,,,
638,373988,5.17,112, 1.48, 7.161,1382,26,,,
639,375919,5.17,117, 1.43, 7.163,1931,26,,,
640,377878,5.17,109, 1.36, 7.180,1959,26,,,
641,379863,5.17,109, 1.44, 7.196,1985,27,,,
642,381541,5.17,143, 2.02, 7.292,1678,28,,,
643,382613,5.15,33, 2.07, 7.609,1072,29,,,
646,384181,5.15,128, 1.42, 7.262,1568,28,,,
647,384912,5.15,104, 1.13, 7.278,731,21,,,
648,386183,5.15,70, 0.86, 7.279,1271,22,,,
649,387399,5.15,89, 0.80, 7.281,1216,17,,,
650,387848,5.15,67, 1.00, 7.281,449,17,,,
651,388256,5.15,105, 0.75, 7.281,408,18,,,
652,389212,5.15,120, 1.44, 7.297,956,22,,,
653,390512,5.15,161, 1.23, 7.298,1300,24,,,
654,392484,5.15,118, 1.04, 7.314,1972,23,,,
655,392607,5.15,32, 1.32, 7.974,123,23,,,
658,393849,5.16,124, 1.67, 7.418,1242,22,,,
659,395443,5.16,111, 1.55, 7.435,1594,22,,,
660,397013,5.17,117, 1.43, 7.452,1570,23,,,
661,398478,5.17,127, 1.51, 7.452,1465,24,,,
662,399992,5.17,121, 1.76, 7.469,1514,24,,,
663,401572,5.17,125, 1.56, 7.470,1580,26,,,
664,402606,5.15,44, 1.92, 7.553,1034,26,,,
667,403499,5.14,114, 1.73, 7.483,893,26,,,
668,405349,5.14,104, 1.35, 7.484,1850,26,,,
669,407117,5.14,121, 1.19, 7.500,1768,28,,,
670,408877,5.15,130, 1.29, 7.502,1760,28,,,
671,410601,5.16,131, 1.44, 7.518,1724,31,,,
672,412286,5.18,126, 1.51, 7.597,1685,31,,,
673,412605,5.18,31, 1.27, 8.429,319,29,,,
675,412907,5.18,136, 1.45, 7.613,302,29,,,
676,414607,5.19,113, 1.36, 7.613,1700,29,,,
677,416295,5.19,118, 1.34, 7.631,1688,29,,,
678,418023,5.19,118, 1.29, 7.632,1728,30,,,
679,419812,5.19,109, 1.41, 7.648,1789,30,,,
680,421541,5.2,126, 1.37, 7.650,1729,30,,,
681,422618,5.2,32, 1.37, 8.013,1077,30,,,
684,423536,5.2,131, 1.43, 7.666,918,30,,,
685,425211,5.21,127, 1.41, 7.667,1675,30,,,
686,426687,5.21,137, 1.74, 7.684,1476,31,,,
687,427995,5.21,152, 1.75, 7.757,1308,31,,,
688,429497,5.19,132, 1.77, 7.734,1502,31,,,
689,430932,5.2,162, 1.76, 7.749,1435,31,,,
690,432410,5.2,135, 1.92, 7.740,1478,31,,,
691,432608,5.2,30, 1.64, 8.636,198,31,,,
693,432738,5.2,127, 1.54, 7.757,130,31,,,
694,434272,5.21,124, 1.27, 7.757,1534,31,,,
695,434834,5.21,68, 1.02, 7.773,562,28,,,
696,435900,5.21,90, 1.04, 7.774,1066,18,,,
697,436498,5.21,76, 0.89, 7.774,598,18,,,
698,437617,5.21,102, 1.14, 7.775,1119,18,,,
699,439155,5.22,122, 1.63, 7.792,1538,19,,,
700,440655,5.22,110, 1.34, 7.793,1500,19,,,
701,442277,5.22,110, 1.41, 7.793,1622,20,,,
702,442605,5.22,32, 1.46, 8.605,328,19,,,
705,444054,5.24,106, 1.22, 7.895,1449,20,,,
706,445508,5.24,122, 1.16, 7.896,1454,20,,,
707,447137,5.24,136, 1.28, 7.913,1629,20,,,
708,448706,5.24,118, 1.29, 7.913,1569,20,,,
709,450253,5.24,121, 1.19, 7.930,1547,22,,,
710,451987,5.24,119, 1.40, 7.932,1734,25,,,
711,452611,5.25,32, 1.41, 8.667,624,25,,,
713,453038,5.25,116, 1.62, 7.948,427,26,,,
714,454789,5.25,122, 1.61, 7.948,1751,28,,,
715,456243,5.25,128, 1.61, 7.976,1454,28,,,
716,457888,5.21,123, 1.91, 7.948,1645,28,,,
717,459628,5.22,121, 1.57, 7.965,1740,29,,,
718,461372,5.22,117, 1.30, 7.966,1744,30,,,
719,462631,5.22,33, 1.28, 8.319,1259,29,,,
722,463649,5.25,116, 1.53, 8.076,1018,29,,,
723,465297,5.25,112, 1.28, 8.077,1648,29,,,
724,466876,5.26,118, 1.31, 8.094,1579,29,,,
725,468343,5.26,117, 1.17, 8.095,1467,29,,,
726,470002,5.26,118, 1.10, 8.111,1659,29,,,
727,471401,5.26,119, 1.09, 8.112,1399,29,,,
728,472470,5.26,114, 1.04, 8.129,1069,29,,,
729,472780,5.26,29, 1.25, 8.886,310,29,,,
732,473791,5.3,91, 1.21, 8.129,1011,29,,,
733,474905,5.3,66, 1.07, 8.130,1114,29,,,
734,475930,5.3,97, 1.14, 8.146,1025,29,,,
735,476768,5.3,80, 1.17, 8.147,838,29,,,
736,477886,5.3,91, 1.89, 8.148,1118,29,,,
737,478795,5.28,115, 2.10, 8.175,909,29,,,
738,479756,5.28,69, 1.32, 8.191,961,29,,,
739,480669,5.28,126, 1.22, 8.191,913,29,,,
740,481631,5.28,117, 0.92, 8.192,962,29,,,
741,482632,5.28,30, 0.98, 8.360,1001,29,,,
744,483173,5.28,108, 1.37, 8.209,541,29,,,
745,483967,5.28,70, 0.86, 8.209,794,29,,,
746,484691,5.28,92, 0.86, 8.210,724,30,,,
747,485552,5.28,63, 0.79, 8.210,861,30,,,
748,486449,5.28,120, 0.73, 8.227,897,30,,,
749,487127,5.29,99, 1.02, 8.227,678,30,,,
750,487627,5.29,62, 0.91, 8.227,500,30,,,
751,488316,5.29,106, 1.18, 8.228,689,30,,,
752,489264,5.29,81, 1.63, 8.250,948,31,,,
753,490012,5.29,67, 1.17, 8.266,748,30,,,
754,490476,5.29,51, 1.00, 8.267,464,30,,,
755,491286,5.29,96, 1.10, 8.267,810,30,,,
756,491982,5.29,48, 0.94, 8.404,696,30,,,
759,492421,5.29,143, 1.55, 8.268,439,30,,,
760,492960,5.29,114, 1.08, 8.269,539,29,,,
761,493604,5.29,68, 1.13, 8.285,644,29,,,
762,494258,5.29,90, 0.84, 8.285,654,29,,,
763,494905,5.29,116, 0.76, 8.285,647,29,,,
764,495518,5.29,56, 0.99, 8.286,613,29,,,
765,496125,5.29,68, 0.93, 8.286,607,29,,,
766,496641,5.3,55, 0.98, 8.302,516,29,,,
767,497478,5.32,112, 1.23, 8.370,837,29,,,
768,498011,5.32,54, 0.79, 8.371,533,27,,,
769,498664,5.32,68, 0.72, 8.371,653,27,,,
770,499159,5.32,67, 0.84, 8.372,495,27,,,
771,499828,5.32,29, 1.08, 8.472,669,27,,,
774,500160,5.32,52, 1.44, 8.372,332,28,,,
775,500546,5.32,66, 1.00, 8.388,386,27,,,
776,501110,5.32,114, 0.82, 8.388,564,27,,,
777,501808,5.32,117, 1.09, 8.388,698,27,,,
778,502333,5.32,95, 0.84, 8.389,525,27,,,
779,502818,5.32,105, 0.79, 8.389,485,28,,,
780,503306,5.33,66, 0.79, 8.389,488,28,,,
781,503772,5.34,62, 0.82, 8.389,466,28,,,
782,504249,5.43,99, 1.36, 8.492,477,27,,,
783,504725,5.42,67, 1.03, 8.476,476,27,,,
784,505161,5.42,65, 0.92, 8.477,436,28,,,
785,505625,5.42,68, 0.88, 8.477,464,28,,,
786,506177,5.42,50, 0.98, 8.552,552,28,,,
789,506471,5.42,61, 1.40, 8.477,294,28,,,
790,506848,5.42,60, 0.94, 8.477,377,29,,,
791,507052,5.42,67, 0.67, 8.493,204,22,,,
792,508181,5.43,126, 1.45, 8.505,1129,17,,,
793,508379,5.4,123, 1.65, 8.472,198,17,,,
794,509436,5.4,93, 1.28, 8.473,1057,19,,,
795,510220,5.4,116, 1.00, 8.473,784,19,,,
796,510965,5.41,97, 1.15, 8.474,745,19,,,
797,512298,5.5,115, 1.11, 8.592,1333,22,,,
798,513609,5.51,112, 1.32, 8.592,1311,24,,,
799,515036,5.51,105, 1.20, 8.593,1427,23,,,
800,516140,5.51,31, 1.23, 8.899,1104,23,,,
803,516935,5.6,118, 1.55, 8.806,795,23,,,
804,518577,5.61,118, 1.20, 8.807,1642,23,,,
805,519834,5.62,95, 2.03, 8.823,1257,22,,,
806,521284,5.63,118, 1.64, 8.824,1450,26,,,
807,523027,5.63,120, 1.24, 8.841,1743,28,,,
808,524425,5.64,116, 1.36, 8.842,1398,27,,,
809,526151,5.64,30, 1.37, 9.033,1726,31,,,
812,527107,5.66,120, 1.57, 8.859,956,31,,,
813,529026,5.66,115, 1.42, 8.860,1919,31,,,
814,530690,5.66,124, 1.26, 8.877,1664,32,,,
815,532492,5.66,125, 1.44, 8.878,1802,31,,,
816,534392,5.67,116, 1.24, 8.879,1900,31,,,
817,536152,5.67,31, 1.24, 8.974,1760,32,,,
820,536393,5.63,123, 2.23, 8.997,241,33,,,
821,538012,5.6,127, 2.58, 8.959,1619,32,,,
822,539783,5.6,123, 1.76, 8.975,1771,33,,,
823,541601,5.6,119, 2.65, 8.977,1818,33,,,
824,543435,5.6,119, 1.81, 8.994,1834,33,,,
825,545238,5.6,129, 1.71, 8.995,1803,33,,,
826,546186,5.6,32, 1.62, 9.542,948,32,,,
829,547390,5.6,122, 1.36, 9.012,1204,32,,,
830,549183,5.6,127, 1.29, 9.013,1793,33,,,
831,551072,5.6,130, 1.48, 9.029,1889,33,,,
832,552742,5.61,118, 1.44, 9.031,1670,33,,,
833,554559,5.61,95, 1.23, 9.048,1817,34,,,
834,556149,5.61,48, 1.34, 9.103,1590,35,,,
838,557616,5.65,115, 2.08, 9.121,1467,34,,,
839,559095,5.65,122, 1.63, 9.138,1479,35,,,
840,560610,5.65,115, 1.15, 9.139,1515,36,,,
841,562113,5.65,111, 1.23, 9.139,1503,35,,,
842,563541,5.65,115, 1.21, 9.156,1428,35,,,
843,564600,5.65,103, 1.02, 9.156,1059,33,,,
844,565737,5.65,117, 1.03, 9.173,1137,33,,,
845,566237,5.65,31, 1.13, 9.748,500,33,,,
848,567131,5.67,112, 1.45, 9.174,894,33,,,
849,568010,5.67,73, 1.12, 9.174,879,33,,,
850,568853,5.67,60, 0.90, 9.190,843,34,,,
851,569617,5.67,78, 0.93, 9.191,764,35,,,
852,570751,5.66,121, 1.45, 9.270,1134,35,,,
853,571936,5.64,107, 1.47, 9.248,1185,35,,,
854,573283,5.64,76, 1.27, 9.264,1347,35,,,
855,574737,5.65,84, 1.25, 9.265,1454,35,,,
856,576023,5.65,135, 1.10, 9.265,1286,36,,,
857,576137,5.65,32, 1.36,10.178,114,36,,,
859,576436,5.65,119, 1.81, 9.265,299,36,,,
860,576929,5.65,68, 1.41, 9.281,493,25,,,
861,578724,5.65,113, 1.62, 9.283,1795,24,,,
862,580366,5.65,114, 1.40, 9.284,1642,24,,,
863,581921,5.65,122, 1.11, 9.300,1555,25,,,
864,583874,5.65,97, 1.11, 9.301,1953,26,,,
865,585387,5.65,112, 1.04, 9.318,1513,26,,,
866,586137,5.65,30, 1.25, 9.910,750,25,,,
869,587212,5.66,119, 2.04, 9.349,1075,25,,,
870,588970,5.66,97, 1.52, 9.350,1758,27,,,
871,590977,5.66,96, 1.30, 9.366,2007,28,,,
872,592724,5.66,115, 1.27, 9.368,1747,28,,,
873,595171,5.66,98, 1.14, 9.385,2447,29,,,
874,596137,5.66,32, 1.32, 9.667,966,29,,,
877,597323,5.66,93, 1.47, 9.386,1186,29,,,
878,599245,5.66,113, 1.17, 9.404,1922,29,,,
879,601327,5.66,116, 1.14, 9.405,2082,29,,,
880,603375,5.69,111, 1.20, 9.421,2048,29,,,
881,605430,5.69,117, 1.22, 9.423,2055,29,,,
882,606137,5.69,37, 1.56,10.148,707,29,,,
885,607796,5.67,120, 2.02, 9.456,1659,29,,,
886,609813,5.67,117, 1.46, 9.457,2017,28,,,
887,611804,5.67,117, 1.38, 9.474,1991,28,,,
888,613958,5.67,114, 1.75, 9.476,2154,28,,,
889,616025,5.67,107, 1.47, 9.492,2067,29,,,
890,616137,5.67,34, 1.49,10.510,112,29,,,
892,617692,5.67,111, 1.51, 9.493,1555,30,,,
893,619105,5.67,105, 1.27, 9.494,1413,31,,,
894,621262,5.67,119, 1.33, 9.511,2157,31,,,
895,623725,5.67,94, 1.38, 9.528,2463,30,,,
896,625225,5.68,111, 1.40, 9.529,1500,30,,,
897,626137,5.68,31, 1.55,10.081,912,29,,,
900,627417,5.68,119, 1.68, 9.568,1280,29,,,
901,629572,5.68,108, 1.39, 9.569,2155,29,,,
902,631746,5.68,90, 1.34, 9.586,2174,29,,,
903,634044,5.68,95, 1.09, 9.587,2298,29,,,
904,635763,5.68,101, 1.08, 9.604,1719,29,,,
905,636137,5.68,30, 1.21,10.432,374,29,,,
907,636282,5.68,133, 1.40, 9.604,145,30,,,
908,638515,5.68,103, 1.37, 9.605,2233,30,,,
909,640630,5.68,112, 1.38, 9.623,2115,31,,,
910,642674,5.68,115, 1.27, 9.624,2044,32,,,
911,644837,5.68,124, 1.20, 9.640,2163,33,,,
912,646140,5.68,31, 1.35,10.045,1303,33,,,
915,646971,5.68,116, 2.12, 9.665,831,33,,,
916,649034,5.68,106, 1.61, 9.682,2063,34,,,
917,651078,5.68,110, 1.19, 9.683,2044,33,,,
918,653238,5.68,114, 1.29, 9.699,2160,33,,,
919,655305,5.68,107, 1.22, 9.701,2067,34,,,
920,656142,5.68,31, 1.20,10.291,837,34,,,
923,658011,5.68,104, 1.41, 9.718,1869,33,,,
924,660107,5.68,110, 1.32, 9.719,2096,33,,,
925,662292,5.68,118, 1.32, 9.737,2185,33,,,
926,664369,5.68,113, 1.24, 9.738,2077,33,,,
927,666144,5.68,31, 1.17, 9.869,1775,31,,,
930,666389,5.69,83, 1.86, 9.783,245,32,,,
931,668354,5.68,137, 1.46, 9.785,1965,33,,,
932,670748,5.68,98, 1.25, 9.802,2394,31,,,
933,672545,5.68,99, 1.26, 9.803,1797,33,,,
934,674641,5.69,71, 2.02, 9.821,2096,33,,,
935,676138,5.69,31, 1.57,10.188,1497,32,,,
938,677618,5.69,110, 1.35, 9.822,1480,32,,,
939,679783,5.69,107, 1.38, 9.839,2165,32,,,
940,681925,5.69,112, 1.19, 9.841,2142,32,,,
941,684013,5.67,96, 1.37, 9.848,2088,32,,,
942,686024,5.68,107, 1.37, 9.850,2011,32,,,
943,686137,5.68,31, 1.32,10.809,113,32,,,
945,686416,5.7,112, 1.46, 9.880,279,33,,,
946,688370,5.7,106, 1.34, 9.896,1954,32,,,
947,690483,5.7,128, 1.34, 9.897,2113,34,,,
948,692467,5.7,108, 1.34, 9.914,1984,31,,,
949,694458,5.7,104, 1.16, 9.916,1991,31,,,
950,696218,5.7,32, 1.13,10.050,1760,31,,,
953,696834,5.7,112, 1.54, 9.932,616,31,,,
954,699660,5.7,110, 1.31, 9.933,2826,32,,,
955,701123,5.7,102, 1.23, 9.951,1463,31,,,
956,703163,5.7,77, 1.15, 9.952,2040,34,,,
957,705408,5.7,100, 1.16, 9.969,2245,33,,,
958,706459,5.7,30, 1.11,10.558,1051,32,,,
961,707930,5.68,102, 1.44, 9.994,1471,33,,,
962,710043,5.68,107, 1.41,10.011,2113,33,,,
963,712310,5.68,113, 1.30,10.012,2267,34,,,
964,714273,5.68,100, 1.21,10.029,1963,34,,,
965,716143,5.68,30, 1.28,10.176,1870,34,,,
968,717280,5.68,103, 1.55,10.031,1137,34,,,
969,719368,5.68,113, 1.30,10.048,2088,34,,,
970,721572,5.68,106, 1.70,10.049,2204,34,,,
971,723796,5.69,111, 2.11,10.066,2224,34,,,
972,725892,5.69,101, 1.52,10.083,2096,37,,,
973,726139,5.69,29, 1.34,10.858,247,35,,,
975,726407,5.69,142, 1.52,10.083,268,35,,,
976,728462,5.69,146, 1.48,10.108,2055,36,,,
977,730523,5.69,103, 1.36,10.125,2061,33,,,
978,732767,5.69,106, 1.17,10.126,2244,33,,,
979,734962,5.69,104, 1.14,10.143,2195,33,,,
980,736137,5.69,31, 1.30,10.621,1175,33,,,
983,738020,5.69,110, 1.34,10.145,1883,33,,,
984,740237,5.69,102, 1.23,10.162,2217,33,,,
985,742217,5.69,103, 1.23,10.164,1980,33,,,
986,744248,5.68,103, 1.61,10.169,2031,33,,,
987,746137,5.68,31, 1.27,10.295,1889,34,,,
990,746911,5.68,110, 1.39,10.186,774,34,,,
991,749017,5.7,109, 1.22,10.217,2106,34,,,
992,751330,5.7,108, 1.74,10.234,2313,33,,,
993,753512,5.7,101, 1.30,10.235,2182,33,,,
994,755701,5.7,111, 1.17,10.253,2189,33,,,
995,756138,5.7,31, 1.24,11.050,437,33,,,
997,756457,5.7,121, 1.64,10.253,319,35,,,
998,758253,5.7,107, 2.34,10.270,1796,34,,,
999,760332,5.7,102, 1.73,10.271,2079,34,,,
1000,762433,5.72,96, 1.81,10.278,2101,34,,,
1001,764094,5.72,112, 1.34,10.295,1661,34,,,
1002,766142,5.72,33, 1.24,10.373,2048,34,,,
1005,767096,5.72,106, 1.42,10.312,954,33,,,
1006,769178,5.7,109, 1.32,10.342,2082,33,,,
1007,771397,5.7,110, 1.29,10.359,2219,33,,,
1008,773664,5.7,106, 1.17,10.360,2267,33,,,
1009,776005,5.7,105, 1.22,10.376,2341,33,,,
1010,776137,5.7,31, 1.20,11.311,132,33,,,
1012,776607,5.71,109, 1.83,10.377,470,33,,,
1013,778473,5.66,103, 2.06,10.526,1866,34,,,
1014,780571,5.66,103, 1.89,10.543,2098,32,,,
1015,782813,5.67,106, 1.43,10.544,2242,34,,,
1016,784956,5.67,104, 1.24,10.561,2143,34,,,
1017,786140,5.67,32, 1.39,10.964,1184,32,,,
1020,787694,5.67,102, 2.12,10.578,1554,32,,,
1021,789808,5.67,80, 1.49,10.579,2114,33,,,
1022,792012,5.66,107, 1.49,10.592,2204,33,,,
1023,794486,5.67,92, 1.16,10.593,2474,33,,,
1024,796141,5.67,30, 1.29,10.685,1655,33,,,
1027,796673,5.67,104, 1.68,10.610,532,33,,,
1028,798827,5.69,101, 1.45,10.640,2154,33,,,
1029,800974,5.7,109, 1.50,10.657,2147,33,,,
1030,803300,5.7,100, 1.25,10.658,2326,33,,,
1031,805581,5.7,99, 1.09,10.676,2281,33,,,
1032,806137,5.7,32, 1.13,11.421,556,33,,,
1034,806214,5.7,157, 1.46,10.676,77,35,,,
1035,807968,5.7,105, 1.42,10.677,1754,34,,,
1036,810303,5.7,98, 1.45,10.694,2335,34,,,
1037,812737,5.7,96, 1.29,10.696,2434,33,,,
1038,815041,5.7,101, 1.11,10.712,2304,33,,,
1039,816137,5.7,32, 1.34,11.241,1096,33,,,
1042,818659,5.71,102, 1.46,10.729,2522,33,,,
1043,820175,5.7,105, 1.41,10.754,1516,34,,,
1044,822702,5.7,96, 1.65,10.758,2527,34,,,
1045,824483,5.71,103, 1.34,10.760,1781,34,,,
1046,826137,5.71,31, 1.25,11.051,1654,35,,,
1049,827245,5.7,99, 1.86,10.776,1108,36,,,
1050,829525,5.7,104, 1.38,10.777,2280,35,,,
1051,831915,5.7,100, 1.20,10.795,2390,35,,,
1052,834425,5.7,94, 1.33,10.796,2510,35,,,
1053,836636,5.71,89, 1.17,10.813,2211,35,,,
1056,837001,5.71,96, 1.48,10.813,365,35,,,
1057,839257,5.71,99, 1.21,10.815,2256,36,,,
1058,841387,5.72,101, 2.01,10.863,2130,39,,,
1059,843644,5.72,96, 1.45,10.879,2257,37,,,
1060,845746,5.72,106, 1.40,10.880,2102,37,,,
1061,846137,5.72,30, 1.35,11.704,391,35,,,
1063,846476,5.72,80, 1.82,10.881,339,35,,,
1064,848549,5.72,105, 1.44,10.898,2073,35,,,
1065,850847,5.72,95, 1.16,10.899,2298,34,,,
1066,853148,5.72,100, 1.06,10.917,2301,34,,,
1067,855374,5.72,106, 1.07,10.918,2226,34,,,
1068,856137,5.72,32, 1.29,11.579,763,34,,,
1070,856313,5.72,82, 1.52,10.918,176,35,,,
1071,858131,5.71,107, 1.81,10.926,1818,35,,,
1072,860438,5.71,104, 1.38,10.942,2307,35,,,
1073,862690,5.73,105, 1.32,10.974,2252,33,,,
1074,864886,5.73,110, 1.11,10.992,2196,33,,,
1075,866148,5.73,31, 1.18,11.364,1262,34,,,
1078,867527,5.73,111, 1.37,10.993,1379,36,,,
1079,869838,5.73,112, 1.24,11.009,2311,35,,,
1080,872224,5.73,93, 1.24,11.012,2386,35,,,
1081,874648,5.73,100, 1.24,11.029,2424,35,,,
1082,876145,5.73,31, 1.16,11.389,1497,36,,,
1085,877490,5.75,104, 1.34,11.030,1345,37,,,
1086,879422,5.74,106, 1.54,11.035,1932,36,,,
1087,881673,5.74,117, 1.35,11.052,2251,37,,,
1088,884008,5.74,99, 1.22,11.084,2335,36,,,
1089,886137,5.74,32, 1.19,11.192,2129,36,,,
1092,887246,5.74,98, 1.37,11.102,1109,36,,,
1093,890129,5.74,97, 1.24,11.103,2883,36,,,
1094,891874,5.74,103, 1.22,11.120,1745,36,,,
1095,894272,5.76,101, 1.08,11.122,2398,36,,,
1096,896137,5.76,30, 1.23,11.352,1865,36,,,
1099,897502,5.76,104, 1.91,11.139,1365,37,,,
1100,899896,5.76,99, 1.45,11.141,2394,37,,,
1101,902282,5.76,95, 1.29,11.158,2386,37,,,
1102,904610,5.77,100, 1.27,11.159,2328,37,,,
1103,906140,5.73,32, 1.77,11.416,1530,37,,,
1106,907356,5.73,95, 1.87,11.198,1216,37,,,
1107,909678,5.73,102, 1.42,11.199,2322,38,,,
1108,911940,5.73,105, 1.15,11.217,2262,38,,,
1109,914318,5.73,100, 1.17,11.218,2378,38,,,
1110,916139,5.73,32, 1.22,11.444,1821,38,,,
1113,917034,5.74,105, 1.50,11.235,895,39,,,
1114,919386,5.74,112, 1.22,11.252,2352,39,,,
1115,921676,5.75,114, 1.42,11.260,2290,39,,,
1116,924099,5.73,102, 1.33,11.256,2423,39,,,
1117,926138,5.73,27, 1.20,11.369,2039,39,,,
1120,926901,5.78,97, 1.95,11.287,763,38,,,
1121,929163,5.78,99, 1.42,11.304,2262,38,,,
1122,931554,5.78,104, 1.30,11.306,2391,37,,,
1123,933804,5.78,105, 1.28,11.322,2250,37,,,
1124,936140,5.78,32, 1.22,11.349,2336,36,,,
1127,936999,5.78,101, 1.78,11.325,859,36,,,
1128,939423,5.78,105, 1.39,11.341,2424,36,,,
1129,941644,5.78,107, 1.25,11.342,2221,36,,,
1130,944141,5.78,101, 1.27,11.360,2497,35,,,
1131,946148,5.78,32, 1.38,11.552,2007,35,,,
1134,947309,5.79,98, 1.65,11.362,1161,35,,,
1135,949987,5.77,108, 2.01,11.410,2678,35,,,
1136,952170,5.76,103, 1.47,11.417,2183,36,,,
1137,954662,5.76,107, 1.25,11.418,2492,36,,,
1138,956146,5.76,31, 1.17,11.479,1484,36,,,
1141,957428,5.77,89, 1.57,11.436,1282,35,,,
1142,959180,5.77,100, 1.21,11.437,1752,35,,,
1143,961594,5.77,106, 1.19,11.439,2414,34,,,
1144,964107,5.77,104, 1.23,11.456,2513,33,,,
1145,966140,5.77,31, 1.20,11.628,2033,33,,,
1148,967126,5.77,101, 1.33,11.473,986,33,,,
1149,969585,5.77,105, 2.28,11.475,2459,34,,,
1150,971772,5.79,101, 2.06,11.496,2187,34,,,
1151,974230,5.79,92, 1.43,11.513,2458,34,,,
1152,976139,5.79,33, 1.24,11.664,1909,36,,,
1155,977467,5.79,110, 1.62,11.531,1328,36,,,
1156,979627,5.79,95, 1.84,11.532,2160,36,,,
1157,982099,5.79,98, 1.38,11.549,2472,36,,,
1158,984335,5.79,102, 1.21,11.550,2236,36,,,
1159,986137,5.79,33, 1.29,11.780,1802,36,,,
1162,987468,5.79,107, 1.65,11.568,1331,36,,,
1163,989847,5.79,110, 1.37,11.585,2379,36,,,
1164,992320,5.79,100, 1.26,11.587,2473,36,,,
1165,994555,5.78,97, 1.61,11.622,2235,36,,,
1166,996140,5.78,31, 1.22,12.027,1585,36,,,
1169,997873,5.8,100, 1.68,11.623,1733,36,,,
1170,1000442,5.8,103, 1.25,11.641,2569,36,,,
1171,1003000,5.8,98, 1.20,11.642,2558,36,,,
1172,1005391,5.8,102, 1.18,11.659,2391,35,,,
1173,1006137,5.8,28, 1.30,12.345,746,35,,,
1175,1006313,5.8,98, 1.49,11.660,176,35,,,
1176,1008446,5.8,104, 1.61,11.661,2133,34,,,
1177,1011282,5.8,93, 1.41,11.678,2836,35,,,
