Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
482,790936,2.7,122, 1.39, 8.928,1816,42,,,
483,793578,2.7,114, 1.21, 8.945,2642,42,,,
484,796361,2.7,124, 1.39, 8.961,2783,42,,,
485,798946,2.8,119, 1.53, 8.971,2585,41,,,
486,800969,2.7,126, 1.87, 9.013,2023,40,,,
487,803842,2.7,130, 2.18, 9.015,2873,40,,,
488,806411,2.7,131, 1.81, 9.033,2569,40,,,
489,809080,2.7,131, 1.64, 9.034,2669,40,,,
490,811511,2.7,129, 1.46, 9.051,2431,41,,,
491,814169,2.7,131, 1.36, 9.053,2658,42,,,
492,816645,2.7,128, 1.57, 9.070,2476,41,,,
493,819250,2.7,128, 1.65, 9.087,2605,41,,,
494,821704,2.8,124, 1.55, 9.088,2454,42,,,
495,824347,2.8,138, 1.48, 9.106,2643,43,,,
496,826923,2.8,131, 1.46, 9.123,2576,44,,,
497,829542,2.8,134, 1.42, 9.124,2619,45,,,
498,832040,2.8,122, 1.39, 9.142,2498,44,,,
499,834684,2.8,125, 1.49, 9.143,2644,43,,,
500,837151,2.8,116, 1.47, 9.143,2467,44,,,
501,839563,2.8,138, 1.77, 9.213,2412,44,,,
502,842034,2.8,137, 1.54, 9.214,2471,44,,,
503,844657,2.8,127, 1.35, 9.231,2623,44,,,
504,847150,2.8,118, 1.33, 9.233,2493,44,,,
505,849786,2.8,112, 1.30, 9.250,2636,44,,,
506,852025,2.8,162, 1.31, 9.267,2239,45,,,
507,854757,2.8,131, 1.29, 9.269,2732,44,,,
508,857383,2.8,126, 1.22, 9.286,2626,44,,,
509,859916,2.8,134, 1.58, 9.275,2533,45,,,
510,862360,2.8,127, 1.32, 9.276,2444,44,,,
511,865058,2.8,126, 1.28, 9.294,2698,44,,,
512,867689,2.8,128, 1.37, 9.295,2631,45,,,
513,870231,2.8,73, 1.29, 9.329,2542,45,,,
514,872777,2.8,125, 1.49, 9.314,2546,45,,,
515,875278,2.8,121, 1.56, 9.337,2501,45,,,
516,877864,2.8,116, 1.73, 9.386,2586,45,,,
517,880303,2.8,121, 1.80, 9.404,2439,45,,,
518,882980,2.8,128, 1.46, 9.420,2677,45,,,
519,885673,2.8,135, 1.34, 9.423,2693,45,,,
520,888464,2.8,123, 1.95, 9.439,2791,45,,,
521,890916,2.8,135, 1.60, 9.441,2452,45,,,
522,893303,2.8,161, 1.57, 9.458,2387,46,,,
523,893519,2.8,0, 0.61, 9.458,216,44,,,
524,896204,2.8,119, 1.01, 9.475,2685,44,,,
525,898853,2.8,123, 1.23, 9.476,2649,44,,,
526,901238,2.8,0, 1.17, 9.494,2385,44,,,
527,903473,2.8,121, 1.58, 9.495,2235,45,,,
528,906095,2.8,129, 1.45, 9.512,2622,45,,,
529,908763,2.8,125, 1.60, 9.514,2668,45,,,
530,911102,2.8,121, 1.60, 9.541,2339,45,,,
531,913471,2.7,129, 1.49, 9.560,2369,45,,,
532,916146,2.7,122, 1.52, 9.577,2675,45,,,
533,918802,2.7,124, 1.45, 9.579,2656,44,,,
534,921301,2.7,119, 1.37, 9.596,2499,44,,,
535,923980,2.8,137, 1.34, 9.614,2679,44,,,
536,926609,2.8,126, 1.46, 9.615,2629,44,,,
537,929379,2.8,121, 1.66, 9.633,2770,44,,,
538,932003,2.8,127, 1.54, 9.634,2624,45,,,
539,934573,2.8,124, 1.30, 9.651,2570,43,,,
540,937092,2.8,123, 1.45, 9.653,2519,42,,,
541,939792,2.8,128, 1.49, 9.670,2700,42,,,
542,942294,2.8,124, 1.40, 9.671,2502,42,,,
543,945054,2.8,121, 2.10, 9.689,2760,43,,,
544,947763,2.8,129, 1.72, 9.706,2709,43,,,
545,950335,2.8,131, 1.42, 9.718,2572,43,,,
546,952802,2.7,123, 1.80, 9.753,2467,43,,,
547,955472,2.7,122, 1.82, 9.755,2670,43,,,
548,957876,2.7,145, 1.72, 9.772,2404,43,,,
549,960640,2.7,118, 1.55, 9.773,2764,42,,,
550,963344,2.7,127, 1.37, 9.791,2704,42,,,
551,966090,2.7,116, 1.51, 9.792,2746,42,,,
552,968720,2.7,119, 1.57, 9.810,2630,42,,,
553,971288,2.7,124, 1.32, 9.811,2568,42,,,
554,973926,2.7,123, 1.38, 9.828,2638,42,,,
555,976564,2.7,137, 1.59, 9.830,2638,41,,,
556,979288,2.7,125, 1.73, 9.847,2724,41,,,
557,981964,2.7,130, 1.41, 9.865,2676,41,,,
558,985081,2.7,119, 1.42, 9.882,3117,42,,,
559,987332,2.7,122, 1.34, 9.883,2251,42,,,
560,989886,2.8,132, 1.53, 9.977,2554,42,,,
561,992149,2.7,122, 1.72, 9.925,2263,42,,,
562,994744,2.7,138, 1.59, 9.941,2595,41,,,
563,997709,2.7,122, 1.40, 9.943,2965,42,,,
564,1000231,2.7,61, 1.40, 9.987,2522,41,,,
565,1003009,2.7,126, 1.55, 9.962,2778,41,,,
566,1005801,2.7,121, 1.36, 9.980,2792,41,,,
567,1008625,2.7,129, 1.36, 9.981,2824,41,,,
568,1011196,2.7,123, 1.50, 9.998,2571,41,,,
569,1014084,2.7,133, 1.84,10.016,2888,41,,,
570,1016949,2.7,123, 1.50,10.017,2865,41,,,
571,1019823,2.7,124, 1.45,10.035,2874,40,,,
572,1022550,2.7,120, 1.32,10.036,2727,40,,,
573,1025337,2.8,129, 1.24,10.054,2787,40,,,
574,1028139,2.8,125, 1.21,10.071,2802,40,,,
575,1030643,2.8,126, 1.37,10.076,2504,40,,,
576,1033223,2.7,128, 1.73,10.115,2580,40,,,
577,1036190,2.7,129, 1.44,10.117,2967,40,,,
578,1039179,2.7,0, 1.34,10.134,2989,40,,,
580,1041384,2.8,137, 1.37,10.151,2205,40,,,
581,1044101,2.8,129, 1.53,10.169,2717,40,,,
582,1046842,2.8,121, 1.45,10.171,2741,41,,,
583,1049687,2.8,127, 2.16,10.187,2845,42,,,
584,1052285,2.8,124, 2.22,10.190,2598,42,,,
585,1054906,2.8,133, 1.78,10.206,2621,42,,,
586,1057672,2.8,130, 1.45,10.224,2766,42,,,
587,1060308,2.8,139, 1.33,10.225,2636,42,,,
588,1063071,2.8,123, 1.36,10.242,2763,42,,,
589,1065661,2.8,121, 1.37,10.260,2590,42,,,
590,1068337,2.8,130, 1.32,10.334,2676,43,,,
591,1070765,2.7,129, 1.64,10.300,2428,42,,,
592,1073556,2.7,118, 1.70,10.302,2791,42,,,
593,1076144,2.7,123, 1.55,10.319,2588,42,,,
594,1079235,2.7,118, 1.43,10.321,3091,42,,,
595,1081976,2.7,116, 1.44,10.338,2741,42,,,
596,1084854,2.7,130, 1.59,10.340,2878,42,,,
597,1087645,2.8,133, 1.79,10.359,2791,42,,,
598,1090335,2.8,130, 1.58,10.340,2690,42,,,
599,1093241,2.8,127, 1.26,10.341,2906,42,,,
600,1095988,2.8,129, 1.30,10.359,2747,42,,,
601,1098780,2.8,122, 1.37,10.360,2792,42,,,
602,1101408,2.8,124, 1.65,10.378,2628,42,,,
603,1104285,2.8,121, 1.96,10.379,2877,42,,,
604,1107181,2.8,121, 1.64,10.396,2896,43,,,
605,1109850,2.8,127, 1.45,10.416,2669,43,,,
606,1112369,2.8,122, 1.90,10.471,2519,43,,,
607,1115284,2.8,126, 1.50,10.488,2915,44,,,
608,1118208,2.8,126, 1.28,10.490,2924,44,,,
609,1120957,2.8,128, 2.10,10.507,2749,45,,,
610,1123723,2.8,122, 1.90,10.509,2766,45,,,
611,1126623,2.8,127, 1.45,10.526,2900,45,,,
612,1129212,2.8,121, 1.67,10.687,2589,45,,,
613,1131726,2.8,117, 1.65,10.663,2514,45,,,
614,1134607,2.8,124, 1.77,10.665,2881,45,,,
615,1137347,2.7,124, 2.39,10.663,2740,45,,,
616,1140175,2.7,123, 1.84,10.680,2828,45,,,
617,1142876,2.8,118, 1.55,10.683,2701,45,,,
618,1145519,2.8,123, 1.25,10.698,2643,45,,,
619,1148169,2.8,122, 1.35,10.698,2650,45,,,
620,1150784,2.8,123, 1.50,10.716,2615,45,,,
621,1153609,2.8,117, 1.65,10.717,2825,45,,,
622,1156394,2.8,120, 1.47,10.735,2785,45,,,
623,1159300,2.8,131, 1.61,10.736,2906,45,,,
624,1162021,2.8,127, 1.32,10.754,2721,45,,,
625,1164881,2.8,124, 1.37,10.771,2860,45,,,
626,1167697,2.8,122, 1.19,10.788,2816,45,,,
627,1170252,2.8,56, 1.36,10.847,2555,45,,,
628,1173186,2.8,126, 1.42,10.865,2934,45,,,
629,1176122,2.8,125, 1.36,10.866,2936,45,,,
630,1179220,2.8,128, 1.38,10.883,3098,45,,,
631,1181986,2.8,129, 1.50,10.886,2766,45,,,
632,1184953,2.8,117, 1.54,10.902,2967,45,,,
633,1187949,2.8,124, 1.37,10.920,2996,43,,,
634,1190679,2.8,130, 1.39,10.922,2730,43,,,
635,1193117,2.8,162, 2.14,10.939,2438,44,,,
636,1195807,2.8,122, 1.60,10.956,2690,44,,,
637,1198077,2.8,158, 2.74,10.988,2270,44,,,
638,1200448,2.8,139, 1.86,11.006,2371,44,,,
639,1203115,2.9,134, 2.05,11.023,2667,44,,,
640,1205495,2.9,177, 2.12,11.041,2380,44,,,
641,1207657,2.9,160, 2.11,11.073,2162,44,,,
642,1209609,2.8,165, 1.76,11.153,1952,44,,,
643,1211536,2.8,158, 1.75,11.143,1927,44,,,
644,1213717,2.8,138, 1.67,11.161,2181,44,,,
645,1216193,2.8,133, 1.37,11.178,2476,44,,,
646,1218875,2.8,145, 1.43,11.195,2682,44,,,
647,1221226,2.8,130, 1.33,11.212,2351,44,,,
648,1223676,2.8,141, 1.65,11.229,2450,45,,,
649,1226099,2.8,142, 1.47,11.247,2423,44,,,
650,1228577,2.8,138, 1.94,11.263,2478,44,,,
651,1230921,2.8,152, 1.79,11.280,2344,44,,,
652,1233391,2.8,153, 1.46,11.298,2470,44,,,
653,1235851,2.8,124, 1.31,11.315,2460,44,,,
654,1238191,2.8,129, 1.28,11.331,2340,44,,,
655,1240464,2.8,141, 1.33,11.349,2273,44,,,
656,1242878,2.8,121, 1.60,11.366,2414,44,,,
657,1245454,2.8,141, 1.56,11.443,2576,43,,,
658,1248105,2.8,123, 1.65,11.398,2651,43,,,
659,1250486,2.8,114, 1.43,11.415,2381,43,,,
660,1253435,2.8,142, 1.54,11.417,2949,43,,,
661,1256249,2.8,160, 1.57,11.434,2814,43,,,
662,1258734,2.8,148, 1.45,11.451,2485,43,,,
663,1261158,2.8,146, 1.42,11.468,2424,43,,,
664,1263555,2.8,146, 1.43,11.485,2397,43,,,
665,1266251,2.8,124, 1.30,11.487,2696,43,,,
666,1269079,2.8,124, 1.44,11.504,2828,43,,,
667,1271674,2.8,132, 1.32,11.522,2595,43,,,
668,1274128,2.8,118, 1.88,11.539,2454,43,,,
669,1276963,2.8,118, 1.74,11.540,2835,43,,,
670,1279631,2.8,127, 1.50,11.558,2668,43,,,
671,1282321,2.8,112, 1.45,11.575,2690,43,,,
672,1284886,2.8,136, 1.45,11.641,2565,43,,,
673,1287652,2.8,120, 1.63,11.614,2766,43,,,
674,1290384,2.8,127, 1.35,11.615,2732,44,,,
675,1293422,2.8,121, 1.50,11.632,3038,44,,,
676,1296243,2.8,126, 1.39,11.635,2821,44,,,
677,1299153,2.8,121, 1.43,11.652,2910,44,,,
678,1301798,2.8,111, 1.27,11.654,2645,44,,,
679,1304607,2.8,137, 1.32,11.671,2809,44,,,
680,1307247,2.8,135, 1.79,11.689,2640,44,,,
681,1310141,2.8,118, 1.53,11.690,2894,44,,,
682,1312874,2.8,125, 1.46,11.707,2733,45,,,
683,1315693,2.8,129, 1.55,11.709,2819,45,,,
684,1318472,2.8,130, 1.70,11.726,2779,45,,,
685,1321100,2.8,119, 1.63,11.728,2628,45,,,
686,1324011,2.8,119, 1.42,11.745,2911,45,,,
687,1326544,2.8,137, 1.44,11.811,2533,45,,,
688,1329503,2.8,118, 2.20,11.777,2959,45,,,
689,1332255,2.8,121, 1.59,11.778,2752,45,,,
690,1335196,2.8,122, 1.54,11.796,2941,45,,,
691,1338134,2.8,119, 1.53,11.798,2938,45,,,
692,1340827,2.8,122, 1.39,11.815,2693,45,,,
693,1343398,2.8,125, 1.83,11.832,2571,45,,,
694,1345870,2.8,117, 1.70,11.850,2472,45,,,
695,1348562,2.8,121, 1.73,11.867,2692,45,,,
696,1351014,2.8,129, 1.40,11.884,2452,45,,,
697,1353290,2.8,150, 1.84,11.872,2276,44,,,
698,1355829,2.8,133, 1.44,11.888,2539,44,,,
699,1358171,2.8,144, 1.69,11.906,2342,44,,,
700,1360256,2.8,62, 1.86,11.938,2085,44,,,
701,1362346,2.8,146, 1.86,11.955,2090,44,,,
702,1364423,2.8,163, 1.49,12.030,2077,44,,,
703,1366741,2.8,133, 1.64,12.047,2318,44,,,
704,1369024,2.8,157, 1.57,12.064,2283,44,,,
705,1371175,2.8,168, 1.87,12.081,2151,44,,,
706,1373235,2.8,145, 1.91,12.114,2060,44,,,
707,1375658,2.8,134, 1.45,12.131,2423,44,,,
708,1378152,2.8,119, 2.26,12.149,2494,44,,,
709,1380433,2.8,133, 2.27,12.166,2281,44,,,
710,1382919,2.8,134, 2.02,12.182,2486,44,,,
711,1385397,2.8,123, 1.66,12.185,2478,44,,,
712,1387083,2.8,132, 1.49,12.201,1686,44,,,
713,1389589,2.8,124, 1.57,12.218,2506,44,,,
714,1392170,2.8,133, 1.32,12.236,2581,44,,,
715,1395032,2.8,118, 2.24,12.253,2862,44,,,
716,1397632,2.8,124, 1.73,12.271,2600,44,,,
717,1400125,2.8,143, 1.74,12.348,2493,44,,,
718,1402476,2.8,121, 2.37,12.332,2351,44,,,
719,1405112,2.8,132, 1.89,12.350,2636,44,,,
720,1407675,2.8,131, 1.83,12.351,2563,44,,,
721,1410231,2.8,70, 1.64,12.383,2556,44,,,
722,1412775,2.8,127, 1.32,12.386,2544,44,,,
723,1415333,2.8,138, 1.36,12.387,2558,44,,,
724,1417818,2.8,136, 1.45,12.404,2485,44,,,
725,1420232,2.8,49, 1.40,12.447,2414,43,,,
726,1422807,2.8,124, 1.28,12.439,2575,43,,,
727,1425437,2.8,132, 1.71,12.440,2630,44,,,
728,1427882,2.8,113, 1.52,12.457,2445,44,,,
729,1430232,2.8,68, 1.56,12.483,2350,44,,,
730,1432606,2.8,106, 1.39,12.491,2374,44,,,
731,1435159,2.8,125, 1.65,12.494,2553,43,,,
732,1437634,2.8,126, 1.64,12.567,2475,43,,,
733,1439860,2.8,126, 1.73,12.530,2226,43,,,
734,1442291,2.8,117, 1.49,12.547,2431,42,,,
735,1444751,2.8,129, 1.50,12.564,2460,42,,,
736,1447330,2.8,127, 1.39,12.566,2579,42,,,
737,1449887,2.8,148, 1.70,12.583,2557,42,,,
738,1452313,2.8,124, 1.43,12.600,2426,42,,,
739,1454929,2.8,119, 1.45,12.602,2616,42,,,
740,1457335,2.8,131, 1.28,12.619,2406,42,,,
741,1460241,2.8,111, 1.36,12.636,2906,42,,,
742,1462137,2.8,122, 1.36,12.638,1896,42,,,
743,1464675,2.8,112, 1.63,12.655,2538,42,,,
744,1466853,2.8,149, 1.57,12.671,2178,41,,,
745,1469598,2.8,128, 1.43,12.674,2745,41,,,
746,1472002,2.8,128, 1.71,12.691,2404,41,,,
747,1474453,2.8,130, 2.06,12.744,2451,41,,,
748,1476664,2.8,126, 2.05,12.706,2211,41,,,
749,1479143,2.8,135, 2.98,12.722,2479,41,,,
750,1481537,2.8,139, 1.89,12.739,2394,41,,,
751,1484079,2.8,115, 3.01,12.741,2542,41,,,
752,1486577,2.8,127, 2.23,12.758,2498,41,,,
753,1489003,2.8,123, 1.59,12.776,2426,41,,,
754,1491365,2.8,124, 1.59,12.793,2362,41,,,
755,1493867,2.8,117, 1.26,12.794,2502,41,,,
756,1496427,2.8,135, 1.27,12.812,2560,41,,,
757,1498972,2.8,122, 1.40,12.829,2545,41,,,
758,1501405,2.8,140, 1.52,12.846,2433,41,,,
759,1503910,2.8,117, 1.52,12.847,2505,41,,,
760,1506446,2.8,123, 1.55,12.865,2536,41,,,
761,1508912,2.8,124, 2.27,12.881,2466,41,,,
762,1511160,2.8,131, 1.71,12.921,2248,41,,,
763,1513382,2.8,131, 1.86,12.903,2222,41,,,
764,1515860,2.8,131, 1.55,12.920,2478,41,,,
765,1518307,2.8,117, 1.42,12.937,2447,41,,,
766,1520683,2.8,125, 1.23,12.954,2376,41,,,
767,1523319,2.8,120, 1.51,12.955,2636,41,,,
768,1525963,2.8,134, 1.51,12.973,2644,42,,,
769,1528569,2.8,132, 1.40,12.990,2606,42,,,
770,1530943,2.8,130, 1.44,12.992,2374,42,,,
771,1533533,2.8,128, 1.21,13.009,2590,43,,,
772,1536154,2.8,136, 2.29,13.026,2621,43,,,
773,1538762,2.8,124, 1.63,13.044,2608,43,,,
774,1541127,2.8,137, 1.77,13.045,2365,43,,,
775,1543662,2.8,138, 1.61,13.063,2535,43,,,
776,1546277,2.8,129, 1.40,13.079,2615,44,,,
777,1548788,2.8,134, 1.56,13.125,2511,44,,,
778,1550873,2.8,132, 2.09,13.104,2085,44,,,
779,1553462,2.8,133, 1.59,13.121,2589,44,,,
780,1555974,2.8,148, 1.48,13.138,2512,44,,,
781,1558533,2.8,125, 1.46,13.155,2559,44,,,
782,1561042,2.8,140, 2.20,13.172,2509,44,,,
783,1563552,2.8,162, 1.76,13.189,2510,44,,,
784,1566108,2.8,131, 1.38,13.191,2556,44,,,
785,1568726,2.8,117, 1.33,13.208,2618,44,,,
786,1571051,2.8,128, 1.30,13.225,2325,44,,,
787,1573544,2.8,137, 1.38,13.227,2493,45,,,
788,1576168,2.8,128, 1.26,13.244,2624,45,,,
789,1578822,2.8,123, 1.24,13.261,2654,45,,,
790,1581378,2.8,129, 1.49,13.263,2556,45,,,
791,1583935,2.8,129, 1.42,13.279,2557,45,,,
792,1586473,2.8,119, 1.61,13.318,2538,45,,,
793,1588760,2.8,126, 1.96,13.298,2287,45,,,
794,1591130,2.8,125, 1.60,13.314,2370,45,,,
795,1593562,2.8,133, 1.65,13.332,2432,45,,,
796,1596168,2.8,139, 1.32,13.333,2606,45,,,
797,1598715,2.8,125, 1.22,13.351,2547,45,,,
798,1601165,2.8,128, 1.22,13.368,2450,45,,,
799,1603599,2.8,124, 1.38,13.386,2434,45,,,
800,1606094,2.8,124, 1.38,13.387,2495,45,,,
801,1608761,2.8,135, 1.25,13.404,2667,45,,,
802,1611184,2.8,126, 1.78,13.421,2423,46,,,
803,1613742,2.8,126, 1.67,13.423,2558,46,,,
804,1616374,2.8,139, 1.39,13.440,2632,46,,,
805,1619065,2.8,128, 1.47,13.457,2691,46,,,
806,1621494,2.8,111, 1.77,13.459,2429,46,,,
807,1624083,2.8,127, 1.39,13.515,2589,46,,,
808,1626295,2.8,125, 2.00,13.491,2212,46,,,
809,1628915,2.8,124, 1.62,13.509,2620,46,,,
810,1631287,2.8,129, 1.53,13.510,2372,46,,,
811,1633809,2.8,124, 1.53,13.527,2522,46,,,
812,1636484,2.8,130, 1.65,13.545,2675,46,,,
813,1639115,2.8,129, 1.58,13.562,2631,46,,,
814,1641631,2.8,130, 1.34,13.563,2516,46,,,
815,1644239,2.8,135, 1.33,13.581,2608,46,,,
816,1646796,2.8,129, 1.36,13.582,2557,46,,,
817,1649328,2.8,140, 1.29,13.599,2532,46,,,
818,1651742,2.8,126, 1.44,13.616,2414,47,,,
819,1654391,2.8,132, 1.46,13.617,2649,47,,,
820,1657164,2.8,128, 1.32,13.635,2773,47,,,
821,1659868,2.8,131, 1.41,13.652,2704,47,,,
822,1660063,2.8,0, 0.55,13.652,195,46,,,
823,1661675,2.8,133, 1.75,13.771,1612,46,,,
824,1664380,2.8,119, 1.38,13.788,2705,46,,,
825,1666987,2.8,128, 1.45,13.805,2607,46,,,
826,1669583,2.8,124, 1.45,13.806,2596,47,,,
827,1671969,2.8,124, 1.36,13.823,2386,47,,,
828,1674434,2.8,125, 1.57,13.825,2465,47,,,
829,1676976,2.8,133, 1.73,13.842,2542,47,,,
830,1679641,2.8,137, 2.13,13.859,2665,47,,,
831,1682112,2.8,126, 1.86,13.861,2471,47,,,
832,1684711,2.8,124, 1.90,13.878,2599,47,,,
833,1687274,2.8,124, 1.48,13.896,2563,47,,,
834,1689711,2.8,128, 1.44,13.897,2437,47,,,
835,1692283,2.8,123, 1.50,13.914,2572,47,,,
836,1694955,2.8,126, 1.37,13.916,2672,47,,,
837,1697520,2.8,132, 1.36,13.933,2565,47,,,
838,1699883,2.8,128, 1.93,13.952,2363,47,,,
839,1702319,2.8,140, 1.63,13.969,2436,47,,,
840,1704836,2.8,132, 1.56,13.986,2517,47,,,
841,1707454,2.8,140, 1.54,13.988,2618,47,,,
842,1709775,2.8,134, 1.58,14.020,2321,48,,,
843,1711946,2.8,153, 1.34,14.037,2171,48,,,
844,1714352,2.8,139, 1.84,14.055,2406,48,,,
845,1716789,2.8,139, 1.62,14.072,2437,48,,,
846,1719224,2.8,137, 1.51,14.089,2435,48,,,
847,1721524,2.8,148, 1.97,14.106,2300,48,,,
848,1724005,2.8,132, 1.67,14.123,2481,48,,,
849,1726467,2.8,143, 1.28,14.141,2462,48,,,
850,1728986,2.8,147, 1.33,14.158,2519,48,,,
851,1731282,2.8,128, 1.50,14.175,2296,48,,,
852,1733718,2.8,145, 1.62,14.193,2436,48,,,
853,1735853,2.8,136, 2.42,14.203,2135,48,,,
854,1738171,2.8,141, 1.80,14.236,2318,47,,,
855,1740553,2.8,140, 1.56,14.252,2382,47,,,
856,1743098,2.8,152, 1.54,14.270,2545,46,,,
857,1745546,2.8,148, 1.94,14.287,2448,46,,,
858,1748077,2.8,144, 1.65,14.304,2531,46,,,
859,1750513,2.8,150, 1.58,14.322,2436,45,,,
860,1753058,2.8,133, 1.45,14.339,2545,45,,,
861,1755552,2.8,160, 1.31,14.356,2494,45,,,
862,1758005,2.8,143, 1.62,14.373,2453,45,,,
863,1760231,2.8,71, 1.75,14.411,2226,45,,,
864,1762677,2.8,142, 1.57,14.423,2446,45,,,
865,1765053,2.8,138, 1.60,14.440,2376,44,,,
866,1767588,2.8,142, 1.73,14.457,2535,44,,,
867,1769923,2.8,139, 1.83,14.475,2335,44,,,
868,1771871,2.8,132, 2.16,14.504,1948,44,,,
869,1774362,2.8,132, 1.77,14.505,2491,44,,,
870,1776821,2.8,133, 1.51,14.522,2459,44,,,
871,1779288,2.8,140, 1.46,14.540,2467,44,,,
872,1781500,2.8,138, 1.36,14.556,2212,44,,,
873,1784028,2.8,128, 2.01,14.573,2528,44,,,
874,1786499,2.8,138, 1.49,14.591,2471,44,,,
875,1788959,2.8,150, 1.46,14.608,2460,44,,,
876,1791241,2.8,139, 1.28,14.625,2282,44,,,
877,1793663,2.8,131, 1.67,14.642,2422,44,,,
878,1796182,2.8,140, 1.58,14.659,2519,44,,,
879,1798683,2.8,142, 1.50,14.677,2501,43,,,
880,1801085,2.8,151, 1.57,14.694,2402,43,,,
881,1803644,2.8,144, 1.65,14.712,2559,43,,,
882,1806335,2.8,144, 1.50,14.729,2691,43,,,
883,1808445,2.8,163, 1.76,14.761,2110,43,,,
884,1810758,2.8,133, 1.60,14.761,2313,43,,,
885,1813165,2.8,142, 1.84,14.778,2407,44,,,
886,1815594,2.8,152, 1.53,14.796,2429,43,,,
887,1818051,2.8,142, 1.57,14.813,2457,43,,,
888,1820397,2.8,135, 1.24,14.830,2346,43,,,
889,1822896,2.8,128, 1.62,14.847,2499,43,,,
890,1825418,2.8,133, 2.07,14.880,2522,43,,,
891,1827919,2.8,144, 1.76,14.898,2501,43,,,
892,1830235,2.8,45, 1.53,14.915,2316,43,,,
893,1832564,2.8,147, 1.96,14.908,2329,43,,,
894,1835008,2.8,132, 1.67,14.887,2444,43,,,
895,1837608,2.8,140, 1.32,14.904,2600,43,,,
896,1840133,2.8,130, 1.25,14.922,2525,43,,,
897,1842367,2.8,140, 1.37,14.939,2234,43,,,
898,1844720,2.8,129, 2.02,15.006,2353,43,,,
899,1847291,2.8,137, 2.08,15.024,2571,44,,,
900,1849739,2.8,143, 1.81,15.041,2448,44,,,
901,1851971,2.8,124, 1.57,15.058,2232,44,,,
902,1854385,2.8,135, 1.43,15.076,2414,44,,,
903,1856890,2.8,137, 1.84,15.093,2505,44,,,
904,1859449,2.8,142, 1.55,15.110,2559,44,,,
905,1861802,2.8,138, 1.25,15.128,2353,44,,,
906,1864377,2.8,125, 1.52,15.145,2575,44,,,
907,1866951,2.8,144, 1.99,15.163,2574,44,,,
908,1869634,2.8,131, 1.61,15.180,2683,44,,,
909,1871913,2.8,143, 1.55,15.181,2279,44,,,
910,1874398,2.8,152, 1.87,15.214,2485,44,,,
911,1876868,2.8,137, 1.65,15.231,2470,44,,,
912,1879465,2.8,147, 1.52,15.248,2597,44,,,
913,1881369,2.8,148, 2.21,15.327,1904,44,,,
914,1883775,2.8,141, 2.27,15.268,2406,44,,,
915,1886368,2.8,136, 1.79,15.285,2593,43,,,
916,1888945,2.8,130, 1.62,15.303,2577,43,,,
917,1891320,2.8,140, 1.31,15.320,2375,42,,,
918,1893901,2.8,133, 1.37,15.353,2581,42,,,
919,1896507,2.8,139, 1.42,15.370,2606,42,,,
920,1899061,2.8,143, 1.57,15.387,2554,42,,,
921,1901468,2.8,133, 1.62,15.405,2407,42,,,
922,1904220,2.8,134, 1.79,15.422,2752,42,,,
923,1906965,2.8,132, 1.45,15.440,2745,42,,,
924,1909631,2.8,132, 1.38,15.457,2666,42,,,
925,1912227,2.8,126, 1.30,15.474,2596,42,,,
926,1914962,2.8,122, 1.35,15.492,2735,42,,,
927,1917647,2.8,136, 3.13,15.508,2685,42,,,
928,1919889,2.8,129, 2.57,15.525,2242,42,,,
929,1922485,2.8,129, 2.07,15.527,2596,42,,,
930,1925237,2.8,120, 1.98,15.544,2752,43,,,
931,1928184,2.8,134, 1.76,15.562,2947,43,,,
932,1930959,2.8,133, 1.58,15.579,2775,43,,,
933,1933872,2.8,142, 1.41,15.612,2913,43,,,
934,1936691,2.8,120, 1.27,15.630,2819,44,,,
935,1939631,2.8,136, 1.73,15.647,2940,44,,,
936,1942418,2.8,141, 1.70,15.665,2787,44,,,
937,1945260,2.8,130, 1.90,15.682,2842,44,,,
938,1947874,2.8,127, 1.57,15.699,2614,44,,,
939,1950531,2.8,133, 1.29,15.717,2657,44,,,
940,1953282,2.8,141, 1.34,15.734,2751,44,,,
941,1956160,2.8,128, 1.22,15.751,2878,44,,,
942,1959048,2.8,112, 1.33,15.753,2888,44,,,
943,1961161,2.8,167, 1.97,15.779,2113,44,,,
944,1963636,2.8,143, 1.43,15.786,2475,44,,,
945,1966182,2.8,143, 1.43,15.804,2546,44,,,
946,1968765,2.8,138, 1.47,15.821,2583,44,,,
947,1971229,2.8,131, 1.58,15.838,2464,45,,,
948,1973864,2.8,122, 1.55,15.856,2635,45,,,
949,1976583,2.8,133, 1.44,15.873,2719,45,,,
950,1979244,2.8,129, 1.52,15.890,2661,45,,,
951,1981737,2.8,141, 1.65,15.908,2493,45,,,
952,1984481,2.8,145, 1.49,15.925,2744,44,,,
953,1987230,2.8,136, 1.56,15.943,2749,44,,,
954,1989946,2.8,138, 1.74,15.960,2716,44,,,
955,1992448,2.8,129, 1.38,15.977,2502,44,,,
956,1995158,2.8,130, 1.59,15.995,2710,44,,,
957,1997578,2.8,158, 1.44,16.012,2420,45,,,
958,1999932,2.8,143, 1.87,16.074,2354,44,,,
959,2002290,2.8,130, 1.74,16.038,2358,44,,,
960,2004917,2.8,140, 1.57,16.055,2627,44,,,
961,2007571,2.8,137, 1.47,16.072,2654,44,,,
