Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
436,746007,2.989, 5.5, 1.71, 8.306,2581,45,,,
437,748735,2.994, 5.8, 1.55, 8.324,2728,44,,,
438,751364,2.999, 5.4, 1.58, 8.341,2629,46,,,
439,754052,2.989, 5.2, 1.38, 8.342,2688,45,,,
440,756743,3.004, 5.4, 1.32, 8.360,2691,48,,,
441,759421,2.992, 5.0, 1.50, 8.377,2678,49,,,
442,761911,3.001, 5.4, 1.84, 8.378,2490,50,,,
443,764522,3.008, 5.8, 1.31, 8.393,2611,51,,,
444,767290,3.001, 5.6, 1.50, 8.410,2768,51,,,
445,770096,3.000, 5.0, 1.35, 8.413,2806,50,,,
446,773084,3.013, 4.1, 1.43, 8.430,2988,52,,,
447,775995,3.004, 4.9, 1.48, 8.447,2911,51,,,
448,778930,3.001, 5.1, 1.45, 8.449,2935,50,,,
449,781731,2.997, 4.6, 1.58, 8.466,2801,50,,,
450,784268,3.008, 4.9, 1.54, 8.541,2537,49,,,
451,786577,2.972, 3.7, 1.62, 8.543,2309,49,,,
452,789688,2.993, 5.1, 1.77, 8.560,3111,49,,,
453,792593,2.971, 5.6, 1.46, 8.578,2905,50,,,
454,795780,3.009, 5.3, 1.37, 8.579,3187,51,,,
455,798654,2.977, 4.2, 1.40, 8.597,2874,49,,,
456,801932,2.967, 4.9, 1.37, 8.614,3278,47,,,
457,805177,2.958, 4.4, 1.29, 8.617,3245,46,,,
458,808522,2.955, 4.7, 1.24, 8.634,3345,47,,,
459,811973,2.957, 4.5, 1.35, 8.651,3451,47,,,
460,815166,2.966, 5.1, 1.46, 8.669,3193,48,,,
461,815646,3.006, 0.0, 0.57, 8.670,480,48,,,
462,818765,2.961, 5.2, 1.05, 8.688,3119,49,,,
463,822103,2.956, 4.4, 1.17, 8.689,3338,49,,,
464,825265,2.993, 5.2, 1.10, 8.707,3162,50,,,
465,828201,3.012, 5.0, 1.77, 8.793,2936,49,,,
466,831174,2.969, 5.0, 1.73, 8.767,2973,50,,,
467,833559,3.020, 5.5, 1.58, 8.769,2385,50,,,
468,836809,3.014, 4.4, 1.41, 8.786,3250,51,,,
469,839487,3.002, 4.9, 1.71, 8.804,2678,51,,,
470,842324,2.996, 5.1, 1.44, 8.805,2837,51,,,
471,845477,2.999, 5.2, 1.43, 8.822,3153,51,,,
472,848565,3.005, 4.9, 1.39, 8.840,3088,51,,,
473,851725,3.008, 4.7, 1.34, 8.842,3160,51,,,
474,854675,3.020, 5.2, 1.52, 8.860,2950,50,,,
475,857641,2.996, 5.4, 1.58, 8.889,2966,50,,,
476,860110,3.026, 5.3, 2.33, 8.835,2469,50,,,
477,862982,2.995, 4.8, 1.75, 8.837,2872,53,,,
478,866113,3.021, 4.3, 1.43, 8.854,3131,51,,,
479,868860,2.987, 3.9, 1.35, 8.871,2747,50,,,
480,871815,3.012, 4.9, 1.20, 8.936,2955,50,,,
481,874820,3.018, 4.7, 1.36, 8.953,3005,50,,,
482,878295,3.016, 4.5, 1.55, 8.970,3475,50,,,
483,880941,2.990, 6.0, 1.49, 8.973,2646,50,,,
484,884062,3.023, 4.9, 1.40, 8.990,3121,50,,,
485,887346,2.990, 4.5, 1.34, 9.008,3284,50,,,
486,890638,3.006, 5.1, 1.42, 9.009,3292,52,,,
487,893827,3.006, 4.6, 1.33, 9.027,3189,51,,,
488,897045,3.011, 4.8, 1.58, 9.044,3218,51,,,
489,900345,3.006, 4.7, 1.48, 9.047,3300,52,,,
490,903504,3.013, 4.6, 1.31, 9.064,3159,52,,,
491,906334,2.992, 5.5, 1.43, 9.081,2830,52,,,
492,909328,3.010, 4.9, 1.64, 9.083,2994,51,,,
493,912233,2.988, 5.2, 1.47, 9.101,2905,50,,,
494,915606,2.971, 4.7, 1.45, 9.118,3373,49,,,
495,918427,2.990, 5.7, 2.22, 9.198,2821,48,,,
496,921427,2.995, 4.4, 2.06, 9.185,3000,48,,,
497,925035,2.987, 4.5, 1.69, 9.203,3608,48,,,
498,928361,2.989, 4.6, 1.25, 9.220,3326,49,,,
499,931893,2.990, 4.8, 1.31, 9.223,3532,50,,,
500,935344,2.996, 4.7, 1.11, 9.240,3451,50,,,
501,938406,3.015, 4.8, 1.23, 9.258,3062,51,,,
502,941426,3.025, 5.3, 1.35, 9.259,3020,52,,,
503,944772,3.021, 4.3, 1.39, 9.277,3346,51,,,
504,947729,3.024, 4.7, 1.45, 9.295,2957,51,,,
505,950757,3.022, 4.9, 1.36, 9.296,3028,51,,,
506,953843,3.017, 5.0, 1.28, 9.313,3086,50,,,
507,956854,3.026, 5.0, 1.59, 9.316,3011,50,,,
508,960082,3.012, 5.0, 1.59, 9.333,3228,49,,,
509,963131,3.025, 4.6, 1.38, 9.351,3049,49,,,
510,966492,2.987, 5.9, 1.75, 9.436,3361,50,,,
511,968487,3.035, 4.8, 1.82, 9.413,1995,50,,,
512,971615,3.027, 4.8, 1.49, 9.414,3128,53,,,
513,974876,2.990, 4.8, 1.37, 9.432,3261,52,,,
514,977823,2.996, 4.4, 1.44, 9.449,2947,52,,,
515,980968,3.025, 5.6, 1.38, 9.451,3145,52,,,
516,984234,3.025, 5.0, 1.19, 9.469,3266,51,,,
517,987182,3.039, 4.8, 1.25, 9.486,2948,51,,,
518,990256,3.037, 5.3, 1.55, 9.503,3074,51,,,
519,993442,3.019, 5.0, 1.55, 9.506,3186,51,,,
520,996616,3.038, 4.8, 1.38, 9.523,3174,51,,,
521,999736,3.026, 4.9, 1.43, 9.541,3120,51,,,
522,1003023,3.018, 5.0, 1.27, 9.542,3287,51,,,
523,1006274,3.035, 6.1, 1.41, 9.560,3251,51,,,
524,1009510,3.018, 5.2, 1.57, 9.577,3236,51,,,
525,1012072,3.019, 5.1, 1.78, 9.652,2562,51,,,
526,1015217,3.020, 4.9, 1.66, 9.638,3145,51,,,
527,1018218,3.025, 5.1, 1.55, 9.639,3001,52,,,
528,1021415,3.011, 5.3, 1.42, 9.657,3197,54,,,
529,1024347,3.012, 5.3, 1.21, 9.675,2932,54,,,
530,1027485,3.037, 4.0, 1.45, 9.692,3138,53,,,
531,1030219,3.012, 4.8, 1.54, 9.694,2734,53,,,
532,1033368,2.981, 4.8, 1.34, 9.711,3149,53,,,
533,1036654,3.015, 4.9, 1.27, 9.729,3286,53,,,
534,1039612,3.017, 5.5, 1.27, 9.730,2958,53,,,
535,1042319,3.018, 5.3, 1.39, 9.747,2707,52,,,
536,1045107,3.009, 5.3, 1.83, 9.765,2788,52,,,
537,1048088,2.995, 4.9, 1.54, 9.767,2981,52,,,
538,1050938,3.007, 5.2, 1.56, 9.784,2850,52,,,
539,1053801,3.012, 5.3, 1.48, 9.801,2863,52,,,
540,1056342,3.029, 7.1, 1.98, 9.876,2541,52,,,
541,1059014,3.021, 4.8, 1.84, 9.853,2672,51,,,
542,1062005,3.016, 5.1, 1.71, 9.870,2991,51,,,
543,1064883,3.015, 5.6, 1.49, 9.888,2878,51,,,
544,1067746,3.028, 5.0, 1.56, 9.889,2863,51,,,
545,1070826,3.029, 5.2, 1.57, 9.906,3080,50,,,
546,1073914,3.022, 5.2, 1.44, 9.909,3088,50,,,
547,1076896,3.006, 5.4, 1.83, 9.926,2982,51,,,
548,1080020,3.013, 5.1, 1.45, 9.944,3124,50,,,
549,1083113,2.994, 4.6, 1.33, 9.945,3093,51,,,
550,1086267,2.999, 4.6, 1.38, 9.963,3154,51,,,
551,1088816,3.023, 5.3, 2.02, 9.937,2549,52,,,
552,1091778,3.015, 4.8, 1.62, 9.954,2962,52,,,
553,1095394,3.026, 4.2, 1.47, 9.973,3616,54,,,
554,1098205,2.997, 5.5, 1.30, 9.974,2811,54,,,
555,1100581,2.967, 3.8, 1.40,10.058,2376,54,,,
556,1104155,2.966, 4.5, 1.28,10.060,3574,54,,,
557,1107432,2.994, 5.2, 1.48,10.077,3277,54,,,
558,1110607,2.983, 5.3, 1.42,10.095,3175,54,,,
559,1113960,3.003, 4.9, 1.28,10.097,3353,55,,,
560,1117201,2.967, 5.0, 1.35,10.115,3241,57,,,
561,1120410,2.987, 5.0, 1.42,10.132,3209,56,,,
562,1123762,2.975, 4.8, 1.41,10.135,3352,56,,,
563,1126909,2.990, 4.8, 1.40,10.152,3147,56,,,
564,1129600,3.050, 6.1, 1.81,10.337,2691,57,,,
565,1132496,3.053, 4.8, 1.81,10.328,2896,55,,,
566,1135682,3.036, 5.3, 1.43,10.346,3186,55,,,
567,1138941,3.025, 4.9, 1.51,10.347,3259,54,,,
568,1142297,3.006, 5.0, 1.27,10.365,3356,54,,,
569,1145330,3.027, 5.0, 1.16,10.382,3033,54,,,
570,1148795,3.024, 4.6, 1.14,10.385,3465,54,,,
571,1151786,3.073, 4.6, 1.58,10.381,2991,54,,,
572,1155073,3.030, 4.5, 1.49,10.398,3287,53,,,
573,1158379,3.042, 4.6, 1.36,10.400,3306,53,,,
574,1161839,3.042, 4.7, 1.38,10.416,3460,53,,,
575,1165171,3.038, 4.7, 1.22,10.435,3332,53,,,
576,1168421,3.030, 4.4, 1.24,10.453,3250,55,,,
577,1172104,3.039, 4.6, 1.21,10.454,3683,55,,,
578,1175644,3.054, 5.0, 1.21,10.472,3540,55,,,
579,1178508,3.063, 5.4, 1.45,10.557,2864,55,,,
580,1182007,3.031, 4.7, 1.53,10.559,3499,56,,,
581,1185340,3.046, 4.7, 1.66,10.576,3333,56,,,
582,1188350,3.048, 5.1, 1.36,10.594,3010,56,,,
583,1191488,3.045, 6.5, 1.62,10.596,3138,55,,,
584,1194044,3.068, 5.5, 1.61,10.629,2556,57,,,
585,1196568,3.055, 6.5, 1.58,10.646,2524,58,,,
586,1198751,3.068, 5.8, 1.55,10.663,2183,58,,,
587,1201521,3.066, 5.1, 1.45,10.680,2770,58,,,
588,1204549,3.036, 5.1, 1.33,10.713,3028,60,,,
589,1206576,3.064, 6.7, 1.24,10.731,2027,62,,,
590,1208594,3.047, 7.1, 1.66,10.763,2018,62,,,
591,1210554,3.064, 6.5, 1.29,10.779,1960,60,,,
592,1212718,3.065, 6.3, 1.47,10.812,2164,59,,,
593,1215222,3.062, 5.4, 1.33,10.829,2504,59,,,
594,1217609,3.054, 6.1, 1.75,10.915,2387,59,,,
595,1220066,3.067, 5.7, 1.87,10.884,2457,59,,,
596,1222566,3.039, 7.0, 1.52,10.900,2500,60,,,
597,1225297,3.063, 5.5, 1.61,10.917,2731,60,,,
598,1228045,3.052, 5.9, 1.65,10.935,2748,60,,,
599,1230787,3.057, 5.6, 1.66,10.952,2742,60,,,
600,1233412,3.061, 6.1, 1.49,10.970,2625,59,,,
601,1236017,3.060, 5.1, 1.69,10.987,2605,59,,,
602,1238447,3.056, 5.7, 1.54,11.004,2430,60,,,
603,1241148,3.040, 4.9, 1.39,11.021,2701,58,,,
604,1243882,3.064, 5.1, 1.37,11.038,2734,57,,,
605,1246841,3.059, 5.0, 1.29,11.056,2959,57,,,
606,1250322,3.055, 4.3, 1.39,11.073,3481,56,,,
607,1253209,3.060, 5.0, 1.46,11.076,2887,56,,,
608,1256204,3.062, 3.4, 1.34,11.093,2995,56,,,
609,1258627,3.061, 5.2, 1.65,11.177,2423,56,,,
610,1261004,3.029, 5.5, 1.60,11.151,2377,58,,,
611,1263688,3.055, 5.6, 1.54,11.168,2684,57,,,
612,1266655,3.063, 4.6, 1.36,11.170,2967,56,,,
613,1269502,3.067, 0.0, 1.12,11.187,2847,56,,,
614,1269851,3.026, 4.0, 0.75,11.187,349,56,,,
615,1272675,3.063, 5.7, 1.12,11.205,2824,55,,,
616,1275454,3.052, 5.1, 1.45,11.222,2779,55,,,
617,1278449,3.059, 5.5, 1.37,11.240,2995,55,,,
618,1281439,3.057, 5.0, 1.45,11.241,2990,56,,,
619,1284758,3.060, 4.9, 1.37,11.259,3319,57,,,
620,1287961,3.064, 4.6, 1.23,11.277,3203,57,,,
621,1291122,3.058, 5.0, 1.55,11.278,3161,57,,,
622,1294317,3.066, 4.8, 1.55,11.296,3195,57,,,
623,1297586,3.064, 4.2, 1.55,11.298,3269,57,,,
624,1300192,3.065, 5.1, 1.66,11.369,2606,57,,,
625,1303295,3.058, 5.3, 1.61,11.340,3103,57,,,
626,1306008,3.056, 5.3, 1.38,11.357,2713,56,,,
627,1309217,3.067, 4.0, 1.47,11.375,3209,55,,,
628,1312195,3.020, 5.0, 1.43,11.392,2978,55,,,
629,1315301,3.030, 5.1, 1.53,11.394,3106,55,,,
630,1318230,3.051, 5.3, 1.56,11.411,2929,56,,,
631,1321239,3.028, 4.8, 1.47,11.429,3009,58,,,
632,1324475,3.052, 5.1, 1.58,11.431,3236,57,,,
633,1327771,3.055, 4.8, 1.43,11.449,3296,57,,,
634,1331082,3.050, 5.0, 1.48,11.450,3311,57,,,
635,1334303,3.022, 5.0, 1.29,11.467,3221,57,,,
636,1337460,3.030, 4.8, 1.25,11.470,3157,57,,,
637,1340496,3.034, 4.5, 1.35,11.488,3036,56,,,
638,1343246,3.047, 5.3, 1.36,11.505,2750,57,,,
639,1345667,3.038, 5.7, 1.35,11.601,2421,57,,,
640,1348316,3.024, 5.0, 1.67,11.564,2649,57,,,
641,1351444,3.031, 4.8, 1.49,11.582,3128,57,,,
642,1353973,3.029, 6.1, 2.17,11.562,2529,56,,,
643,1356789,3.027, 5.0, 1.65,11.568,2816,56,,,
644,1359447,3.013, 5.5, 1.30,11.585,2658,56,,,
645,1361888,3.043, 5.1, 1.30,11.618,2441,56,,,
646,1364660,3.031, 6.4, 1.64,11.636,2772,56,,,
647,1367197,3.054, 5.7, 1.79,11.653,2537,57,,,
648,1369674,3.054, 5.3, 1.40,11.686,2477,56,,,
649,1371899,3.021, 6.0, 1.40,11.719,2225,56,,,
650,1374291,3.046, 5.5, 1.56,11.720,2392,56,,,
651,1377264,3.043, 5.8, 1.61,11.737,2973,56,,,
652,1380091,3.020, 5.2, 1.53,11.755,2827,55,,,
653,1382876,3.026, 6.2, 1.69,11.772,2785,55,,,
654,1385478,3.057, 6.0, 1.70,11.844,2602,55,,,
655,1387091,3.033, 4.8, 1.49,11.860,1613,55,,,
656,1387991,3.071, 0.0, 0.80,11.876,900,55,,,
657,1389924,3.029, 4.7, 1.15,11.877,1933,56,,,
658,1392900,3.014, 4.8, 1.17,11.895,2976,56,,,
659,1395780,2.999, 5.8, 1.23,11.928,2880,56,,,
660,1398892,3.015, 4.7, 1.25,11.930,3112,56,,,
661,1402175,3.016, 4.7, 1.19,11.947,3283,54,,,
662,1405266,3.022, 5.0, 1.31,11.981,3091,54,,,
663,1408330,3.015, 4.9, 1.19,11.998,3064,54,,,
664,1411767,3.022, 4.5, 1.14,12.001,3437,54,,,
665,1415006,3.021, 4.7, 1.32,12.018,3239,54,,,
666,1418083,3.004, 5.3, 1.41,12.036,3077,57,,,
667,1421494,3.029, 4.7, 1.44,12.053,3411,57,,,
668,1424607,3.043, 4.4, 1.38,12.071,3113,56,,,
669,1427119,3.029, 5.2, 1.66,12.152,2512,57,,,
670,1430078,3.022, 5.3, 1.65,12.130,2959,57,,,
671,1433345,3.023, 5.2, 1.37,12.148,3267,57,,,
672,1436390,3.048, 4.7, 1.46,12.166,3045,56,,,
673,1439236,3.055, 5.0, 1.51,12.183,2846,57,,,
674,1442139,3.034, 5.0, 1.36,12.201,2903,57,,,
675,1444951,3.031, 4.9, 1.26,12.218,2812,57,,,
676,1447821,3.037, 4.7, 1.51,12.219,2870,57,,,
677,1450797,3.048, 5.1, 1.67,12.237,2976,57,,,
678,1453614,3.046, 5.1, 1.52,12.254,2817,57,,,
679,1456581,3.049, 5.3, 1.68,12.272,2967,56,,,
680,1459848,3.017, 4.5, 1.76,12.289,3267,56,,,
681,1463273,3.011, 4.7, 1.57,12.307,3425,56,,,
682,1466569,3.014, 4.5, 1.61,12.324,3296,56,,,
683,1469942,3.019, 4.6, 1.51,12.343,3373,56,,,
684,1472483,3.013, 2.9, 1.86,12.445,2541,56,,,
685,1475249,3.018, 2.1, 1.86,12.386,2766,59,,,
686,1478304,3.016, 4.4, 1.33,12.404,3055,58,,,
687,1481634,3.025, 4.5, 1.34,12.421,3330,59,,,
688,1484718,3.006, 4.5, 1.46,12.439,3084,58,,,
689,1487758,3.014, 5.0, 1.36,12.456,3040,60,,,
690,1490791,3.016, 1.5, 1.18,12.474,3033,60,,,
691,1493986,3.024, 5.0, 1.28,12.476,3195,59,,,
692,1497384,3.037, 4.5, 1.56,12.494,3398,59,,,
693,1499886,3.034, 4.8, 1.43,12.511,2502,58,,,
694,1502991,3.041, 4.9, 1.36,12.528,3105,58,,,
695,1506036,3.021, 4.7, 1.28,12.546,3045,58,,,
696,1509158,3.035, 4.8, 1.10,12.563,3122,59,,,
697,1512047,3.054, 4.8, 1.28,12.581,2889,59,,,
698,1515059,3.024, 5.3, 1.34,12.598,3012,59,,,
699,1517670,3.061, 5.3, 1.78,12.689,2611,60,,,
700,1520743,3.078, 4.6, 1.71,12.648,3073,60,,,
701,1523290,3.071, 4.8, 1.51,12.649,2547,60,,,
702,1526310,3.064, 5.0, 1.53,12.667,3020,59,,,
703,1529365,3.062, 4.9, 1.47,12.684,3055,59,,,
704,1532492,3.061, 4.8, 1.66,12.702,3127,59,,,
705,1535512,3.054, 5.0, 1.66,12.719,3020,59,,,
706,1538559,3.054, 4.9, 1.29,12.737,3047,59,,,
707,1541544,3.063, 5.4, 1.29,12.739,2985,59,,,
708,1544358,3.061, 5.5, 1.60,12.757,2814,59,,,
709,1547231,3.060, 4.6, 1.63,12.773,2873,59,,,
710,1550252,3.053, 4.8, 1.34,12.791,3021,59,,,
711,1553221,3.062, 5.5, 1.46,12.809,2969,59,,,
712,1555992,3.067, 5.1, 1.52,12.826,2771,59,,,
713,1558939,3.048, 5.1, 1.58,12.844,2947,59,,,
714,1561523,3.059, 5.5, 1.67,12.933,2584,59,,,
715,1564346,3.055, 4.8, 1.69,12.892,2823,59,,,
716,1567277,3.066, 5.0, 1.41,12.910,2931,58,,,
717,1570270,3.037, 5.1, 1.62,12.912,2993,58,,,
718,1573278,3.043, 4.7, 1.56,12.930,3008,58,,,
719,1576334,3.053, 5.4, 1.38,12.947,3056,58,,,
720,1579140,3.027, 5.1, 1.42,12.965,2806,59,,,
721,1582428,3.062, 4.9, 1.42,12.982,3288,59,,,
722,1585593,3.056, 5.0, 1.43,13.000,3165,59,,,
723,1588667,3.045, 4.7, 1.62,13.001,3074,59,,,
724,1591684,3.054, 5.2, 1.44,13.019,3017,59,,,
725,1594695,3.047, 4.5, 1.30,13.036,3011,59,,,
726,1597679,3.057, 4.6, 1.35,13.053,2984,59,,,
727,1600717,3.056, 5.0, 1.45,13.071,3038,59,,,
728,1603683,3.049, 5.0, 1.43,13.089,2966,59,,,
729,1606287,3.072, 5.1, 1.63,13.164,2604,59,,,
730,1609156,3.118, 4.9, 1.77,13.123,2869,59,,,
731,1612332,3.118, 5.2, 1.62,13.141,3176,59,,,
732,1615256,3.120, 5.3, 1.50,13.159,2924,59,,,
733,1618270,3.108, 5.1, 1.50,13.160,3014,59,,,
734,1621292,3.104, 4.7, 1.52,13.178,3022,60,,,
735,1624643,3.119, 4.2, 1.45,13.211,3351,60,,,
736,1627267,3.086, 4.7, 1.32,13.213,2624,60,,,
737,1630290,3.108, 5.2, 1.18,13.230,3023,60,,,
738,1633482,3.116, 5.0, 1.15,13.247,3192,60,,,
739,1636360,3.115, 5.2, 1.28,13.265,2878,60,,,
740,1639474,3.110, 5.0, 1.22,13.282,3114,60,,,
741,1642745,3.117, 4.7, 1.45,13.285,3271,60,,,
742,1645850,3.103, 4.8, 1.57,13.302,3105,60,,,
743,1648834,3.102, 4.7, 1.43,13.320,2984,59,,,
744,1651456,3.112, 5.3, 1.49,13.411,2622,59,,,
745,1654225,3.129, 5.2, 1.45,13.348,2769,58,,,
746,1657381,3.100, 4.7, 1.28,13.366,3156,58,,,
747,1660485,3.106, 4.9, 1.78,13.396,3104,58,,,
748,1662864,3.108, 6.2, 2.26,13.484,2379,58,,,
749,1665691,3.066, 6.2, 1.62,13.470,2827,59,,,
750,1668657,3.088, 5.4, 1.46,13.486,2966,59,,,
751,1671703,3.080, 4.9, 1.39,13.503,3046,59,,,
752,1674636,3.076, 5.1, 1.49,13.505,2933,59,,,
753,1677696,3.090, 5.2, 1.35,13.522,3060,59,,,
754,1680588,3.067, 4.6, 1.40,13.540,2892,57,,,
755,1684008,3.071, 5.0, 1.56,13.558,3420,58,,,
756,1687146,3.095, 5.4, 1.52,13.576,3138,59,,,
757,1690294,3.094, 5.4, 1.59,13.577,3148,59,,,
758,1693372,3.098, 5.0, 1.50,13.594,3078,59,,,
759,1696443,3.068, 4.7, 1.36,13.612,3071,59,,,
760,1699595,3.086, 4.8, 1.31,13.630,3152,59,,,
761,1702493,3.094, 5.7, 1.32,13.647,2898,59,,,
762,1705150,3.108, 5.2, 1.36,13.688,2657,59,,,
763,1707831,3.091, 6.1, 1.54,13.746,2681,59,,,
764,1710591,3.104, 4.8, 1.57,13.763,2760,60,,,
765,1712792,3.095, 5.6, 1.38,13.780,2201,60,,,
766,1715305,3.087, 6.0, 1.46,13.798,2513,60,,,
767,1717664,3.049, 5.1, 1.36,13.831,2359,61,,,
768,1720570,3.092, 5.8, 1.53,13.832,2906,61,,,
769,1723174,3.087, 5.8, 1.41,13.865,2604,61,,,
770,1725757,3.088, 5.6, 1.71,13.883,2583,61,,,
771,1728480,3.094, 5.2, 1.63,13.900,2723,62,,,
772,1731113,3.092, 5.6, 1.82,13.917,2633,62,,,
773,1733742,3.091, 5.8, 1.45,13.935,2629,62,,,
774,1736319,3.090, 6.0, 1.41,13.968,2577,61,,,
775,1738965,3.081, 6.1, 1.25,13.985,2646,61,,,
776,1741641,3.084, 5.4, 1.37,14.002,2676,61,,,
777,1744328,3.086, 4.0, 1.55,14.024,2687,61,,,
778,1746495,3.111, 5.7, 1.98,14.043,2167,61,,,
779,1749167,3.100, 5.8, 1.58,14.060,2672,62,,,
780,1751826,3.096, 5.3, 1.56,14.078,2659,61,,,
781,1754388,3.092, 6.0, 1.35,14.111,2562,61,,,
782,1756946,3.096, 5.2, 1.36,14.128,2558,61,,,
783,1759434,3.095, 6.5, 1.46,14.145,2488,61,,,
784,1760152,3.103, 0.0, 0.67,14.145,718,61,,,
785,1762362,3.097, 5.5, 1.16,14.163,2210,61,,,
786,1765039,3.098, 5.5, 1.40,14.196,2677,61,,,
787,1767817,3.110, 4.6, 1.42,14.213,2778,61,,,
788,1770116,3.098, 5.1, 1.43,14.231,2299,61,,,
789,1772671,3.084, 5.1, 1.75,14.248,2555,61,,,
790,1775262,3.096, 5.6, 1.53,14.265,2591,60,,,
791,1777821,3.093, 5.5, 1.51,14.282,2559,60,,,
792,1780365,3.104, 4.7, 1.39,14.335,2544,60,,,
793,1782552,3.090, 4.4, 1.83,14.334,2187,58,,,
794,1785341,3.077, 5.3, 1.55,14.352,2789,58,,,
795,1788168,3.082, 5.5, 1.48,14.370,2827,58,,,
796,1790866,3.076, 5.4, 1.30,14.387,2698,58,,,
797,1793623,3.072, 5.8, 1.39,14.404,2757,59,,,
798,1796275,3.088, 5.5, 1.47,14.421,2652,59,,,
799,1799091,3.079, 5.3, 1.67,14.439,2816,60,,,
800,1802528,3.064, 5.3, 1.45,14.472,3437,60,,,
801,1804727,3.078, 5.1, 1.33,14.490,2199,59,,,
802,1807510,3.084, 5.7, 1.51,14.507,2783,59,,,
803,1810269,3.084, 5.2, 1.53,14.525,2759,59,,,
804,1813014,3.074, 5.1, 1.27,14.542,2745,59,,,
805,1815832,3.075, 4.6, 1.53,14.560,2818,59,,,
806,1818455,3.084, 5.5, 1.51,14.593,2623,59,,,
807,1821242,3.084, 4.7, 1.44,14.617,2787,59,,,
808,1823605,3.070, 5.2, 2.00,14.638,2363,60,,,
809,1826289,3.083, 5.0, 1.50,14.655,2684,58,,,
810,1829093,3.084, 5.2, 1.49,14.673,2804,59,,,
811,1831808,3.087, 5.6, 1.59,14.762,2715,59,,,
812,1832484,3.073, 5.2, 1.15,14.644,676,59,,,
813,1835404,3.077, 5.0, 1.35,14.661,2920,58,,,
814,1838405,3.080, 5.7, 1.69,14.678,3001,58,,,
815,1841263,3.079, 5.0, 1.66,14.696,2858,57,,,
816,1844039,3.073, 5.4, 1.34,14.714,2776,57,,,
817,1846836,3.086, 5.1, 1.74,14.747,2797,57,,,
818,1849605,3.094, 5.0, 1.48,14.764,2769,58,,,
819,1852389,3.075, 5.4, 1.52,14.781,2784,58,,,
820,1855109,3.070, 5.3, 1.61,14.799,2720,57,,,
821,1857949,3.083, 5.0, 1.72,14.816,2840,57,,,
822,1860708,3.081, 4.4, 1.59,14.839,2759,57,,,
823,1863136,3.059, 6.2, 1.65,14.902,2428,58,,,
824,1866004,3.082, 5.3, 1.48,14.919,2868,58,,,
825,1868853,3.080, 5.2, 1.43,14.937,2849,58,,,
826,1871703,3.072, 6.1, 1.46,14.954,2850,57,,,
827,1874148,3.067, 5.5, 1.47,14.988,2445,57,,,
828,1877081,3.068, 5.3, 1.45,15.005,2933,58,,,
829,1879874,3.081, 5.0, 1.21,15.022,2793,58,,,
830,1883303,3.073, 5.3, 1.36,15.040,3429,59,,,
831,1885652,3.070, 5.2, 1.58,15.057,2349,59,,,
832,1888570,3.089, 5.1, 1.44,15.075,2918,59,,,
833,1891470,3.085, 5.3, 1.53,15.092,2900,59,,,
834,1894419,3.081, 5.1, 1.40,15.126,2949,59,,,
835,1897165,3.086, 4.6, 1.24,15.143,2746,57,,,
836,1900136,3.077, 5.2, 1.51,15.160,2971,57,,,
837,1903506,3.080, 4.5, 1.48,15.193,3370,58,,,
838,1905199,3.090, 5.4, 2.20,15.200,1693,57,,,
839,1907979,3.080, 5.3, 2.01,15.218,2780,57,,,
840,1910728,3.091, 5.5, 1.84,15.235,2749,57,,,
841,1913580,3.087, 5.3, 1.58,15.253,2852,57,,,
842,1916302,3.079, 5.6, 1.36,15.270,2722,57,,,
843,1919298,3.083, 5.5, 1.50,15.287,2996,58,,,
844,1922412,3.070, 5.5, 1.77,15.305,3114,59,,,
845,1925444,3.080, 4.8, 1.42,15.323,3032,59,,,
846,1928505,3.084, 5.0, 1.61,15.356,3061,59,,,
847,1931408,3.082, 5.6, 1.22,15.373,2903,59,,,
848,1934422,3.081, 5.7, 1.28,15.391,3014,59,,,
849,1937365,3.072, 5.1, 1.50,15.409,2943,59,,,
850,1940399,3.031, 4.7, 1.47,15.426,3034,59,,,
851,1943437,3.032, 5.5, 1.51,15.444,3038,60,,,
852,1946264,3.032, 4.8, 1.64,15.461,2827,60,,,
853,1948747,3.048, 5.1, 1.86,15.478,2483,60,,,
854,1951031,3.038, 0.0, 1.29,15.496,2284,60,,,
855,1953378,3.008, 4.2, 1.25,15.512,2347,62,,,
856,1956609,3.027, 5.7, 1.16,15.530,3231,61,,,
857,1960177,3.038, 4.4, 1.27,15.532,3568,62,,,
858,1962900,3.024, 4.8, 1.42,15.565,2723,62,,,
859,1965732,3.041, 4.9, 1.65,15.583,2832,62,,,
860,1968572,3.045, 4.8, 1.31,15.600,2840,62,,,
861,1971411,3.009, 6.0, 1.25,15.617,2839,62,,,
862,1974339,3.038, 5.7, 1.25,15.635,2928,61,,,
863,1977198,3.027, 5.0, 1.20,15.652,2859,61,,,
864,1980126,3.034, 5.1, 1.48,15.670,2928,61,,,
865,1982860,3.029, 5.7, 1.68,15.687,2734,60,,,
866,1985799,3.041, 5.6, 1.45,15.705,2939,60,,,
867,1988649,3.030, 5.4, 1.41,15.738,2850,60,,,
868,1991164,3.044, 5.0, 1.90,15.732,2515,60,,,
