
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
 318 min │ pirated: 5.23GB MEM 1710% CPU │ machine: 13.66 load  32.779GB hdd │ Rescanning 56.66% @ block 1756038
 319 min │ pirated: 5.24GB MEM 1809% CPU │ machine: 12.79 load  32.779GB hdd │ Rescanning 56.82% @ block 1759011
 320 min │ pirated: 5.24GB MEM 1018% CPU │ machine: 15.37 load  32.779GB hdd │ Rescanning 56.93% @ block 1761034
 321 min │ pirated: 5.24GB MEM 1129% CPU │ machine: 14.46 load  32.779GB hdd │ Rescanning 57.09% @ block 1763911
 322 min │ pirated: 5.25GB MEM  997% CPU │ machine: 12.18 load  32.779GB hdd │ Rescanning 57.24% @ block 1766730
 323 min │ pirated: 5.25GB MEM 1023% CPU │ machine: 12.34 load  32.779GB hdd │ Rescanning 57.39% @ block 1769415
 324 min │ pirated: 5.25GB MEM  996% CPU │ machine: 13.33 load  32.779GB hdd │ Rescanning 57.55% @ block 1772182
 325 min │ pirated: 5.25GB MEM 1097% CPU │ machine: 11.85 load  32.779GB hdd │ Rescanning 57.70% @ block 1774914
 326 min │ pirated: 5.26GB MEM 1132% CPU │ machine: 13.77 load  32.779GB hdd │ Rescanning 57.86% @ block 1777766
 327 min │ pirated: 5.26GB MEM 1088% CPU │ machine: 14.06 load  32.779GB hdd │ Rescanning 58.02% @ block 1780566
 328 min │ pirated: 5.27GB MEM 1145% CPU │ machine: 15.78 load  32.779GB hdd │ Rescanning 58.18% @ block 1783468
 329 min │ pirated: 5.27GB MEM 1080% CPU │ machine: 14.54 load  32.779GB hdd │ Rescanning 58.35% @ block 1786560
 330 min │ pirated: 5.27GB MEM 1002% CPU │ machine: 15.63 load  32.779GB hdd │ Rescanning 58.51% @ block 1789519
 331 min │ pirated: 5.28GB MEM 1189% CPU │ machine: 13.37 load  32.779GB hdd │ Rescanning 58.67% @ block 1792394
 332 min │ pirated: 5.28GB MEM 1225% CPU │ machine: 12.40 load  32.779GB hdd │ Rescanning 58.83% @ block 1795345
 333 min │ pirated: 5.29GB MEM 1233% CPU │ machine: 11.09 load  32.779GB hdd │ Rescanning 59.00% @ block 1798319
 334 min │ pirated: 5.29GB MEM 1041% CPU │ machine: 11.09 load  32.779GB hdd │ Rescanning 59.15% @ block 1801255
 335 min │ pirated: 5.29GB MEM 1079% CPU │ machine: 12.61 load  32.779GB hdd │ Rescanning 59.31% @ block 1804243
 336 min │ pirated: 5.30GB MEM 1128% CPU │ machine: 12.27 load  32.779GB hdd │ Rescanning 59.48% @ block 1807429
 337 min │ pirated: 5.30GB MEM 1213% CPU │ machine: 14.74 load  32.779GB hdd │ Rescanning 59.64% @ block 1810325
 338 min │ pirated: 5.30GB MEM 1180% CPU │ machine: 16.43 load  32.779GB hdd │ Rescanning 59.80% @ block 1813344
 339 min │ pirated: 5.31GB MEM 1068% CPU │ machine: 14.85 load  32.779GB hdd │ Rescanning 59.97% @ block 1816367
 340 min │ pirated: 5.31GB MEM 1025% CPU │ machine: 12.49 load  32.779GB hdd │ Rescanning 60.13% @ block 1819315
 341 min │ pirated: 5.32GB MEM 1022% CPU │ machine: 11.98 load  32.779GB hdd │ Rescanning 60.30% @ block 1822291
 342 min │ pirated: 5.32GB MEM 1071% CPU │ machine: 13.69 load  32.779GB hdd │ Rescanning 60.46% @ block 1825321
 343 min │ pirated: 5.32GB MEM 1048% CPU │ machine: 14.22 load  32.779GB hdd │ Rescanning 60.62% @ block 1828225
 344 min │ pirated: 5.33GB MEM  896% CPU │ machine: 12.75 load  32.779GB hdd │ Rescanning 60.77% @ block 1830786
 345 min │ pirated: 5.33GB MEM 1064% CPU │ machine: 12.69 load  32.779GB hdd │ Rescanning 60.93% @ block 1833654
 346 min │ pirated: 5.34GB MEM  986% CPU │ machine: 13.57 load  32.779GB hdd │ Rescanning 61.09% @ block 1836491
 347 min │ pirated: 5.34GB MEM 1080% CPU │ machine: 12.82 load  32.779GB hdd │ Rescanning 61.25% @ block 1839491
 348 min │ pirated: 5.34GB MEM 1037% CPU │ machine: 12.89 load  32.779GB hdd │ Rescanning 61.41% @ block 1842546
 349 min │ pirated: 5.35GB MEM 1089% CPU │ machine: 14.20 load  32.779GB hdd │ Rescanning 61.57% @ block 1845644
 350 min │ pirated: 5.35GB MEM 1065% CPU │ machine: 13.64 load  32.779GB hdd │ Rescanning 61.73% @ block 1848533
 351 min │ pirated: 5.35GB MEM  988% CPU │ machine: 16.08 load  32.779GB hdd │ Rescanning 61.89% @ block 1851410
 352 min │ pirated: 5.36GB MEM 1179% CPU │ machine: 17.02 load  32.779GB hdd │ Rescanning 62.05% @ block 1854309
 353 min │ pirated: 5.36GB MEM  982% CPU │ machine: 16.61 load  32.779GB hdd │ Rescanning 62.21% @ block 1857268
 354 min │ pirated: 5.37GB MEM 1279% CPU │ machine: 14.91 load  32.779GB hdd │ Rescanning 62.37% @ block 1860289
 355 min │ pirated: 5.37GB MEM 1013% CPU │ machine: 15.37 load  32.779GB hdd │ Rescanning 62.53% @ block 1863412
 356 min │ pirated: 5.38GB MEM  992% CPU │ machine: 11.91 load  32.779GB hdd │ Rescanning 62.68% @ block 1866411
 357 min │ pirated: 5.38GB MEM 1210% CPU │ machine: 14.43 load  32.779GB hdd │ Rescanning 62.86% @ block 1870654
 358 min │ pirated: 5.38GB MEM 1167% CPU │ machine: 15.58 load  32.779GB hdd │ Rescanning 63.02% @ block 1873130
 359 min │ pirated: 5.39GB MEM 1134% CPU │ machine: 18.79 load  32.779GB hdd │ Rescanning 63.19% @ block 1875983
 360 min │ pirated: 5.39GB MEM 1031% CPU │ machine: 16.69 load  32.779GB hdd │ Rescanning 63.36% @ block 1879138
 361 min │ pirated: 5.39GB MEM 1099% CPU │ machine: 12.97 load  32.779GB hdd │ Rescanning 63.53% @ block 1882363
 362 min │ pirated: 5.40GB MEM 1058% CPU │ machine: 12.95 load  32.779GB hdd │ Rescanning 63.70% @ block 1885689
 363 min │ pirated: 5.40GB MEM 1156% CPU │ machine: 15.43 load  32.779GB hdd │ Rescanning 63.87% @ block 1889060
 364 min │ pirated: 5.41GB MEM  654% CPU │ machine: 15.88 load  32.779GB hdd │ Rescanning 64.04% @ block 1892606
 365 min │ pirated: 5.41GB MEM 1161% CPU │ machine: 14.40 load  32.779GB hdd │ Rescanning 64.18% @ block 1895513
 366 min │ pirated: 5.41GB MEM 1073% CPU │ machine: 13.99 load  32.779GB hdd │ Rescanning 64.35% @ block 1898785
 367 min │ pirated: 5.42GB MEM 1018% CPU │ machine: 15.32 load  32.779GB hdd │ Rescanning 64.52% @ block 1902324
 368 min │ pirated: 5.42GB MEM 1067% CPU │ machine: 16.28 load  32.779GB hdd │ Rescanning 64.70% @ block 1905955
 369 min │ pirated: 5.42GB MEM 1051% CPU │ machine: 15.25 load  32.779GB hdd │ Rescanning 64.87% @ block 1909455
 370 min │ pirated: 5.43GB MEM 1070% CPU │ machine: 14.81 load  32.779GB hdd │ Rescanning 65.05% @ block 1913093
 371 min │ pirated: 5.43GB MEM 1038% CPU │ machine: 12.39 load  32.779GB hdd │ Rescanning 65.23% @ block 1916665
 372 min │ pirated: 5.43GB MEM 1059% CPU │ machine: 14.99 load  32.779GB hdd │ Rescanning 65.40% @ block 1920339
 373 min │ pirated: 5.44GB MEM 1126% CPU │ machine: 14.71 load  32.779GB hdd │ Rescanning 65.58% @ block 1923989
 374 min │ pirated: 5.44GB MEM 1124% CPU │ machine: 11.93 load  32.779GB hdd │ Rescanning 65.76% @ block 1927733
 375 min │ pirated: 5.45GB MEM 1050% CPU │ machine: 15.18 load  32.779GB hdd │ Rescanning 65.93% @ block 1931321
 376 min │ pirated: 5.45GB MEM 1103% CPU │ machine: 18.43 load  32.779GB hdd │ Rescanning 66.10% @ block 1934818
 377 min │ pirated: 5.45GB MEM 1036% CPU │ machine: 12.10 load  32.779GB hdd │ Rescanning 66.28% @ block 1938516
 378 min │ pirated: 5.46GB MEM 1016% CPU │ machine: 14.81 load  32.779GB hdd │ Rescanning 66.46% @ block 1942196
 379 min │ pirated: 5.46GB MEM 1074% CPU │ machine: 11.40 load  32.779GB hdd │ Rescanning 66.63% @ block 1945662
 380 min │ pirated: 5.47GB MEM 1120% CPU │ machine: 11.85 load  32.779GB hdd │ Rescanning 66.80% @ block 1949266
 381 min │ pirated: 5.47GB MEM 1053% CPU │ machine: 11.45 load  32.779GB hdd │ Rescanning 66.97% @ block 1952892
 382 min │ pirated: 5.47GB MEM 1105% CPU │ machine: 11.81 load  32.779GB hdd │ Rescanning 67.15% @ block 1956634
 383 min │ pirated: 5.48GB MEM 1042% CPU │ machine: 13.27 load  32.779GB hdd │ Rescanning 67.35% @ block 1961612
 384 min │ pirated: 5.48GB MEM  999% CPU │ machine: 12.21 load  32.779GB hdd │ Rescanning 67.52% @ block 1964447
 385 min │ pirated: 5.49GB MEM  991% CPU │ machine: 14.10 load  32.779GB hdd │ Rescanning 67.68% @ block 1967432
 386 min │ pirated: 5.49GB MEM 1040% CPU │ machine: 14.99 load  32.779GB hdd │ Rescanning 67.84% @ block 1970592
 387 min │ pirated: 5.50GB MEM 1051% CPU │ machine: 13.14 load  32.779GB hdd │ Rescanning 68.00% @ block 1973766
 388 min │ pirated: 5.50GB MEM 1071% CPU │ machine: 15.22 load  32.779GB hdd │ Rescanning 68.17% @ block 1976958
 389 min │ pirated: 5.50GB MEM 1017% CPU │ machine: 15.31 load  32.779GB hdd │ Rescanning 68.34% @ block 1980202
 390 min │ pirated: 5.51GB MEM 1130% CPU │ machine: 14.00 load  32.779GB hdd │ Rescanning 68.50% @ block 1983251
 391 min │ pirated: 5.51GB MEM 1129% CPU │ machine: 14.00 load  32.779GB hdd │ Rescanning 68.67% @ block 1986539
 392 min │ pirated: 5.52GB MEM 1112% CPU │ machine: 16.63 load  32.779GB hdd │ Rescanning 68.84% @ block 1989921
 393 min │ pirated: 5.52GB MEM 1103% CPU │ machine: 14.09 load  32.779GB hdd │ Rescanning 69.01% @ block 1993144
 394 min │ pirated: 5.53GB MEM  976% CPU │ machine: 16.91 load  32.779GB hdd │ Rescanning 69.19% @ block 1996450
 395 min │ pirated: 5.53GB MEM 1012% CPU │ machine: 16.49 load  32.779GB hdd │ Rescanning 69.36% @ block 1999828
 396 min │ pirated: 5.54GB MEM 1128% CPU │ machine: 11.34 load  32.779GB hdd │ Rescanning 69.52% @ block 2002860
 397 min │ pirated: 5.54GB MEM 1002% CPU │ machine: 13.79 load  32.779GB hdd │ Rescanning 69.68% @ block 2005909
 398 min │ pirated: 5.54GB MEM 1023% CPU │ machine: 11.81 load  32.779GB hdd │ Rescanning 69.84% @ block 2009015
 399 min │ pirated: 5.55GB MEM 1029% CPU │ machine: 13.70 load  32.779GB hdd │ Rescanning 70.01% @ block 2012274
 400 min │ pirated: 5.55GB MEM  974% CPU │ machine: 15.41 load  32.779GB hdd │ Rescanning 70.18% @ block 2015518
 401 min │ pirated: 5.56GB MEM 1095% CPU │ machine: 12.52 load  32.779GB hdd │ Rescanning 70.36% @ block 2018858
 402 min │ pirated: 5.56GB MEM 1088% CPU │ machine: 14.88 load  32.779GB hdd │ Rescanning 70.53% @ block 2022217
 403 min │ pirated: 5.56GB MEM 1037% CPU │ machine: 14.45 load  32.779GB hdd │ Rescanning 70.70% @ block 2025555
 404 min │ pirated: 5.57GB MEM 1030% CPU │ machine: 14.24 load  32.779GB hdd │ Rescanning 70.88% @ block 2029051
 405 min │ pirated: 5.57GB MEM 1041% CPU │ machine: 15.33 load  32.779GB hdd │ Rescanning 71.06% @ block 2032348
 406 min │ pirated: 5.58GB MEM 1035% CPU │ machine: 14.32 load  32.779GB hdd │ Rescanning 71.24% @ block 2035712
 407 min │ pirated: 5.58GB MEM 1082% CPU │ machine: 15.10 load  32.779GB hdd │ Rescanning 71.41% @ block 2039174
 408 min │ pirated: 5.58GB MEM 1126% CPU │ machine: 12.83 load  32.779GB hdd │ Rescanning 71.59% @ block 2042481
 409 min │ pirated: 5.59GB MEM  978% CPU │ machine: 16.06 load  32.779GB hdd │ Rescanning 71.75% @ block 2045629
 410 min │ pirated: 5.59GB MEM 1087% CPU │ machine: 16.29 load  32.779GB hdd │ Rescanning 71.92% @ block 2049032
 411 min │ pirated: 5.59GB MEM 1247% CPU │ machine: 18.98 load  32.779GB hdd │ Rescanning 72.09% @ block 2052180
 412 min │ pirated: 5.60GB MEM 1138% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 72.27% @ block 2055447
 413 min │ pirated: 5.60GB MEM 1053% CPU │ machine: 13.91 load  32.779GB hdd │ Rescanning 72.45% @ block 2058714
 414 min │ pirated: 5.61GB MEM 1029% CPU │ machine: 12.75 load  32.779GB hdd │ Rescanning 72.62% @ block 2062007
 415 min │ pirated: 5.61GB MEM 1022% CPU │ machine: 12.54 load  32.779GB hdd │ Rescanning 72.80% @ block 2065386
 416 min │ pirated: 5.61GB MEM 1125% CPU │ machine: 11.92 load  32.779GB hdd │ Rescanning 72.97% @ block 2068878
 417 min │ pirated: 5.62GB MEM 1124% CPU │ machine: 13.36 load  32.779GB hdd │ Rescanning 73.15% @ block 2072293
 418 min │ pirated: 5.62GB MEM 1111% CPU │ machine: 13.47 load  32.779GB hdd │ Rescanning 73.33% @ block 2075733
 419 min │ pirated: 5.62GB MEM 1163% CPU │ machine: 15.46 load  32.779GB hdd │ Rescanning 73.51% @ block 2079134
 420 min │ pirated: 5.63GB MEM 1134% CPU │ machine: 14.12 load  32.779GB hdd │ Rescanning 73.69% @ block 2082568
 421 min │ pirated: 5.63GB MEM 1026% CPU │ machine: 16.78 load  32.779GB hdd │ Rescanning 73.86% @ block 2085952
 422 min │ pirated: 5.63GB MEM 1110% CPU │ machine: 15.53 load  32.779GB hdd │ Rescanning 74.05% @ block 2089569
 423 min │ pirated: 5.64GB MEM 1138% CPU │ machine: 14.39 load  32.779GB hdd │ Rescanning 74.23% @ block 2092842
 424 min │ pirated: 5.64GB MEM 1032% CPU │ machine: 15.40 load  32.779GB hdd │ Rescanning 74.41% @ block 2096420
 425 min │ pirated: 5.65GB MEM 1126% CPU │ machine: 13.58 load  32.779GB hdd │ Rescanning 74.59% @ block 2099896
 426 min │ pirated: 5.65GB MEM  868% CPU │ machine: 12.38 load  32.779GB hdd │ Rescanning 74.77% @ block 2103318
 427 min │ pirated: 5.66GB MEM 1083% CPU │ machine: 14.60 load  32.779GB hdd │ Rescanning 75.00% @ block 2110122
 428 min │ pirated: 5.66GB MEM  987% CPU │ machine: 13.28 load  32.779GB hdd │ Rescanning 75.21% @ block 2115300
 429 min │ pirated: 5.66GB MEM 1118% CPU │ machine: 12.75 load  32.779GB hdd │ Rescanning 75.39% @ block 2118208
 430 min │ pirated: 5.67GB MEM 1064% CPU │ machine: 14.66 load  32.779GB hdd │ Rescanning 75.57% @ block 2121531
 431 min │ pirated: 5.67GB MEM 1085% CPU │ machine: 11.09 load  32.779GB hdd │ Rescanning 75.75% @ block 2125018
 432 min │ pirated: 5.67GB MEM 1178% CPU │ machine: 10.56 load  32.779GB hdd │ Rescanning 75.93% @ block 2128630
 433 min │ pirated: 5.68GB MEM 1143% CPU │ machine: 14.97 load  32.779GB hdd │ Rescanning 76.11% @ block 2132223
 434 min │ pirated: 5.68GB MEM 1140% CPU │ machine: 15.05 load  32.779GB hdd │ Rescanning 76.30% @ block 2135943
 435 min │ pirated: 5.68GB MEM 1084% CPU │ machine: 13.15 load  32.779GB hdd │ Rescanning 76.48% @ block 2139609
 436 min │ pirated: 5.69GB MEM 1100% CPU │ machine: 12.85 load  32.779GB hdd │ Rescanning 76.67% @ block 2143271
 437 min │ pirated: 5.69GB MEM 1228% CPU │ machine: 12.18 load  32.779GB hdd │ Rescanning 76.85% @ block 2146941
 438 min │ pirated: 5.70GB MEM 1105% CPU │ machine: 12.30 load  32.779GB hdd │ Rescanning 77.04% @ block 2150393
 439 min │ pirated: 5.70GB MEM 1154% CPU │ machine: 10.54 load  32.779GB hdd │ Rescanning 77.21% @ block 2153859
 440 min │ pirated: 5.70GB MEM 1171% CPU │ machine: 14.09 load  32.779GB hdd │ Rescanning 77.39% @ block 2157261
 441 min │ pirated: 5.71GB MEM  962% CPU │ machine: 11.33 load  32.779GB hdd │ Rescanning 77.57% @ block 2160614
 442 min │ pirated: 5.71GB MEM  965% CPU │ machine: 14.37 load  32.779GB hdd │ Rescanning 77.72% @ block 2163567
 443 min │ pirated: 5.72GB MEM 1035% CPU │ machine: 12.10 load  32.779GB hdd │ Rescanning 77.89% @ block 2166953
 444 min │ pirated: 5.72GB MEM 1141% CPU │ machine: 11.07 load  32.779GB hdd │ Rescanning 78.07% @ block 2170318
 445 min │ pirated: 5.72GB MEM 1117% CPU │ machine: 14.25 load  32.779GB hdd │ Rescanning 78.25% @ block 2173768
 446 min │ pirated: 5.73GB MEM  994% CPU │ machine: 13.05 load  32.779GB hdd │ Rescanning 78.42% @ block 2177169
 447 min │ pirated: 5.73GB MEM 1089% CPU │ machine: 15.16 load  32.779GB hdd │ Rescanning 78.57% @ block 2179811
 448 min │ pirated: 5.74GB MEM 1114% CPU │ machine: 15.61 load  32.779GB hdd │ Rescanning 78.73% @ block 2182953
 449 min │ pirated: 5.74GB MEM 1033% CPU │ machine: 10.15 load  32.779GB hdd │ Rescanning 78.91% @ block 2186480
 450 min │ pirated: 5.74GB MEM 1141% CPU │ machine: 15.35 load  32.779GB hdd │ Rescanning 79.09% @ block 2189910
 451 min │ pirated: 5.75GB MEM 1132% CPU │ machine: 16.48 load  32.779GB hdd │ Rescanning 79.27% @ block 2193464
 452 min │ pirated: 5.75GB MEM 1124% CPU │ machine: 14.29 load  32.779GB hdd │ Rescanning 79.45% @ block 2196861
 453 min │ pirated: 5.76GB MEM 1113% CPU │ machine: 13.33 load  32.779GB hdd │ Rescanning 79.63% @ block 2200376
 454 min │ pirated: 5.76GB MEM 1115% CPU │ machine: 14.61 load  32.779GB hdd │ Rescanning 79.81% @ block 2203812
 455 min │ pirated: 5.76GB MEM 1023% CPU │ machine: 16.19 load  32.779GB hdd │ Rescanning 79.99% @ block 2207259
 456 min │ pirated: 5.77GB MEM 1011% CPU │ machine: 14.24 load  32.779GB hdd │ Rescanning 80.17% @ block 2210890
 457 min │ pirated: 5.77GB MEM 1097% CPU │ machine: 12.77 load  32.779GB hdd │ Rescanning 80.36% @ block 2214609
 458 min │ pirated: 5.77GB MEM 1105% CPU │ machine: 12.69 load  32.779GB hdd │ Rescanning 80.54% @ block 2218328
 459 min │ pirated: 5.78GB MEM 1041% CPU │ machine: 14.25 load  32.779GB hdd │ Rescanning 80.72% @ block 2221805
 460 min │ pirated: 5.78GB MEM 1087% CPU │ machine: 15.32 load  32.779GB hdd │ Rescanning 80.91% @ block 2225426
 461 min │ pirated: 5.79GB MEM 1129% CPU │ machine: 13.66 load  32.779GB hdd │ Rescanning 81.09% @ block 2229040
 462 min │ pirated: 5.79GB MEM 1140% CPU │ machine: 12.85 load  32.779GB hdd │ Rescanning 81.26% @ block 2232299
 463 min │ pirated: 5.80GB MEM 1128% CPU │ machine: 12.75 load  32.779GB hdd │ Rescanning 81.44% @ block 2235412
 464 min │ pirated: 5.80GB MEM  598% CPU │ machine: 12.25 load  32.779GB hdd │ Rescanning 81.62% @ block 2238673
 465 min │ pirated: 5.81GB MEM  936% CPU │ machine: 13.59 load  32.779GB hdd │ Rescanning 81.90% @ block 2247941
 466 min │ pirated: 5.81GB MEM  928% CPU │ machine: 13.63 load  32.779GB hdd │ Rescanning 82.21% @ block 2259377
 467 min │ pirated: 5.82GB MEM  967% CPU │ machine: 13.11 load  32.779GB hdd │ Rescanning 82.52% @ block 2270681
 468 min │ pirated: 5.82GB MEM  893% CPU │ machine: 13.43 load  32.779GB hdd │ Rescanning 82.82% @ block 2281459
 469 min │ pirated: 5.83GB MEM  889% CPU │ machine: 13.89 load  32.779GB hdd │ Rescanning 83.15% @ block 2293664
 470 min │ pirated: 5.83GB MEM  916% CPU │ machine: 16.55 load  32.779GB hdd │ Rescanning 83.46% @ block 2304931
 471 min │ pirated: 5.84GB MEM 1035% CPU │ machine: 14.62 load  32.779GB hdd │ Rescanning 83.78% @ block 2316563
 472 min │ pirated: 5.84GB MEM  883% CPU │ machine: 11.12 load  32.779GB hdd │ Rescanning 84.08% @ block 2327780
 473 min │ pirated: 5.85GB MEM  916% CPU │ machine: 11.81 load  32.779GB hdd │ Rescanning 84.40% @ block 2339643
 474 min │ pirated: 5.85GB MEM  904% CPU │ machine: 13.49 load  32.779GB hdd │ Rescanning 84.70% @ block 2350422
 475 min │ pirated: 5.86GB MEM  912% CPU │ machine: 14.38 load  32.779GB hdd │ Rescanning 85.03% @ block 2362367
 476 min │ pirated: 5.87GB MEM  984% CPU │ machine: 12.67 load  32.779GB hdd │ Rescanning 85.35% @ block 2373903
 477 min │ pirated: 5.87GB MEM  907% CPU │ machine: 10.48 load  32.779GB hdd │ Rescanning 85.69% @ block 2385855
 478 min │ pirated: 5.88GB MEM 1012% CPU │ machine: 13.67 load  32.779GB hdd │ Rescanning 86.01% @ block 2397580
 479 min │ pirated: 5.89GB MEM  971% CPU │ machine: 14.17 load  32.779GB hdd │ Rescanning 86.36% @ block 2410362
 480 min │ pirated: 5.94GB MEM 1964% CPU │ machine: 17.81 load  32.779GB hdd │ Rescanning 86.68% @ block 2422049
 481 min │ pirated: 5.92GB MEM  911% CPU │ machine: 17.79 load  32.779GB hdd │ Rescanning 86.69% @ block 2422397
 482 min │ pirated: 5.98GB MEM  327% CPU │ machine: 19.40 load  32.779GB hdd │ Rescanning 86.70% @ block 2422510
 483 min │ pirated: 5.97GB MEM  197% CPU │ machine: 19.88 load  32.779GB hdd │ Rescanning 86.71% @ block 2422558
 484 min │ pirated: 5.97GB MEM 2198% CPU │ machine: 20.93 load  32.779GB hdd │ Rescanning 86.71% @ block 2422666
 485 min │ pirated: 5.97GB MEM 2296% CPU │ machine: 18.09 load  32.779GB hdd │ Rescanning 86.72% @ block 2422673
 486 min │ pirated: 5.93GB MEM 2296% CPU │ machine: 15.94 load  32.779GB hdd │ Rescanning 86.72% @ block 2422730
 487 min │ pirated: 5.97GB MEM 2297% CPU │ machine: 17.79 load  32.779GB hdd │ Rescanning 86.73% @ block 2422849
