Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
521,,5.98,2198,18.73,32.779,,,2424386,,,
522,,5.98,2298,17.94,32.779,,,2424426,,,
523,,5.98,2272,20.75,32.779,,,2424464,,,
524,,5.98,157,18.43,32.779,,,2424498,,,
525,,5.98,2296,18.96,32.779,,,2424504,,,
526,,5.98,2244,21.02,32.779,,,2424515,,,
527,,5.98,2298,16.82,32.779,,,2424528,,,
528,,5.98,2296,20.44,32.779,,,2424550,,,
529,,5.98,2200,20.56,32.779,,,2424580,,,
530,,5.98,1745,21.99,32.779,,,2424603,,,
531,,5.98,2292,22.56,32.779,,,2424641,,,
532,,5.98,1403,16.76,32.779,,,2424664,,,
533,,5.98,1614,17.05,32.779,,,2424709,,,
534,,5.93,1750,18.35,32.779,,,2424747,,,
535,,5.95,2186,18.96,32.779,,,2424781,,,
536,,5.95,2307,20.29,32.779,,,2424813,,,
537,,5.95,1535,18.35,32.779,,,2424842,,,
538,,5.95,2306,18.38,32.779,,,2424865,,,
539,,5.95,2198,17.70,32.779,,,2424883,,,
540,,5.98,2113,18.41,32.779,,,2424917,,,
541,,5.95,2139,20.72,32.779,,,2424938,,,
542,,5.95,2284,22.02,32.779,,,2425687,,,
543,,5.96,1946,22.15,32.779,,,2425711,,,
544,,5.96,1592,19.74,32.779,,,2425733,,,
545,,5.96,1678,16.13,32.779,,,2425766,,,
546,,5.96,924,16.17,32.779,,,2425798,,,
547,,5.98,2309,15.73,32.779,,,2425855,,,
548,,5.95,1618,17.25,32.779,,,2425878,,,
549,,5.95,2308,17.17,32.779,,,2425911,,,
550,,5.95,1284,14.24,32.779,,,2425942,,,
551,,5.95,1360,16.79,32.779,,,2425975,,,
552,,5.96,1881,19.96,32.779,,,2426004,,,
553,,5.92,336,21.68,32.779,,,2426027,,,
554,,5.95,2298,19.94,32.779,,,2426027,,,
555,,5.96,1262,20.83,32.779,,,2426067,,,
556,,5.93,2298,20.66,32.779,,,2426097,,,
557,,5.96,2077,20.41,32.779,,,2426138,,,
558,,5.96,1430,19.28,32.779,,,2426168,,,
559,,5.96,2306,19.61,32.779,,,2426207,,,
560,,5.96,1265,16.96,32.779,,,2426232,,,
561,,5.96,2268,19.91,32.779,,,2426269,,,
562,,5.96,2270,19.71,32.779,,,2426301,,,
563,,5.96,1909,20.13,32.779,,,2426343,,,
564,,5.96,2100,18.76,32.779,,,2426381,,,
565,,5.96,2296,18.06,32.779,,,2426413,,,
566,,5.96,1823,18.39,32.779,,,2426456,,,
567,,5.96,2254,19.12,32.779,,,2426476,,,
568,,5.96,1928,20.35,32.779,,,2426525,,,
569,,5.96,1579,17.30,32.779,,,2426554,,,
570,,5.96,887,19.52,32.779,,,2426581,,,
571,,5.96,2306,18.85,32.779,,,2426620,,,
572,,5.93,2307,16.68,32.779,,,2426647,,,
573,,5.93,2070,19.98,32.779,,,2426698,,,
574,,5.95,1774,18.34,32.779,,,2426787,,,
575,,5.95,1781,17.48,32.779,,,2426867,,,
576,,5.95,1136,17.29,32.779,,,2426984,,,
577,,5.95,1572,14.38,32.779,,,2431270,,,
578,,5.95,1855,13.04,32.779,,,2432193,,,
579,,5.95,1342,14.91,32.779,,,2433540,,,
580,,5.95,658,17.74,32.779,,,2434564,,,
581,,5.99,2298,19.35,32.779,,,2434722,,,
582,,5.94,1840,18.91,32.779,,,2434795,,,
583,,5.98,2307,20.32,32.779,,,2434858,,,
584,,5.93,1265,17.57,32.779,,,2434868,,,
585,,5.99,2198,19.02,32.779,,,2434868,,,
586,,5.94,2174,20.80,32.779,,,2434914,,,
587,,5.96,2307,19.50,32.779,,,2434962,,,
588,,5.98,2196,19.00,32.779,,,2435041,,,
589,,5.99,2308,16.65,32.779,,,2435153,,,
590,,5.93,1841,18.60,32.779,,,2435182,,,
591,,5.98,2298,16.32,32.779,,,2435228,,,
592,,5.97,2307,18.42,32.779,,,2435250,,,
593,,5.99,2296,17.88,32.779,,,2435305,,,
594,,5.99,1757,18.29,32.779,,,2435313,,,
595,,5.99,2298,20.72,32.779,,,2435360,,,
596,,5.99,1218,19.90,32.779,,,2435506,,,
597,,5.99,2079,18.60,32.779,,,2435567,,,
598,,5.99,2253,19.32,32.779,,,2435584,,,
599,,5.99,1849,19.44,32.779,,,2435647,,,
600,,5.99,2307,17.32,32.779,,,2435715,,,
601,,5.99,2298,19.46,32.779,,,2435725,,,
602,,5.99,1791,18.34,32.779,,,2435736,,,
603,,5.99,2306,20.09,32.779,,,2435799,,,
604,,5.99,875,19.22,32.779,,,2435846,,,
605,,5.96,1495,20.35,32.779,,,2435859,,,
606,,5.99,2307,17.98,32.779,,,2435941,,,
607,,5.93,1620,18.71,32.779,,,2436459,,,
608,,5.97,1041,19.80,32.779,,,2436488,,,
609,,5.94,1577,20.44,32.779,,,2436551,,,
610,,5.99,2212,20.13,32.779,,,2436551,,,
611,,5.99,1402,18.94,32.779,,,2436657,,,
612,,5.99,2307,16.96,32.779,,,2436672,,,
613,,5.99,2307,17.03,32.779,,,2436739,,,
614,,5.99,1285,16.98,32.779,,,2436801,,,
615,,5.99,2298,15.29,32.779,,,2436861,,,
616,,5.94,1059,18.10,32.779,,,2436977,,,
617,,5.96,559,16.10,32.779,,,2437055,,,
618,,5.97,2197,18.28,32.779,,,2437126,,,
619,,6.0,1926,18.77,32.779,,,2437168,,,
620,,5.96,345,17.70,32.779,,,2437222,,,
621,,5.97,2188,18.98,32.779,,,2437301,,,
622,,5.97,2133,17.97,32.779,,,2437390,,,
623,,5.97,2093,19.37,32.779,,,2437494,,,
624,,5.97,2051,17.32,32.779,,,2437538,,,
625,,5.97,2060,17.60,32.779,,,2437651,,,
626,,5.97,2060,19.71,32.779,,,2437739,,,
627,,6.0,2298,17.54,32.779,,,2438433,,,
628,,5.99,2296,18.97,32.779,,,2438500,,,
629,,5.99,2199,19.19,32.779,,,2438524,,,
630,,5.99,2298,17.79,32.779,,,2438567,,,
631,,5.96,2296,16.97,32.779,,,2438667,,,
632,,5.97,450,19.40,32.779,,,2438709,,,
633,,5.96,1730,19.51,32.779,,,2438822,,,
634,,5.99,1239,19.44,32.779,,,2438869,,,
635,,6.0,2161,18.66,32.779,,,2438967,,,
636,,6.0,2308,19.12,32.779,,,2439077,,,
637,,6.0,259,19.62,32.779,,,2439100,,,
638,,6.0,2307,20.96,32.779,,,2439113,,,
639,,6.0,2296,21.51,32.779,,,2439192,,,
640,,6.0,2099,19.56,32.779,,,2439291,,,
641,,6.0,2296,18.91,32.779,,,2439507,,,
642,,6.0,1763,20.12,32.779,,,2439591,,,
643,,6.0,944,17.06,32.779,,,2439660,,,
644,,6.0,1336,17.69,32.779,,,2439660,,,
645,,6.0,2236,18.06,32.779,,,2439732,,,
646,,6.0,2145,19.17,32.779,,,2439779,,,
647,,6.0,782,18.69,32.779,,,2439865,,,
648,,6.0,1458,17.65,32.779,,,2439909,,,
649,,6.0,2016,16.99,32.779,,,2440011,,,
650,,5.97,1748,19.53,32.779,,,2440113,,,
651,,5.97,2298,19.61,32.779,,,2440629,,,
652,,5.96,2211,16.84,32.779,,,2440724,,,
653,,5.97,1227,17.85,32.779,,,2440782,,,
654,,5.97,1789,17.34,32.779,,,2440865,,,
655,,5.96,428,16.58,32.779,,,2440939,,,
656,,5.97,2307,16.73,32.779,,,2441006,,,
657,,5.99,1868,18.34,32.779,,,2441117,,,
658,,5.99,2297,18.39,32.779,,,2441210,,,
659,,6.0,2130,19.35,32.779,,,2441393,,,
660,,6.0,2198,19.58,32.779,,,2441461,,,
661,,5.99,2298,20.03,32.779,,,2441518,,,
662,,5.99,1889,19.75,32.779,,,2441518,,,
663,,6.0,2297,14.81,32.779,,,2441614,,,
664,,5.99,2307,18.70,32.779,,,2441722,,,
665,,6.0,2154,17.32,32.779,,,2441768,,,
666,,5.97,2297,16.92,32.779,,,2441948,,,
667,,5.99,503,13.81,32.779,,,2442064,,,
668,,5.99,343,14.35,32.779,,,2443790,,,
669,,5.99,1963,17.90,32.779,,,2445612,,,
670,,5.99,1613,16.16,32.779,,,2446553,,,
671,,5.99,543,18.33,32.779,,,2448510,,,
672,,5.99,486,15.32,32.779,,,2450482,,,
673,,5.99,1941,16.03,32.779,,,2454135,,,
674,,5.99,928,12.07,32.779,,,2458346,,,
675,,5.99,1857,12.60,32.779,,,2471538,,,
676,,5.99,1383,16.57,32.779,,,2474695,,,
677,,6.0,910,14.66,32.779,,,2484143,,,
678,,6.0,888,11.17,32.779,,,2495819,,,
679,,6.0,966,11.58,32.779,,,2506820,,,
680,,6.01,1559,17.20,32.779,,,2518166,,,
681,,6.03,1934,19.14,32.779,,,2518336,,,
682,,5.99,2274,17.57,32.779,,,2518429,,,
683,,6.04,2135,13.54,32.779,,,2518481,,,
684,,6.04,1499,18.38,32.779,,,2518553,,,
685,,6.04,2306,16.66,32.779,,,2518597,,,
686,,6.04,2286,16.92,32.779,,,2518682,,,
687,,6.01,1634,16.59,32.779,,,2518738,,,
688,,6.04,1898,17.14,32.779,,,2518815,,,
689,,6.0,2252,17.18,32.779,,,2518885,,,
690,,6.01,1989,15.50,32.779,,,2518940,,,
691,,6.04,2307,18.66,32.779,,,2518985,,,
692,,6.0,2254,19.79,32.779,,,2519084,,,
693,,6.04,2097,16.00,32.779,,,2519124,,,
694,,5.99,1430,18.85,32.779,,,2519215,,,
695,,6.02,2307,19.30,32.779,,,2519215,,,
696,,6.01,292,19.64,32.779,,,2519262,,,
697,,6.04,1720,20.64,32.779,,,2519340,,,
698,,5.99,2307,19.38,32.779,,,2519421,,,
699,,6.04,1025,20.00,32.779,,,2519490,,,
700,,6.04,2105,21.60,32.779,,,2519565,,,
701,,6.04,2298,19.26,32.779,,,2519614,,,
702,,6.04,2296,16.74,32.779,,,2519704,,,
703,,6.03,2298,18.41,32.779,,,2519774,,,
704,,6.04,2296,17.06,32.779,,,2519834,,,
705,,6.01,1926,16.64,32.779,,,2519919,,,
706,,6.02,2298,17.88,32.779,,,2519997,,,
707,,6.04,2113,20.74,32.779,,,2520009,,,
708,,6.01,1567,18.57,32.779,,,2520098,,,
709,,5.99,1312,21.05,32.779,,,2520180,,,
710,,6.04,2298,19.97,32.779,,,2520249,,,
711,,6.03,1980,17.13,32.779,,,2520326,,,
712,,6.04,743,20.50,32.779,,,2520326,,,
713,,6.02,1847,21.19,32.779,,,2520370,,,
714,,6.01,1460,18.43,32.779,,,2520434,,,
715,,6.02,1530,19.84,32.779,,,2520511,,,
716,,6.02,862,19.35,32.779,,,2520606,,,
717,,6.03,2306,19.47,32.779,,,2520665,,,
718,,6.02,919,19.77,32.779,,,2520722,,,
719,,6.04,2306,21.62,32.779,,,2520805,,,
720,,6.02,2081,16.66,32.779,,,2520860,,,
721,,6.01,1697,17.03,32.779,,,2520916,,,
722,,6.0,2297,16.40,32.779,,,2520990,,,
723,,6.02,348,17.15,32.779,,,2521033,,,
724,,6.04,1892,16.75,32.779,,,2521113,,,
725,,6.02,2296,20.35,32.779,,,2521181,,,
726,,6.02,2298,20.69,32.779,,,2521231,,,
727,,6.04,2298,19.89,32.779,,,2521318,,,
728,,6.0,1129,19.37,32.779,,,2521364,,,
729,,6.04,2298,18.89,32.779,,,2521441,,,
730,,6.02,2098,20.75,32.779,,,2521486,,,
731,,5.98,571,19.54,32.779,,,2521539,,,
732,,6.02,2298,20.69,32.779,,,2521660,,,
733,,6.04,2166,19.19,32.779,,,2521740,,,
734,,6.0,2308,19.02,32.779,,,2521814,,,
735,,5.98,2296,18.34,32.779,,,2521886,,,
736,,6.02,2298,20.03,32.779,,,2521886,,,
737,,6.04,2198,19.08,32.779,,,2521939,,,
738,,6.02,2296,19.40,32.779,,,2522022,,,
739,,5.99,1444,19.49,32.779,,,2522087,,,
740,,6.04,2296,19.07,32.779,,,2522224,,,
741,,6.02,2298,19.43,32.779,,,2522286,,,
742,,6.04,2296,18.94,32.779,,,2522362,,,
743,,6.02,1452,19.45,32.779,,,2522444,,,
744,,6.02,839,20.34,32.779,,,2522465,,,
745,,6.02,2090,16.17,32.779,,,2522555,,,
746,,5.98,2207,20.14,32.779,,,2522615,,,
747,,6.04,2288,21.66,32.779,,,2522672,,,
748,,6.01,1952,19.90,32.779,,,2522761,,,
749,,6.01,1872,20.89,32.779,,,2522806,,,
750,,6.01,2308,18.56,32.779,,,2522901,,,
751,,5.98,1787,18.08,32.779,,,2522958,,,
752,,6.02,1451,19.93,32.779,,,2523022,,,
753,,6.04,2297,19.11,32.779,,,2523098,,,
754,,5.99,2021,19.33,32.779,,,2523148,,,
755,,5.99,2308,17.23,32.779,,,2523242,,,
756,,6.01,346,17.49,32.779,,,2523319,,,
757,,6.01,1540,15.46,32.779,,,2523365,,,
758,,6.04,1446,16.61,32.779,,,2523437,,,
759,,6.04,2194,18.57,32.779,,,2523475,,,
760,,5.99,935,15.99,32.779,,,2523562,,,
761,,6.05,2297,15.62,32.779,,,2523562,,,
762,,5.98,974,17.49,32.779,,,2523627,,,
763,,6.01,2186,16.44,32.779,,,2523684,,,
764,,6.02,358,17.03,32.779,,,2523757,,,
765,,6.01,1490,18.54,32.779,,,2523814,,,
766,,6.01,922,19.48,32.779,,,2523868,,,
767,,6.01,2298,15.04,32.779,,,2523946,,,
768,,6.02,2022,14.99,32.779,,,2524016,,,
769,,6.04,2296,16.48,32.779,,,2524089,,,
770,,6.02,2214,18.44,32.779,,,2524132,,,
771,,6.02,881,17.70,32.779,,,2524185,,,
772,,6.01,2298,18.77,32.779,,,2524265,,,
773,,6.01,2296,19.96,32.779,,,2524338,,,
774,,6.01,2298,17.94,32.779,,,2524395,,,
775,,6.01,771,19.21,32.779,,,2524482,,,
776,,6.01,2116,20.37,32.779,,,2524552,,,
777,,6.03,635,20.20,32.779,,,2524552,,,
778,,6.04,304,17.66,32.779,,,2524645,,,
779,,6.02,2094,18.64,32.779,,,2524719,,,
780,,6.01,2153,19.71,32.779,,,2524805,,,
781,,6.01,998,16.97,32.779,,,2524859,,,
782,,6.02,1474,16.88,32.779,,,2524935,,,
783,,6.02,2297,14.74,32.779,,,2524986,,,
784,,5.98,1633,16.58,32.779,,,2525064,,,
785,,6.01,2298,16.51,32.779,,,2525123,,,
786,,6.02,1787,18.01,32.779,,,2525193,,,
787,,6.02,2039,19.95,32.779,,,2525258,,,
788,,6.05,2298,18.88,32.779,,,2525312,,,
789,,6.02,2308,18.79,32.779,,,2525383,,,
790,,6.04,1976,18.65,32.779,,,2525455,,,
791,,6.0,2296,15.78,32.779,,,2525546,,,
792,,6.02,947,18.96,32.779,,,2525632,,,
793,,6.01,1231,19.73,32.779,,,2525694,,,
794,,6.02,996,19.13,32.779,,,2525780,,,
795,,6.02,2098,18.03,32.779,,,2525828,,,
796,,6.01,576,18.83,32.779,,,2525908,,,
797,,6.02,1534,17.46,32.779,,,2526004,,,
798,,6.04,2298,14.75,32.779,,,2526079,,,
799,,6.02,1784,15.07,32.779,,,2526158,,,
800,,6.02,1883,16.95,32.779,,,2526215,,,
801,,6.05,2298,16.69,32.779,,,2526268,,,
802,,6.01,1595,17.21,32.779,,,2526364,,,
803,,6.04,2171,19.06,32.779,,,2526411,,,
804,,5.98,1744,17.70,32.779,,,2526562,,,
805,,6.04,476,17.75,32.779,,,2526951,,,
806,,5.98,99,19.95,32.779,,,2527129,,,
807,,6.04,2298,16.25,32.779,,,2527420,,,
808,,6.04,2298,19.10,32.779,,,2527562,,,
809,,6.04,2298,19.83,32.779,,,2527856,,,
810,,5.98,1548,20.52,32.779,,,2528003,,,
811,,6.04,2307,18.02,32.779,,,2528245,,,
812,,5.98,1710,15.61,32.779,,,2528392,,,
813,,5.99,1668,18.18,32.779,,,2528595,,,
814,,6.0,2272,17.62,32.779,,,2528595,,,
815,,6.04,104,18.68,32.779,,,2528861,,,
816,,5.99,1551,16.61,32.779,,,2529109,,,
817,,6.05,1271,18.48,32.779,,,2529316,,,
818,,6.04,2307,18.86,32.779,,,2529578,,,
819,,5.99,2013,19.76,32.779,,,2529839,,,
820,,6.05,2018,20.12,32.779,,,2529975,,,
821,,6.04,2254,19.42,32.779,,,2530143,,,
822,,6.04,2296,16.89,32.779,,,2530392,,,
823,,6.05,2298,15.67,32.779,,,2530594,,,
824,,5.99,1769,14.74,32.779,,,2530741,,,
825,,6.05,2307,15.20,32.779,,,2531133,,,
826,,6.05,1622,17.70,32.779,,,2531323,,,
827,,6.05,1593,18.22,32.779,,,2531521,,,
828,,6.05,1580,20.41,32.779,,,2531685,,,
829,,6.05,280,19.01,32.779,,,2531858,,,
830,,6.05,2178,19.03,32.779,,,2532041,,,
831,,6.05,2308,19.15,32.779,,,2532225,,,
832,,6.06,2296,16.91,32.779,,,2532570,,,
833,,6.05,1727,16.12,32.779,,,2532813,,,
834,,6.05,2288,16.48,32.779,,,2533012,,,
835,,6.06,194,17.70,32.779,,,2533012,,,
836,,6.06,1804,18.88,32.779,,,2533202,,,
837,,6.06,1774,20.47,32.779,,,2533415,,,
838,,6.06,1682,18.49,32.779,,,2533642,,,
839,,6.06,1754,19.31,32.779,,,2533777,,,
840,,6.06,2298,19.90,32.779,,,2534047,,,
841,,6.06,2298,16.87,32.779,,,2534189,,,
842,,6.06,1595,15.06,32.779,,,2534354,,,
843,,6.06,1648,18.06,32.779,,,2534562,,,
844,,6.06,100,17.82,32.779,,,2534749,,,
845,,6.06,1648,15.61,32.779,,,2535215,,,
846,,6.06,1695,16.47,32.779,,,2535862,,,
847,,6.06,1817,18.30,32.779,,,2536556,,,
848,,6.06,1699,17.09,32.779,,,2537120,,,
849,,6.06,1732,17.23,32.779,,,2537792,,,
850,,6.06,1739,20.41,32.779,,,2538461,,,
851,,6.06,1796,20.97,32.779,,,2539245,,,
852,,6.06,1813,20.62,32.779,,,2539801,,,
853,,6.06,1635,19.58,32.779,,,2540297,,,
854,,6.06,1706,18.08,32.779,,,2540790,,,
855,,6.06,1624,20.03,32.779,,,2541476,,,
856,,6.06,1753,19.16,32.779,,,2542016,,,
857,,6.06,1684,19.69,32.779,,,2543805,,,
858,,6.06,1731,17.34,32.779,,,2544335,,,
859,,6.06,1766,18.85,32.779,,,2544926,,,
860,,6.06,1685,19.53,32.779,,,2545502,,,
861,,6.06,1720,15.79,32.779,,,2546114,,,
862,,6.06,1724,17.38,32.779,,,2546747,,,
863,,6.06,1703,18.62,32.779,,,2547362,,,
864,,6.06,1740,16.86,32.779,,,2547865,,,
865,,6.06,1718,15.92,32.779,,,2548470,,,
866,,6.06,1650,16.58,32.779,,,2549031,,,
867,,6.06,1597,18.61,32.779,,,2549650,,,
868,,6.06,1612,17.51,32.779,,,2550246,,,
869,,6.06,1705,18.33,32.779,,,2550852,,,
870,,6.06,1618,20.00,32.779,,,2551457,,,
871,,6.06,1658,18.98,32.779,,,2552031,,,
872,,6.06,1738,19.93,32.779,,,2552601,,,
873,,6.06,1630,17.53,32.779,,,2553176,,,
874,,6.06,1767,16.08,32.779,,,2553813,,,
875,,6.06,1731,14.93,32.779,,,2554455,,,
876,,6.06,1776,15.87,32.779,,,2555087,,,
877,,6.06,1850,17.04,32.779,,,2555707,,,
878,,6.06,1716,17.55,32.779,,,2556354,,,
879,,6.06,1727,16.93,32.779,,,2557022,,,
880,,6.06,1625,15.04,32.779,,,2557642,,,
881,,6.06,1629,17.02,32.779,,,2558317,,,
882,,6.06,1782,16.67,32.779,,,2558992,,,
883,,6.06,1722,17.31,32.779,,,2559679,,,
884,,6.06,1676,16.52,32.779,,,2560388,,,
885,,6.06,1796,16.40,32.779,,,2561065,,,
886,,6.06,1692,17.24,32.779,,,2561707,,,
887,,6.06,1596,17.38,32.779,,,2562441,,,
888,,6.06,1706,20.65,32.779,,,2563175,,,
889,,6.06,1726,17.10,32.779,,,2563986,,,
890,,6.06,1725,18.99,32.779,,,2564738,,,
891,,6.06,1634,18.37,32.779,,,2565510,,,
892,,6.06,1638,18.67,32.779,,,2566272,,,
893,,6.06,1775,20.93,32.779,,,2567059,,,
894,,6.06,1688,21.80,32.779,,,2567968,,,
895,,6.06,1618,14.45,32.779,,,2568804,,,
896,,6.06,1704,15.78,32.779,,,2571207,,,
897,,6.06,1709,19.08,32.779,,,2571959,,,
898,,6.06,1759,18.97,32.779,,,2572563,,,
899,,6.06,1686,19.55,32.779,,,2573213,,,
900,,6.06,1698,16.41,32.779,,,2573826,,,
901,,6.06,1647,17.90,32.779,,,2574458,,,
902,,6.06,1639,18.50,32.779,,,2575065,,,
903,,6.06,1618,15.70,32.779,,,2575712,,,
904,,6.06,1675,17.99,32.779,,,2576342,,,
905,,6.06,1672,19.02,32.779,,,2576939,,,
906,,6.06,1792,18.23,32.779,,,2577525,,,
907,,6.06,1622,19.60,32.779,,,2578119,,,
908,,6.06,1556,19.85,32.779,,,2578786,,,
909,,6.06,1755,20.01,32.779,,,2579469,,,
910,,6.06,1709,19.67,32.779,,,2580120,,,
911,,6.06,1726,19.00,32.779,,,2580806,,,
912,,6.06,1713,18.91,32.779,,,2581432,,,
913,,6.06,1678,17.46,32.779,,,2582074,,,
914,,6.06,1705,18.23,32.779,,,2582748,,,
915,,6.06,1669,20.61,32.779,,,2583491,,,
916,,6.06,1851,18.72,32.779,,,2584246,,,
917,,6.06,1708,18.14,32.779,,,2585131,,,
918,,6.06,1737,15.78,32.779,,,2586040,,,
919,,6.06,1716,14.99,32.779,,,2586775,,,
920,,6.06,1693,14.42,32.779,,,2587512,,,
921,,6.06,1749,17.22,32.779,,,2588436,,,
922,,6.06,1559,15.80,32.779,,,2589395,,,
923,,6.06,1726,18.64,32.779,,,2590387,,,
924,,6.06,1735,17.27,32.779,,,2591566,,,
925,,6.06,1737,18.47,32.779,,,2592575,,,
926,,6.06,1678,17.26,32.779,,,2593389,,,
927,,6.06,1778,19.54,32.779,,,2594423,,,
928,,6.06,1619,19.21,32.779,,,2595491,,,
929,,6.06,1755,15.85,32.779,,,2596752,,,
930,,6.06,1506,14.26,32.779,,,2597891,,,
931,,6.06,1613,13.89,32.779,,,2599209,,,
932,,6.06,1667,16.17,32.779,,,2600250,,,
933,,6.06,1659,15.84,32.779,,,2601452,,,
934,,6.06,1661,19.19,32.779,,,2602718,,,
935,,6.06,1738,20.41,32.779,,,2604031,,,
936,,6.06,1637,16.76,32.779,,,2605119,,,
937,,6.06,1731,16.87,32.779,,,2606116,,,
938,,6.06,1677,16.53,32.779,,,2607334,,,
939,,6.06,1678,17.90,32.779,,,2608572,,,
940,,6.06,1731,14.64,32.779,,,2609845,,,
941,,6.06,1769,16.61,32.779,,,2611039,,,
942,,6.06,1785,17.34,32.779,,,2612277,,,
943,,6.06,1676,19.45,32.779,,,2613455,,,
944,,6.07,1678,19.83,32.779,,,2614686,,,
945,,6.07,1664,17.56,32.779,,,2615917,,,
946,,6.07,1656,18.66,32.779,,,2617136,,,
947,,6.07,1753,17.73,32.779,,,2618367,,,
948,,6.07,1542,17.57,32.779,,,2619603,,,
949,,6.07,1664,17.73,32.779,,,2620775,,,
950,,6.07,1731,18.98,32.779,,,2621931,,,
951,,6.07,1717,21.44,32.779,,,2623132,,,
952,,6.07,1680,13.53,32.779,,,2624295,,,
953,,6.07,1704,16.18,32.779,,,2625474,,,
954,,6.08,1672,15.85,32.779,,,2626595,,,
955,,6.08,1655,20.00,32.779,,,2627871,,,
956,,6.08,1682,18.62,32.779,,,2629032,,,
957,,6.08,1808,17.50,32.779,,,2630185,,,
958,,6.08,1570,17.96,32.779,,,2631385,,,
959,,6.08,1688,18.68,32.779,,,2632540,,,
960,,6.08,1744,17.73,32.779,,,2633740,,,
961,,6.08,1598,19.27,32.779,,,2634857,,,
962,,6.08,1604,19.20,32.779,,,2635945,,,
963,,6.09,1599,16.42,32.779,,,2637078,,,
964,,6.09,1642,17.42,32.779,,,2638226,,,
965,,6.09,1592,16.86,32.779,,,2639381,,,
966,,6.09,1736,19.90,32.779,,,2640482,,,
967,,6.09,1775,16.59,32.779,,,2641600,,,
968,,6.09,1590,15.84,32.779,,,2642787,,,
969,,6.09,1584,15.52,32.779,,,2643960,,,
970,,6.09,1616,16.35,32.779,,,2644972,,,
971,,6.09,1650,15.02,32.779,,,2646107,,,
972,,6.1,1611,16.81,32.779,,,2647181,,,
973,,6.1,1666,16.74,32.779,,,2648329,,,
974,,6.1,1645,16.99,32.779,,,2649435,,,
975,,6.1,1696,15.12,32.779,,,2650493,,,
976,,6.1,1774,15.22,32.779,,,2651585,,,
977,,6.1,1758,16.72,32.779,,,2652763,,,
978,,6.1,1622,15.77,32.779,,,2653939,,,
979,,6.1,1779,18.55,32.779,,,2655150,,,
980,,6.11,1740,18.01,32.779,,,2656342,,,
981,,6.11,1659,19.84,32.779,,,2657492,,,
982,,6.11,1692,17.14,32.779,,,2658592,,,
983,,6.11,1628,16.20,32.779,,,2659789,,,
984,,6.11,1634,17.75,32.779,,,2660986,,,
985,,6.11,1772,14.81,32.779,,,2662254,,,
986,,6.11,387,18.01,32.779,,,2663460,,,
987,,6.12,999,10.01,32.779,,,2673254,,,
988,,6.12,937,11.61,32.779,,,2688220,,,
989,,6.13,888,10.00,32.779,,,2701550,,,
990,,6.14,1014,14.80,32.779,,,2715040,,,
991,,6.15,875,14.01,32.779,,,2728412,,,
992,,6.15,955,16.71,32.779,,,2739366,,,
993,,6.16,979,14.07,32.779,,,2751410,,,
994,,6.17,852, 9.26,32.779,,,2764919,,,
995,,6.18,961,14.34,32.779,,,2779214,,,
996,,6.18,927,15.64,32.779,,,2790983,,,
997,,6.09,101,11.62,32.779,,,,,,
998,,6.09,101, 4.90,32.779,,,,100,,
999,2803995,6.09,0, 2.35,32.779,2803995,0,,,,
1000,2803996,6.1,101, 0.86,32.779,1,1,,,,
1001,2805627,6.17,213, 0.86,32.780,1631,1,,,,
1002,2807488,6.18,197, 0.90,32.796,1861,2,,,,
1003,2809529,6.18,245, 2.78,32.798,2041,2,,,,
1004,2811475,6.19,299, 2.11,32.809,1946,3,,,,
1005,2812930,6.19,251, 3.28,32.809,1455,3,,,,
1006,2814218,6.24,212, 3.71,32.810,1288,3,,,,
1007,2815560,6.25,390, 6.26,32.812,1342,3,,,,
1008,2817548,6.25,195, 3.44,32.828,1988,2,,,,
1009,2818411,6.25,409, 2.40,32.829,863,2,,,,
1010,2819973,6.25,388, 4.00,32.829,1562,2,,,,
1011,2820402,6.25,0, 2.28,32.830,429,3,,,,
1012,2821160,6.25,192, 2.34,32.845,758,3,,,,
1013,2822875,6.25,399, 2.03,32.846,1715,3,,,,
