Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
439,961766,5.615, 4.2, 1.07, 9.910,2785,36,,,
440,964783,5.616, 4.8, 1.26, 9.927,3017,37,,,
441,968085,5.614, 4.2, 1.25, 9.945,3302,38,,,
442,971335,5.613, 4.3, 1.15, 9.947,3250,37,,,
443,974500,5.610, 4.3, 1.16, 9.965,3165,37,,,
444,977850,5.610, 3.9, 1.45, 9.982,3350,37,,,
445,980822,5.610, 4.3, 1.46, 9.983,2972,39,,,
446,984111,5.609, 4.2, 1.22,10.001,3289,39,,,
447,987535,5.606, 4.3, 1.37,10.019,3424,39,,,
448,990402,5.609, 4.7, 1.36,10.036,2867,41,,,
449,993065,5.615, 4.3, 1.62,10.039,2663,38,,,
450,996133,5.615, 4.5, 1.61,10.056,3068,37,,,
451,999529,5.614, 3.9, 2.09,10.074,3396,37,,,
452,1002787,5.612, 4.3, 1.45,10.075,3258,37,,,
453,1006126,5.611, 4.2, 1.42,10.094,3339,38,,,
454,1009547,5.612, 3.1, 1.60,10.124,3421,38,,,
455,1012714,5.615, 4.1, 1.69,10.113,3167,37,,,
456,1016087,5.609, 4.0, 1.39,10.130,3373,36,,,
457,1019474,5.610, 4.4, 1.34,10.148,3387,36,,,
458,1022178,5.604, 0.1, 1.20,10.150,2704,34,,,
459,1025398,5.603, 4.5, 1.88,10.167,3220,34,,,
460,1028439,5.601, 2.2, 1.32,10.184,3041,34,,,
461,1031726,5.602, 4.1, 1.12,10.203,3287,34,,,
462,1035294,5.604, 4.1, 1.12,10.204,3568,33,,,
463,1038836,5.601, 4.8, 1.04,10.222,3542,33,,,
464,1041046,5.622, 5.9, 1.88,10.242,2210,33,,,
465,1044110,5.610, 2.7, 2.09,10.261,3064,38,,,
466,1047364,5.616, 4.3, 1.54,10.262,3254,37,,,
467,1050823,5.615, 4.6, 1.42,10.279,3459,37,,,
468,1053460,5.614, 4.3, 1.23,10.297,2637,37,,,
469,1056853,5.611, 4.7, 1.16,10.315,3393,38,,,
470,1059976,5.607, 5.1, 1.27,10.317,3123,39,,,
471,1063094,5.599, 2.7, 1.34,10.334,3118,40,,,
472,1066536,5.606, 4.0, 1.52,10.352,3442,41,,,
473,1069550,5.599, 2.7, 1.27,10.380,3014,39,,,
474,1072798,5.608, 4.5, 1.28,10.371,3248,39,,,
475,1076235,5.608, 4.2, 1.25,10.388,3437,39,,,
476,1079546,5.600, 2.5, 1.37,10.403,3311,40,,,
477,1082596,5.606, 4.2, 1.37,10.408,3050,39,,,
478,1086100,5.606, 4.1, 1.31,10.426,3504,39,,,
479,1088894,5.633, 4.4, 1.64,10.423,2794,39,,,
480,1091761,5.645, 4.2, 2.06,10.365,2867,40,,,
481,1095108,5.629, 4.3, 1.53,10.383,3347,40,,,
482,1098452,5.627, 3.9, 1.31,10.383,3344,40,,,
483,1101634,5.619, 4.0, 1.24,10.401,3182,40,,,
484,1105212,5.618, 4.5, 1.22,10.418,3578,40,,,
485,1108720,5.617, 4.3, 1.24,10.421,3508,40,,,
486,1111963,5.616, 3.9, 1.35,10.438,3243,40,,,
487,1115339,5.618, 4.0, 1.13,10.455,3376,40,,,
488,1118901,5.614, 4.0, 1.20,10.458,3562,40,,,
489,1122619,5.613, 4.0, 1.14,10.475,3718,41,,,
490,1125508,5.612, 4.4, 1.91,10.493,2889,41,,,
491,1128761,5.613, 4.5, 1.88,10.494,3253,41,,,
492,1131445,5.616, 3.8, 1.63,10.697,2684,41,,,
493,1134679,5.617, 4.5, 1.23,10.698,3234,41,,,
494,1138039,5.614, 4.3, 1.45,10.716,3360,42,,,
495,1141093,5.616, 4.8, 1.29,10.733,3054,41,,,
496,1144540,5.614, 4.0, 1.30,10.736,3447,41,,,
497,1147662,5.612, 4.6, 1.23,10.753,3122,40,,,
498,1150314,5.611, 4.3, 1.27,10.770,2652,35,,,
499,1153033,5.613, 4.4, 1.18,10.772,2719,35,,,
500,1156378,5.611, 4.5, 1.25,10.790,3345,35,,,
501,1159541,5.613, 3.9, 1.53,10.791,3163,35,,,
502,1162827,5.609, 4.6, 1.49,10.809,3286,34,,,
503,1166311,5.606, 4.9, 1.18,10.827,3484,34,,,
504,1169727,5.604, 4.3, 1.06,10.845,3416,35,,,
505,1173203,5.605, 4.2, 1.05,10.862,3476,36,,,
506,1176764,5.607, 4.1, 1.10,10.864,3561,36,,,
507,1179509,5.622, 4.3, 1.74,10.894,2745,37,,,
508,1182774,5.626, 4.1, 1.33,10.896,3265,39,,,
509,1186679,5.617, 4.3, 1.15,10.913,3905,38,,,
510,1189548,5.610, 2.5, 1.46,10.944,2869,38,,,
511,1192347,5.609, 2.8, 1.21,10.964,2799,37,,,
512,1195531,5.615, 3.9, 1.86,10.967,3184,37,,,
513,1198371,5.599, 6.7, 2.28,10.999,2840,38,,,
514,1201249,5.604, 4.7, 1.59,11.017,2878,39,,,
515,1204407,5.604, 3.9, 1.38,11.034,3158,38,,,
516,1207100,5.598, 5.2, 1.27,11.068,2693,39,,,
517,1209594,5.597, 7.4, 1.47,11.100,2494,40,,,
518,1212151,5.597, 7.0, 2.18,11.132,2557,39,,,
519,1214845,5.606, 3.8, 2.55,11.166,2694,40,,,
520,1218139,5.605, 5.4, 1.77,11.183,3294,40,,,
521,1221033,5.608, 6.3, 1.66,11.201,2894,40,,,
522,1223428,5.632, 5.5, 1.96,11.207,2395,40,,,
523,1226498,5.626, 5.2, 1.43,11.225,3070,41,,,
524,1229482,5.619, 5.2, 1.15,11.242,2984,39,,,
525,1232269,5.620, 5.2, 2.20,11.259,2787,39,,,
526,1235324,5.615, 5.9, 3.40,11.293,3055,41,,,
527,1237835,5.610, 5.7, 1.80,11.309,2511,41,,,
528,1239885,5.617, 5.4, 1.26,11.327,2050,38,,,
529,1242648,5.611, 5.2, 1.42,11.344,2763,38,,,
530,1246051,5.611, 5.9, 1.36,11.361,3403,38,,,
531,1249259,5.613, 4.8, 1.88,11.364,3208,37,,,
532,1252054,5.617, 4.1, 1.24,11.380,2795,37,,,
533,1255424,5.610, 5.1, 1.25,11.399,3370,38,,,
534,1258465,5.609, 5.3, 2.46,11.416,3041,39,,,
535,1261313,5.606, 5.5, 1.75,11.433,2848,39,,,
536,1264284,5.610, 5.2, 1.43,11.451,2971,40,,,
537,1267076,5.621, 4.2, 1.63,11.464,2792,40,,,
538,1270316,5.614, 4.1, 1.49,11.466,3240,40,,,
539,1273225,5.618, 5.3, 1.30,11.484,2909,40,,,
540,1276509,5.617, 4.1, 1.26,11.501,3284,41,,,
541,1279614,5.612, 4.9, 1.40,11.519,3105,40,,,
542,1282521,5.614, 3.9, 1.40,11.536,2907,40,,,
543,1286014,5.613, 4.3, 1.30,11.538,3493,40,,,
544,1289533,5.614, 4.3, 1.11,11.556,3519,40,,,
545,1292878,5.613, 4.5, 1.13,11.573,3345,40,,,
546,1296386,5.613, 4.2, 1.11,11.576,3508,40,,,
547,1299977,5.610, 3.0, 1.04,11.608,3591,42,,,
548,1302809,5.612, 4.4, 1.07,11.595,2832,42,,,
549,1305970,5.609, 4.7, 1.39,11.612,3161,42,,,
550,1309197,5.610, 4.3, 1.29,11.630,3227,42,,,
551,1312510,5.610, 4.3, 1.10,11.648,3313,42,,,
552,1315355,5.612, 5.1, 1.80,11.655,2845,42,,,
553,1318706,5.609, 4.4, 1.35,11.672,3351,42,,,
554,1321775,5.609, 4.3, 1.36,11.690,3069,41,,,
555,1325309,5.608, 4.2, 1.44,11.691,3534,42,,,
556,1328750,5.607, 3.9, 1.31,11.709,3441,42,,,
557,1331975,5.607, 4.6, 1.55,11.711,3225,42,,,
558,1335438,5.605, 4.2, 1.55,11.729,3463,42,,,
559,1339010,5.607, 4.5, 1.69,11.746,3572,43,,,
560,1341994,5.607, 4.9, 1.33,11.764,2984,42,,,
561,1344789,5.601, 4.4, 1.23,11.781,2795,42,,,
562,1347851,5.607, 4.5, 1.25,11.799,3062,41,,,
563,1350799,5.605, 5.5, 1.46,11.816,2948,41,,,
564,1353464,5.619, 4.7, 1.56,11.744,2665,42,,,
565,1356404,5.603, 5.7, 1.85,11.761,2940,42,,,
566,1359589,5.607, 5.6, 1.68,11.794,3185,42,,,
567,1360889,5.604, 4.6, 1.95,11.872,1300,42,,,
568,1363461,5.603, 5.5, 1.62,11.906,2572,43,,,
569,1366056,5.603, 7.6, 1.41,11.923,2595,43,,,
570,1368802,5.609, 5.8, 1.15,11.940,2746,43,,,
571,1371329,5.603, 4.8, 1.85,11.958,2527,43,,,
572,1373805,5.604, 5.1, 1.34,11.991,2476,44,,,
573,1376516,5.603, 4.7, 1.24,12.008,2711,44,,,
574,1379423,5.598, 4.6, 1.38,12.026,2907,43,,,
575,1382228,5.603, 4.7, 1.23,12.043,2805,43,,,
576,1385174,5.604, 4.8, 1.45,12.061,2946,44,,,
577,1387175,5.602, 4.5, 1.27,12.077,2001,44,,,
578,1390129,5.601, 4.8, 1.17,12.094,2954,43,,,
579,1392773,5.601, 4.8, 1.11,12.112,2644,43,,,
580,1395704,5.602, 6.2, 1.16,12.129,2931,44,,,
581,1398583,5.602, 4.7, 1.49,12.147,2879,44,,,
582,1400816,5.613, 6.4, 1.89,12.185,2233,46,,,
583,1403796,5.610, 4.8, 2.07,12.177,2980,45,,,
584,1406730,5.603, 4.4, 1.51,12.195,2934,46,,,
585,1409709,5.594, 2.5, 1.16,12.239,2979,45,,,
586,1412743,5.602, 4.5, 1.61,12.230,3034,45,,,
587,1415779,5.603, 4.7, 1.32,12.248,3036,45,,,
588,1418775,5.599, 4.4, 2.19,12.265,2996,45,,,
589,1421639,5.601, 4.6, 1.59,12.266,2864,44,,,
590,1424717,5.602, 4.7, 1.51,12.284,3078,46,,,
591,1427520,5.605, 4.7, 1.86,12.301,2803,45,,,
592,1430312,5.602, 4.8, 1.57,12.319,2792,45,,,
593,1432562,5.602, 3.8, 0.99,12.336,2250,41,,,
594,1435545,5.604, 4.9, 1.04,12.354,2983,39,,,
595,1438736,5.609, 4.6, 1.13,12.371,3191,39,,,
596,1441641,5.605, 4.5, 1.22,12.389,2905,39,,,
597,1444120,5.616, 5.6, 1.77,12.389,2479,40,,,
598,1447032,5.606, 4.8, 2.98,12.406,2912,41,,,
599,1449981,5.607, 5.0, 2.22,12.424,2949,41,,,
600,1453688,5.612, 4.6, 1.58,12.441,3707,42,,,
601,1456143,5.608, 4.9, 1.27,12.459,2455,42,,,
602,1459197,5.606, 4.3, 1.22,12.476,3054,42,,,
603,1462184,5.611, 4.8, 1.43,12.479,2987,42,,,
604,1465170,5.612, 4.5, 1.56,12.511,2986,43,,,
605,1468084,5.612, 5.0, 1.19,12.514,2914,42,,,
606,1471000,5.615, 5.3, 1.30,12.531,2916,43,,,
607,1474033,5.613, 4.2, 1.11,12.548,3033,43,,,
608,1477139,5.608, 4.3, 1.08,12.566,3106,43,,,
609,1480088,5.606, 5.0, 1.16,12.568,2949,43,,,
610,1483108,5.603, 4.5, 1.27,12.586,3020,43,,,
611,1486053,5.604, 4.3, 1.23,12.603,2945,43,,,
612,1488545,5.619, 4.8, 1.74,12.619,2492,43,,,
613,1491431,5.608, 4.4, 1.40,12.636,2886,43,,,
614,1494489,5.604, 4.1, 1.37,12.638,3058,43,,,
615,1497552,5.607, 4.6, 1.31,12.656,3063,43,,,
616,1500495,5.604, 4.7, 1.42,12.673,2943,43,,,
617,1503563,5.607, 4.7, 1.24,12.690,3068,43,,,
618,1506674,5.603, 4.2, 1.38,12.708,3111,43,,,
619,1509544,5.599, 2.6, 1.39,12.752,2870,43,,,
620,1512639,5.603, 4.3, 1.37,12.743,3095,41,,,
621,1515540,5.600, 4.7, 1.13,12.760,2901,41,,,
622,1518619,5.605, 4.8, 1.17,12.779,3079,41,,,
623,1521581,5.605, 5.2, 1.70,12.796,2962,42,,,
624,1524918,5.601, 4.8, 1.35,12.814,3337,42,,,
625,1527740,5.601, 4.4, 1.29,12.831,2822,42,,,
626,1529544,5.597, 3.0, 0.97,12.855,1804,35,,,
627,1532060,5.624, 4.7, 1.66,12.845,2516,36,,,
628,1535251,5.601, 4.9, 1.33,12.862,3191,36,,,
629,1538374,5.600, 4.5, 1.57,12.865,3123,38,,,
630,1541143,5.604, 4.8, 1.45,12.882,2769,38,,,
631,1544240,5.603, 4.9, 1.37,12.900,3097,38,,,
632,1547385,5.599, 4.8, 1.44,12.917,3145,38,,,
633,1550254,5.601, 4.3, 1.26,12.934,2869,38,,,
634,1553346,5.603, 4.8, 1.21,12.952,3092,38,,,
635,1556346,5.601, 4.6, 1.31,12.969,3000,38,,,
636,1559286,5.601, 4.3, 2.56,12.987,2940,40,,,
637,1562143,5.600, 5.0, 1.61,13.004,2857,40,,,
638,1564833,5.603, 4.5, 1.08,13.021,2690,37,,,
639,1567363,5.600, 4.7, 1.08,13.039,2530,37,,,
640,1570252,5.600, 4.4, 1.34,13.040,2889,36,,,
641,1573344,5.600, 4.4, 1.20,13.058,3092,37,,,
642,1575951,5.605, 5.2, 1.90,13.096,2607,37,,,
643,1579155,5.608, 4.8, 1.56,13.089,3204,37,,,
644,1582213,5.604, 4.4, 1.33,13.106,3058,37,,,
645,1585327,5.603, 4.4, 1.35,13.124,3114,37,,,
646,1588565,5.598, 4.2, 1.20,13.126,3238,37,,,
647,1591470,5.603, 4.8, 1.70,13.143,2905,37,,,
648,1594587,5.603, 4.4, 1.36,13.161,3117,37,,,
649,1597895,5.602, 4.0, 1.13,13.178,3308,37,,,
650,1600540,5.603, 5.0, 1.17,13.196,2645,37,,,
651,1603527,5.599, 5.0, 1.29,13.214,2987,37,,,
652,1606539,5.599, 4.3, 1.26,13.215,3012,37,,,
653,1609544,5.593, 2.9, 1.28,13.258,3005,38,,,
654,1612543,5.604, 4.9, 1.31,13.250,2999,38,,,
655,1615485,5.604, 5.2, 1.33,13.268,2942,39,,,
656,1618805,5.599, 4.6, 1.63,13.285,3320,39,,,
657,1621146,5.605, 4.5, 1.95,13.336,2341,41,,,
658,1624058,5.611, 4.9, 1.60,13.321,2912,41,,,
659,1627189,5.610, 4.3, 1.29,13.324,3131,41,,,
660,1630065,5.612, 5.0, 1.45,13.341,2876,40,,,
661,1633293,5.611, 4.4, 1.40,13.358,3228,41,,,
662,1636262,5.609, 4.4, 2.38,13.376,2969,39,,,
663,1639449,5.609, 4.4, 1.65,13.393,3187,39,,,
664,1642511,5.604, 5.0, 2.33,13.395,3062,40,,,
665,1645559,5.607, 4.3, 1.78,13.412,3048,40,,,
666,1648846,5.610, 4.9, 1.26,13.430,3287,40,,,
667,1651311,5.604, 4.5, 1.62,13.447,2465,39,,,
668,1654264,5.608, 4.0, 1.33,13.449,2953,40,,,
669,1657562,5.609, 4.5, 1.35,13.467,3298,40,,,
670,1660491,5.609, 4.3, 1.18,13.484,2929,40,,,
671,1662847,5.631, 4.2, 1.93,13.613,2356,40,,,
672,1665781,5.621, 1.4, 1.58,13.614,2934,40,,,
673,1668652,5.616, 5.1, 1.61,13.632,2871,38,,,
674,1671779,5.613, 4.6, 1.42,13.649,3127,38,,,
675,1674799,5.619, 4.7, 1.31,13.667,3020,37,,,
676,1677796,5.620, 5.2, 2.67,13.668,2997,39,,,
677,1680623,5.620, 4.8, 1.86,13.686,2827,41,,,
678,1683629,5.618, 4.5, 1.53,13.703,3006,40,,,
679,1686723,5.616, 4.2, 1.22,13.705,3094,40,,,
680,1689849,5.616, 4.8, 1.36,13.723,3126,41,,,
681,1692917,5.614, 4.7, 2.12,13.740,3068,41,,,
682,1695877,5.607, 4.6, 1.63,13.758,2960,42,,,
683,1699138,5.611, 4.3, 1.56,13.759,3261,42,,,
684,1702037,5.612, 5.9, 1.23,13.777,2899,42,,,
685,1704885,5.614, 4.8, 1.87,13.816,2848,42,,,
686,1707389,5.620, 5.7, 1.93,13.816,2504,42,,,
687,1710011,5.623, 5.9, 1.38,13.849,2622,42,,,
688,1712792,5.621, 5.4, 1.57,13.866,2781,43,,,
689,1715507,5.623, 5.6, 2.00,13.884,2715,42,,,
690,1718268,5.616, 5.3, 1.99,13.918,2761,42,,,
691,1721033,5.619, 5.5, 1.49,13.935,2765,42,,,
692,1724491,5.620, 5.4, 1.31,13.952,3458,41,,,
693,1726688,5.618, 6.4, 1.58,13.970,2197,41,,,
694,1729515,5.625, 6.3, 1.30,13.987,2827,40,,,
695,1732196,5.621, 5.6, 1.25,14.020,2681,40,,,
696,1734987,5.618, 5.5, 1.46,14.037,2791,40,,,
697,1737751,5.617, 6.2, 1.21,14.055,2764,40,,,
698,1740605,5.616, 5.1, 1.18,14.088,2854,40,,,
699,1743489,5.618, 5.6, 1.11,14.106,2884,41,,,
700,1746349,5.614, 4.3, 1.34,14.123,2860,41,,,
701,1748798,5.628, 6.3, 1.76,14.131,2449,41,,,
702,1751647,5.621, 5.0, 1.52,14.149,2849,42,,,
703,1754598,5.624, 5.3, 1.95,14.182,2951,42,,,
704,1757454,5.621, 5.5, 1.35,14.200,2856,44,,,
705,1759874,5.632, 5.7, 2.50,14.216,2420,43,,,
706,1762801,5.628, 5.3, 2.04,14.250,2927,42,,,
707,1765680,5.626, 5.3, 1.49,14.267,2879,43,,,
708,1768433,5.622, 5.6, 1.81,14.285,2753,43,,,
709,1770986,5.626, 5.9, 1.42,14.302,2553,42,,,
710,1773601,5.622, 7.2, 1.79,14.335,2615,43,,,
711,1776391,5.620, 5.9, 2.73,14.352,2790,42,,,
712,1779278,5.622, 5.6, 1.94,14.370,2887,42,,,
713,1781945,5.616, 5.6, 1.48,14.387,2667,43,,,
714,1784628,5.619, 5.6, 1.38,14.420,2683,42,,,
715,1787469,5.623, 4.6, 1.32,14.438,2841,42,,,
716,1789679,5.649, 5.6, 1.76,14.433,2210,42,,,
717,1792589,5.636, 5.7, 2.38,14.467,2910,42,,,
718,1795531,5.632, 4.8, 1.69,14.484,2942,42,,,
719,1798438,5.630, 5.0, 1.40,14.502,2907,42,,,
720,1801335,5.633, 5.2, 1.64,14.519,2897,43,,,
721,1804184,5.633, 4.8, 1.35,14.553,2849,43,,,
722,1807094,5.625, 5.6, 1.13,14.570,2910,42,,,
723,1809912,5.621, 5.7, 1.56,14.587,2818,42,,,
724,1812881,5.618, 5.4, 1.35,14.605,2969,42,,,
725,1815800,5.616, 4.8, 1.36,14.623,2919,42,,,
726,1818684,5.617, 5.5, 1.42,14.655,2884,43,,,
727,1821486,5.615, 5.2, 1.74,14.673,2802,43,,,
728,1824377,5.615, 5.0, 1.40,14.691,2891,43,,,
729,1827177,5.713, 5.3, 1.37,14.708,2800,43,,,
730,1828967,5.699, 6.0, 1.11,14.725,1790,35,,,
731,1831034,5.694, 5.2, 2.31,14.736,2067,35,,,
732,1833695,5.690, 5.7, 2.02,14.689,2661,35,,,
733,1836639,5.678, 5.2, 1.59,14.722,2944,35,,,
734,1839551,5.669, 1.8, 1.57,14.740,2912,38,,,
735,1842300,5.674, 5.2, 1.50,14.757,2749,37,,,
736,1845195,5.674, 5.6, 1.41,14.774,2895,37,,,
737,1847975,5.670, 5.0, 1.28,14.792,2780,36,,,
738,1850650,5.668, 5.3, 1.69,14.809,2675,38,,,
739,1853517,5.674, 4.9, 1.21,14.826,2867,38,,,
740,1855810,5.672, 5.7, 1.66,14.844,2293,38,,,
741,1858744,5.672, 5.4, 1.35,14.877,2934,38,,,
742,1862181,5.673, 5.3, 1.86,14.895,3437,39,,,
743,1864211,5.671, 5.0, 1.54,14.912,2030,39,,,
744,1867168,5.671, 5.3, 1.48,14.930,2957,38,,,
745,1870058,5.673, 4.8, 1.58,14.947,2890,37,,,
746,1872430,5.674, 6.3, 1.33,15.015,2372,38,,,
747,1875404,5.672, 6.1, 1.36,15.033,2974,38,,,
748,1878389,5.671, 5.5, 1.96,15.051,2985,39,,,
749,1881589,5.672, 5.2, 1.79,15.084,3200,38,,,
750,1883873,5.669, 5.6, 1.51,15.101,2284,39,,,
751,1886836,5.681, 5.8, 1.43,15.119,2963,42,,,
752,1889727,5.673, 5.1, 1.35,15.136,2891,42,,,
753,1892673,5.669, 4.8, 1.17,15.153,2946,42,,,
754,1896005,5.663, 5.0, 1.17,15.187,3332,43,,,
755,1898501,5.665, 5.5, 1.56,15.204,2496,43,,,
756,1901362,5.660, 4.8, 1.70,15.222,2861,43,,,
757,1904489,5.662, 4.9, 1.73,15.239,3127,43,,,
758,1907619,5.664, 5.3, 1.27,15.257,3130,43,,,
759,1910130,5.660, 5.4, 1.66,15.274,2511,43,,,
760,1913311,5.662, 4.9, 1.24,15.292,3181,43,,,
761,1915663,5.673, 4.8, 2.60,15.340,2352,44,,,
762,1918452,5.664, 5.2, 1.77,15.357,2789,42,,,
763,1921396,5.658, 5.6, 1.42,15.375,2944,42,,,
764,1924430,5.661, 5.6, 1.34,15.392,3034,42,,,
765,1927530,5.658, 5.4, 1.73,15.410,3100,42,,,
766,1930644,5.656, 5.5, 1.80,15.443,3114,42,,,
767,1933389,5.658, 5.1, 1.48,15.444,2745,44,,,
768,1936577,5.653, 5.8, 1.36,15.478,3188,43,,,
769,1939695,5.650, 3.9, 1.17,15.499,3118,42,,,
770,1942655,5.656, 5.2, 1.62,15.513,2960,42,,,
771,1946263,5.654, 4.8, 1.75,15.530,3608,41,,,
772,1948830,5.657, 5.5, 1.61,15.548,2567,41,,,
773,1951797,5.657, 5.3, 1.87,15.566,2967,41,,,
774,1954897,5.656, 5.6, 1.62,15.583,3100,41,,,
775,1958559,5.661, 5.0, 1.28,15.601,3662,43,,,
776,1960673,5.667, 6.2, 1.73,15.686,2114,43,,,
777,1963566,5.658, 5.3, 1.41,15.703,2893,43,,,
778,1966531,5.660, 5.5, 1.65,15.721,2965,43,,,
779,1969552,5.651, 2.5, 1.34,15.750,3021,43,,,
780,1972522,5.658, 4.6, 1.18,15.756,2970,43,,,
781,1976085,5.658, 4.9, 1.13,15.789,3563,43,,,
782,1978483,5.658, 5.8, 1.34,15.807,2398,44,,,
783,1981361,5.660, 5.3, 1.38,15.825,2878,46,,,
784,1984365,5.660, 5.3, 1.58,15.842,3004,46,,,
785,1987292,5.663, 5.3, 1.50,15.860,2927,46,,,
786,1989876,5.661, 4.7, 1.55,15.877,2584,45,,,
787,1992463,5.661, 5.2, 1.24,15.894,2587,40,,,
788,1995145,5.662, 5.2, 1.31,15.912,2682,38,,,
789,1998303,5.660, 5.0, 1.24,15.929,3158,38,,,
790,2001264,5.659, 5.3, 1.59,15.947,2961,38,,,
791,2003496,5.655, 4.9, 2.14,16.003,2232,40,,,
792,2006385,5.652, 5.2, 1.79,15.997,2889,41,,,
793,2009390,5.658, 5.5, 1.61,16.016,3005,40,,,
794,2012332,5.654, 5.1, 1.28,16.048,2942,41,,,
795,2015363,5.656, 5.4, 1.76,16.067,3031,40,,,
796,2018270,5.654, 5.4, 1.90,16.084,2907,41,,,
797,2021184,5.656, 5.5, 1.57,16.102,2914,41,,,
798,2024286,5.655, 5.0, 1.49,16.120,3102,42,,,
799,2027366,5.653, 5.3, 1.75,16.137,3080,44,,,
800,2030751,5.655, 4.9, 1.35,16.155,3385,44,,,
801,2033723,5.650, 4.9, 1.21,16.188,2972,44,,,
802,2035458,5.644, 5.5, 1.46,16.396,1735,44,,,
803,2038851,5.668, 5.9, 2.17,16.314,3393,44,,,
804,2040967,5.653, 5.5, 1.72,16.331,2116,43,,,
805,2043912,5.648, 3.7, 1.34,16.365,2945,44,,,
806,2046933,5.650, 4.8, 1.84,16.382,3021,44,,,
807,2049880,5.651, 5.1, 1.35,16.399,2947,44,,,
808,2052928,5.651, 4.8, 1.41,16.417,3048,44,,,
809,2055852,5.651, 5.1, 1.88,16.434,2924,43,,,
810,2058948,5.650, 5.4, 1.91,16.452,3096,43,,,
811,2061745,5.654, 5.4, 2.31,16.469,2797,43,,,
812,2064837,5.657, 5.4, 1.52,16.487,3092,42,,,
813,2067829,5.654, 5.1, 1.62,16.520,2992,43,,,
814,2070657,5.657, 5.2, 1.37,16.537,2828,42,,,
815,2073750,5.656, 5.2, 1.73,16.555,3093,42,,,
816,2076755,5.655, 5.4, 1.44,16.572,3005,42,,,
817,2079484,5.654, 5.9, 1.89,16.625,2729,42,,,
818,2082424,5.656, 5.3, 1.41,16.620,2940,42,,,
819,2085304,5.655, 5.4, 1.34,16.637,2880,42,,,
820,2088393,5.666, 5.6, 1.12,16.655,3089,42,,,
821,2091238,5.668, 5.0, 1.96,16.672,2845,42,,,
822,2094258,5.664, 5.3, 1.84,16.706,3020,43,,,
823,2097357,5.663, 5.4, 1.54,16.723,3099,43,,,
824,2100205,5.663, 4.9, 1.55,16.741,2848,43,,,
825,2103235,5.663, 5.4, 2.04,16.758,3030,43,,,
826,2106540,5.663, 4.7, 1.57,16.775,3305,43,,,
827,2109828,5.658, 4.4, 1.32,16.778,3288,43,,,
828,2113334,5.661, 4.3, 1.29,16.795,3506,43,,,
829,2116463,5.661, 5.1, 1.35,16.813,3129,43,,,
830,2119529,5.660, 5.4, 1.49,16.846,3066,43,,,
831,2122529,5.658, 5.4, 1.53,16.864,3000,43,,,
832,2125147,5.655, 5.7, 1.63,16.954,2618,43,,,
833,2128118,5.661, 4.7, 1.48,16.898,2971,43,,,
834,2130917,5.662, 5.7, 1.84,16.915,2799,43,,,
835,2134301,5.662, 5.8, 2.04,16.933,3384,44,,,
836,2137170,5.663, 4.8, 1.52,16.950,2869,44,,,
837,2140157,5.662, 5.0, 1.35,16.969,2987,44,,,
838,2143359,5.662, 5.6, 1.23,16.986,3202,44,,,
839,2146557,5.661, 5.7, 1.41,17.019,3198,44,,,
840,2150091,5.667, 5.2, 1.50,17.037,3534,44,,,
841,2151378,5.660, 5.1, 1.10,17.037,1287,36,,,
842,2154395,5.660, 5.4, 1.36,17.071,3017,39,,,
843,2157491,5.656, 5.5, 1.24,17.088,3096,39,,,
844,2160337,5.663, 4.9, 1.25,17.106,2846,39,,,
845,2163406,5.662, 5.1, 1.13,17.124,3069,39,,,
846,2167034,5.660, 5.3, 1.23,17.157,3628,38,,,
847,2168994,5.658, 5.4, 1.61,17.247,1960,38,,,
848,2171775,5.674, 5.3, 2.04,17.182,2781,37,,,
849,2174602,5.661, 6.2, 1.38,17.200,2827,39,,,
850,2177772,5.659, 5.6, 1.68,17.217,3170,38,,,
851,2180573,5.661, 5.3, 1.29,17.235,2801,39,,,
852,2183653,5.660, 5.6, 1.31,17.252,3080,39,,,
853,2186846,5.657, 5.1, 1.19,17.270,3193,39,,,
854,2190367,5.658, 1.8, 1.08,17.303,3521,41,,,
855,2193045,5.659, 5.3, 1.15,17.320,2678,40,,,
856,2195682,5.658, 4.7, 1.26,17.338,2637,40,,,
857,2198587,5.651, 3.0, 1.29,17.355,2905,40,,,
858,2201501,5.655, 5.3, 1.22,17.373,2914,39,,,
859,2204681,5.659, 5.9, 1.64,17.391,3180,39,,,
860,2207743,5.657, 5.1, 1.45,17.408,3062,41,,,
861,2210736,5.659, 5.0, 1.28,17.441,2993,41,,,
862,2213500,5.651, 5.4, 1.65,17.534,2764,41,,,
863,2216451,5.659, 4.4, 1.47,17.474,2951,41,,,
864,2219495,5.663, 5.2, 1.74,17.492,3044,40,,,
865,2222373,5.659, 5.7, 2.16,17.509,2878,39,,,
866,2225557,5.658, 5.3, 1.84,17.527,3184,40,,,
867,2228551,5.661, 5.0, 2.09,17.544,2994,40,,,
868,2231377,5.658, 5.2, 2.67,17.562,2826,40,,,
869,2234433,5.659, 5.4, 1.68,17.579,3056,40,,,
870,2237467,5.654, 5.3, 1.40,17.613,3034,40,,,
871,2240501,5.656, 4.6, 1.40,17.630,3034,40,,,
872,2243999,5.656, 4.3, 1.21,17.631,3498,39,,,
873,2247348,5.654, 4.5, 1.16,17.649,3349,40,,,
