Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
434,433963, 2.1,125.9, 2.50, 6.185,1789,24,,,
435,436189, 2.1,121.9, 1.69, 6.202,2226,24,,,
436,438314, 2.1,113.9, 1.53, 6.203,2125,24,,,
437,440418, 2.1,138.8, 2.08, 6.347,2104,24,,,
438,442610, 2.1,112.9, 1.81, 6.327,2192,24,,,
439,444726, 2.1,120.9, 2.02, 6.343,2116,24,,,
440,446641, 2.1,123.9, 1.52, 6.361,1915,24,,,
441,448435, 2.1,124.9, 1.35, 6.362,1794,27,,,
442,450571, 2.1,132.9, 1.24, 6.378,2136,28,,,
443,452685, 2.1,147.8, 1.47, 6.380,2114,29,,,
444,455070, 2.1,146.9, 1.39, 6.397,2385,29,,,
445,457032, 2.1,117.9, 1.72, 6.415,1962,29,,,
446,458929, 2.1,144.8, 1.94, 6.381,1897,29,,,
447,461046, 2.1,134.8, 1.41, 6.398,2117,29,,,
448,462938, 2.1,132.9, 1.28, 6.414,1892,30,,,
449,464713, 2.1,127.9, 1.74, 6.415,1775,30,,,
450,466134, 2.1,113.9, 1.21, 6.433,1421,18,,,
451,468150, 2.1,126.9, 1.25, 6.434,2016,19,,,
452,470356, 2.3,116.9, 1.14, 6.614,2206,19,,,
453,472451, 2.3,122.9, 1.26, 6.631,2095,20,,,
454,474833, 2.3,131.9, 1.18, 6.632,2382,21,,,
455,476964, 2.3,126.9, 1.36, 6.650,2131,22,,,
456,479273, 2.3,121.9, 1.37, 6.667,2309,23,,,
457,481472, 2.3,124.0, 1.21, 6.668,2199,27,,,
458,483851, 2.3,127.9, 1.20, 6.685,2379,27,,,
459,486253, 2.3,121.9, 1.28, 6.702,2402,28,,,
460,488616, 2.3,128.9, 1.28, 6.704,2363,29,,,
461,491017, 2.3,128.9, 1.50, 6.720,2401,31,,,
462,493449, 2.3,129.9, 1.48, 6.738,2432,32,,,
463,495981, 2.3,114.9, 1.32, 6.739,2532,33,,,
464,498259, 2.3,126.0, 1.29, 6.757,2278,33,,,
465,500016, 2.5,133.9, 2.27, 7.036,1757,33,,,
466,502262, 2.4,127.9, 1.85, 7.027,2246,32,,,
467,504510, 2.4,123.9, 2.69, 7.044,2248,32,,,
468,506720, 2.4, 44.9, 1.72, 7.072,2210,32,,,
469,509018, 2.4,131.9, 1.45, 7.062,2298,32,,,
470,511322, 2.4,124.9, 1.51, 7.064,2304,32,,,
471,513554, 2.4,141.9, 1.40, 7.081,2232,33,,,
472,515893, 2.4,133.9, 1.14, 7.099,2339,33,,,
473,517987, 2.4,125.9, 1.48, 7.100,2094,33,,,
474,520244, 2.4,122.9, 1.36, 7.116,2257,33,,,
475,522425, 2.4,117.9, 1.69, 7.118,2181,33,,,
476,524759, 2.4,120.9, 1.68, 7.135,2334,33,,,
477,527042, 2.4,145.8, 1.40, 7.152,2283,34,,,
478,529477, 2.4,118.9, 1.41, 7.154,2435,34,,,
479,531917, 2.4,143.9, 1.58, 7.171,2440,34,,,
480,533794, 2.5,152.8, 2.20, 7.401,1877,34,,,
481,536064, 2.4,129.9, 1.78, 7.382,2270,34,,,
482,538361, 2.4,116.9, 1.51, 7.383,2297,34,,,
483,540762, 2.4,127.9, 1.33, 7.401,2401,34,,,
484,543180, 2.4,124.0, 2.64, 7.418,2418,35,,,
485,545557, 2.4,121.9, 1.94, 7.419,2377,35,,,
486,547726, 2.4,130.9, 1.57, 7.436,2169,35,,,
487,550074, 2.4,121.9, 1.63, 7.453,2348,35,,,
488,552114, 2.4,120.9, 1.43, 7.454,2040,34,,,
489,554714, 2.4,123.9, 1.51, 7.472,2600,34,,,
490,556800, 2.4,127.9, 1.55, 7.488,2086,34,,,
491,559316, 2.4,132.0, 1.66, 7.506,2516,35,,,
492,561660, 2.4,135.8, 1.49, 7.507,2344,34,,,
493,563968, 2.4,133.8, 1.64, 7.524,2308,34,,,
494,566264, 2.4,128.9, 1.44, 7.541,2296,34,,,
495,568151, 2.5,157.8, 2.20, 7.606,1887,35,,,
496,570354, 2.4,129.9, 2.66, 7.560,2203,35,,,
497,572754, 2.4,131.9, 1.85, 7.578,2400,35,,,
498,575291, 2.4,148.8, 1.86, 7.579,2537,35,,,
499,577572, 2.4,127.9, 1.81, 7.596,2281,35,,,
500,579920, 2.4,115.9, 1.53, 7.598,2348,35,,,
501,582356, 2.4,129.9, 1.38, 7.615,2436,35,,,
502,584826, 2.4,117.9, 2.08, 7.616,2470,35,,,
503,587162, 2.4,151.0, 1.90, 7.633,2336,35,,,
504,589663, 2.4,128.9, 1.46, 7.650,2501,35,,,
505,592068, 2.4,117.9, 1.49, 7.651,2405,35,,,
506,594555, 2.4,114.9, 1.45, 7.669,2487,35,,,
507,596837, 2.4,122.9, 1.41, 7.670,2282,35,,,
508,599189, 2.4,116.9, 1.34, 7.688,2352,35,,,
509,601768, 2.4,115.9, 1.41, 7.689,2579,35,,,
510,603965, 2.5,125.9, 2.03, 7.748,2197,35,,,
511,606464, 2.5,137.8, 1.75, 7.750,2499,35,,,
512,608793, 2.5,129.9, 1.56, 7.767,2329,35,,,
513,611257, 2.5,117.0, 1.35, 7.784,2464,35,,,
514,613819, 2.5,123.9, 1.25, 7.786,2562,35,,,
515,616447, 2.5,121.9, 1.21, 7.803,2628,35,,,
516,618892, 2.5,127.9, 1.35, 7.804,2445,35,,,
517,621576, 2.5,134.0, 1.35, 7.822,2684,35,,,
518,624188, 2.5,117.9, 1.51, 7.838,2612,35,,,
519,626698, 2.5, 58.9, 1.35, 7.866,2510,35,,,
520,629247, 2.5,131.9, 1.38, 7.857,2549,35,,,
521,631883, 2.5,125.9, 1.46, 7.874,2636,35,,,
522,634546, 2.5,131.9, 1.62, 7.876,2663,35,,,
523,636980, 2.5,111.9, 1.31, 7.893,2434,35,,,
524,639680, 2.5,117.9, 1.30, 7.894,2700,35,,,
525,641921, 2.5,120.9, 1.75, 7.957,2241,35,,,
526,644556, 2.5,120.9, 2.29, 7.974,2635,36,,,
527,646999, 2.5,123.9, 1.73, 7.976,2443,35,,,
528,649720, 2.5,131.9, 1.37, 7.993,2721,35,,,
529,652398, 2.5,135.9, 2.11, 7.994,2678,35,,,
530,655095, 2.5,119.9, 1.74, 8.012,2697,35,,,
531,657692, 2.5,117.9, 1.88, 8.013,2597,35,,,
532,660332, 2.5,131.8, 1.52, 8.030,2640,35,,,
533,662939, 2.5,112.9, 1.28, 8.048,2607,35,,,
534,665547, 2.5, 96.9, 1.33, 8.049,2608,35,,,
535,667928, 2.5,132.0, 1.20, 8.066,2381,35,,,
536,670639, 2.5,125.9, 2.22, 8.083,2711,35,,,
537,673307, 2.5,121.9, 1.71, 8.086,2668,35,,,
538,676035, 2.5,127.9, 1.48, 8.103,2728,34,,,
539,678587, 2.5,124.9, 1.51, 8.104,2552,34,,,
540,680878, 2.5,125.9, 1.75, 8.167,2291,34,,,
541,683483, 2.5,124.9, 1.51, 8.188,2605,34,,,
542,686136, 2.5,119.9, 1.42, 8.172,2653,34,,,
543,688736, 2.5,116.9, 1.30, 8.190,2600,34,,,
544,691417, 2.5,106.9, 1.15, 8.206,2681,34,,,
545,694150, 2.5,121.9, 1.18, 8.209,2733,34,,,
546,696702, 2.5, 71.9, 2.39, 8.252,2552,34,,,
547,699462, 2.5,117.9, 1.70, 8.227,2760,34,,,
548,702156, 2.5,158.8, 1.48, 8.245,2694,34,,,
549,704912, 2.4,109.9, 1.68, 8.261,2756,34,,,
550,707473, 2.4,129.9, 1.42, 8.263,2561,34,,,
551,710189, 2.4,108.9, 2.42, 8.280,2716,34,,,
552,712924, 2.4,106.9, 1.95, 8.282,2735,34,,,
553,715767, 2.4,118.9, 1.50, 8.299,2843,34,,,
554,718376, 2.4,133.9, 1.24, 8.316,2609,35,,,
555,721076, 2.5,107.9, 1.12, 8.376,2700,34,,,
556,723528, 2.5,127.9, 1.43, 8.394,2452,34,,,
557,726341, 2.5,112.9, 1.32, 8.411,2813,34,,,
558,729076, 2.5,119.9, 1.39, 8.412,2735,34,,,
559,731851, 2.5,111.9, 1.37, 8.430,2775,34,,,
560,734852, 2.5,127.9, 1.43, 8.447,3001,34,,,
561,737450, 2.5,122.0, 1.66, 8.449,2598,34,,,
562,740296, 2.5,128.9, 1.34, 8.466,2846,34,,,
563,743011, 2.5,127.9, 1.48, 8.484,2715,34,,,
564,745786, 2.5,121.9, 1.63, 8.485,2775,34,,,
565,748392, 2.5,110.9, 1.30, 8.502,2606,34,,,
566,751129, 2.5,123.9, 1.20, 8.520,2737,34,,,
567,753924, 2.5,122.9, 1.07, 8.521,2795,34,,,
568,756677, 2.5,113.9, 1.46, 8.539,2753,34,,,
569,759040, 2.5,124.9, 1.27, 8.556,2363,34,,,
570,761131, 2.5,146.8, 2.15, 8.618,2091,33,,,
571,763907, 2.5,130.9, 1.66, 8.636,2776,32,,,
572,766658, 2.5,115.9, 1.43, 8.637,2751,32,,,
573,769683, 2.5,115.9, 1.39, 8.655,3025,34,,,
574,771956, 2.5,119.9, 1.40, 8.672,2273,34,,,
575,774703, 2.5,116.9, 1.35, 8.674,2747,34,,,
576,777336, 2.5,120.9, 1.36, 8.690,2633,34,,,
577,780031, 2.5,111.9, 1.33, 8.708,2695,34,,,
578,782861, 2.5,121.9, 1.35, 8.710,2830,34,,,
579,785610, 2.5,106.9, 1.47, 8.727,2749,34,,,
580,788118, 2.5,119.9, 1.47, 8.744,2508,34,,,
581,790861, 2.5,122.9, 1.38, 8.746,2743,34,,,
582,793656, 2.5,124.9, 1.42, 8.763,2795,34,,,
583,796421, 2.5,122.9, 1.21, 8.780,2765,34,,,
584,798939, 2.5,133.9, 1.20, 8.782,2518,35,,,
585,801257, 2.4,106.9, 1.68, 8.840,2318,33,,,
586,803989, 2.4,116.9, 1.33, 8.841,2732,33,,,
587,806711, 2.4, 57.9, 1.65, 8.859,2722,33,,,
588,809538, 2.4,127.9, 1.91, 8.860,2827,33,,,
589,812270, 2.4,124.9, 1.59, 8.878,2732,33,,,
590,815107, 2.4,119.9, 1.64, 8.895,2837,33,,,
591,817699, 2.4,120.9, 1.46, 8.896,2592,33,,,
592,820405, 2.4,113.9, 1.27, 8.914,2706,33,,,
593,821909, 2.5,  0.0, 0.82, 8.915,1504,32,,,
594,823255, 2.5,123.9, 0.71, 8.931,1346,32,,,
595,825980, 2.5,111.9, 1.05, 8.933,2725,33,,,
596,828538, 2.5,114.9, 1.45, 8.950,2558,33,,,
597,831217, 2.5,115.9, 1.45, 8.968,2679,34,,,
598,834118, 2.5,116.9, 1.35, 8.969,2901,34,,,
599,836698, 2.5, 75.9, 1.37, 9.005,2580,34,,,
600,838993, 2.5,129.9, 1.98, 9.025,2295,34,,,
601,841670, 2.5,117.9, 1.70, 9.042,2677,34,,,
602,844376, 2.5,120.9, 1.57, 9.059,2706,34,,,
603,847083, 2.5,124.9, 1.25, 9.061,2707,34,,,
604,849865, 2.5,128.9, 1.37, 9.078,2782,34,,,
605,852583, 2.5,120.9, 1.25, 9.096,2718,34,,,
606,855366, 2.5,121.9, 1.30, 9.097,2783,34,,,
607,857903, 2.5,123.9, 1.94, 9.122,2537,34,,,
608,860544, 2.5,115.9, 1.64, 9.111,2641,35,,,
609,863273, 2.5,123.9, 1.40, 9.112,2729,36,,,
610,866051, 2.5,118.0, 1.28, 9.130,2778,36,,,
611,868678, 2.5,114.9, 1.34, 9.131,2627,36,,,
612,871571, 2.5,115.9, 1.29, 9.149,2893,36,,,
613,874428, 2.5,120.9, 1.48, 9.167,2857,36,,,
614,877126, 2.5,117.9, 1.26, 9.168,2698,36,,,
615,878266, 2.5,  0.0, 0.87, 9.227,1140,35,,,
616,879900, 2.5,119.9, 1.06, 9.245,1634,34,,,
617,882809, 2.5,110.9, 1.41, 9.262,2909,34,,,
618,885779, 2.5,119.9, 1.31, 9.264,2970,35,,,
619,888439, 2.5,116.9, 1.57, 9.281,2660,36,,,
620,891324, 2.5,128.9, 1.36, 9.282,2885,36,,,
621,894155, 2.5,121.9, 1.42, 9.300,2831,36,,,
622,896795, 2.5,143.8, 1.26, 9.317,2640,36,,,
623,899604, 2.5,118.9, 1.14, 9.319,2809,36,,,
624,902418, 2.5,115.9, 1.52, 9.336,2814,36,,,
625,905235, 2.5,120.9, 1.31, 9.337,2817,36,,,
626,907840, 2.5,118.9, 1.48, 9.355,2605,36,,,
627,910554, 2.5,127.9, 1.46, 9.373,2714,36,,,
628,913067, 2.5,120.9, 1.29, 9.374,2513,36,,,
629,915948, 2.5,161.8, 1.40, 9.391,2881,37,,,
630,918276, 2.4,117.9, 1.91, 9.430,2328,36,,,
631,921024, 2.5,124.9, 1.65, 9.447,2748,35,,,
632,923894, 2.5,131.9, 1.24, 9.465,2870,35,,,
633,926689, 2.5, 77.9, 1.31, 9.487,2795,35,,,
634,929526, 2.5,127.8, 1.41, 9.484,2837,35,,,
635,932634, 2.5,118.9, 1.40, 9.485,3108,35,,,
636,935420, 2.5,117.9, 1.28, 9.502,2786,35,,,
637,938162, 2.5,120.9, 1.23, 9.520,2742,35,,,
638,941045, 2.5,123.9, 1.35, 9.521,2883,35,,,
639,943944, 2.5,119.9, 1.30, 9.539,2899,36,,,
640,946721, 2.5, 69.9, 1.44, 9.540,2777,36,,,
641,949619, 2.5,129.9, 1.88, 9.558,2898,36,,,
642,952515, 2.5,119.9, 1.39, 9.575,2896,36,,,
643,955319, 2.5,151.8, 1.42, 9.577,2804,36,,,
644,957878, 2.5,131.8, 1.45, 9.594,2559,35,,,
645,960266, 2.4,111.9, 1.90, 9.642,2388,35,,,
646,963060, 2.4,122.9, 1.56, 9.655,2794,35,,,
647,965941, 2.4,116.9, 1.36, 9.656,2881,35,,,
648,968634, 2.4,122.9, 1.36, 9.674,2693,35,,,
649,971577, 2.4,129.8, 1.33, 9.675,2943,35,,,
650,974535, 2.4,122.0, 1.35, 9.693,2958,35,,,
651,977399, 2.4,126.9, 1.51, 9.710,2864,35,,,
652,980189, 2.4,119.9, 1.25, 9.711,2790,35,,,
653,983222, 2.4,124.9, 1.19, 9.729,3033,35,,,
654,986119, 2.4,119.0, 1.38, 9.746,2897,35,,,
655,988584, 2.4,124.9, 1.24, 9.763,2465,35,,,
656,991623, 2.4,139.8, 1.22, 9.765,3039,36,,,
657,994708, 2.4,121.9, 1.11, 9.783,3085,36,,,
658,997464, 2.4,114.9, 1.21, 9.784,2756,36,,,
659,1000490, 2.4,117.9, 1.52, 9.802,3026,37,,,
660,1003113, 2.5,119.9, 1.59, 9.842,2623,37,,,
661,1006043, 2.5,111.9, 1.44, 9.860,2930,37,,,
662,1008869, 2.5,115.9, 1.59, 9.862,2826,37,,,
663,1011902, 2.5,119.9, 1.49, 9.879,3033,37,,,
664,1014810, 2.5,112.0, 1.46, 9.897,2908,36,,,
665,1017693, 2.5,114.9, 1.42, 9.898,2883,36,,,
666,1020661, 2.5,119.9, 1.49, 9.916,2968,36,,,
667,1023719, 2.5,123.9, 1.49, 9.933,3058,36,,,
668,1026662, 2.5,124.9, 1.21, 9.935,2943,36,,,
669,1029506, 2.5,106.9, 1.16, 9.953,2844,36,,,
670,1032640, 2.5,109.9, 1.32, 9.970,3134,36,,,
671,1035820, 2.5,128.9, 1.52, 9.971,3180,36,,,
672,1038660, 2.5,135.9, 1.44, 9.989,2840,37,,,
673,1041415, 2.5,126.9, 1.69,10.001,2755,38,,,
674,1044294, 2.4,128.0, 1.38, 9.991,2879,38,,,
675,1046853, 2.5,118.9, 1.62,10.054,2559,38,,,
676,1049921, 2.5,122.9, 1.47,10.071,3068,38,,,
677,1052931, 2.5,128.9, 1.34,10.089,3010,38,,,
678,1055836, 2.5,123.9, 1.25,10.090,2905,38,,,
679,1058909, 2.5,122.9, 1.67,10.108,3073,38,,,
680,1061763, 2.5,127.9, 1.43,10.125,2854,38,,,
681,1065380, 2.5,113.9, 1.40,10.143,3617,38,,,
682,1067766, 2.5,114.9, 1.50,10.145,2386,38,,,
683,1070907, 2.5,111.9, 1.31,10.162,3141,38,,,
684,1073994, 2.5,113.9, 1.40,10.164,3087,38,,,
685,1076976, 2.5,115.9, 1.40,10.181,2982,38,,,
686,1080043, 2.5,135.9, 1.41,10.199,3067,38,,,
687,1083206, 2.5,112.9, 1.19,10.200,3163,37,,,
688,1086497, 2.5,117.9, 2.41,10.219,3291,38,,,
689,1089209, 2.5,114.9, 2.18,10.192,2712,38,,,
690,1092115, 2.5,122.9, 1.66,10.271,2906,38,,,
691,1095266, 2.5,111.9, 1.32,10.289,3151,38,,,
692,1098196, 2.5,125.9, 1.31,10.291,2930,39,,,
693,1101343, 2.5,112.9, 1.51,10.309,3147,39,,,
694,1104618, 2.5,117.9, 1.27,10.310,3275,39,,,
695,1107750, 2.5,115.9, 1.32,10.327,3132,39,,,
696,1110923, 2.5,114.9, 1.34,10.345,3173,39,,,
697,1114027, 2.5,113.9, 1.35,10.347,3104,39,,,
698,1116945, 2.5,117.0, 1.16,10.365,2918,38,,,
699,1120066, 2.5,114.9, 1.14,10.382,3121,38,,,
700,1123097, 2.5,119.9, 1.36,10.384,3031,38,,,
701,1126303, 2.5,120.9, 1.35,10.401,3206,38,,,
702,1128871, 2.5,123.9, 1.42,10.461,2568,37,,,
703,1131631, 2.5,111.9, 1.59,10.592,2760,37,,,
704,1134731, 2.5,122.9, 1.35,10.594,3100,37,,,
705,1137556, 2.5,121.9, 1.17,10.612,2825,36,,,
706,1140565, 2.5,116.9, 1.14,10.629,3009,36,,,
707,1143791, 2.5,120.9, 1.21,10.631,3226,36,,,
708,1146990, 2.6,111.9, 1.22,10.648,3199,36,,,
709,1149559, 2.6,122.9, 1.33,10.650,2569,36,,,
710,1152508, 2.6,119.9, 1.83,10.667,2949,37,,,
711,1155571, 2.6,112.9, 1.57,10.685,3063,37,,,
712,1158390, 2.6,121.9, 1.29,10.687,2819,37,,,
713,1161610, 2.6,112.9, 1.24,10.704,3220,37,,,
714,1164677, 2.6,119.9, 1.27,10.722,3067,37,,,
715,1167655, 2.6,124.0, 1.59,10.723,2978,37,,,
716,1170963, 2.6,118.9, 1.39,10.741,3308,37,,,
717,1173942, 2.6, 66.9, 1.51,10.834,2979,37,,,
718,1176742, 2.5,106.9, 1.86,10.795,2800,37,,,
719,1179898, 2.5,124.9, 1.47,10.812,3156,36,,,
720,1183027, 2.5,111.9, 1.42,10.830,3129,36,,,
721,1186239, 2.6,120.9, 1.29,10.831,3212,36,,,
722,1189299, 2.6,119.9, 1.27,10.849,3060,36,,,
723,1192329, 2.6,149.8, 1.22,10.866,3030,36,,,
724,1195192, 2.6,113.9, 1.21,10.884,2863,36,,,
725,1197691, 2.6,175.8, 1.74,10.917,2499,36,,,
726,1200391, 2.6,131.9, 1.48,10.934,2700,36,,,
727,1203355, 2.6,136.8, 1.36,10.951,2964,36,,,
728,1205915, 2.6,191.8, 2.44,10.969,2560,36,,,
729,1208181, 2.6,179.8, 1.53,11.001,2266,35,,,
730,1210576, 2.6,186.9, 1.34,11.034,2395,36,,,
731,1213009, 2.6,173.8, 1.18,11.067,2433,36,,,
732,1215505, 2.6,154.8, 1.50,11.147,2496,36,,,
733,1218092, 2.6,148.9, 2.00,11.121,2587,36,,,
734,1220673, 2.6,145.8, 2.89,11.139,2581,37,,,
735,1223350, 2.6,157.8, 3.30,11.156,2677,36,,,
736,1226164, 2.6,135.8, 2.84,11.174,2814,37,,,
737,1228826, 2.6,119.9, 1.90,11.191,2662,37,,,
738,1231716, 2.6,136.9, 1.53,11.208,2890,37,,,
739,1234411, 2.6,122.9, 1.77,11.226,2695,37,,,
740,1236973, 2.6,135.8, 1.33,11.258,2562,37,,,
741,1239602, 2.6,122.9, 1.59,11.276,2629,37,,,
742,1242298, 2.6,119.9, 1.40,11.293,2696,37,,,
743,1245425, 2.6,133.8, 1.31,11.310,3127,37,,,
744,1248274, 2.6,123.9, 1.21,11.312,2849,37,,,
745,1251110, 2.6,113.9, 1.45,11.329,2836,37,,,
746,1254389, 2.6,117.9, 3.08,11.347,3279,37,,,
747,1256879, 2.6,129.9, 2.14,11.476,2490,37,,,
748,1259458, 2.6,130.9, 2.72,11.384,2579,37,,,
749,1262219, 2.6,126.9, 1.79,11.401,2761,37,,,
750,1264942, 2.6,109.9, 1.54,11.419,2723,37,,,
751,1267873, 2.6,117.9, 1.30,11.436,2931,37,,,
752,1270989, 2.6,137.8, 1.22,11.437,3116,37,,,
753,1273708, 2.6,138.8, 1.54,11.471,2719,37,,,
754,1276690, 2.6, 71.9, 1.32,11.488,2982,37,,,
755,1279528, 2.6,119.9, 1.41,11.490,2838,37,,,
756,1282762, 2.6,119.9, 1.66,11.507,3234,37,,,
757,1286105, 2.6,106.9, 1.51,11.509,3343,37,,,
758,1289100, 2.6,115.9, 1.37,11.527,2995,37,,,
759,1292200, 2.6,114.9, 1.29,11.528,3100,36,,,
760,1295297, 2.6,118.9, 1.39,11.546,3097,36,,,
761,1298224, 2.6,116.0, 1.22,11.563,2927,36,,,
762,1301082, 2.7, 70.9, 1.29,11.654,2858,36,,,
763,1303645, 2.6,135.9, 3.26,11.603,2563,37,,,
764,1306675, 2.6,127.9, 2.62,11.605,3030,36,,,
765,1309555, 2.6,112.9, 1.78,11.623,2880,36,,,
766,1312757, 2.6,107.9, 1.57,11.640,3202,36,,,
767,1315848, 2.6,116.9, 1.44,11.642,3091,36,,,
768,1318714, 2.6,111.9, 1.33,11.659,2866,37,,,
769,1321966, 2.6,113.9, 1.72,11.677,3252,37,,,
770,1325082, 2.6,112.9, 1.75,11.678,3116,37,,,
771,1328108, 2.6,117.9, 1.48,11.696,3026,37,,,
772,1331247, 2.6,109.9, 1.34,11.698,3139,37,,,
773,1334502, 2.6,108.9, 1.28,11.716,3255,38,,,
774,1337360, 2.6,107.9, 1.29,11.717,2858,38,,,
775,1340560, 2.6,119.9, 1.26,11.735,3200,38,,,
776,1343354, 2.6,130.9, 1.25,11.752,2794,38,,,
777,1345807, 2.6, 77.9, 1.34,11.856,2453,38,,,
778,1348171, 2.6,120.9, 2.31,11.804,2364,38,,,
779,1350961, 2.6,114.9, 1.52,11.821,2790,38,,,
780,1353440, 2.6,129.9, 1.81,11.773,2479,38,,,
781,1356080, 2.6,134.9, 2.73,11.790,2640,38,,,
782,1358467, 2.6,143.8, 1.90,11.808,2387,38,,,
783,1360746, 2.6,152.8, 1.49,11.840,2279,38,,,
784,1363064, 2.6,128.8, 1.35,11.858,2318,37,,,
785,1365604, 2.6,132.9, 1.29,11.890,2540,37,,,
786,1368035, 2.6,131.8, 1.38,11.907,2431,37,,,
787,1370435, 2.6,167.8, 1.70,11.925,2400,37,,,
788,1372681, 2.6,134.9, 1.73,11.942,2246,37,,,
789,1375113, 2.6,131.9, 1.60,11.975,2432,37,,,
790,1377626, 2.6,127.9, 2.50,11.992,2513,37,,,
791,1380313, 2.6,145.8, 1.85,12.010,2687,37,,,
792,1382822, 2.6,195.8, 1.56,12.061,2509,37,,,
793,1385398, 2.6,135.9, 1.35,12.079,2576,37,,,
794,1387127, 2.6,117.9, 1.13,12.095,1729,38,,,
795,1389781, 2.6,119.9, 1.16,12.112,2654,39,,,
796,1392375, 2.6,128.9, 1.25,12.130,2594,39,,,
797,1395213, 2.6,118.9, 1.40,12.147,2838,39,,,
798,1397521, 2.6,122.9, 1.41,12.164,2308,39,,,
799,1400214, 2.6,126.9, 1.22,12.181,2693,39,,,
800,1402942, 2.6,133.8, 1.21,12.198,2728,39,,,
801,1405613, 2.6,129.0, 1.40,12.216,2671,39,,,
802,1408238, 2.6,123.9, 1.48,12.233,2625,39,,,
803,1411054, 2.6,109.9, 1.44,12.235,2816,39,,,
804,1413973, 2.6,127.9, 1.23,12.253,2919,39,,,
805,1416690, 2.6,140.8, 1.21,12.270,2717,39,,,
806,1419279, 2.6,118.9, 1.43,12.287,2589,39,,,
807,1421850, 2.6,134.8, 1.35,12.410,2571,39,,,
808,1424502, 2.6,121.9, 1.54,12.329,2652,39,,,
809,1427033, 2.6,128.9, 1.50,12.346,2531,39,,,
810,1429742, 2.6,126.9, 1.63,12.364,2709,39,,,
811,1432470, 2.6,123.9, 1.29,12.381,2728,39,,,
812,1435487, 2.6,126.9, 1.15,12.399,3017,38,,,
813,1438114, 2.6,118.9, 2.44,12.400,2627,38,,,
814,1440802, 2.6,123.9, 1.75,12.417,2688,36,,,
815,1443566, 2.6,117.9, 1.79,12.435,2764,36,,,
816,1446371, 2.6,131.8, 1.32,12.452,2805,36,,,
817,1449108, 2.6,118.0, 1.90,12.470,2737,37,,,
818,1452104, 2.6,119.9, 1.55,12.487,2996,37,,,
819,1454901, 2.6,119.9, 1.36,12.489,2797,37,,,
820,1457625, 2.6,127.0, 1.32,12.506,2724,37,,,
821,1460498, 2.6,120.9, 1.39,12.523,2873,37,,,
822,1463213, 2.7,123.9, 1.30,12.670,2715,37,,,
823,1466038, 2.6,116.9, 1.71,12.560,2825,37,,,
824,1468835, 2.6,121.0, 1.48,12.578,2797,37,,,
825,1471753, 2.6,135.8, 1.40,12.595,2918,37,,,
826,1474739, 2.6,106.9, 2.23,12.612,2986,36,,,
827,1477545, 2.6,114.9, 1.69,12.630,2806,36,,,
828,1480636, 2.6,109.9, 1.46,12.632,3091,36,,,
829,1483637, 2.6,117.9, 1.50,12.650,3001,36,,,
830,1486572, 2.6,119.9, 1.39,12.667,2935,36,,,
831,1489376, 2.6,112.9, 1.14,12.685,2804,37,,,
832,1492342, 2.6,117.9, 1.18,12.702,2966,37,,,
833,1495394, 2.6,105.9, 1.26,12.720,3052,37,,,
834,1498261, 2.6,124.9, 1.37,12.737,2867,37,,,
835,1501267, 2.6,126.9, 1.28,12.754,3006,37,,,
836,1504235, 2.6,114.9, 1.15,12.756,2968,37,,,
837,1506751, 2.6, 72.9, 1.32,12.847,2516,37,,,
838,1509491, 2.6,113.9, 1.99,12.807,2740,37,,,
839,1512589, 2.6,117.9, 1.88,12.825,3098,37,,,
840,1515600, 2.6,127.9, 1.46,12.842,3011,37,,,
841,1518449, 2.6,124.9, 1.31,12.860,2849,37,,,
842,1521566, 2.6,125.9, 1.45,12.877,3117,37,,,
843,1524511, 2.6,104.9, 1.25,12.895,2945,37,,,
844,1527381, 2.6,120.9, 1.12,12.896,2870,37,,,
845,1530402, 2.6,116.9, 1.15,12.913,3021,37,,,
846,1533467, 2.6,121.9, 1.17,12.932,3065,37,,,
847,1536568, 2.6,120.9, 1.46,12.949,3101,38,,,
848,1539407, 2.6,120.9, 1.38,12.966,2839,39,,,
849,1542397, 2.6,123.9, 1.33,12.984,2990,39,,,
850,1545360, 2.6,126.9, 1.48,13.002,2963,39,,,
851,1548147, 2.6,117.0, 1.38,13.003,2787,39,,,
852,1550950, 2.6, 68.9, 1.92,13.097,2803,39,,,
853,1553689, 2.6,121.9, 1.76,13.049,2739,39,,,
854,1556556, 2.6,106.9, 1.36,13.066,2867,39,,,
855,1559395, 2.6,112.9, 1.38,13.084,2839,39,,,
856,1562416, 2.6,116.9, 2.08,13.101,3021,39,,,
857,1565505, 2.6,116.9, 1.52,13.119,3089,39,,,
858,1568401, 2.6,121.9, 1.67,13.136,2896,39,,,
859,1571488, 2.6,124.9, 3.65,13.154,3087,39,,,
860,1574423, 2.6,123.9, 2.59,13.171,2935,40,,,
861,1577318, 2.6,125.9, 1.67,13.172,2895,41,,,
862,1580488, 2.6,115.9, 1.86,13.190,3170,41,,,
863,1583517, 2.6,115.9, 1.39,13.207,3029,42,,,
864,1586649, 2.6,120.9, 1.29,13.225,3132,42,,,
865,1589578, 2.6,118.9, 1.36,13.242,2929,43,,,
866,1592629, 2.6,118.9, 1.67,13.245,3051,42,,,
