Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
6550,,5.88,2148,17.42,30.177,,,,,1
6551,,5.88,1534,18.38,30.177,,,,,1
6552,,5.88,2054,19.78,30.177,,,,,1
6553,,5.88,2025,18.66,30.177,,,,,1
6554,,5.88,25,13.83,30.630,,,,,1
6555,,5.88,22, 6.00,31.476,,,,,1
6556,,5.88,76, 3.32,32.168,,,,,1
6557,,5.88,2001, 5.57,30.177,,,,,1
6558,,5.88,1630,11.18,30.177,,,,,1
6559,,5.88,2051,15.55,30.177,,,,,1
6560,,5.88,2082,19.09,30.177,,,,,1
6561,,5.88,2185,19.92,30.177,,,,,1
6562,,5.88,2097,19.45,30.177,,,,,1
6563,,5.88,2162,18.66,30.177,,,,,1
6564,,5.88,22,12.53,30.654,,,,,1
6565,,5.88,26, 5.39,31.506,,,,,1
6566,,5.88,2, 3.18,32.140,,,,,1
6567,,5.88,2177, 6.93,30.177,,,,,1
6568,,5.88,1288,16.10,30.177,,,,,1
6569,,5.88,1988,20.43,30.177,,,,,1
6570,,5.88,1618,21.49,30.177,,,,,1
6571,,5.88,1897,20.52,30.177,,,,,1
6572,,5.88,2254,18.21,30.177,,,,,1
6573,,5.88,2294,18.40,30.177,,,,,1
6574,,5.88,20,13.02,30.649,,,,,1
6575,,5.88,22, 5.72,31.521,,,,,1
6576,,5.88,1, 3.21,32.099,,,,,1
6577,,5.88,1965, 7.32,30.177,,,,,1
6578,,5.88,2143,16.49,30.177,,,,,1
6579,,5.88,2162,18.27,30.177,,,,,1
6580,,5.88,1721,19.73,30.177,,,,,1
6581,,5.88,1594,21.28,30.177,,,,,1
6582,,5.88,2193,20.46,30.177,,,,,1
6583,,5.88,1105,20.37,30.177,,,,,1
6584,,5.88,21,11.76,30.636,,,,,1
6585,,5.88,24, 4.95,31.492,,,,,1
6586,,5.88,2, 2.93,32.158,,,,,1
6587,,5.88,2006, 6.35,30.177,,,,,1
6588,,5.88,2134,14.23,30.177,,,,,1
6589,,5.88,2112,17.75,30.177,,,,,1
6590,,5.88,2139,20.02,30.177,,,,,1
6591,,5.88,1561,20.40,30.177,,,,,1
6592,,5.88,2052,20.94,30.177,,,,,1
6593,,5.88,1830,20.46,30.177,,,,,1
6594,,5.88,25,13.23,30.637,,,,,1
6595,,5.88,24, 5.62,31.516,,,,,1
6596,,5.88,1, 3.24,32.148,,,,,1
6597,,5.88,2011, 5.64,30.177,,,,,1
6598,,5.88,2134,14.80,30.177,,,,,1
6599,,5.88,2143,18.92,30.177,,,,,1
6600,,5.88,2201,19.89,30.177,,,,,1
6601,,5.88,2073,21.48,30.177,,,,,1
6602,,5.88,2058,20.82,30.177,,,,,1
6603,,5.88,2171,20.48,30.177,,,,,1
6604,,5.88,25,13.59,30.634,,,,,1
6605,,5.88,22, 5.94,31.525,,,,,1
6606,,5.88,1, 3.18,32.145,,,,,1
6607,,5.88,2192, 8.26,30.177,,,,,1
6608,,5.88,2176,15.34,30.177,,,,,1
6609,,5.88,2306,16.07,30.177,,,,,1
6610,,5.88,1757,17.44,30.177,,,,,1
6611,,5.88,1046,20.27,30.177,,,,,1
6612,,5.88,2046,19.33,30.177,,,,,1
6613,,5.88,2198,21.50,30.177,,,,,1
6614,,5.88,26,12.45,30.651,,,,,1
6615,,5.88,23, 5.47,31.510,,,,,1
6616,,5.88,1, 3.01,32.173,,,,,1
6617,,5.88,1, 2.37,32.173,,,,,1
6618,,5.88,2064, 9.66,30.177,,,,,1
6619,,5.88,1743,14.94,30.177,,,,,1
6620,,5.88,1997,17.26,30.177,,,,,1
6621,,5.88,1647,19.54,30.177,,,,,1
6622,,5.88,2047,21.41,30.177,,,,,1
6623,,5.88,2053,20.26,30.177,,,,,1
6624,,5.88,22,12.96,30.640,,,,,1
6625,,5.88,23, 5.60,31.531,,,,,1
6626,,5.88,2, 3.11,32.174,,,,,1
6627,,5.88,1925, 8.87,30.177,,,,,1
6628,,5.88,2118,15.39,30.177,,,,,1
6629,,5.88,2087,18.91,30.177,,,,,1
6630,,5.88,1122,19.95,30.177,,,,,1
6631,,5.88,2107,21.22,30.177,,,,,1
6632,,5.88,1591,20.49,30.177,,,,,1
6633,,5.88,2167,20.12,30.177,,,,,1
6634,,5.88,25,13.68,30.629,,,,,1
6635,,5.88,23, 6.08,31.492,,,,,1
6636,,5.88,13, 3.32,32.185,,,,,1
6637,,5.88,2296, 2.46,30.177,,,,,1
6638,,5.88,2025,14.96,30.177,,,,,1
6639,,5.88,2070,17.02,30.177,,,,,1
6640,,5.88,2073,17.68,30.177,,,,,1
6641,,5.88,2056,18.72,30.177,,,,,1
6642,,5.88,2298,18.46,30.177,,,,,1
6643,,5.88,1908,19.52,30.177,,,,,1
6644,,5.88,25,12.19,30.593,,,,,1
6645,,5.88,22, 5.48,31.465,,,,,1
6646,,5.88,15, 2.98,32.188,,,,,1
6647,,5.88,2, 2.30,32.234,,,,,1
6648,,5.88,1424,11.76,30.177,,,,,1
6649,,5.88,2160,16.25,30.177,,,,,1
6650,,5.88,1152,19.85,30.177,,,,,1
6651,,5.88,2138,19.96,30.177,,,,,1
6652,,5.88,840,20.87,30.177,,,,,1
6653,,5.88,1247,20.05,30.177,,,,,1
6654,,5.88,27,13.65,30.651,,,,,1
6655,,5.88,24, 5.99,31.538,,,,,1
6656,,5.88,14, 3.48,32.213,,,,,1
6657,,5.88,2297, 5.75,30.177,,,,,1
6658,,5.88,1901,14.63,30.177,,,,,1
6659,,5.88,2133,17.66,30.177,,,,,1
6660,,5.88,2080,17.88,30.177,,,,,1
6661,,5.88,2094,20.76,30.177,,,,,1
6662,,5.88,2301,18.52,30.177,,,,,1
6663,,5.88,1340,17.71,30.177,,,,,1
6664,,5.88,25,10.73,30.630,,,,,1
6665,,5.88,25, 4.77,31.493,,,,,1
6666,,5.88,1, 2.94,32.197,,,,,1
6667,,5.88,2016, 6.09,30.177,,,,,1
6668,,5.88,2119,16.30,30.177,,,,,1
6669,,5.88,2033,18.51,30.177,,,,,1
6670,,5.88,2011,20.72,30.177,,,,,1
6671,,5.88,1710,19.97,30.177,,,,,1
6672,,5.88,1831,20.57,30.177,,,,,1
6673,,5.88,1560,18.99,30.177,,,,,1
6674,,5.88,26,14.12,30.644,,,,,1
6675,,5.88,23, 6.04,31.505,,,,,1
6676,,5.88,0, 3.31,32.092,,,,,1
6677,,5.88,1729, 2.48,30.177,,,,,1
6678,,5.88,2196,13.29,30.177,,,,,1
6679,,5.88,1583,17.78,30.177,,,,,1
6680,,5.88,1921,16.44,30.177,,,,,1
6681,,5.88,1223,15.33,30.177,,,,,1
6682,,5.88,2153,16.74,30.177,,,,,1
6683,,5.88,2282,17.97,30.177,,,,,1
6684,,5.88,20,12.65,30.629,,,,,1
6685,,5.88,21, 5.42,31.496,,,,,1
6686,,5.88,2, 3.12,32.148,,,,,1
6687,,5.88,2151, 4.12,30.177,,,,,1
6688,,5.88,2014,14.73,30.177,,,,,1
6689,,5.88,2055,16.43,30.177,,,,,1
6690,,5.88,2157,16.51,30.177,,,,,1
6691,,5.88,2234,17.91,30.177,,,,,1
6692,,5.88,2145,18.49,30.177,,,,,1
6693,,5.88,1936,20.85,30.177,,,,,1
6694,,5.88,26,12.40,30.658,,,,,1
6695,,5.88,28, 5.51,31.507,,,,,1
6696,,5.88,1, 3.04,32.151,,,,,1
6697,,5.88,2089, 8.28,30.177,,,,,1
6698,,5.88,2015,15.48,30.177,,,,,1
6699,,5.88,2198,18.39,30.177,,,,,1
6700,,5.88,2178,18.23,30.177,,,,,1
6701,,5.88,1840,20.32,30.177,,,,,1
6702,,5.88,1651,19.12,30.177,,,,,1
6703,,5.88,1009,19.41,30.177,,,,,1
6704,,5.88,30,13.09,30.633,,,,,1
6705,,5.88,19, 5.68,31.502,,,,,1
6706,,5.88,53, 3.11,32.177,,,,,1
6707,,5.88,2107, 4.70,30.177,,,,,1
6708,,5.88,1677,12.12,30.177,,,,,1
6709,,5.88,2033,18.42,30.177,,,,,1
6710,,5.88,2064,17.86,30.177,,,,,1
6711,,5.88,990,19.22,30.177,,,,,1
6712,,5.88,1223,20.90,30.177,,,,,1
6713,,5.88,1308,19.63,30.177,,,,,1
6714,,5.88,25,10.75,30.654,,,,,1
6715,,5.88,25, 4.69,31.528,,,,,1
6716,,5.88,15, 2.83,32.255,,,,,1
6717,,5.88,2, 2.30,32.283,,,,,1
6718,,5.88,1535,11.19,30.177,,,,,1
6719,,5.88,1580,17.47,30.177,,,,,1
6720,,5.88,2253,19.99,30.177,,,,,1
6721,,5.88,1803,19.79,30.177,,,,,1
6722,,5.88,2175,18.28,30.177,,,,,1
6723,,5.88,2262,19.01,30.177,,,,,1
6724,,5.88,22,11.19,30.650,,,,,1
6725,,5.88,21, 5.00,31.484,,,,,1
6726,,5.88,2, 3.04,32.190,,,,,1
6727,,5.88,2184, 8.50,30.177,,,,,1
6728,,5.88,2092,16.15,30.177,,,,,1
6729,,5.88,2294,18.55,30.177,,,,,1
6730,,5.88,2189,19.23,30.177,,,,,1
6731,,5.88,1786,18.82,30.177,,,,,1
6732,,5.88,1770,16.45,30.177,,,,,1
6733,,5.88,1318,17.90,30.177,,,,,1
6734,,5.88,25,10.82,30.636,,,,,1
6735,,5.88,26, 5.28,31.491,,,,,1
6736,,5.88,2, 2.97,32.105,,,,,1
6737,,5.88,2181, 7.99,30.177,,,,,1
6738,,5.88,2170,17.15,30.177,,,,,1
6739,,5.88,1324,18.75,30.177,,,,,1
6740,,5.88,2228,18.97,30.177,,,,,1
6741,,5.88,2110,16.58,30.177,,,,,1
6742,,5.88,2063,17.91,30.177,,,,,1
6743,,5.88,1729,18.47,30.177,,,,,1
6744,,5.88,24,13.96,30.636,,,,,1
6745,,5.88,24, 6.03,31.502,,,,,1
6746,,5.88,2, 3.60,32.167,,,,,1
6747,,5.88,1074, 5.66,30.177,,,,,1
6748,,5.88,1802,15.37,30.177,,,,,1
6749,,5.88,2198,18.89,30.177,,,,,1
6750,,5.88,2110,20.00,30.177,,,,,1
6751,,5.88,1445,18.52,30.177,,,,,1
6752,,5.88,2295,18.24,30.177,,,,,1
6753,,5.88,2294,20.82,30.177,,,,,1
6754,,5.88,24,13.59,30.608,,,,,1
6755,,5.88,25, 6.03,31.463,,,,,1
6756,,5.88,27, 3.36,32.192,,,,,1
6757,,5.88,2171, 6.76,30.177,,,,,1
6758,,5.88,2262,13.71,30.177,,,,,1
6759,,5.88,2074,15.67,30.177,,,,,1
6760,,5.88,2162,15.85,30.177,,,,,1
6761,,5.88,1161,17.66,30.177,,,,,1
6762,,5.88,1825,19.56,30.177,,,,,1
6763,,5.88,1766,20.69,30.177,,,,,1
6764,,5.88,22,12.90,30.649,,,,,1
6765,,5.88,24, 5.68,31.566,,,,,1
6766,,5.88,1, 3.08,32.262,,,,,1
6767,,5.88,2296, 9.64,30.177,,,,,1
6768,,5.88,1743,17.87,30.177,,,,,1
6769,,5.88,2134,15.92,30.177,,,,,1
6770,,5.88,1755,18.56,30.177,,,,,1
6771,,5.88,1710,20.66,30.177,,,,,1
6772,,5.88,2193,19.80,30.177,,,,,1
6773,,5.88,1885,20.96,30.177,,,,,1
6774,,5.88,28,14.89,30.640,,,,,1
6775,,5.88,24, 6.41,31.493,,,,,1
6776,,5.88,11, 3.51,32.237,,,,,1
6777,,5.88,1991, 5.76,30.177,,,,,1
6778,,5.88,2162,16.30,30.177,,,,,1
6779,,5.88,1962,18.13,30.177,,,,,1
6780,,5.88,2052,19.87,30.177,,,,,1
6781,,5.88,2116,19.68,30.177,,,,,1
6782,,5.88,2133,17.79,30.177,,,,,1
6783,,5.88,2094,20.38,30.177,,,,,1
6784,,5.88,25,13.58,30.651,,,,,1
6785,,5.88,20, 6.11,31.537,,,,,1
6786,,5.88,15, 3.56,32.259,,,,,1
6787,,5.88,2073, 5.72,30.177,,,,,1
6788,,5.88,1931,14.21,30.177,,,,,1
6789,,5.88,1198,17.56,30.177,,,,,1
6790,,5.88,1949,20.02,30.177,,,,,1
6791,,5.88,1573,18.44,30.177,,,,,1
6792,,5.88,1847,18.35,30.177,,,,,1
6793,,5.88,2004,17.76,30.177,,,,,1
6794,,5.88,24,12.77,30.633,,,,,1
6795,,5.88,24, 5.75,31.547,,,,,1
6796,,5.88,1, 3.14,32.132,,,,,1
6797,,5.88,1906, 9.60,30.177,,,,,1
6798,,5.88,1326,15.19,30.177,,,,,1
6799,,5.88,2153,18.07,30.177,,,,,1
6800,,5.88,2089,16.99,30.177,,,,,1
6801,,5.88,1681,19.27,30.177,,,,,1
6802,,5.88,1767,18.50,30.177,,,,,1
6803,,5.88,2061,21.03,30.177,,,,,1
6804,,5.88,30,13.79,30.632,,,,,1
6805,,5.88,26, 5.94,31.581,,,,,1
6806,,5.88,1, 3.16,32.065,,,,,1
6807,,5.88,2169,12.48,30.177,,,,,1
6808,,5.88,2306,17.32,30.177,,,,,1
6809,,5.88,2286,18.32,30.177,,,,,1
6810,,5.88,1976,18.22,30.177,,,,,1
6811,,5.88,2274,17.52,30.177,,,,,1
6812,,5.88,1342,19.40,30.177,,,,,1
6813,,5.88,1645,20.67,30.177,,,,,1
6814,,5.88,24,12.35,30.659,,,,,1
6815,,5.88,27, 5.49,31.653,,,,,1
6816,,5.88,1, 3.04,32.110,,,,,1
6817,,5.88,1936,13.95,30.177,,,,,1
6818,,5.88,1454,15.59,30.177,,,,,1
6819,,5.88,2170,15.94,30.177,,,,,1
6820,,5.88,1293,19.51,30.177,,,,,1
6821,,5.88,2165,20.54,30.177,,,,,1
6822,,5.88,1525,20.96,30.177,,,,,1
6823,,5.88,2102,20.92,30.177,,,,,1
6824,,5.88,28,13.73,30.613,,,,,1
6825,,5.88,25, 5.88,31.577,,,,,1
6826,,5.88,2, 3.15,32.083,,,,,1
6827,,5.88,2106,10.82,30.177,,,,,1
6828,,5.88,2044,16.29,30.177,,,,,1
6829,,5.88,1388,16.48,30.177,,,,,1
6830,,5.88,1781,16.40,30.177,,,,,1
6831,,5.88,2138,17.10,30.177,,,,,1
6832,,5.88,2274,18.09,30.177,,,,,1
6833,,5.88,1974,19.53,30.177,,,,,1
6834,,5.88,26,14.26,30.620,,,,,1
6835,,5.88,25, 6.11,31.582,,,,,1
6836,,5.88,2, 3.35,32.128,,,,,1
6837,,5.88,1475,11.21,30.177,,,,,1
6838,,5.88,2066,15.55,30.177,,,,,1
6839,,5.88,1441,16.29,30.177,,,,,1
6840,,5.88,1687,17.37,30.177,,,,,1
6841,,5.88,1884,19.15,30.177,,,,,1
6842,,5.88,1746,17.78,30.177,,,,,1
6843,,5.88,1907,17.51,30.177,,,,,1
6844,,5.88,30,13.84,30.618,,,,,1
6845,,5.88,24, 5.86,31.611,,,,,1
6846,,5.88,1, 3.18,32.185,,,,,1
6847,,5.88,1801,11.72,30.177,,,,,1
6848,,5.88,2244,16.51,30.177,,,,,1
6849,,5.88,1152,18.06,30.177,,,,,1
6850,,5.88,2053,18.32,30.177,,,,,1
6851,,5.88,2106,18.44,30.177,,,,,1
6852,,5.88,2230,18.51,30.177,,,,,1
6853,,5.88,2268,18.62,30.177,,,,,1
6854,,5.88,27,13.76,30.618,,,,,1
6855,,5.88,25, 5.76,31.612,,,,,1
6856,,5.88,2, 3.19,32.124,,,,,1
6857,,5.88,1953,13.42,30.177,,,,,1
6858,,5.88,1762,16.72,30.177,,,,,1
6859,,5.88,2112,18.42,30.177,,,,,1
6860,,5.88,2190,19.80,30.177,,,,,1
6861,,5.88,2183,21.15,30.177,,,,,1
6862,,5.88,1405,17.63,30.177,,,,,1
6863,,5.88,1069,15.19,30.177,,,,,1
6864,,5.88,31,10.69,30.617,,,,,1
6865,,5.88,31, 4.75,31.561,,,,,1
6866,,5.88,1, 2.64,32.079,,,,,1
6867,,5.88,2011, 6.49,30.177,,,,,1
6868,,5.88,1880,10.52,30.177,,,,,1
6869,,5.88,1530,11.69,30.177,,,,,1
6870,,5.88,804,11.40,30.177,,,,,1
6871,,5.88,2114,11.85,30.177,,,,,1
6872,,5.88,1561,11.76,30.177,,,,,1
6873,,5.88,2142, 9.16,30.177,,,,,1
6874,,5.88,28, 7.29,30.625,,,,,1
6875,,5.88,26, 3.73,31.636,,,,,1
6876,,5.88,2, 2.34,32.141,,,,,1
6877,,5.88,362, 9.82,30.177,,,,,1
6878,,5.88,1477,15.39,30.177,,,,,1
6879,,5.88,2030,13.83,30.177,,,,,1
6880,,5.88,2063,15.70,30.177,,,,,1
6881,,5.88,1977,14.39,30.177,,,,,1
6882,,5.88,1614,14.34,30.177,,,,,1
6883,,5.88,1750,14.51,30.177,,,,,1
6884,,5.88,25,10.03,30.648,,,,,1
6885,,5.88,29, 4.72,31.663,,,,,1
6886,,5.88,1, 2.66,32.198,,,,,1
6887,,5.88,1379,13.16,30.177,,,,,1
6888,,5.88,1444,12.52,30.177,,,,,1
6889,,5.88,2105,15.19,30.177,,,,,1
6890,,5.88,1846,13.86,30.177,,,,,1
6891,,5.88,1988,17.22,30.177,,,,,1
6892,,5.88,1637,18.87,30.177,,,,,1
6893,,5.88,1388,19.22,30.177,,,,,1
6894,,5.88,26,11.81,30.625,,,,,1
6895,,5.88,25, 5.28,31.625,,,,,1
6896,,5.88,2, 2.98,32.208,,,,,1
6897,,5.88,2033,10.64,30.177,,,,,1
6898,,5.88,1777,16.39,30.177,,,,,1
6899,,5.88,1637,19.98,30.177,,,,,1
6900,,5.88,1838,17.64,30.177,,,,,1
6901,,5.88,2063,19.27,30.177,,,,,1
6902,,5.88,2136,19.84,30.177,,,,,1
6903,,5.88,1410,21.34,30.177,,,,,1
6904,,5.88,26,13.81,30.636,,,,,1
6905,,5.88,28, 6.08,31.630,,,,,1
6906,,5.88,2, 3.25,32.176,,,,,1
6907,,5.88,2059, 9.05,30.177,,,,,1
6908,,5.88,1730,14.89,30.177,,,,,1
6909,,5.88,2295,19.49,30.177,,,,,1
6910,,5.88,1004,21.38,30.177,,,,,1
6911,,5.88,794,19.14,30.177,,,,,1
6912,,5.88,2178,20.95,30.177,,,,,1
6913,,5.88,1983,20.45,30.177,,,,,1
6914,,5.88,25,12.33,30.622,,,,,1
6915,,5.88,27, 5.44,31.617,,,,,1
6916,,5.88,1, 2.98,32.216,,,,,1
6917,,5.88,2168,11.46,30.177,,,,,1
6918,,5.88,1797,15.32,30.177,,,,,1
6919,,5.88,2100,18.56,30.177,,,,,1
6920,,5.88,1095,19.35,30.177,,,,,1
6921,,5.88,2137,18.19,30.177,,,,,1
6922,,5.88,1539,19.41,30.177,,,,,1
6923,,5.88,2123,18.04,30.177,,,,,1
6924,,5.88,30,12.85,30.619,,,,,1
6925,,5.88,24, 5.46,31.604,,,,,1
6926,,5.88,1, 3.10,32.177,,,,,1
6927,,5.88,1514, 9.96,30.177,,,,,1
6928,,5.88,2156,16.99,30.177,,,,,1
6929,,5.88,2027,19.46,30.177,,,,,1
6930,,5.88,1942,20.12,30.177,,,,,1
6931,,5.88,1661,19.17,30.177,,,,,1
6932,,5.88,1370,20.34,30.177,,,,,1
6933,,5.88,1772,18.47,30.177,,,,,1
6934,,5.88,27,12.60,30.612,,,,,1
6935,,5.88,23, 5.42,31.593,,,,,1
6936,,5.88,2, 3.08,32.164,,,,,1
6937,,5.88,1907,10.28,30.177,,,,,1
6938,,5.88,1771,17.07,30.177,,,,,1
6939,,5.88,1755,17.70,30.177,,,,,1
6940,,5.88,1997,18.99,30.177,,,,,1
6941,,5.88,1457,16.47,30.177,,,,,1
6942,,5.88,2097,17.25,30.177,,,,,1
6943,,5.88,2086,19.11,30.177,,,,,1
6944,,5.88,27,14.68,30.615,,,,,1
6945,,5.88,28, 6.57,31.594,,,,,1
6946,,5.88,1, 3.30,32.200,,,,,1
6947,,5.88,2123,11.34,30.177,,,,,1
6948,,5.88,2078,17.34,30.177,,,,,1
6949,,5.88,2277,17.83,30.177,,,,,1
6950,,5.88,2061,17.46,30.177,,,,,1
6951,,5.88,2192,18.89,30.177,,,,,1
6952,,5.88,1786,16.52,30.177,,,,,1
6953,,5.88,635,20.25,30.177,,,,,1
6954,,5.88,29,13.61,30.616,,,,,1
6955,,5.88,23, 6.01,31.574,,,,,1
6956,,5.88,1, 3.17,32.159,,,,,1
6957,,5.88,1872,10.73,30.177,,,,,1
6958,,5.88,2130,15.77,30.177,,,,,1
6959,,5.88,2218,16.68,30.177,,,,,1
6960,,5.88,2093,17.18,30.177,,,,,1
6961,,5.88,2070,20.54,30.177,,,,,1
6962,,5.88,2170,20.62,30.177,,,,,1
6963,,5.88,1922,21.60,30.177,,,,,1
6964,,5.88,28,14.41,30.613,,,,,1
6965,,5.88,26, 6.20,31.585,,,,,1
6966,,5.88,2, 3.38,32.215,,,,,1
6967,,5.88,2218,11.74,30.177,,,,,1
6968,,5.88,1907,16.12,30.177,,,,,1
6969,,5.88,1459,19.86,30.177,,,,,1
6970,,5.88,1817,18.76,30.177,,,,,1
6971,,5.88,1399,20.86,30.177,,,,,1
6972,,5.88,1704,20.61,30.177,,,,,1
6973,,5.88,1630,19.37,30.177,,,,,1
6974,,5.88,29,15.35,30.576,,,,,1
6975,,5.88,22, 6.57,31.569,,,,,1
6976,,5.88,2, 3.58,32.222,,,,,1
6977,,5.88,1678,11.67,30.177,,,,,1
6978,,5.88,2106,16.81,30.177,,,,,1
6979,,5.88,2248,18.08,30.177,,,,,1
6980,,5.88,1087,16.85,30.177,,,,,1
6981,,5.88,2162,18.42,30.177,,,,,1
6982,,5.88,1738,20.00,30.177,,,,,1
6983,,5.88,1719,17.59,30.177,,,,,1
6984,,5.88,23,13.11,30.595,,,,,1
6985,,5.88,27, 5.66,31.583,,,,,1
6986,,5.88,2, 3.03,32.160,,,,,1
6987,,5.88,2204,12.57,30.177,,,,,1
6988,,5.88,2254,15.50,30.177,,,,,1
6989,,5.88,2196,19.64,30.177,,,,,1
6990,,5.88,1254,20.73,30.177,,,,,1
6991,,5.88,2130,18.49,30.177,,,,,1
6992,,5.88,2123,19.63,30.177,,,,,1
6993,,5.88,2005,19.77,30.177,,,,,1
6994,,5.88,30,13.04,30.583,,,,,1
6995,,5.88,26, 5.63,31.568,,,,,1
6996,,5.88,1, 3.15,32.167,,,,,1
6997,,5.88,1904,11.31,30.177,,,,,1
6998,,5.88,1280,16.45,30.177,,,,,1
6999,,5.88,2026,18.56,30.177,,,,,1
7000,,5.88,1715,20.07,30.177,,,,,1
7001,,5.88,2264,19.53,30.177,,,,,1
7002,,5.88,2097,18.91,30.177,,,,,1
7003,,5.88,1436,19.27,30.177,,,,,1
7004,,5.88,31,12.92,30.564,,,,,1
7005,,5.88,28, 5.60,31.544,,,,,1
7006,,5.88,1, 2.94,32.214,,,,,1
7007,,5.88,1385, 9.15,30.177,,,,,1
7008,,5.88,2255,13.68,30.177,,,,,1
7009,,5.88,2140,15.99,30.177,,,,,1
7010,,5.88,1064,15.88,30.177,,,,,1
7011,,5.88,2175,19.11,30.177,,,,,1
7012,,5.88,2169,19.80,30.177,,,,,1
7013,,5.88,896,19.25,30.177,,,,,1
7014,,5.88,27,12.64,30.595,,,,,1
7015,,5.88,27, 5.44,31.574,,,,,1
7016,,5.88,1, 2.90,32.205,,,,,1
7017,,5.88,1741,12.52,30.177,,,,,1
7018,,5.88,2000,18.49,30.177,,,,,1
7019,,5.88,2212,19.00,30.177,,,,,1
7020,,5.88,1980,21.25,30.177,,,,,1
7021,,5.88,1644,21.37,30.177,,,,,1
7022,,5.88,707,21.22,30.177,,,,,1
7023,,5.88,2176,18.35,30.177,,,,,1
7024,,5.88,26,13.13,30.578,,,,,1
7025,,5.88,29, 5.79,31.560,,,,,1
7026,,5.88,1, 3.36,32.229,,,,,1
7027,,5.88,1947,11.94,30.177,,,,,1
7028,,5.88,2222,17.51,30.177,,,,,1
7029,,5.88,848,17.17,30.177,,,,,1
7030,,5.88,1976,17.00,30.177,,,,,1
7031,,5.88,2110,15.86,30.177,,,,,1
7032,,5.88,817,16.48,30.177,,,,,1
7033,,5.88,2119,15.79,30.177,,,,,1
7034,,5.88,29,11.60,30.578,,,,,1
7035,,5.88,28, 5.03,31.643,,,,,1
7036,,5.88,2, 2.90,32.265,,,,,1
7037,,5.88,2090,12.98,30.177,,,,,1
7038,,5.88,1493,16.70,30.177,,,,,1
7039,,5.88,2145,20.32,30.177,,,,,1
7040,,5.88,1332,19.31,30.177,,,,,1
7041,,5.88,1180,17.98,30.177,,,,,1
7042,,5.88,729,18.31,30.177,,,,,1
7043,,5.88,2110,16.98,30.177,,,,,1
7044,,5.88,26,12.80,30.598,,,,,1
7045,,5.88,27, 5.73,31.655,,,,,1
7046,,5.88,2, 2.94,32.301,,,,,1
7047,,5.88,2097,10.71,30.177,,,,,1
7048,,5.88,2254,17.03,30.177,,,,,1
7049,,5.88,685,18.77,30.177,,,,,1
7050,,5.88,1988,21.48,30.177,,,,,1
7051,,5.88,2024,17.58,30.177,,,,,1
7052,,5.88,1708,18.93,30.177,,,,,1
7053,,5.88,1692,20.58,30.177,,,,,1
7054,,5.88,29,12.92,30.599,,,,,1
7055,,5.88,27, 5.70,31.681,,,,,1
7056,,5.88,1, 3.14,32.236,,,,,1
7057,,5.88,2294,14.76,30.177,,,,,1
7058,,5.88,2034,18.57,30.177,,,,,1
7059,,5.88,2005,17.05,30.177,,,,,1
7060,,5.88,2295,18.09,30.177,,,,,1
7061,,5.88,2078,19.68,30.177,,,,,1
7062,,5.88,1893,18.91,30.177,,,,,1
7063,,5.88,1978,19.70,30.177,,,,,1
7064,,5.88,27,12.44,30.613,,,,,1
7065,,5.88,30, 5.32,31.685,,,,,1
7066,,5.88,2304, 4.68,30.177,,,,,1
7067,,5.88,2205,13.94,30.177,,,,,1
7068,,5.88,2083,19.31,30.177,,,,,1
7069,,5.88,1954,18.92,30.177,,,,,1
7070,,5.88,1427,21.00,30.177,,,,,1
7071,,5.88,2179,21.12,30.177,,,,,1
7072,,5.88,1118,20.67,30.177,,,,,1
7073,,5.88,2028,19.25,30.177,,,,,1
7074,,5.88,29,15.32,30.596,,,,,1
7075,,5.88,29, 6.52,31.650,,,,,1
7076,,5.88,3, 3.39,32.197,,,,,1
7077,,5.88,2102,12.80,30.177,,,,,1
7078,,5.88,2218,18.16,30.177,,,,,1
7079,,5.88,1496,19.04,30.177,,,,,1
7080,,5.88,2148,18.02,30.177,,,,,1
7081,,5.88,1423,19.16,30.177,,,,,1
7082,,5.88,1408,17.32,30.177,,,,,1
7083,,5.88,2053,20.30,30.177,,,,,1
7084,,5.88,26,14.03,30.614,,,,,1
7085,,5.88,28, 6.01,31.699,,,,,1
7086,,5.88,2, 3.20,32.208,,,,,1
7087,,5.88,2110,12.49,30.177,,,,,1
7088,,5.88,1999,16.62,30.177,,,,,1
7089,,5.88,794,19.98,30.177,,,,,1
7090,,5.88,1923,20.07,30.177,,,,,1
7091,,5.88,1982,18.52,30.177,,,,,1
7092,,5.88,912,20.15,30.177,,,,,1
7093,,5.88,2305,17.26,30.177,,,,,1
7094,,5.88,29,11.89,30.593,,,,,1
7095,,5.88,29, 5.20,31.666,,,,,1
7096,,5.88,2, 2.96,32.159,,,,,1
7097,,5.88,2095,13.36,30.177,,,,,1
7098,,5.88,1499,16.19,30.177,,,,,1
7099,,5.88,2069,17.88,30.177,,,,,1
7100,,5.88,2163,17.30,30.177,,,,,1
7101,,5.88,1792,18.96,30.177,,,,,1
7102,,5.88,2144,18.97,30.177,,,,,1
7103,,5.88,1793,17.96,30.177,,,,,1
7104,,5.88,28,12.06,30.606,,,,,1
7105,,5.88,30, 5.13,31.675,,,,,1
7106,,5.88,1, 2.82,32.231,,,,,1
